image_id,lively_score
5185d115fdc9f03fd5001094,0.4697573329714987
514148cbfdc9f04926006d3a,0.5335776178340725
51422e08fdc9f04926008ca9,0.3915560118923246
50f5eaf9fdc9f065f0007f26,0.40603645944768674
50f42babfdc9f065f0001576,0.49277290440628385
513f12f7fdc9f0358700ca48,0.329934940078221
5140ca36fdc9f04926002785,0.399605494491372
5141508cfdc9f04926007d9d,0.48854523989974974
513d6bcafdc9f03587004de0,0.5336365485057657
513cbca0fdc9f03587000ff0,0.47349263632872923
50f561c4fdc9f065f00056ce,0.40629696802255666
513f2b36fdc9f0358700d678,0.5058104744782032
5185d0dffdc9f03fd5001064,0.5368693630568531
513f2f02fdc9f0358700dced,0.5918023868873857
513e20adfdc9f0358700a27c,0.5318615590000325
5140b897fdc9f04926001c9d,0.5293123969723018
50f42bb1fdc9f065f000161d,0.5574641925731301
514099c5fdc9f04926000e67,0.5233727144671613
50f61674beb2fed91000089a,0.4448462081068534
50f447fdfdc9f065f0003ba0,0.5422052448071
5140d8f7fdc9f04926003afc,0.39804047673468096
513d6998fdc9f035870047ab,0.5492944072754133
513e1d3cfdc9f0358700994c,0.42890590190395556
513d5906fdc9f03587003355,0.4304907588145772
513e1f28fdc9f03587009e47,0.4729588297400137
50f463c8fdc9f065f0004377,0.4204796951825847
51392820818ede12960010ed,0.42898908097513516
513cc29cfdc9f035870015b1,0.7075417108451023
513cbf52fdc9f03587001272,0.4956497836098633
5185ce78fdc9f03fd5000e30,0.42883341161174027
5140cbc0fdc9f04926002c3f,0.4304839039606184
513d7b79fdc9f03587006b97,0.49433538112808995
513d9c65fdc9f03587007d13,0.5350909360529227
513d7b7dfdc9f03587006ba7,0.44267416028198586
5140b73bfdc9f04926001951,0.5674796919176205
513e5fa1fdc9f0358700b286,0.47061802124154684
513d7d79fdc9f035870071d8,0.3103159747216389
50f42c54fdc9f065f0001b1f,0.5037699446591984
513d601dfdc9f03587003c97,0.39055577057059243
5140dbc0fdc9f04926003f33,0.36785336799233104
513d9f74fdc9f03587008746,0.47095605845561794
5140d752fdc9f049260037b6,0.4294203023842938
513d7806fdc9f03587006016,0.4029987198345437
5140b750fdc9f04926001981,0.45449283420175496
50f5ed6cfdc9f065f0008d91,0.39297146057106386
5142178cfdc9f0492600803b,0.37098199174987695
51413766fdc9f04926004eda,0.4633427184247886
50f42bb5fdc9f065f0001684,0.3398534628719273
513d7a5bfdc9f035870067da,0.4638810443537375
513cb874fdc9f03587000c09,0.5024168594029069
51413aa2fdc9f0492600576a,0.6354450356918404
5140b6c9fdc9f0492600180b,0.5008619613377191
5140c94dfdc9f049260024c2,0.502519308540556
51422dcbfdc9f04926008c77,0.39220771650042385
513d9ca3fdc9f03587007dee,0.431944677482259
50f42b88fdc9f065f000150e,0.5342894882247631
51414c03fdc9f04926007214,0.42356280175179756
50e748e5d7c3df413b0013ef,0.569465263913204
50f5eb23fdc9f065f000803f,0.3631683952952002
5140dc17fdc9f04926003f87,0.5354174169143245
513d6976fdc9f03587004734,0.550276677312874
50f5ec35fdc9f065f00087e3,0.5979068623105912
50f5609cfdc9f065f00052e6,0.5030175631515434
5140cecafdc9f0492600309e,0.490682456836242
513cb5c3fdc9f0358700098a,0.4975542718392123
51413539fdc9f04926004932,0.4147377186676079
50f56433fdc9f065f00061ad,0.4303417736439498
513e1fa9fdc9f03587009fbe,0.27289843647333856
5140d94efdc9f04926003ba0,0.5157255360529865
5140d219fdc9f04926003289,0.4697370287092263
5140c968fdc9f04926002513,0.5687268474592706
5185d48afdc9f03fd50013ed,0.5004013248339613
514138d2fdc9f049260052ef,0.5092798635159016
513d7e01fdc9f035870072fc,0.5388996179418502
513e5bf6fdc9f0358700a9ba,0.45003999722194127
5140c85ffdc9f049260021fd,0.5046416421456237
514218bffdc9f04926008185,0.3306332584379563
51415065fdc9f04926007d33,0.3729279206692647
51414fbefdc9f04926007b85,0.5625855286024193
5140c909fdc9f04926002405,0.5008734002784017
5140b877fdc9f04926001c5b,0.5068068231363146
5140cb71fdc9f04926002b68,0.4232380800091706
513e5ec4fdc9f0358700b13e,0.3762608857076044
513d7a39fdc9f03587006765,0.4614077536463474
5140d66efdc9f0492600365c,0.5009384047246178
513cb98cfdc9f03587000d16,0.49180461195311326
513e5d0bfdc9f0358700acaf,0.4231226450247778
513d9e01fdc9f0358700827f,0.4957061922345371
5185cf0cfdc9f03fd5000ec3,0.3987306360119257
514151b7fdc9f04926007fe8,0.3959053777421085
50f5eb63fdc9f065f000825b,0.502519308540556
5141483afdc9f04926006c3f,0.3378866408031519
513d7af4fdc9f035870069d6,0.4914818159986722
50f5608efdc9f065f00051f9,0.5271872577440564
513e1f07fdc9f03587009e0a,0.32963430669734056
50f55e56fdc9f065f0004c20,0.5651746871405476
514089d4fdc9f0358700e5d2,0.37345861420438475
513d6aa2fdc9f03587004afe,0.43784329128063787
5140da73fdc9f04926003dcf,0.6067946240795453
51409e4efdc9f04926001408,0.4727383523975101
50f42b80fdc9f065f000142b,0.3618217152831414
513d7bebfdc9f03587006d0f,0.5008619613377191
50f563cefdc9f065f0005e80,0.4459955246864231
50f43537fdc9f065f0002d05,0.5349141895132924
5185d302fdc9f03fd500125d,0.39152837104092686
50f5eb42fdc9f065f0008131,0.5539433398730548
513cb59afdc9f03587000963,0.502519308540556
50f5ecf6fdc9f065f0008bbe,0.4646970313435512
513d9e6afdc9f035870083d4,0.46497662895450664
514145cdfdc9f04926006676,0.5039514514395064
513cc2dbfdc9f035870015e9,0.4960910068139727
51409b51fdc9f04926001067,0.3269839217972552
50f5642cfdc9f065f00060fc,0.5025027948943319
513d9e17fdc9f035870082c3,0.3915226420913838
513e6064fdc9f0358700b3b2,0.49730410533399577
50f5e708fdc9f065f0006fbf,0.4885423712746771
513d618ffdc9f03587003e68,0.4273285566080219
513e1e59fdc9f03587009c38,0.5680760984674391
513d9d7ffdc9f035870080c3,0.42186880328951826
5140b81cfdc9f04926001b9b,0.3129571853659023
514135c3fdc9f04926004b1a,0.39585585419200214
513d7b5dfdc9f03587006b3c,0.42883341161174027
513cc0cefdc9f035870013f6,0.446315011963744
50f42c12fdc9f065f0001813,0.46661625116379135
51414efcfdc9f049260079a3,0.5373001628420297
513d9fe8fdc9f0358700884f,0.4977801143887928
50f5ebacfdc9f065f0008465,0.3333292776764444
50f463cbfdc9f065f00043f7,0.5516599620915997
50f44867fdc9f065f0003ffa,0.5021036149974253
5140b83afdc9f04926001bd7,0.46319033927189274
513e1da8fdc9f03587009a66,0.49280805405072436
514228d0fdc9f049260087cb,0.5173635047095593
50f448acfdc9f065f0004168,0.5597789042118316
513d9f3bfdc9f03587008692,0.5403155142039995
50f5ebcafdc9f065f0008550,0.4353858591059035
514134fbfdc9f04926004861,0.46490989411937933
50f5e562fdc9f065f00067d0,0.46197035404674974
50f6087cbeb2fed6f800059f,0.3608819794066993
50f60868beb2fed6f8000410,0.5145466649643976
51409279fdc9f049260006af,0.49147301268079285
513e1ecefdc9f03587009d73,0.6090453351430712
513e5d39fdc9f0358700ad2d,0.3848275957880512
51414f83fdc9f04926007af1,0.4304907588145772
514227a6fdc9f049260086a2,0.6141315510960026
514140f5fdc9f04926006138,0.3897867518103583
513d3254fdc9f035870028a0,0.5715719162261763
514134cdfdc9f049260047ba,0.3912346194662752
51409193fdc9f04926000533,0.400381182097603
513d2f16fdc9f03587002617,0.43939893662355145
513e1c9dfdc9f035870097b1,0.3476439033142225
50f5e870fdc9f065f00072b3,0.42883341161174027
50f5e400fdc9f065f0006619,0.5342074263856592
50f562e3fdc9f065f0005b44,0.4598203742235181
513cba9ffdc9f03587000e0a,0.46231253233647723
5140d9ecfdc9f04926003ceb,0.5973708008597224
513e5ddbfdc9f0358700aef0,0.42691105875832386
513cc1f4fdc9f0358700150b,0.6393859916894745
513d6c75fdc9f03587004f8e,0.4452220381773148
513d5a51fdc9f035870033f2,0.5337249235935314
50f561cbfdc9f065f0005727,0.6846409882992074
51413470fdc9f04926004667,0.4484303662317985
5140d5bafdc9f04926003540,0.501337029082151
513ce2cffdc9f035870021cd,0.4634363502296103
513d5f91fdc9f03587003beb,0.49975843511751816
51413399fdc9f04926004374,0.5001550007674532
513d9fb4fdc9f035870087d7,0.3232781477487228
513e643afdc9f0358700b7d3,0.4871538388518909
513d7e2dfdc9f03587007350,0.4993366543345378
514092bcfdc9f049260006e9,0.5682040503853606
50f5e6c9fdc9f065f0006e0b,0.46319033927189274
513cc5e5fdc9f035870018d7,0.4826444415461598
513e5ca5fdc9f0358700ab99,0.5086446339411447
513e218afdc9f0358700a45a,0.4623790386489117
50f563fbfdc9f065f0005f7e,0.3956298217792033
513d9ef7fdc9f035870085af,0.5889458690904597
50f5ead3fdc9f065f0007da1,0.3837865532335945
514092f8fdc9f04926000724,0.49325525792221364
51392bd2818ede12960011ed,0.4718706092063512
513f2f58fdc9f0358700dd77,0.4277273871252017
51421cc7fdc9f049260085cf,0.48048659877614575
50f4348afdc9f065f0002920,0.42878439479761726
513d7c0dfdc9f03587006d80,0.4809803850735878
513d7dd4fdc9f03587007299,0.5633963831605956
513d7e79fdc9f035870073f6,0.4664160224199107
50f43aa8fdc9f065f0002e9f,0.6768957714729635
5140b84afdc9f04926001bff,0.31926408750528285
513e2246fdc9f0358700a52f,0.542430620942218
5140b8cafdc9f04926001d0b,0.3981570457674118
513f10a5fdc9f0358700c726,0.5352188889978716
513e22f1fdc9f0358700a600,0.43286679509502035
50f60875beb2fed6f800050a,0.43955216014090165
513d9c2efdc9f03587007c5a,0.46895036150458175
513f1292fdc9f0358700c9c0,0.4271760644089033
513e2033fdc9f0358700a132,0.43166114901716185
513cc45cfdc9f03587001769,0.5167283093222891
50f439f8fdc9f065f0002e16,0.5872566320010915
513d6a87fdc9f03587004ab4,0.5020189059535266
50f4648efdc9f065f0004766,0.4318463373060063
513e6bc4fdc9f0358700c090,0.46485484532602983
50f5611ffdc9f065f0005432,0.44730498318786815
513d7b00fdc9f035870069fa,0.5075068037304514
51414ec9fdc9f04926007921,0.2789632240898278
50f5609bfdc9f065f00052c5,0.5368762362007086
50e748e5d7c3df413b0013e0,0.5554685282636957
513d5ccafdc9f0358700379d,0.3976326962137853
513d9d7afdc9f035870080ad,0.4019507988559942
513d7e89fdc9f0358700741a,0.4992046141348822
50f5ebaffdc9f065f0008497,0.5060690683751178
50f60123beb2fed6f80001da,0.47671012225249976
513d7b11fdc9f03587006a39,0.5918313328861512
513f10a2fdc9f0358700c720,0.4992807834731236
50f5ebccfdc9f065f0008574,0.4352766667364361
513d9b75fdc9f035870079ff,0.4578279838095008
50f6011fbeb2fed6f8000199,0.45075224453780144
513f2dc8fdc9f0358700dad2,0.4992046141348822
514145bffdc9f0492600665a,0.3757855448781509
50f60c40beb2fed910000167,0.39584324431224543
513d5deffdc9f0358700399c,0.36784946107401734
51414f9ffdc9f04926007b35,0.43518422413057367
513cc43afdc9f03587001746,0.4244226771244165
513e5ca0fdc9f0358700ab8c,0.37141179329361607
513cbc0afdc9f03587000f5a,0.37223851892480236
514090c3fdc9f04926000383,0.35211182981259687
51422753fdc9f0492600864e,0.502519308540556
51409081fdc9f049260002f0,0.3945526384342182
50f42c55fdc9f065f0001b66,0.506358063755673
50f5ed58fdc9f065f0008c62,0.31469946246550956
513f291bfdc9f0358700d2ec,0.5059639241762842
513d9d26fdc9f03587007f8f,0.5335684024716051
513e208bfdc9f0358700a227,0.390228797692893
51414018fdc9f0492600606b,0.49118034165785146
513e1e4dfdc9f03587009c15,0.4998559662015089
5140b84ffdc9f04926001c09,0.4692982032775089
50f55dd9fdc9f065f00049dd,0.5649287264645253
50f5e8e1fdc9f065f000757e,0.4992046141348822
513e5d6efdc9f0358700adbf,0.42883341161174027
513d68a6fdc9f03587004450,0.530408471716256
50f42c7efdc9f065f0001d7d,0.3326335952850134
50f5eaa2fdc9f065f0007b4d,0.3464361773428357
50f43b6ffdc9f065f00030b4,0.30024793884946155
513d9de8fdc9f03587008227,0.5020673031207337
513d7cc5fdc9f03587006fd5,0.39923828365939895
513d7b0dfdc9f03587006a2e,0.5602090264963281
50f44502fdc9f065f000336b,0.5396341033909544
513f3296fdc9f0358700e0a9,0.5068911733501892
5141442ffdc9f0492600649e,0.3659566670938692
513d9e0efdc9f035870082ad,0.6204599752517345
50f561bdfdc9f065f000564d,0.43194398892270774
513d5c81fdc9f03587003723,0.3961268262472577
513cd18cfdc9f03587001e36,0.368871051154909
513cbdd0fdc9f03587001108,0.458667818875525
5185d21dfdc9f03fd5001184,0.5276390411223234
513d5728fdc9f035870030fb,0.4337226009407992
513cd900fdc9f03587001fca,0.40396738883508915
50f43bacfdc9f065f0003304,0.476421058886604
51413ad4fdc9f049260057e7,0.4600311812937974
513d9ab7fdc9f0358700779c,0.2527317346998566
50f4643ffdc9f065f000442b,0.5340125585517502
51422d0afdc9f04926008bc1,0.5352188889978716
513d6bf2fdc9f03587004e47,0.3527103359582983
513e61bbfdc9f0358700b5bc,0.5083073946421113
50f5eaa7fdc9f065f0007ba9,0.49836239745638666
50f4351dfdc9f065f0002b5e,0.5254908353495717
513cc3d2fdc9f035870016e3,0.568805600080919
514147eafdc9f04926006b80,0.4308998897595728
50f5ed97fdc9f065f0008de7,0.4042138799244804
50f55e38fdc9f065f0004b82,0.5353543417173037
51421cbafdc9f049260085c4,0.49639145050702704
5141474afdc9f04926006a08,0.5503643389866171
513cc450fdc9f0358700175d,0.5009897374913171
513cb688fdc9f03587000a4f,0.3991992224277541
50f55e36fdc9f065f0004b54,0.496426418611357
513d7b9efdc9f03587006c11,0.33773717565498573
51413c31fdc9f04926005adc,0.49338210432589985
513d7f4cfdc9f035870075a9,0.3449623128737874
513d3906fdc9f03587002c90,0.3256233657939621
50f5644dfdc9f065f000624d,0.4567191284103693
513d7a5ffdc9f035870067ea,0.45976878599477927
50f55eb0fdc9f065f0004e06,0.43682350915800805
5140b764fdc9f049260019bb,0.5680800579516383
513d6c03fdc9f03587004e71,0.5008619613377191
50f55e0bfdc9f065f0004a3a,0.535855527411501
5140d383fdc9f049260033e1,0.4631055353917198
5140dae5fdc9f04926003e4c,0.542783391272513
50f60b97beb2fed9100000f4,0.5007276254377292
513d2d92fdc9f035870024f7,0.5366221991025049
513ccc18fdc9f03587001d2e,0.5350738546120557
513d5c15fdc9f0358700365d,0.6443974167990358
5141462bfdc9f04926006753,0.3929679609524739
513d384afdc9f03587002c4a,0.5403246060203035
513d9be0fdc9f03587007b57,0.46319033927189274
50f4485afdc9f065f0003efd,0.5023149796672858
51413837fdc9f0492600518c,0.49922358829623015
5140cfabfdc9f04926003172,0.42793208174206193
5141428bfdc9f049260062e3,0.33015493151273617
51422dfafdc9f04926008c9d,0.4654510925216959
513d6bacfdc9f03587004d9d,0.46463793188297364
5140d96cfdc9f04926003be8,0.49165434255857954
51409838fdc9f04926000c5f,0.44487611400350596
51408b44fdc9f0358700e8c9,0.5023662153958379
50f5eb27fdc9f065f000807a,0.4369442335705036
5140b650fdc9f049260016a7,0.4611509013953967
51409077fdc9f049260002d8,0.5298132310260857
50f42c6efdc9f065f0001c4f,0.42841152274009575
50f6011ebeb2fed6f8000183,0.42105829591403543
50f46499fdc9f065f000486c,0.46154172737486576
50f5eae9fdc9f065f0007dfe,0.536382508544155
50f5eae9fdc9f065f0007df5,0.43097984780549087
513d5c9bfdc9f03587003752,0.43946055656188987
513d9f09fdc9f035870085ee,0.3973584636803084
513cc0b6fdc9f035870013e0,0.43069079415896505
51409a77fdc9f04926000f56,0.42883341161174027
50f5ebccfdc9f065f0008576,0.3115653080906233
513f131afdc9f0358700ca75,0.6286481000911605
513f2e71fdc9f0358700dbf4,0.49117256218233984
5140d543fdc9f0492600345a,0.36587116994011726
51415010fdc9f04926007c54,0.6945656910800746
50f44563fdc9f065f000349d,0.36928232494735885
51414f14fdc9f049260079df,0.35119121349187815
513cc142fdc9f03587001468,0.4866324118154159
514229d0fdc9f049260088a7,0.42883341161174027
51408c7ffdc9f0358700eb37,0.5354614968191077
50f5ed65fdc9f065f0008ce5,0.6276456586552682
50f5eeabfdc9f065f0008f96,0.4742260925471863
51422a25fdc9f049260088ee,0.39438425577268305
50f42efffdc9f065f000254b,0.4992051592073967
50f433c6fdc9f065f0002677,0.46491976353135067
5142174bfdc9f04926007ffa,0.36026805087023983
513d9dfffdc9f03587008279,0.4975542718392123
51413959fdc9f0492600544e,0.46793994754657403
51413c71fdc9f04926005b24,0.3446360663906367
5140c8aefdc9f049260022e9,0.4238793349528434
51408b56fdc9f0358700e8f0,0.4024928651469325
514149c2fdc9f04926006e5d,0.5349340152325994
514092c9fdc9f049260006f7,0.4962601962725049
51414e4dfdc9f049260077f0,0.530913694736784
513d7f18fdc9f0358700753d,0.4993511418656175
50f433d3fdc9f065f000273a,0.46326666281689316
50f448a6fdc9f065f00040ed,0.6031719845744903
50f5eb41fdc9f065f000811e,0.4976999915167562
513d7acffdc9f03587006965,0.41713967584559974
51413a27fdc9f0492600563b,0.3992861549863881
50f43b89fdc9f065f000318a,0.48622474203621097
50f5e527fdc9f065f00066c9,0.4306200033011704
5140b9bcfdc9f04926001eee,0.49703567231369844
51409cdefdc9f04926001247,0.6735714914301498
5140d8b9fdc9f04926003a8b,0.3527487791616283
51413874fdc9f0492600520d,0.4647603424738222
51422868fdc9f0492600875c,0.5330478094914416
51413825fdc9f0492600515c,0.3152031970695219
5140cbaafdc9f04926002c09,0.4964090136118716
513d8049fdc9f035870076c9,0.5680016095040813
5185d128fdc9f03fd50010a9,0.42240077991353586
5140d81afdc9f04926003944,0.4910457560590732
50f5e703fdc9f065f0006f36,0.49414278710981246
50f5e8ccfdc9f065f0007501,0.5008619613377191
513cbf1efdc9f03587001241,0.5008619613377191
5141367dfdc9f04926004c69,0.33463084087961276
513e1b36fdc9f035870093f5,0.5559429312811162
513e1ba7fdc9f0358700951b,0.5008619613377191
51414bbcfdc9f04926007161,0.467595451983008
50f42c19fdc9f065f0001870,0.603401091717073
50f5ec14fdc9f065f00086d1,0.49025809470994763
50f43480fdc9f065f00028ca,0.49446991537843543
513f2ad1fdc9f0358700d5d5,0.5679275041426867
513d6834fdc9f035870042b7,0.3616282023436265
513cda9cfdc9f0358700201b,0.49466847072267606
50f4347dfdc9f065f0002887,0.3894871567974086
513e6ad9fdc9f0358700bf5f,0.5008619613377191
5140c9adfdc9f049260025e0,0.3663147475544558
513d677efdc9f035870040b5,0.529048226027284
50f56260fdc9f065f00059c2,0.4378866010154165
50f46498fdc9f065f000484a,0.5699211107968422
513d7b8ffdc9f03587006bde,0.49456527028089275
51392800818ede12960010e1,0.4304907588145772
513e1df2fdc9f03587009b21,0.5040220122653432
513f2a1afdc9f0358700d4a7,0.3929726889824431
5140892dfdc9f0358700e471,0.3602803959124494
513f134afdc9f0358700cab6,0.5008619613377191
50f43b90fdc9f065f000321c,0.4716848804285659
51414e34fdc9f049260077ac,0.4978242265878393
50f6087cbeb2fed6f80005a2,0.49576768870585897
513d7c44fdc9f03587006e39,0.46593471980719214
50f5ed9cfdc9f065f0008e72,0.41722204637477694
513d9ef5fdc9f035870085a7,0.4273460318251303
50f44866fdc9f065f0003fc0,0.559970447037387
51413965fdc9f0492600546e,0.4376635967537354
50f6087ebeb2fed6f80005b1,0.3945366771575812
513cc4cafdc9f035870017d0,0.4321352952112306
513f2e5ffdc9f0358700dbcf,0.49777683124948985
513f2f76fdc9f0358700ddaa,0.5008619613377191
513d6d45fdc9f03587005115,0.5480890606130137
5140caaefdc9f049260028f5,0.4759648362144121
513cc6b8fdc9f0358700199a,0.33743756689308607
513e2110fdc9f0358700a388,0.43314156050211994
50f5e87cfdc9f065f0007310,0.4933632890711701
513d7e04fdc9f03587007303,0.49322351800227
513cbfaafdc9f035870012d5,0.4842587322940219
513d9e2dfdc9f0358700830e,0.531070728328636
513d7eeffdc9f035870074ed,0.425824530007538
50f445abfdc9f065f000356b,0.6045045895888909
513d6a94fdc9f03587004ad7,0.42883341161174027
513f2ff3fdc9f0358700de6f,0.4636372260788234
50f447dbfdc9f065f0003b82,0.37583608075344327
50f5ed99fdc9f065f0008e23,0.43341764879217765
50f5eaaefdc9f065f0007c1a,0.432779501138798
51421ab0fdc9f04926008389,0.4895742713242638
51408fa9fdc9f04926000130,0.42348583922123284
50f5e527fdc9f065f00066fb,0.39718904197540295
51413994fdc9f049260054d5,0.45698068169564826
50f5e76afdc9f065f0007175,0.39934372419396025
51414ea3fdc9f049260078d0,0.5371000079165075
513e1ca5fdc9f035870097c5,0.5703106964155569
513f3398fdc9f0358700e17a,0.4351417608014498
513f2ca8fdc9f0358700d8e4,0.4889054081328436
50f5ed65fdc9f065f0008cde,0.4334243538424128
514136f8fdc9f04926004d54,0.5320595838571851
51409077fdc9f049260002d9,0.26503476493124806
5140cabbfdc9f0492600291f,0.5561148425704165
513d61c9fdc9f03587003eb3,0.312983572161414
5140da1cfdc9f04926003d51,0.49417663126838396
50f5e87ffdc9f065f0007347,0.4586142936800755
513d9cc6fdc9f03587007e5b,0.5072152373197653
50f5ebcafdc9f065f0008543,0.6230832004836494
513f2901fdc9f0358700d2bf,0.4594744937864443
5185ce7dfdc9f03fd5000e36,0.5677703166177087
513e1c5efdc9f0358700970d,0.43364731892843766
50f5642cfdc9f065f0006108,0.3738638745309847
513d36b8fdc9f03587002bb7,0.4635425342031663
50f5625bfdc9f065f000597e,0.46283913853019437
5140b825fdc9f04926001ba9,0.4624891224965599
50f563b6fdc9f065f0005e04,0.4846368737476407
5140b909fdc9f04926001d7d,0.41133308722750117
513d6df8fdc9f03587005235,0.5008619613377191
513d9b04fdc9f03587007894,0.5155532675304264
5140918ffdc9f0492600052c,0.4318921274482159
513d3427fdc9f035870029ed,0.28017546494364975
50f5ec0efdc9f065f000865c,0.5322746347477884
513f1402fdc9f0358700cbb0,0.4300154838559028
50f56268fdc9f065f0005a4b,0.3316989355567445
50f5ec12fdc9f065f00086a9,0.4647713629297293
