image_id,boring_score
513d9cf8fdc9f03587007f05,0.4683578262759442
5140b7b8fdc9f04926001aac,0.41541643065170625
513d9be2fdc9f03587007b5f,0.5447940869911143
50f56205fdc9f065f00058df,0.510595188359504
513f29ecfdc9f0358700d452,0.5507100512577641
5140b908fdc9f04926001d79,0.514234683878923
50f439f1fdc9f065f0002d84,0.45980797538021156
51408c06fdc9f0358700ea4e,0.4683522632965998
513d5713fdc9f035870030d3,0.5934573309493854
50f42b80fdc9f065f0001433,0.41531870507092017
51409c7dfdc9f049260011da,0.5612976265398872
5140c947fdc9f049260024b3,0.5014284145548337
51408f29fdc9f04926000031,0.5106937743463339
5140b88afdc9f04926001c82,0.41765556897176465
50f46497fdc9f065f00047ea,0.37946994118571564
5141475efdc9f04926006a35,0.5953914966084188
51413a86fdc9f04926005724,0.5550721063250436
513e609efdc9f0358700b40e,0.37113646628448005
5140cb44fdc9f04926002ad9,0.5629998723521182
513e6c8efdc9f0358700c1a1,0.5129329126663923
50f6086abeb2fed6f8000437,0.41559281283308774
51414350fdc9f049260063b6,0.41765556897176465
50f5e528fdc9f065f0006719,0.5149617758049415
514139a3fdc9f049260054f9,0.5469438828051291
513d9aaafdc9f0358700776f,0.41765556897176465
51414f82fdc9f04926007aee,0.4704641874444708
513cb79afdc9f03587000b43,0.5106937743463339
514146fcfdc9f04926006949,0.4644655069587547
50f56060fdc9f065f0005169,0.3267398904890519
513ced3dfdc9f035870023c9,0.41685998277256153
50e748e6d7c3df413b001404,0.47039626978450766
513d9c8afdc9f03587007d92,0.4135741636772821
513e5d7afdc9f0358700ade4,0.45867292644081303
50f61675beb2fed9100008b3,0.5915142071312741
513ccd0afdc9f03587001d61,0.5531235870903646
513f3336fdc9f0358700e124,0.5106937743463339
513e6c52fdc9f0358700c157,0.41561338425001954
513d34a2fdc9f03587002a47,0.4683578262759442
513d6a8afdc9f03587004abd,0.5106937743463339
513e5d6cfdc9f0358700adb9,0.373277236993055
513f32affdc9f0358700e0c0,0.46631544236762423
513f12e7fdc9f0358700ca32,0.46417467165904924
50f463bcfdc9f065f00042ed,0.4197963396803396
514134bdfdc9f0492600477f,0.46631544236762423
51414550fdc9f049260065cc,0.5530426507189484
5140d216fdc9f04926003286,0.5106937743463339
513ce433fdc9f03587002205,0.5553624092270784
51408fd5fdc9f04926000189,0.5552645482519646
513d6a5cfdc9f03587004a46,0.5128345450549088
513e20d2fdc9f0358700a2dd,0.4637819961612626
5140b6d5fdc9f0492600182f,0.41969343159677513
51413accfdc9f049260057d2,0.4197963396803396
50e5faead7c3df413b000739,0.37697992741842423
50f55eaefdc9f065f0004def,0.41765556897176465
5140b70ffdc9f049260018ca,0.3309459398770226
50f42c80fdc9f065f0001df7,0.4638677083301008
50f563b7fdc9f065f0005e1f,0.5043782837708575
50f60867beb2fed6f80003fd,0.46631544236762423
513d79eefdc9f03587006667,0.4639779565025662
50f60b91beb2fed910000098,0.5570249661153113
50f5eb18fdc9f065f0007f6d,0.5128345450549088
513e1be9fdc9f035870095cd,0.4197020696468334
5185d377fdc9f03fd50012d4,0.46806867136547553
5140b8c9fdc9f04926001d09,0.37123483389596346
513d568ffdc9f03587002fec,0.5513298911360569
50f43babfdc9f065f00032e4,0.4662170555673692
50f439f9fdc9f065f0002e33,0.37531962090137494
513d56c6fdc9f0358700303e,0.5550721063250436
50f42baefdc9f065f00015bc,0.4723158585190614
513d69a3fdc9f035870047d4,0.3772681226479346
50f5e769fdc9f065f000710e,0.41551479826318966
5140d949fdc9f04926003b98,0.5106937743463339
50f42efdfdc9f065f00024d8,0.555077296734111
513d6d34fdc9f035870050f5,0.5061597916861565
51414695fdc9f04926006854,0.41765556897176465
51413d68fdc9f04926005d21,0.41765556897176465
513e6addfdc9f0358700bf64,0.4639909027839922
51422ceffdc9f04926008ba4,0.5107878203001563
51409373fdc9f0492600079c,0.41765556897176465
513e200cfdc9f0358700a0cd,0.41765556897176465
5140cb40fdc9f04926002aca,0.4114378890096902
50f42b7efdc9f065f0001416,0.46047768884887164
50f5eaadfdc9f065f0007c0e,0.5149615784308261
50f4649afdc9f065f00048b8,0.5066082772793132
50f5ec3ffdc9f065f00088a1,0.5106937743463339
51414d91fdc9f04926007611,0.5106937743463339
50f61454beb2fed9100006c9,0.5572128770336184
514228cafdc9f049260087c2,0.6283823898436476
513d2d6cfdc9f035870024db,0.3269374501708392
513d7b59fdc9f03587006b30,0.5470165111804804
51422d53fdc9f04926008c07,0.5131148151364857
51413d4afdc9f04926005ce5,0.373277236993055
51409da1fdc9f04926001330,0.42396610624019737
513d6d00fdc9f035870050a2,0.5529403837507725
513e1c61fdc9f03587009717,0.3809778597695383
50f5e86ffdc9f065f0007287,0.5085530036377589
513d7b0efdc9f03587006a31,0.5932660934596927
513d79b4fdc9f035870065ae,0.297143324942546
513e60c3fdc9f0358700b446,0.3692984193163485
5140d9e3fdc9f04926003cd8,0.4196979528800846
50f42bbbfdc9f065f00016ea,0.5085530036377589
5140b88bfdc9f04926001c84,0.41737342076395156
5140cbf1fdc9f04926002ca9,0.5529403837507725
513f2f35fdc9f0358700dd3c,0.4218302888386661
51392dd2818ede1296001276,0.47426582255353744
51413d03fdc9f04926005c46,0.4177492189745862
50f448b0fdc9f065f00041c0,0.5064212810634878
513f1407fdc9f0358700cbb6,0.5106937743463339
513f2a72fdc9f0358700d535,0.3792093029046452
513e65dbfdc9f0358700ba12,0.5064300592449126
50f43b8afdc9f065f0003197,0.5084603170851122
513d7e61fdc9f035870073c3,0.4234202123719534
5140cc62fdc9f04926002db4,0.4135741636772821
513d6e35fdc9f03587005293,0.4666768545234771
51413b52fdc9f04926005923,0.5065190544794325
51392c0a818ede12960011f9,0.5106937743463339
513e6f6cfdc9f0358700c584,0.6345404661175189
513f2ae6fdc9f0358700d5f2,0.3772686718168852
50f5e75dfdc9f065f0007083,0.5110910370590223
513e1a6afdc9f035870091db,0.5147600805166359
50f56198fdc9f065f0005590,0.5085530036377589
50f445adfdc9f065f0003591,0.37705986089045235
513e21eafdc9f0358700a4c8,0.5633292515974199
513da009fdc9f0358700889b,0.5085573254605026
5185d4b7fdc9f03fd5001413,0.333153492471034
50f5ec43fdc9f065f00088f6,0.5106937743463339
5140b98ffdc9f04926001e8f,0.4620339009504743
5140b654fdc9f049260016ad,0.41765556897176465
5185cdc9fdc9f03fd5000d8a,0.5139073239468082
51408c35fdc9f0358700eaa5,0.4198008600625202
513e6bc6fdc9f0358700c091,0.41922160098993555
513d9d8cfdc9f035870080ee,0.4218307021645122
5140ca1dfdc9f04926002735,0.5163367410775127
50f42c08fdc9f065f0001741,0.5997307971471403
513d6bfdfdc9f03587004e61,0.5550721063250436
5185d3fcfdc9f03fd500135e,0.5106937743463339
50f4648afdc9f065f0004730,0.4197963396803396
51414da3fdc9f04926007642,0.5106937743463339
513e1e96fdc9f03587009cde,0.4197963396803396
513f1065fdc9f0358700c6c6,0.5128345450549088
513d32a6fdc9f035870028d9,0.3772600756509114
51413548fdc9f04926004964,0.5106937743463339
50f5eeacfdc9f065f0008fa6,0.41551479826318966
513cbe24fdc9f03587001153,0.5106937743463339
51413545fdc9f0492600495a,0.41765556897176465
513929be818ede129600115c,0.46631544236762423
513d7a47fdc9f03587006791,0.37148907291553024
514143d4fdc9f0492600643e,0.457962068953851
51414100fdc9f04926006143,0.41357824623700595
5142276efdc9f0492600866a,0.290676357472638
50f5ed99fdc9f065f0008e21,0.2913265514111051
51408a63fdc9f0358700e6fd,0.5106937743463339
50f42bbbfdc9f065f00016da,0.4237899777071475
513e1b20fdc9f035870093af,0.5127361582546538
513f3022fdc9f0358700de95,0.601147886813542
50f5e871fdc9f065f00072bb,0.415051520990085
513f315cfdc9f0358700df99,0.4197963396803396
51414650fdc9f049260067a4,0.42424398770891775
513e22b6fdc9f0358700a5b7,0.3751273519393596
513e6f77fdc9f0358700c594,0.5543741021827345
5140cb6efdc9f04926002b5e,0.5085530036377589
5140cf2afdc9f04926003101,0.5106937743463339
50f5ead4fdc9f065f0007db7,0.45806463026455474
50f5eaf0fdc9f065f0007e7d,0.510599936730753
513f2dcdfdc9f0358700dadb,0.5550721063250436
51414d15fdc9f049260074c4,0.41765556897176465
513e1f4efdc9f03587009ec0,0.37586592819537545
50f5e63cfdc9f065f0006b6e,0.41765556897176465
513ccaa0fdc9f03587001cd4,0.4271909938005809
513d77fcfdc9f03587005ff9,0.4197963396803396
513d68dcfdc9f0358700450b,0.5975150916861899
514139bdfdc9f0492600553b,0.5550721063250436
513ceeb7fdc9f03587002409,0.41765556897176465
5140c99ffdc9f049260025bb,0.5106937743463339
514147a0fdc9f04926006ac5,0.423971059547241
513e5d5dfdc9f0358700ad92,0.3835966002887696
513d68eefdc9f0358700454a,0.41579927918645854
50e748ead7c3df413b001479,0.5095333713962995
50f5ed95fdc9f065f0008dc6,0.5470117897907528
50f5642cfdc9f065f0006105,0.33503771627888396
50f563b2fdc9f065f0005d9d,0.5106937743463339
513f317cfdc9f0358700dfba,0.5085441510900085
50f447fefdc9f065f0003bb6,0.29043585258627735
513f2c50fdc9f0358700d850,0.5972530526338825
5140b8dbfdc9f04926001d27,0.41561338425001954
51414633fdc9f04926006769,0.46621685638079435
513f2d74fdc9f0358700da40,0.512638169098201
513f111bfdc9f0358700c7c0,0.4928245535518236
5140da99fdc9f04926003df0,0.46525893238846716
5140b96ffdc9f04926001e50,0.4196979528800846
5142185ffdc9f04926008126,0.373277236993055
5140d9cbfdc9f04926003ca9,0.5106937743463339
5140d848fdc9f049260039a4,0.5530297224167235
513e1fa9fdc9f03587009fbe,0.4643064039603386
513f2b84fdc9f0358700d6f1,0.41765556897176465
513d68f6fdc9f03587004569,0.5106937743463339
50f5ebccfdc9f065f0008566,0.595222381307861
513d9accfdc9f035870077e6,0.3752257562277339
51409b64fdc9f0492600107e,0.5128345450549088
51413371fdc9f049260042d9,0.5085530036377589
513e64aefdc9f0358700b878,0.3295941617561804
513d7aedfdc9f035870069be,0.41765556897176465
5140b8e7fdc9f04926001d40,0.37559038128000516
5140cd7efdc9f04926002f64,0.4684561492255241
513e1d8efdc9f03587009a24,0.46843891577243285
513f130ffdc9f0358700ca66,0.41765556897176465
51409939fdc9f04926000db5,0.46407630404756584
513e23a4fdc9f0358700a6ce,0.5106937743463339
513d783dfdc9f035870060d0,0.464264222840599
513cc3d6fdc9f035870016e7,0.5065190544794325
50f4450afdc9f065f000340d,0.5533289924664225
51421c22fdc9f0492600851b,0.5105104440597463
513e1e9dfdc9f03587009ced,0.42006842535339733
513f125dfdc9f0358700c96f,0.5085530036377589
50f4352efdc9f065f0002c5e,0.5550721063250436
513d6e3bfdc9f0358700529d,0.41560005043203774
513d7e80fdc9f03587007405,0.508740852200364
50f42badfdc9f065f00015aa,0.4621322877507293
514137d2fdc9f0492600507c,0.599459486438057
513d61effdc9f03587003ee5,0.5189274553203592
50f5644bfdc9f065f0006212,0.37540895956732606
50f55e7dfdc9f065f0004d08,0.5130265601616882
513f2cd6fdc9f0358700d931,0.37940084635948634
513cc24afdc9f0358700155f,0.508557721393345
513e204dfdc9f0358700a17c,0.45990217837620323
50f5ed54fdc9f065f0008c09,0.37531962090137494
50f6166fbeb2fed910000845,0.46640105051426195
51414c66fdc9f04926007315,0.3288898568800414
50f5640dfdc9f065f0006056,0.4643660007418112
513e5eabfdc9f0358700b114,0.3302065859141629
513e207bfdc9f0358700a1fe,0.37503924219114115
50f607dfbeb2fed6f8000373,0.4199458353122447
50f5644ffdc9f065f0006280,0.5046644110459724
5140cca6fdc9f04926002e58,0.4237962151216173
51414b74fdc9f049260070b0,0.4175572013602812
513f1451fdc9f0358700cc1c,0.4683578262759442
5185d37dfdc9f03fd50012d8,0.5084546360262755
5185d152fdc9f03fd50010d5,0.4197963396803396
50f60b9abeb2fed910000135,0.5106937743463339
5185cdc0fdc9f03fd5000d80,0.5935684077537431
51413abafdc9f049260057a6,0.5106937743463339
51414990fdc9f04926006e04,0.45795183637490866
50f4648efdc9f065f0004761,0.5106937743463339
5140ca82fdc9f0492600286e,0.5106937743463339
5140cc50fdc9f04926002d81,0.373277236993055
51414be3fdc9f049260071c5,0.3310214819323196
5185d3a5fdc9f03fd5001303,0.4538379599271078
513d5788fdc9f035870031a0,0.5128345450549088
513e1a2afdc9f0358700912f,0.5150503715766974
50f56203fdc9f065f0005888,0.46631544236762423
513d679cfdc9f03587004107,0.5106937743463339
514090bbfdc9f0492600036e,0.599459486438057
50f44857fdc9f065f0003eb6,0.4654537518884723
513d7d5efdc9f035870071a4,0.37511893429126353
513e1c61fdc9f03587009716,0.41765556897176465
51409c9cfdc9f049260011fa,0.4682637715708491
5140b691fdc9f04926001772,0.4683483975673963
513d799bfdc9f03587006565,0.41765556897176465
50f607ddbeb2fed6f8000350,0.4725209052227764
513d9c81fdc9f03587007d72,0.41765556897176465
50f5ee97fdc9f065f0008eee,0.4197963396803396
513d68befdc9f035870044a8,0.5549834190973915
50f43b77fdc9f065f0003151,0.3772600756509114
513e5d5afdc9f0358700ad88,0.41765556897176465
50f60870beb2fed6f80004b4,0.5969548974210735
514089bffdc9f0358700e5ac,0.6012126579203624
513e1da8fdc9f03587009a68,0.333105616674059
514138b6fdc9f049260052b0,0.41765556897176465
513d4a26fdc9f03587002de3,0.4197963396803396
50f42ddefdc9f065f0002243,0.4718673382626183
514138f2fdc9f0492600533d,0.4599111629812804
50f4485dfdc9f065f0003f22,0.5085530036377589
513d56c4fdc9f0358700303b,0.45815001638327835
513d6b80fdc9f03587004d2d,0.45164528523550557
513f1467fdc9f0358700cc3e,0.37540895956732606
50f42f01fdc9f065f00025c3,0.3233703812714852
50f560edfdc9f065f00052ff,0.37750242036074866
513d7e86fdc9f03587007413,0.4197963396803396
51409c07fdc9f04926001144,0.4598044430142473
513d79adfdc9f03587006596,0.5106937743463339
50f5ee97fdc9f065f0008ef5,0.42142871915055224
50f561cbfdc9f065f00056fc,0.46025985546544146
513f2e33fdc9f0358700db88,0.41765556897176465
50f5ebacfdc9f065f000846c,0.5571142910467886
513d9e17fdc9f035870082c4,0.5932577950734443
50f5e55dfdc9f065f0006751,0.41765556897176465
514090a2fdc9f04926000338,0.549208460746791
5185d1e5fdc9f03fd5001155,0.5106937743463339
513f2ecffdc9f0358700dc9c,0.41765556897176465
5140ce20fdc9f04926003004,0.41765556897176465
50f42f00fdc9f065f0002594,0.3270130785335674
50f4648bfdc9f065f000474f,0.42165529179822014
513d9d0efdc9f03587007f4a,0.460009991020194
513e5c52fdc9f0358700aab6,0.46417467165904924
50f561bffdc9f065f0005680,0.5003611727645728
51413a69fdc9f049260056d6,0.5106937743463339
514133ddfdc9f0492600445d,0.5568413582212218
50f5ed98fdc9f065f0008e0e,0.45989767071398036
50f43ba6fdc9f065f0003291,0.5106937743463339
513d57a8fdc9f035870031d0,0.41765556897176465
513d7bc5fdc9f03587006c97,0.4217328917065233
513e1c2dfdc9f0358700968a,0.5106937743463339
5140cef6fdc9f049260030cb,0.5106937743463339
51413b34fdc9f049260058da,0.5974164891454267
513e6b62fdc9f0358700c00a,0.5106937743463339
5140cc7efdc9f04926002df5,0.41765556897176465
51415173fdc9f04926007fa1,0.5550721063250436
50f55e34fdc9f065f0004b2c,0.5106937743463339
513e622ffdc9f0358700b669,0.4102478127792713
513d7cbafdc9f03587006fb5,0.4621324869373042
50f447cffdc9f065f0003a30,0.41551479826318966
5185cdfffdc9f03fd5000dbf,0.5129187511883886
513f1424fdc9f0358700cbe0,0.41765556897176465
50f55e50fdc9f065f0004ba1,0.5528837635694749
50f5ec34fdc9f065f00087cc,0.5085618359096079
513e1b3cfdc9f03587009408,0.5141722719112275
50f5eab3fdc9f065f0007c74,0.4619608552000978
514133c6fdc9f0492600440b,0.37327310504409744
50f5eba4fdc9f065f00083c9,0.4620386493004426
50f447ccfdc9f065f00039ec,0.5002171180843631
5140d397fdc9f049260033f5,0.466118480100725
5140b747fdc9f04926001968,0.4623115384105065
5141389dfdc9f04926005270,0.3775458309192084
50f5eca0fdc9f065f0008ada,0.41755698298493477
50f5625ffdc9f065f00059b1,0.41765556897176465
513d78acfdc9f03587006245,0.5106937743463339
51413c30fdc9f04926005adb,0.4943968608023172
513f2f2dfdc9f0358700dd31,0.5085530036377589
513d56dbfdc9f03587003064,0.41765556897176465
5140892dfdc9f0358700e472,0.4620432059403878
5140c93ffdc9f04926002499,0.5107878202807048
513d7b26fdc9f03587006a7a,0.5550721063250436
513d61dafdc9f03587003ecc,0.46805929045168193
513d7fd7fdc9f03587007658,0.41765556897176465
513d78f3fdc9f0358700633d,0.5127285472536297
50f44502fdc9f065f0003371,0.29462614675529114
513d7890fdc9f035870061e7,0.5106937743463339
50f5eb67fdc9f065f0008292,0.379970983213713
513f3174fdc9f0358700dfb0,0.41765556897176465
513e5fe9fdc9f0358700b2f1,0.4134643566683328
50f433d1fdc9f065f0002713,0.4198864518246736
513e5cf9fdc9f0358700ac7a,0.4620339009504743
50f5e55efdc9f065f0006769,0.5493504743742885
513cc9e6fdc9f03587001c8c,0.5043144644859582
50f42efffdc9f065f0002542,0.5106937743463339
514144fbfdc9f04926006571,0.520418668744824
513d9e27fdc9f03587008300,0.36713399420981485
513e2085fdc9f0358700a219,0.4123535887953077
51421777fdc9f0492600802a,0.41765556897176465
513d7d2efdc9f0358700712f,0.46417467165904924
513cb60efdc9f035870009db,0.5022634878523373
50f60b8dbeb2fed91000005f,0.46417919113841594
5185cdbefdc9f03fd5000d7d,0.413387567513157
513d5fddfdc9f03587003c4c,0.4656435960907978
50f5ebd2fdc9f065f00085f1,0.4177541549585945
5140ca91fdc9f0492600289e,0.41765556897176465
513d2df4fdc9f0358700253e,0.512735959068079
513d9aa4fdc9f0358700775a,0.5531237771218187
51422c3dfdc9f04926008af6,0.3323060949573726
5140cefffdc9f049260030d3,0.4620339009504743
513e6d73fdc9f0358700c2cc,0.5146824232939838
513e6dfafdc9f0358700c38f,0.32890762900347587
513d7936fdc9f0358700641e,0.5913406155932277
513cbb78fdc9f03587000ede,0.46746778622136875
5140cea8fdc9f0492600307a,0.5169775490762327
513e6f9afdc9f0358700c5c7,0.4684473599734805
51422bd2fdc9f04926008a94,0.41765556897176465
513d7dc4fdc9f03587007279,0.4703925338100489
50f5644dfdc9f065f0006256,0.512642691615168
51422df9fdc9f04926008c9c,0.428168800665677
5140cc06fdc9f04926002cd2,0.4197963396803396
513d7e19fdc9f03587007329,0.41542095105507765
513d6b0dfdc9f03587004c17,0.5953890018635457
514090d3fdc9f049260003a4,0.557114509422135
514092defdc9f0492600070f,0.5969923150364879
51414e22fdc9f0492600777b,0.3752178715789626
5185c352fdc9f03fd5000a6c,0.5529292891718787
51414e66fdc9f04926007839,0.4134726255008315
513f2936fdc9f0358700d312,0.46631544236762423
50f43bb0fdc9f065f000335a,0.372673677363636
50f43492fdc9f065f00029b7,0.41765556897176465
514091e7fdc9f049260005dd,0.5046888427385271
50f563b4fdc9f065f0005ddd,0.5491512211733455
513d6030fdc9f03587003cb4,0.2886362121957745
5140c8b8fdc9f0492600230f,0.41727539550352427
5140c8bbfdc9f04926002317,0.3730843884569418
513d9f46fdc9f035870086ba,0.37328314201758284
50f5eba6fdc9f065f00083e7,0.37531962090137494
5140d237fdc9f049260032a2,0.45489064453136446
514218c8fdc9f0492600818c,0.4177541549585945
51409996fdc9f04926000e2c,0.41765556897176465
513e2388fdc9f0358700a6a7,0.4830978132492924
5185d265fdc9f03fd50011d1,0.3774259820699016
513d9f57fdc9f035870086f4,0.4197963396803396
50f42b4ffdc9f065f00012a2,0.5130140416313009
513d6a71fdc9f03587004a7d,0.5591565420663377
513e602dfdc9f0358700b35f,0.40987242580911126
50f5ed6bfdc9f065f0008d6d,0.5106937743463339
513e61a5fdc9f0358700b59e,0.5084546360262755
50f4347bfdc9f065f000284c,0.41765556897176465
513da074fdc9f03587008997,0.45797751693804206
514150ecfdc9f04926007e77,0.3811437235667829
5185d2bbfdc9f03fd5001222,0.41765556897176465
514137fdfdc9f04926005106,0.5106937743463339
513e1b01fdc9f0358700935d,0.46844716494189526
50f5e708fdc9f065f0006fc5,0.36967882916864875
51409551fdc9f0492600096b,0.46646920865141445
50f44808fdc9f065f0003cc4,0.4702757550504655
513f2e44fdc9f0358700dba3,0.5086513904380139
513cc346fdc9f03587001656,0.5087403979640441
50f5eb44fdc9f065f000814a,0.4685449003038512
513f2e8ffdc9f0358700dc32,0.373277236993055
513d6e2cfdc9f03587005282,0.6396693238195732
50f4649afdc9f065f0004896,0.5104966137911169
50f5eab1fdc9f065f0007c52,0.42201144957600517
513e1e2dfdc9f03587009bc4,0.5148684942132353
51414e09fdc9f04926007742,0.5106937743463339
5140d890fdc9f04926003a30,0.5550721063250436
50f5eeeafdc9f065f00090d4,0.6377415709306133
513d56e4fdc9f03587003073,0.4238495127490979
513e1ec0fdc9f03587009d4c,0.4237872253352192
513d6aa1fdc9f03587004afb,0.4642048862123566
513d6bd6fdc9f03587004dfe,0.4196979528800846
513e6291fdc9f0358700b6f4,0.4221116994385025
513f2ba7fdc9f0358700d72f,0.41765556897176465
50f5eb1bfdc9f065f0007fa6,0.32808347962358414
50f42c0dfdc9f065f00017c6,0.5104075023558323
50f43534fdc9f065f0002ccb,0.41765556897176465
5185cf10fdc9f03fd5000ec7,0.5084776282459588
51421cc2fdc9f049260085cc,0.47174885166747266
50f60c47beb2fed9100001f9,0.5064290971662487
50f5eb6efdc9f065f0008321,0.46407608567221936
513d69c3fdc9f03587004843,0.5128345450549088
50f4644dfdc9f065f000453f,0.4642732576458791
513cc500fdc9f03587001805,0.33841717674907573
513e64bdfdc9f0358700b890,0.41599150293652654
513d9c5efdc9f03587007cfb,0.5106937743463339
513d7d21fdc9f03587007100,0.41765556897176465
513e2062fdc9f0358700a1b3,0.46834977996054283
50f561f0fdc9f065f000577f,0.4620339009504743
51414426fdc9f04926006497,0.5105011340582722
513f327afdc9f0358700e08e,0.37326817641096305
50f4648afdc9f065f000470d,0.5995488251040082
513d9eedfdc9f0358700858a,0.5590630652473669
5140d7acfdc9f04926003864,0.4622354026082915
5141454efdc9f049260065c7,0.4638105096816174
513f2a1ffdc9f0358700d4b0,0.5130312602113919
5140b7effdc9f04926001b3d,0.462127956519955
5140caccfdc9f04926002952,0.4177541549585945
513d7cd3fdc9f0358700700c,0.5573014049656221
513e5de4fdc9f0358700af0a,0.41765556897176465
513e1b13fdc9f0358700938a,0.41926134021280026
513d581ffdc9f035870032ac,0.41551479826318966
513e1b49fdc9f0358700942b,0.5548861265662723
5140902afdc9f04926000235,0.45999151704215435
50f5612dfdc9f065f00054b9,0.50499435448643
513d7e7dfdc9f035870073fe,0.5550721063250436
50f42eedfdc9f065f00023d5,0.4642732576458791
5140ce0bfdc9f04926002fee,0.472272271010433
513e5eecfdc9f0358700b17d,0.4197829744073072
513d6dc8fdc9f035870051e5,0.5105019177599469
513f1502fdc9f0358700cd21,0.5574901918727783
513e61befdc9f0358700b5c1,0.373277236993055
50f447dafdc9f065f0003b74,0.5106937743463339
514144b9fdc9f04926006528,0.5106937743463339
513e64a9fdc9f0358700b871,0.5932665625686937
513e5decfdc9f0358700af1d,0.41765556897176465
513d6cf5fdc9f0358700508f,0.4604850560184791
513cbdc8fdc9f03587001101,0.41551479826318966
5140b9f0fdc9f04926001f3f,0.5487811692640393
513e1c8dfdc9f0358700978a,0.41765556897176465
51409e8bfdc9f04926001456,0.5106937743463339
51421cc3fdc9f049260085cd,0.3751463095927795
51408a5cfdc9f0358700e6ec,0.5106937743463339
513d9ac4fdc9f035870077c9,0.4197963396803396
50f5e582fdc9f065f0006936,0.4177405728394833
50f56125fdc9f065f0005476,0.37539949623883323
513d9ef4fdc9f035870085a4,0.5550648652128793
513d7c49fdc9f03587006e48,0.4641790304280029
513d6a08fdc9f03587004921,0.28876237245934716
513d5674fdc9f03587002fbb,0.4197963396803396
50f5eae8fdc9f065f0007de4,0.41776159794183315
513d7a22fdc9f0358700671a,0.4260694562050555
5140ca8ffdc9f04926002899,0.5106937743463339
50f42c1cfdc9f065f000193f,0.373277236993055
513cdc8efdc9f03587002085,0.4621322877507293
51414d4cfdc9f0492600755f,0.47198653709756505
513ccc1cfdc9f03587001d2f,0.5528463606737838
513e6164fdc9f0358700b539,0.4655524277733702
513cbd1efdc9f0358700105a,0.5550945165831344
50f5e769fdc9f065f0007132,0.3733712925218398
50f5eb68fdc9f065f00082a9,0.5551704931252985
50f5e8cbfdc9f065f00074f0,0.5107746925900903
513d3232fdc9f03587002885,0.4216327245014373
513d787bfdc9f0358700619e,0.45999151704215435
5140c981fdc9f04926002561,0.5065190544794325
50f44566fdc9f065f00034d2,0.32643326518854093
513f139ffdc9f0358700cb2d,0.5106937743463339
513f2a00fdc9f0358700d477,0.46631544236762423
513f109cfdc9f0358700c717,0.41765556897176465
513d6b94fdc9f03587004d5f,0.5128345450549088
51422754fdc9f04926008650,0.40975078391147446
50f5e689fdc9f065f0006ced,0.4600974502800376
50f46448fdc9f065f0004507,0.41765556897176465
513e644cfdc9f0358700b7ef,0.5550721063250436
51414989fdc9f04926006df6,0.4678838983111321
50f560eefdc9f065f000530d,0.5106937743463339
513e1e77fdc9f03587009c8f,0.3328864285748314
513d9ef7fdc9f035870085ad,0.382840237808255
5141406bfdc9f049260060b8,0.32868839037445524
50f5e690fdc9f065f0006d5d,0.41765556897176465
513e5f33fdc9f0358700b1e4,0.46470844117918947
513d9f12fdc9f03587008609,0.468385011977197
513d3196fdc9f03587002808,0.3345214212887527
513d6a4cfdc9f03587004a13,0.5086515896245888
51413532fdc9f0492600491b,0.5953184643251226
513d7b26fdc9f03587006a7b,0.46631544236762423
5140d897fdc9f04926003a3c,0.41551047605595287
