image_id,depressing_score
513d312cfdc9f035870027b6,0.5516948872010201
5140c9d5fdc9f0492600265d,0.5517677709031878
514135b3fdc9f04926004add,0.5304189031940627
50f5ed9bfdc9f065f0008e4b,0.47399217345573064
51408f92fdc9f04926000101,0.4514934427486701
51414f87fdc9f04926007afd,0.5188199779423104
5140c992fdc9f04926002594,0.4514843034530653
50f5ecf1fdc9f065f0008b4f,0.5188199779423104
513d3486fdc9f03587002a33,0.44989844748123947
5140d9acfdc9f04926003c5e,0.44831259150941366
50f5625ffdc9f065f00059a2,0.44989844748123947
50f42bb5fdc9f065f000164e,0.5157208918302302
50f4648ffdc9f065f00047a8,0.48729870578323603
51413356fdc9f0492600427d,0.4538796289013669
513cc11afdc9f03587001447,0.4185365104921879
513e5bf2fdc9f0358700a9af,0.5188930091993835
51414d30fdc9f04926007513,0.44845529021292035
50f5e5e0fdc9f065f0006b37,0.44989844748123947
5141384ffdc9f049260051c2,0.45576836794765074
513e2134fdc9f0358700a3f5,0.44989844748123947
50f60869beb2fed6f8000418,0.5188199779423104
513e5fb8fdc9f0358700b2aa,0.41860269145045026
513d68f6fdc9f03587004569,0.44989844748123947
513d9b6bfdc9f035870079de,0.5172306049887995
513d57b1fdc9f035870031e5,0.45004420732544403
5142276afdc9f04926008667,0.5161385112856685
513f2a6ffdc9f0358700d533,0.5203329502119685
513e1b04fdc9f03587009364,0.4514112721959922
5140d225fdc9f04926003294,0.4483800220086516
5140cb81fdc9f04926002b96,0.4818778674527275
51408fe1fdc9f049260001a4,0.47688178499323886
513d3599fdc9f03587002afc,0.547576011989929
51413bb5fdc9f04926005a14,0.5447406728237421
513e5f91fdc9f0358700b270,0.4170235382225298
50f46487fdc9f065f00046e2,0.35873910027372913
51422936fdc9f04926008827,0.48435921271177496
50f5e649fdc9f065f0006c73,0.5188199779423104
513f1463fdc9f0358700cc39,0.44989844748123947
50f5612dfdc9f065f00054be,0.4154403664732471
513d6210fdc9f03587003f16,0.5188199779423104
50f4649afdc9f065f00048b4,0.4545768833380136
513e228bfdc9f0358700a57d,0.41860269145045026
513e2190fdc9f0358700a45e,0.5188894916657815
51415025fdc9f04926007c8e,0.4874486171115786
5140b879fdc9f04926001c60,0.4482690730287347
50f5e8c9fdc9f065f00074c1,0.45155961672655587
50f42bb0fdc9f065f00015e9,0.4545768833380136
513f2d45fdc9f0358700d9e4,0.4545768833380136
5185ccfbfdc9f03fd5000cbc,0.4531257598257787
5140c892fdc9f04926002291,0.48284638799702223
51414766fdc9f04926006a4a,0.47564961768303293
51413581fdc9f04926004a22,0.4843464732619776
514227b9fdc9f049260086b6,0.5858866735469597
513cb310fdc9f035870006f3,0.5188199779423104
513e1b3cfdc9f03587009409,0.5546639148130103
514150c4fdc9f04926007e20,0.44989844748123947
50f46497fdc9f065f000480b,0.5204058339141363
5140ca84fdc9f04926002876,0.45004408819437475
51409d20fdc9f04926001296,0.5771967336120023
51413b0ffdc9f0492600587f,0.48903337800489527
514135aafdc9f04926004ab7,0.48795544940009966
51414eecfdc9f04926007974,0.6157507657703085
50f55e9bfdc9f065f0004d90,0.5201907811814983
5141467efdc9f04926006818,0.42529105511839993
50f561f6fdc9f065f00057d7,0.5569605191038337
51413544fdc9f04926004955,0.487593296209955
50f61677beb2fed9100008db,0.44989844748123947
5140d666fdc9f04926003653,0.45299727572272336
513e6fbafdc9f0358700c5ef,0.5815560698871847
513928d6818ede129600111c,0.4514843034530653
513d79eefdc9f03587006667,0.5218404072587609
5140c8f5fdc9f049260023c2,0.44989844748123947
5142192dfdc9f049260081fb,0.44989844748123947
513cc468fdc9f03587001774,0.5204058339141363
513d6ae3fdc9f03587004ba6,0.48594506868360077
5140d860fdc9f049260039d1,0.4904310053302927
513cbd36fdc9f03587001072,0.5905333145082673
513d9e66fdc9f035870083c7,0.4157252707561514
513d6996fdc9f035870047a4,0.5155892078852031
513d5fbdfdc9f03587003c27,0.48277335673994914
513f2e7cfdc9f0358700dc07,0.4487022972202913
5185d48cfdc9f03fd50013ef,0.5156516221049046
50f55e54fdc9f065f0004bea,0.3298364202970503
514135affdc9f04926004ad2,0.5204058339141363
50f56449fdc9f065f00061e7,0.4229503763215809
50f447d2fdc9f065f0003a76,0.44989844748123947
50f447d8fdc9f065f0003ae4,0.5502548051247845
513d6d1cfdc9f035870050ce,0.5475802047776933
50f56203fdc9f065f000586a,0.48277335673994914
51413aeefdc9f04926005827,0.48594506868360077
5140d847fdc9f049260039a1,0.41860269145045026
51413344fdc9f04926004243,0.44989844748123947
50f5eba3fdc9f065f00083b3,0.5204787034015038
513d79f8fdc9f03587006684,0.3226316054694907
5140cb10fdc9f04926002a30,0.5516948872010201
5140b89cfdc9f04926001caf,0.4170235382225298
51414b84fdc9f049260070d9,0.5532807431728459
50f448b0fdc9f065f00041c2,0.3857693247562638
513f11bcfdc9f0358700c893,0.44672703629619415
514133ecfdc9f04926004491,0.4831171410280753
50f42c49fdc9f065f0001a16,0.4153646509936309
51409b3cfdc9f04926001046,0.4529910273661878
513f106afdc9f0358700c6cf,0.5156549687425642
513cc290fdc9f035870015a7,0.4590137550308629
5140cc66fdc9f04926002dbf,0.5188199779423104
513d7e6afdc9f035870073d4,0.5202710381428655
50f46484fdc9f065f000469f,0.4169593219061874
50f55e50fdc9f065f0004b95,0.5488049609357561
513e200dfdc9f0358700a0d0,0.446739663499947
50f61464beb2fed9100007c7,0.5562373953348625
50f439f0fdc9f065f0002d73,0.44997147873831256
513d6bc7fdc9f03587004dd8,0.504237012416017
513f110ffdc9f0358700c7b2,0.4170235382225298
513d5de1fdc9f03587003988,0.4811908642926408
513d7d5bfdc9f035870071a0,0.5814964583720278
51392b22818ede12960011c2,0.4859449148302139
50f433d7fdc9f065f0002793,0.5531512467975765
50f44866fdc9f065f0003fcb,0.48111797993862604
50f563d2fdc9f065f0005ed4,0.3913740013484905
513d9b61fdc9f035870079c2,0.44989844748123947
514147c1fdc9f04926006b19,0.4170235382225298
513f14b3fdc9f0358700ccab,0.48745496861982734
513e1be8fdc9f035870095cb,0.5172341219704846
513cbb6cfdc9f03587000ed5,0.5727706426514357
50f5611cfdc9f065f00053fa,0.5516948872010201
50f42baefdc9f065f00015b2,0.38577942082963906
513cd888fdc9f03587001fb0,0.4512692507204274
513e5d04fdc9f0358700ac9e,0.5684416619816467
513d9fd0fdc9f0358700881d,0.5516948872010201
5141487cfdc9f04926006cdc,0.5188199779423104
5140d867fdc9f049260039e1,0.4540818646523473
513f136cfdc9f0358700cae3,0.41097307836048563
50f561fbfdc9f065f0005841,0.5203329502119685
514138e3fdc9f0492600531c,0.5187503098844947
513d7a0afdc9f035870066c8,0.5188199779423104
513d2dd6fdc9f03587002525,0.47708840191984286
51414e41fdc9f049260077cd,0.5477500351986023
5140d8f3fdc9f04926003af7,0.3909493521344923
514133a0fdc9f0492600438e,0.5171646011409873
513d57d9fdc9f0358700322e,0.3586271076021034
513d7c93fdc9f03587006f42,0.48277335673994914
50f447cdfdc9f065f0003a02,0.4170235382225298
513d9c47fdc9f03587007cac,0.5129860222463426
513e6b5afdc9f0358700c002,0.48296584588616975
50f4349dfdc9f065f0002a6e,0.4811942035120287
513f1256fdc9f0358700c964,0.48277335673994914
5140d8b6fdc9f04926003a82,0.5516948872010201
5140d7f8fdc9f04926003904,0.5188199779423104
51408faffdc9f0492600013a,0.4805076775776418
513e1f69fdc9f03587009f0c,0.4528545702241788
513f298dfdc9f0358700d3b5,0.5188199779423104
5140cfedfdc9f049260031b7,0.38565535287694264
5185cafcfdc9f03fd5000ac3,0.5203294470182287
5140caebfdc9f049260029bc,0.44989844748123947
513cbb13fdc9f03587000e7c,0.5173612902640103
513e1c98fdc9f035870097a3,0.4781163063391499
50f5eb24fdc9f065f000804a,0.522125234707511
50f5e647fdc9f065f0006c1d,0.48277335673994914
50f42c49fdc9f065f0001a12,0.5516948872010201
5140b7fdfdc9f04926001b58,0.45127249860538143
50f3981ffdc9f065f0000e05,0.44989844748123947
50f55e19fdc9f065f0004a97,0.48263775948606846
513d9b64fdc9f035870079ce,0.44831259150941366
513d7cd1fdc9f03587007003,0.5188199779423104
513d78a3fdc9f03587006226,0.44989844748123947
50f5612ffdc9f065f0005543,0.44989844748123947
5140b9d1fdc9f04926001f12,0.5188199779423104
50f560f2fdc9f065f0005349,0.4811942035120287
50f5eb25fdc9f065f000805e,0.552936860416767
50f46485fdc9f065f00046d5,0.6102643918021047
50f44811fdc9f065f0003d3a,0.5785111981037763
5140cc38fdc9f04926002d49,0.42736244655553635
50f6086fbeb2fed6f8000494,0.5217777324571178
513e2277fdc9f0358700a56a,0.5516948872010201
513d6ad0fdc9f03587004b76,0.5047439628968038
513cbf5cfdc9f0358700127d,0.48447629676385573
513e1da6fdc9f03587009a63,0.4798230337484048
513d9f77fdc9f0358700874b,0.48126038447029107
51408b83fdc9f0358700e950,0.5187628002897183
514146b5fdc9f0492600689d,0.5846528992970188
513cc8aafdc9f03587001b69,0.48594506868360077
50f56203fdc9f065f0005871,0.41688097966741927
513d5725fdc9f035870030f6,0.4874517925967233
513d6c87fdc9f03587004fba,0.5188199779423104
5140ca7bfdc9f04926002854,0.5172341219704846
513d5c28fdc9f0358700367c,0.45319839317027083
513d614ffdc9f03587003e1b,0.5157303992367981
513f13dbfdc9f0358700cb7a,0.520478857596409
50f448acfdc9f065f000417e,0.47989175379453647
513d9ab5fdc9f03587007798,0.5188199779423104
513d7d1cfdc9f035870070ee,0.6091433018775188
50f42c4cfdc9f065f0001a58,0.5188199779423104
513d783ffdc9f035870060d8,0.44989844748123947
50f43b6efdc9f065f0003098,0.41982595720548327
513cb5d6fdc9f035870009a1,0.44989844748123947
50f4485efdc9f065f0003f67,0.5172341219704846
5140c983fdc9f04926002565,0.4543549733025262
513e6b26fdc9f0358700bfbd,0.48284638799702223
5140ca28fdc9f0492600275c,0.5156085253997909
5185cf17fdc9f03fd5000ece,0.44989844748123947
513d9a88fdc9f035870076f8,0.44989844748123947
5140c9d8fdc9f04926002667,0.5189689120640667
513d6b65fdc9f03587004cee,0.44831259150941366
50f56091fdc9f065f0005218,0.5516948872010201
513d7a8cfdc9f0358700688b,0.5353466602236885
513cc2b8fdc9f035870015cb,0.44989844748123947
51415138fdc9f04926007f2b,0.3900022920973475
5140d5bffdc9f04926003549,0.44366730673310784
50f42c12fdc9f065f0001814,0.5173103549823697
50f439edfdc9f065f0002d40,0.48126038447029107
51414ec0fdc9f0492600790c,0.44989844748123947
513e5e53fdc9f0358700b030,0.5830160338722398
51414009fdc9f04926006059,0.5507072638207974
50f561ccfdc9f065f0005751,0.5814964583720278
513d58f8fdc9f0358700334b,0.6081965527975861
5185cb7dfdc9f03fd5000b3f,0.38558289600673695
513d3146fdc9f035870027cb,0.4514843034530653
513cb530fdc9f035870008fa,0.33657011704043405
51413a91fdc9f0492600573e,0.45120937357365
513e1e8cfdc9f03587009cc3,0.5799315967593791
50f42c1cfdc9f065f000190f,0.41536771922143967
51414601fdc9f049260066f4,0.4800511471361982
50f5e5e0fdc9f065f0006b3b,0.48718002724031945
514229cdfdc9f049260088a5,0.48435921271177496
50f42b88fdc9f065f00014dd,0.3871623555363652
513d7a90fdc9f0358700689a,0.5173070056726524
50f42c55fdc9f065f0001b66,0.36006752622475474
50f561f4fdc9f065f00057cc,0.5172341219704846
51422d39fdc9f04926008bed,0.4185996498161972
513e20d3fdc9f0358700a2e0,0.44277655900210067
50f5eb3dfdc9f065f00080d8,0.6100004991376824
5140da3efdc9f04926003d92,0.4811218023871462
514146b7fdc9f049260068a3,0.5516948872010201
513d56befdc9f03587003035,0.4500309010155238
513d5c85fdc9f0358700372d,0.5074206725293752
5140cc5afdc9f04926002d9e,0.48594506868360077
513d6dc1fdc9f035870051d6,0.38869851770483077
513cc13efdc9f03587001464,0.38714695390542603
50f5ec9cfdc9f065f0008a6f,0.5098310600500033
50f447cefdc9f065f0003a1a,0.45141141975089755
50f56269fdc9f065f0005a66,0.44989509140514067
50f42bb4fdc9f065f0001645,0.5188199779423104
513e1cbffdc9f03587009800,0.48289603280744037
5140b703fdc9f049260018a4,0.5237789713023937
513e1f90fdc9f03587009f73,0.44989844748123947
514089e3fdc9f0358700e5f3,0.5188199779423104
513e5d07fdc9f0358700aca4,0.5188199779423104
50f42ef2fdc9f065f0002443,0.44989844748123947
513d6a18fdc9f0358700495f,0.44831259150941366
50f55e9bfdc9f065f0004da0,0.48277335673994914
5185cbe2fdc9f03fd5000ba2,0.45127505062172474
513e61f6fdc9f0358700b615,0.4529910273661878
513cbde8fdc9f0358700111d,0.4170235382225298
50f5ebabfdc9f065f0008451,0.5517645552444265
50f4644cfdc9f065f0004536,0.48859331191997446
513f1259fdc9f0358700c967,0.5188199779423104
513d6afefdc9f03587004be9,0.5139523196659288
50f5ee93fdc9f065f0008e98,0.4487862594553203
5140cc0afdc9f04926002cdb,0.554787452710042
513d7ba5fdc9f03587006c25,0.48594506868360077
513ce767fdc9f035870022a5,0.4170235382225298
513e602ffdc9f0358700b362,0.4841504969042572
50f5eb1cfdc9f065f0007fa8,0.41860269145045026
51413ff7fdc9f04926006044,0.3869600934036679
514134b7fdc9f0492600476c,0.5543892795003909
513e1ab9fdc9f035870092ac,0.4560037556191241
51422bfffdc9f04926008aba,0.5207086891248945
513e1f90fdc9f03587009f75,0.45156655681311864
50f43519fdc9f065f0002afb,0.48594506868360077
513e61b1fdc9f0358700b5ae,0.4498254162241664
513e2032fdc9f0358700a12f,0.48277335673994914
513e6588fdc9f0358700b99e,0.38713422003607795
513d6a50fdc9f03587004a1e,0.5470378368002209
51408b65fdc9f0358700e90b,0.5174451441388492
513f1509fdc9f0358700cd2a,0.44989844748123947
50f5eee7fdc9f065f0009085,0.6977315203016005
5141343afdc9f0492600459d,0.44989844748123947
5185cd72fdc9f03fd5000d29,0.5132836722613533
514143d3fdc9f0492600643c,0.5471178094956767
50f445a8fdc9f065f000353e,0.5519734405047482
513e6281fdc9f0358700b6df,0.44981860311363253
51409149fdc9f0492600049c,0.44989844748123947
51422dc0fdc9f04926008c6e,0.4590961848452442
5140b75efdc9f049260019a9,0.5516948872010201
513d6c30fdc9f03587004ee5,0.5501157339730997
513e2074fdc9f0358700a1ec,0.4199773863899605
513d7aa4fdc9f035870068e2,0.4170235382225298
513e1c87fdc9f03587009778,0.4170235382225298
513e1ebffdc9f03587009d48,0.48594811565493384
51414cbcfdc9f049260073e2,0.5188199779423104
50f447d2fdc9f065f0003a68,0.5160595753999323
5141381afdc9f04926005147,0.44989844748123947
513f1388fdc9f0358700cb0a,0.5217721142543434
50f60c3fbeb2fed91000014b,0.45444418010776505
513cbcccfdc9f03587001017,0.518536051423928
513d575dfdc9f03587003158,0.5204058339141363
514218b6fdc9f0492600817c,0.4467996192397556
513d7d83fdc9f035870071ef,0.5181182219186137
514135bafdc9f04926004afd,0.2882854347680845
50f5e51dfdc9f065f0006660,0.4201089734420115
513e1fcffdc9f0358700a023,0.44974962318595735
51409be4fdc9f04926001116,0.5188199779423104
50f4347ffdc9f065f00028b9,0.4201057990010481
513cbd56fdc9f03587001092,0.4170235382225298
51408c15fdc9f0358700ea6e,0.44989844748123947
5140d1c8fdc9f04926003241,0.6086451399610171
51413708fdc9f04926004d94,0.4231904719039666
51409d90fdc9f0492600131a,0.42141735793333374
50f562e3fdc9f065f0005b4d,0.4230462655512694
513cbbeefdc9f03587000f45,0.4845017580188707
5140b7f2fdc9f04926001b41,0.5172341219704846
51414ec2fdc9f04926007912,0.5172341219704846
50f46454fdc9f065f0004590,0.4483854752115814
50f5eee8fdc9f065f000909f,0.5788732744836327
513e6c7afdc9f0358700c188,0.4218840720414199
513f1413fdc9f0358700cbc6,0.5816192265366351
5140b691fdc9f04926001771,0.4811814144668076
513d6db7fdc9f035870051c7,0.4169505069654567
50f5e688fdc9f065f0006cd5,0.4185365104921879
5141354cfdc9f0492600496f,0.4170203434357806
513d6161fdc9f03587003e2b,0.482707658358972
513d6bc5fdc9f03587004dd2,0.44989844748123947
513e6c80fdc9f0358700c18f,0.5188199779423104
513e1c46fdc9f035870096cb,0.38866124829256976
514098b5fdc9f04926000d02,0.4423387570657742
50f5eaebfdc9f065f0007e1e,0.5204058339141363
5140cc70fdc9f04926002dd1,0.4852367042029559
50f44855fdc9f065f0003e6b,0.48435628992631397
50f42c49fdc9f065f0001a32,0.40985543047537926
51408bd2fdc9f0358700e9eb,0.5487412677634835
51413365fdc9f049260042b8,0.4127671113901808
50f46497fdc9f065f00047e0,0.5459884014548188
51409367fdc9f04926000790,0.5516948872010201
51422d1efdc9f04926008bd1,0.5831326268907385
50f42bb5fdc9f065f000167d,0.5501157339730997
5140b619fdc9f04926001605,0.5516948872010201
50f43b76fdc9f065f0003142,0.45760074184820865
5140c9c0fdc9f0492600261a,0.44961306896066483
513e1f45fdc9f03587009eaa,0.3572811019994282
5140d2d2fdc9f04926003336,0.4542848819485198
5140cf2ffdc9f04926003106,0.5188199779423104
513cc9e3fdc9f03587001c89,0.41847003255806753
51392522818ede129600101e,0.5157273980573621
514089bafdc9f0358700e59e,0.4483724189751095
513e5d8cfdc9f0358700ae15,0.38560325004084456
51413d2bfdc9f04926005c92,0.5188199779423104
5140c93efdc9f04926002497,0.44989844748123947
513d324efdc9f0358700289b,0.4184980344021281
50f42c13fdc9f065f000185d,0.5203329502119685
5141342cfdc9f04926004565,0.5292678667180065
50f4347ffdc9f065f00028b4,0.4860194983851495
5140b7edfdc9f04926001b36,0.4468744787809618
51414e1cfdc9f0492600776e,0.5188199779423104
513d68d9fdc9f035870044ff,0.5486753508360901
5140d1e6fdc9f04926003255,0.44989844748123947
50f563fcfdc9f065f0005f96,0.5500673859693608
51414f88fdc9f04926007aff,0.45134186177681834
513e1ba8fdc9f0358700951e,0.4817600975750023
513e6f61fdc9f0358700c573,0.5486056434728577
5140cc41fdc9f04926002d5d,0.5172341219704846
514134d2fdc9f049260047d1,0.5188199779423104
513e2256fdc9f0358700a540,0.5188199779423104
50f42c7dfdc9f065f0001d37,0.44989844748123947
513e1b38fdc9f035870093fe,0.44989844748123947
50f55e35fdc9f065f0004b43,0.5127943649200957
50f445a7fdc9f065f0003526,0.4873093748407061
50f4648efdc9f065f0004762,0.5188199779423104
50f42c80fdc9f065f0001e03,0.5233537795528987
5185d48efdc9f03fd50013f3,0.5188199779423104
50f5611ffdc9f065f0005432,0.5188199779423104
50f561cbfdc9f065f000572a,0.4208234115962175
513cba00fdc9f03587000d80,0.4541690572928909
513e6425fdc9f0358700b7b8,0.424840029177772
514089d9fdc9f0358700e5da,0.44989844748123947
5142184efdc9f04926008114,0.5503294864772523
5141475dfdc9f04926006a33,0.4185365104921879
50f607ddbeb2fed6f8000352,0.5186839856415655
51413d16fdc9f04926005c6c,0.5486931137706557
50f55e1cfdc9f065f0004acf,0.5227647634614241
50f5eb28fdc9f065f000808d,0.5139513536542748
50f5eb49fdc9f065f00081b1,0.4515571729404328
51409489fdc9f049260008ad,0.44989844748123947
514219d8fdc9f049260082a7,0.4514843034530653
51414d05fdc9f049260074a1,0.5814247826499551
513d7f03fdc9f03587007512,0.44845473469178543
513f10a6fdc9f0358700c728,0.5171761990805182
50f563b1fdc9f065f0005d94,0.5157273980573621
50f60c44beb2fed9100001b5,0.42148803388067724
513e1d14fdc9f035870098e4,0.48990781162454344
513e5cfdfdc9f0358700ac89,0.45736314105457776
51414613fdc9f0492600671c,0.4855312256647527
50f5e87ffdc9f065f0007346,0.41418455828707135
50f44866fdc9f065f0003fd5,0.4766842489976371
513d6d17fdc9f035870050c8,0.44989844748123947
513e6ee1fdc9f0358700c4c4,0.5501898765078578
50f42c08fdc9f065f0001737,0.5188199779423104
50f43baefdc9f065f000332a,0.4498254162241664
51414be9fdc9f049260071d4,0.5175125146382904
51413677fdc9f04926004c5f,0.4846218037856374
513d5e94fdc9f03587003aac,0.44989844748123947
513f29f6fdc9f0358700d467,0.48391644730960304
50f5e8cbfdc9f065f00074e8,0.5171612524831171
51414355fdc9f049260063bc,0.44989844748123947
513d6a6bfdc9f03587004a6e,0.5188199779423104
5140cc01fdc9f04926002cc5,0.5129572351793118
50f42eeffdc9f065f0002407,0.5516948872010201
