image_id,lively_score
514133d8fdc9f0492600444a,0.5395092583419929
513d78d6fdc9f035870062d7,0.40317017949717626
513d6ba2fdc9f03587004d84,0.5906945394204792
513e1a60fdc9f035870091c1,0.5112660455443747
51414ea0fdc9f049260078c8,0.3841647720494253
513d681efdc9f0358700426d,0.39829663957433703
513d9e0dfdc9f035870082aa,0.4729829002032796
5140b7a5fdc9f04926001a73,0.4754113303329245
50f447ccfdc9f065f00039e3,0.4045722608365598
514137d2fdc9f04926005079,0.5560225435338653
513f1366fdc9f0358700cada,0.37335214633577385
50f5e563fdc9f065f0006803,0.4631137044707032
513e603efdc9f0358700b378,0.49796114995017393
513cbd24fdc9f0358700105e,0.5845706206076463
50f5e567fdc9f065f0006869,0.4978921702263001
513d68c9fdc9f035870044cd,0.3293743388832134
50f4648efdc9f065f000477f,0.46605654887766396
513d6d18fdc9f035870050ca,0.4463151977535805
513f14f9fdc9f0358700cd12,0.5977838078480017
513e5de9fdc9f0358700af16,0.5291664554001426
50f44562fdc9f065f0003489,0.49938543438080674
50f5ee9afdc9f065f0008f3c,0.43984919408792944
51414f35fdc9f04926007a35,0.5947708823699674
514146aefdc9f0492600688b,0.5933331306247556
50f439f2fdc9f065f0002d94,0.46362965349203356
513d5d05fdc9f0358700380a,0.4711262563494507
513d6c1cfdc9f03587004eb1,0.4162944247014429
5140ca19fdc9f04926002728,0.5731492822272438
513d9cddfdc9f03587007eac,0.5591438690371756
50f562d7fdc9f065f0005aa7,0.46675442984247983
50f42c54fdc9f065f0001b25,0.3786643267595975
513e209bfdc9f0358700a24e,0.3671925555602519
5142185afdc9f04926008120,0.7815717620938651
513e1a61fdc9f035870091c3,0.4855792211212962
50e748ead7c3df413b00147e,0.39310015044738766
513cc244fdc9f03587001557,0.4322523499542496
513cbeecfdc9f0358700120f,0.46319033927189274
50f6166dbeb2fed910000825,0.42890707092722136
513d68cafdc9f035870044cf,0.47799405585281773
50f5e520fdc9f065f000669d,0.47140648769995014
513e212bfdc9f0358700a3da,0.35963306308965753
513ccea0fdc9f03587001dad,0.4348191397436648
5139295c818ede1296001141,0.4061062783156498
513d7ca4fdc9f03587006f73,0.40695029446786846
513d9d03fdc9f03587007f2e,0.42926525963757756
50f55e07fdc9f065f00049e7,0.5611770101824695
514098fdfdc9f04926000d62,0.39539893888475325
513f12c1fdc9f0358700ca00,0.4289882163784556
5140d8ddfdc9f04926003ad3,0.5008619613377191
513d5ebafdc9f03587003ada,0.5947043645666482
513d690ffdc9f035870045c4,0.49648293501253205
51408c11fdc9f0358700ea63,0.512866074448312
513cba44fdc9f03587000dbc,0.49804523138257406
513d600bfdc9f03587003c7f,0.38867803225868175
513e1ccffdc9f0358700982c,0.46979538096316575
51422d6dfdc9f04926008c1a,0.42883341161174027
50f61675beb2fed9100008bf,0.5377259274781544
50f42bbbfdc9f065f00016e5,0.42545353390867324
50f5eaf0fdc9f065f0007e72,0.39598145790003697
513cc69cfdc9f0358700197d,0.3595542123883692
51409dc5fdc9f04926001360,0.4636699764085992
513d78adfdc9f03587006248,0.43000618871724133
513d6067fdc9f03587003cfa,0.46962803439259965
51415122fdc9f04926007efa,0.23741203187371562
5185ccd5fdc9f03fd5000c92,0.42093477554539294
50f5ec0efdc9f065f0008663,0.46469248025636756
513d6094fdc9f03587003d37,0.3683648912985759
50f563b0fdc9f065f0005d70,0.4942761498569393
514099fbfdc9f04926000eb0,0.5070166084216212
51413487fdc9f049260046b2,0.4383332348969078
5142285dfdc9f04926008755,0.5614123393223069
5141469bfdc9f04926006862,0.5288700253278921
513d343afdc9f035870029fd,0.5008619613377191
514217b5fdc9f0492600806e,0.3924702480321178
5140cb95fdc9f04926002bd1,0.46074849717992317
513d5a9ffdc9f0358700341c,0.5078079977813483
513d7cd6fdc9f03587007017,0.4705390580335487
50f5e58ffdc9f065f0006a34,0.5308370308597469
5140da39fdc9f04926003d89,0.49583317282760503
51421bc0fdc9f049260084b2,0.41823446835557393
514219c5fdc9f0492600828f,0.5263895463586334
513e2213fdc9f0358700a4fa,0.3636385061405564
51422ac9fdc9f04926008996,0.3971691535560165
513cbb88fdc9f03587000eed,0.49594784600836367
513d5687fdc9f03587002fda,0.6787168144986374
513e5deffdc9f0358700af25,0.4303582607612868
513d2e06fdc9f03587002548,0.42883341161174027
5140c8b2fdc9f049260022f4,0.5288611981182589
50f60c58beb2fed910000345,0.5024368559253706
513e1c8cfdc9f03587009787,0.4277768905211616
513d6a55fdc9f03587004a2c,0.359331394454934
51414bcafdc9f04926007188,0.4337348587750978
513e5c85fdc9f0358700ab3e,0.3988792551539048
5140b8defdc9f04926001d30,0.46484513879320194
513cea9ffdc9f03587002345,0.395701294371124
5140cac4fdc9f04926002937,0.31557717189807494
50f5eaeefdc9f065f0007e56,0.36149372752481707
513d57e8fdc9f0358700324a,0.5161663606589556
513d335cfdc9f0358700295d,0.4504542073285331
50f42c72fdc9f065f0001c75,0.43969087243215993
513e5db7fdc9f0358700ae8c,0.4621224788280023
513e2186fdc9f0358700a456,0.5577505952932006
513d5d82fdc9f035870038e4,0.42883341161174027
5140d5b3fdc9f04926003535,0.6078467084721592
513d9b13fdc9f035870078c2,0.46334883423708
50f61672beb2fed910000872,0.4369562299382146
513d7e65fdc9f035870073c9,0.5671552929518487
5141456ffdc9f049260065eb,0.322569992580843
50f5ee94fdc9f065f0008eab,0.42883341161174027
514148a6fdc9f04926006d13,0.4965847489673664
513d35f6fdc9f03587002b47,0.39726082776698823
50f439f0fdc9f065f0002d69,0.42406069190595524
5185cc86fdc9f03fd5000c40,0.3997956240612908
513d9af9fdc9f03587007873,0.5257081543879699
50f42c44fdc9f065f0001996,0.4945481830885683
513cbc02fdc9f03587000f55,0.53054299380643
51422845fdc9f04926008740,0.5325458915317015
513d9f23fdc9f03587008647,0.5101174712619896
5140cd63fdc9f04926002f48,0.5415935794024285
50f5ed55fdc9f065f0008c1a,0.5148758824832715
51409bb5fdc9f049260010e0,0.4797139924129123
50f42de1fdc9f065f00022ab,0.5779088826676999
51413698fdc9f04926004c8e,0.4991061420736109
513ce4b5fdc9f03587002221,0.3944764839515878
513cb884fdc9f03587000c1e,0.3020953394639052
513cb84cfdc9f03587000be2,0.3626914003784903
51413909fdc9f0492600537e,0.46462674567542966
51414b55fdc9f04926007087,0.42008149384667787
50f61672beb2fed91000086a,0.5293987414390848
513d68bdfdc9f035870044a6,0.4665050336775666
514136fdfdc9f04926004d68,0.49446957979401285
50f55e56fdc9f065f0004c19,0.42883341161174027
5140c98ffdc9f0492600258a,0.5992168123018937
513cb580fdc9f0358700094a,0.5950049595037747
513d9d49fdc9f03587008002,0.4949008717674763
51421765fdc9f04926008015,0.4992513522539272
51413b26fdc9f049260058b6,0.5173267179304628
513cc580fdc9f0358700187d,0.3608160618370886
513f2bd7fdc9f0358700d780,0.45821818960680577
50f563cbfdc9f065f0005e41,0.33298486736216787
51414245fdc9f0492600629b,0.4270302717121202
5185d294fdc9f03fd50011fb,0.5008619613377191
513e628dfdc9f0358700b6ec,0.5334860964471387
513d68d6fdc9f035870044f5,0.4908711865013392
51408c56fdc9f0358700eae7,0.5590742061834705
5140b6f3fdc9f04926001879,0.5928736688636367
50f5ee99fdc9f065f0008f20,0.5363806866941313
513cc902fdc9f03587001bc2,0.463751655791009
51413b04fdc9f0492600585e,0.3401572508996282
50f433d2fdc9f065f000271a,0.39404181018344314
50f44867fdc9f065f0004004,0.46308897926940507
50f560f5fdc9f065f0005387,0.5951025210955425
513d68d5fdc9f035870044ef,0.3199871035220961
50f463c7fdc9f065f0004352,0.49776847937479624
513f135bfdc9f0358700cacb,0.632388645129133
5140b65afdc9f049260016c0,0.5007918592181501
5141394dfdc9f0492600542b,0.45752832585843695
513e5e68fdc9f0358700b070,0.5118680828033866
51409a37fdc9f04926000eff,0.495977238130565
513cc106fdc9f0358700142f,0.5053978818379226
513e5ff8fdc9f0358700b30b,0.5942020868335348
50f5e75afdc9f065f000704b,0.5151951538029198
51414bf9fdc9f049260071f7,0.37480022852878747
513cb63efdc9f03587000a0b,0.4992807834731236
513d7db5fdc9f03587007256,0.464236613809483
513e5da3fdc9f0358700ae57,0.2866232755862526
513e211ffdc9f0358700a3b1,0.5025092982109531
50f5625bfdc9f065f0005973,0.43206160770172025
513d6822fdc9f0358700427d,0.5313548219042983
513d6c7cfdc9f03587004f9c,0.4665143474010055
513d68dffdc9f03587004516,0.7523953806249337
513d6a7afdc9f03587004a95,0.5383711148073286
50f5eaf7fdc9f065f0007f07,0.31130603019965186
513cb50dfdc9f035870008d2,0.5155247362440896
513f2a6afdc9f0358700d52d,0.45468903838871655
50f46496fdc9f065f00047d3,0.4777671158812193
514135a6fdc9f04926004aa8,0.39925520173270346
513d7a28fdc9f0358700672f,0.31625764239384646
513d7b14fdc9f03587006a41,0.43259376140888384
513f30b3fdc9f0358700df0d,0.4368135833924608
513f28f7fdc9f0358700d2aa,0.574247453164229
50f5640dfdc9f065f000604c,0.5368762362007086
514139f1fdc9f049260055ac,0.5021958771576126
50f5640efdc9f065f0006062,0.4379665955776958
5140d9c5fdc9f04926003c9a,0.5010603702342444
513f2c6dfdc9f0358700d881,0.43280106512026706
5185d3fcfdc9f03fd500135c,0.4619137477456564
513e6f31fdc9f0358700c537,0.557246821630522
513d9f50fdc9f035870086d9,0.5040939563693788
513d6815fdc9f0358700424d,0.5367663612629724
50f43539fdc9f065f0002d34,0.5022685014820173
5140cad2fdc9f04926002965,0.4370230230126081
513f1480fdc9f0358700cc60,0.4648476864747297
513e6ac3fdc9f0358700bf40,0.47164762780539216
513f1076fdc9f0358700c6e1,0.5966920338269002
50f60e74beb2fed910000670,0.42868108778942726
513d2da8fdc9f03587002507,0.49491538037901883
513d5b92fdc9f03587003580,0.49474997553429034
513ce3bffdc9f035870021ed,0.4019625706319513
513d9d00fdc9f03587007f1f,0.4992011067650871
50f5eb43fdc9f065f0008135,0.4972539836844976
5140b7cbfdc9f04926001adf,0.4694390480353086
513d7af5fdc9f035870069d7,0.4972909442608432
513d6babfdc9f03587004d9a,0.502519308540556
50f5e56cfdc9f065f00068cf,0.3322626090784295
50f5ebaffdc9f065f00084a1,0.3973242933453463
513e1fbafdc9f03587009fed,0.3911944158364423
513e6b52fdc9f0358700bff5,0.3913138203735268
513e6560fdc9f0358700b96a,0.35816613630812866
51414c47fdc9f049260072c4,0.3323095638948767
513d689bfdc9f03587004425,0.4728560953550004
50f5e8fefdc9f065f00075ec,0.5315888845359531
50f44502fdc9f065f0003373,0.6259007808304976
50f46498fdc9f065f0004828,0.322486925070532
50f5ebaefdc9f065f0008481,0.4551468657195222
5140ca81fdc9f04926002869,0.48957169555341207
51414ccefdc9f0492600740e,0.5008619613377191
513e1b7cfdc9f035870094b1,0.5360917270928772
50f6087ebeb2fed6f80005bb,0.4713743967831046
50f5ead1fdc9f065f0007d7b,0.5501849305571792
50f463c8fdc9f065f0004388,0.4055877689678779
513d3249fdc9f03587002897,0.3979951846178346
513d617dfdc9f03587003e51,0.36174900179431446
50f44812fdc9f065f0003d62,0.4588202568074578
513d3104fdc9f03587002796,0.5370121862842425
5185d0d7fdc9f03fd500105e,0.42883341161174027
50f43488fdc9f065f00028f2,0.5664922334728589
513cecfdfdc9f035870023c0,0.4006867126959203
50f5e527fdc9f065f00066d5,0.6022900642246909
513d8009fdc9f03587007685,0.4598431190593997
5140c926fdc9f04926002459,0.380173162816234
50f5e700fdc9f065f0006ef9,0.4768459345678204
5142192efdc9f049260081fc,0.4791264469398579
50f5ec32fdc9f065f00087aa,0.5320668703328664
51409046fdc9f0492600026f,0.3624370624984208
513d2cf6fdc9f0358700247f,0.42883341161174027
5139281e818ede12960010ec,0.4271760644089033
51413ba1fdc9f049260059e1,0.30370858575423193
50f5e563fdc9f065f00067ec,0.3651240092100263
514139a3fdc9f049260054f8,0.4695875080612118
514093f7fdc9f04926000827,0.45126021572061664
513e2036fdc9f0358700a13c,0.45850438590953957
50f5ec0dfdc9f065f0008644,0.42883341161174027
50f448b1fdc9f065f00041ea,0.46327305411402486
513f3239fdc9f0358700e056,0.5565469719277053
513cc45efdc9f0358700176a,0.38238672044498156
50f5ec9bfdc9f065f0008a6c,0.42640073995541916
513d379cfdc9f03587002c08,0.43192279794082317
513f2fd7fdc9f0358700de49,0.4582748980483979
513e5d74fdc9f0358700add1,0.46019430037808157
50f5e87ffdc9f065f000734c,0.4952569723560671
513e22d5fdc9f0358700a5de,0.5049901076536605
514091bffdc9f0492600058d,0.5001847862445311
513e1bdbfdc9f035870095a7,0.5366141694011829
5140913efdc9f04926000485,0.5008619613377191
513cbcfefdc9f0358700103b,0.4584568485980384
513e6edffdc9f0358700c4c0,0.5831107294286688
5141364afdc9f04926004c26,0.49587194657595196
50f42efefdc9f065f000251e,0.5368066203221648
513d7cd4fdc9f03587007011,0.36728958842214227
5140ce98fdc9f0492600306b,0.3646476988197696
513e1b41fdc9f03587009418,0.5355216964979921
5140b8acfdc9f04926001cc9,0.49752895138297043
50f60c45beb2fed9100001c8,0.5373827252460066
513e1accfdc9f035870092d7,0.5008619613377191
513cbe74fdc9f035870011a2,0.5322417779691715
5140d76cfdc9f049260037e7,0.39083883679978193
5140914dfdc9f049260004a5,0.42669753652012116
513f1073fdc9f0358700c6dd,0.4680101976960715
51422739fdc9f04926008639,0.40293807178998753
513d7c59fdc9f03587006e79,0.40423598634478575
51414738fdc9f049260069e1,0.5614590667941969
5185d496fdc9f03fd50013fc,0.3713837232148967
50f5ea5efdc9f065f0007ae6,0.40677088127732347
513f2cc5fdc9f0358700d913,0.4562697099842832
513cecd7fdc9f035870023ba,0.5137903007134458
50f42ddefdc9f065f0002243,0.42883341161174027
5140b8befdc9f04926001cf2,0.4270212129700039
513d36d2fdc9f03587002bc0,0.4268235604740035
50f60121beb2fed6f80001c3,0.5633808314688705
51414e57fdc9f0492600780c,0.39927917876697866
5140913bfdc9f04926000480,0.5275403825253536
50f44568fdc9f065f0003503,0.6306986777982379
513d6d3bfdc9f03587005102,0.42883341161174027
51414109fdc9f0492600614f,0.5667343912776297
51413a0cfdc9f049260055f8,0.3960511317804105
513d9c33fdc9f03587007c66,0.3946318394556586
51409eaefdc9f04926001481,0.4757539973702203
50f5ed59fdc9f065f0008c85,0.33712616890129893
514229c5fdc9f0492600889e,0.33463447629839704
50f55e1afdc9f065f0004aa4,0.5275469553357263
513d38a0fdc9f03587002c6c,0.4712634302911801
513e1d7bfdc9f035870099f5,0.3961258709443325
51408976fdc9f0358700e504,0.3558037762009526
50f56268fdc9f065f0005a49,0.5130093991814758
513e5ff1fdc9f0358700b2ff,0.4957613023606054
50f56361fdc9f065f0005cf1,0.4697963313220422
513d7964fdc9f035870064a8,0.6334444649724279
51421a89fdc9f04926008364,0.4273273198363463
513ceccffdc9f035870023b8,0.3976321426224817
51413463fdc9f04926004634,0.4384214876987461
513e6b1bfdc9f0358700bfaf,0.4995546707844764
514146d1fdc9f049260068df,0.4607493455854545
50f43523fdc9f065f0002b84,0.39439378678493386
5185ce43fdc9f03fd5000dfc,0.42589783925312696
5140ca14fdc9f04926002714,0.4651648859477804
50f560fbfdc9f065f00053d3,0.5720649125546267
513d5dfefdc9f035870039b6,0.36180441837686694
513e6c6cfdc9f0358700c177,0.4674833883845741
51414763fdc9f04926006a43,0.6509265742648217
513e1e0cfdc9f03587009b6a,0.4290187727207001
5185d14dfdc9f03fd50010d2,0.529276948960318
5140ca76fdc9f04926002846,0.5005183682349885
50f56360fdc9f065f0005cda,0.5270120176495484
50f61669beb2fed9100007dd,0.5075455236174957
51413856fdc9f049260051d0,0.4781389472578218
50f5e51bfdc9f065f000663f,0.298061752837378
513cc904fdc9f03587001bc4,0.36289693302052994
50e5fae9d7c3df413b000730,0.4678667338059833
50f42efcfdc9f065f0002497,0.5022658272755485
513929ae818ede129600115a,0.5306541063075537
50f56267fdc9f065f0005a0c,0.4927867691708588
50f5eeedfdc9f065f0009112,0.6605460534568073
514133e9fdc9f04926004487,0.465551906303153
513e6b0dfdc9f0358700bfa0,0.5251057651051156
513f2928fdc9f0358700d2fe,0.45842236765457994
513d6b6dfdc9f03587004cff,0.4655223171875126
50f44800fdc9f065f0003bf2,0.5384574140653041
513d6bf5fdc9f03587004e4f,0.4264713611262713
513d5dd1fdc9f0358700396e,0.2819592023877126
51413d54fdc9f04926005cf5,0.3796261839898069
513d32e1fdc9f0358700290a,0.4613910484457135
51421823fdc9f049260080e3,0.5166328703340503
50f4644cfdc9f065f000452f,0.5747119718654196
513cbcc4fdc9f03587001010,0.39931243379880693
50f6145bbeb2fed910000729,0.4234477797266437
50f5e528fdc9f065f000671e,0.5590226475256951
513e6194fdc9f0358700b57f,0.5292537915617505
50f5eaf8fdc9f065f0007f16,0.2735028888216278
513e2232fdc9f0358700a516,0.5188023916274301
513e1d47fdc9f03587009969,0.5075351859792196
513cb662fdc9f03587000a2c,0.43185620920576606
513d7c21fdc9f03587006dc1,0.32280239534801414
513d6aacfdc9f03587004b18,0.3650018782161785
50f607cdbeb2fed6f800022a,0.5275630455455154
513d6ba6fdc9f03587004d90,0.42883341161174027
513d60e1fdc9f03587003d92,0.2980364723986617
50f42b82fdc9f065f0001476,0.46693212375531246
513d7f30fdc9f03587007577,0.40196270404872114
5141482dfdc9f04926006c20,0.42883341161174027
51421bebfdc9f049260084df,0.466773436135217
50f5ee93fdc9f065f0008ea2,0.46796894575843934
5141371efdc9f04926004de3,0.5074265117145458
5185cd74fdc9f03fd5000d2c,0.46642871013256626
514099b3fdc9f04926000e50,0.39629501476742396
5185cbebfdc9f03fd5000ba9,0.33506177126570763
514229f1fdc9f049260088bb,0.46160916140729724
50f561f3fdc9f065f00057ba,0.5524498912214076
51413541fdc9f0492600494b,0.39369241336395855
513e5d77fdc9f0358700adde,0.530276212321048
51414f3bfdc9f04926007a43,0.49879587981964263
513d7e33fdc9f03587007360,0.3366058522365446
514146e9fdc9f0492600691e,0.47102081563080744
513d9a84fdc9f035870076ee,0.4555935039675225
513e2137fdc9f0358700a3fb,0.42883341161174027
513cbdb6fdc9f035870010ef,0.4567181461165956
513cc53afdc9f0358700183d,0.5008619613377191
513d6b5ffdc9f03587004cdc,0.26542403588010294
50f447d2fdc9f065f0003a78,0.4552479324891604
50f5ec16fdc9f065f00086f6,0.50075679090785
50f5609afdc9f065f0005265,0.47655657577338334
513e2109fdc9f0358700a372,0.4255843878676641
50f563fefdc9f065f0005fd8,0.36921959319386
513f2c42fdc9f0358700d835,0.46918641995932486
51414910fdc9f04926006d7f,0.4001434534432633
513d9fb7fdc9f035870087e2,0.2748346396327095
51413ae6fdc9f04926005813,0.4648372012843041
50f445a9fdc9f065f000354b,0.5749249126676741
50f4649afdc9f065f00048ac,0.429054370025438
50f44813fdc9f065f0003db5,0.5647037164228614
50f42eaefdc9f065f000233b,0.6216601071561543
50f43bb0fdc9f065f000334e,0.6385457642536756
5140d963fdc9f04926003bc9,0.49748817041675353
513d6aa4fdc9f03587004b04,0.49754440441951736
513d575ffdc9f0358700315c,0.5676112010803062
5140b9e0fdc9f04926001f2e,0.42883341161174027
5140900cfdc9f049260001f7,0.36652648044836267
50f61679beb2fed9100008ee,0.42883341161174027
5140cbc7fdc9f04926002c4b,0.3635153748103911
513e5f8bfdc9f0358700b266,0.6233439033310901
50f5ec42fdc9f065f00088ea,0.453435194440272
513d9deafdc9f0358700822a,0.36051420144407526
50f43488fdc9f065f00028fb,0.42708470403065524
513e5dd4fdc9f0358700aedb,0.5080309484792094
51414c61fdc9f0492600730a,0.5633514514706509
513f2cf8fdc9f0358700d965,0.3613040549529973
513f2d34fdc9f0358700d9c5,0.43087036008204693
5139255a818ede1296001030,0.4735635311635306
51415019fdc9f04926007c6d,0.37379745448250745
513f2cc0fdc9f0358700d910,0.5336410573241558
513e6e83fdc9f0358700c449,0.5545973613043931
513d6e5bfdc9f035870052c7,0.43026619516991016
513f2b66fdc9f0358700d6c0,0.3992828347781956
513d7a62fdc9f035870067f3,0.568067307180417
513d7a0afdc9f035870066c6,0.5321088257776516
50f42b51fdc9f065f000132f,0.527165712148128
51409d6bfdc9f049260012ef,0.5655437859285987
50f5ec34fdc9f065f00087d4,0.6377491845077603
51421890fdc9f0492600815c,0.4722414792630822
513d5555fdc9f03587002f49,0.5712930239063269
513e1b2cfdc9f035870093d4,0.5368762362007086
513d9c19fdc9f03587007c17,0.46957716175764835
50f3981efdc9f065f0000df1,0.5351882104285094
513e2165fdc9f0358700a42f,0.3411940353980841
50f44857fdc9f065f0003eac,0.40351022455225727
51408fccfdc9f04926000176,0.3004640849726014
50e748ead7c3df413b00145e,0.5197380107795153
50f5e705fdc9f065f0006f7f,0.3661768899940503
513f1122fdc9f0358700c7c9,0.5022665145872885
513f2aa8fdc9f0358700d58f,0.399289955521419
513e1f7bfdc9f03587009f3d,0.454410671166127
50f42eb3fdc9f065f000239e,0.43587793035508965
51421b83fdc9f0492600846a,0.6147469103892277
5141433ffdc9f049260063a2,0.5026035111795149
50f5eb44fdc9f065f0008149,0.32888234673659644
5185cd5bfdc9f03fd5000d15,0.5446842346357368
513d5d51fdc9f03587003889,0.30710517697728207
5140b974fdc9f04926001e5c,0.3646843640798077
513d9dfdfdc9f03587008272,0.49687392389683915
513d7c71fdc9f03587006ecc,0.632041213806916
5140ccd6fdc9f04926002eb8,0.5037409294693549
514147f6fdc9f04926006ba1,0.4335770588646138
50f60c45beb2fed9100001cf,0.4959276580176216
50f5644dfdc9f065f0006256,0.4328161954829159
513d7924fdc9f035870063e3,0.4907798189349414
513d5cd7fdc9f035870037b6,0.42927960508877316
513cc308fdc9f03587001614,0.4895401323152649
50f5ea5bfdc9f065f0007abc,0.39761756639627704
51422704fdc9f0492600860c,0.5568431792879478
5142193ffdc9f0492600820d,0.4335739827589746
5140cfdafdc9f049260031a2,0.27606511062541345
5140da16fdc9f04926003d43,0.4641578887935623
514219b3fdc9f0492600827d,0.5746901366439894
513d9b58fdc9f035870079aa,0.5194789173668298
513f2cfcfdc9f0358700d96d,0.5526286927005427
513d5f0afdc9f03587003b43,0.40335388453329907
513929ac818ede1296001159,0.4979118788026535
50f55e09fdc9f065f0004a10,0.46366657781617004
513ce86ffdc9f035870022d9,0.455734370918605
51422b04fdc9f049260089d2,0.5040939563693788
50f6145ebeb2fed910000757,0.6272153850303539
513e6b59fdc9f0358700c000,0.46053992987680553
513f2b64fdc9f0358700d6bb,0.5332375859110924
50f46497fdc9f065f00047e7,0.5305177715600325
5141462efdc9f0492600675b,0.6224196209072463
51414f51fdc9f04926007a7d,0.3740877927467019
5140d1f3fdc9f04926003262,0.26722099103402003
514093a5fdc9f049260007d7,0.39237231428589486
50f448affdc9f065f00041a1,0.4945296704126205
513e5c32fdc9f0358700aa67,0.5720336595462087
5141504bfdc9f04926007ced,0.4246186979163714
50f5eaa7fdc9f065f0007bae,0.39741818698737263
5140ca9afdc9f049260028b5,0.3726670254735252
50f5eb40fdc9f065f000810e,0.4423653658879455
50f46497fdc9f065f00047f4,0.49921073628614404
50f5e75afdc9f065f000704f,0.506031066864117
51414872fdc9f04926006cc6,0.6380019056061076
5139282a818ede12960010ee,0.5325884218649583
514141c2fdc9f0492600620d,0.4387380921535633
513d573cfdc9f03587003123,0.44589872388262536
50f42c1cfdc9f065f0001928,0.36128552677549813
50f61459beb2fed910000708,0.4084474306344421
513d78dbfdc9f035870062ed,0.38980284506864976
51414b53fdc9f04926007084,0.4990501963108671
50f46457fdc9f065f000464d,0.43205316775724756
50f46454fdc9f065f0004599,0.4614293693168167
513e6513fdc9f0358700b904,0.1465371478151175
5140b703fdc9f049260018a5,0.5020362086592167
5140ccdefdc9f04926002ec4,0.5382721976447039
513d7827fdc9f03587006086,0.36989556170466853
50f5625ffdc9f065f00059a0,0.40000974595173844
50f5e51cfdc9f065f0006659,0.4304907588145772
513cdefbfdc9f03587002109,0.5182395279778511
5185d16cfdc9f03fd50010ed,0.27004853734915457
50f561c1fdc9f065f00056a3,0.5052401021672341
5140d946fdc9f04926003b91,0.37750144671368774
50f42c4cfdc9f065f0001a3a,0.3087602200403369
513e6eb2fdc9f0358700c484,0.4665050336775666
50f5ebadfdc9f065f000847b,0.4196253710094594
50f55e0efdc9f065f0004a6c,0.4257457810518337
50f5e56ffdc9f065f000692d,0.5010111000760687
514092d4fdc9f04926000705,0.29854574998443556
513e6fb8fdc9f0358700c5eb,0.4620906692831935
50f42c52fdc9f065f0001abd,0.2575224166638266
50f5ebaefdc9f065f0008486,0.3686722397387156
513d6bfefdc9f03587004e63,0.43214443727998286
