image_id,depressing_score
50f563f8fdc9f065f0005f3c,0.41248642555511045
513d9fe0fdc9f0358700883e,0.4814061454673941
5140b9fdfdc9f04926001f50,0.3872076660867064
50f42f00fdc9f065f00025b0,0.48153545800753644
50f55e56fdc9f065f0004c12,0.44989844748123947
513d3458fdc9f03587002a11,0.48277335673994914
51422c50fdc9f04926008b0d,0.5486218365144001
513f2a9dfdc9f0358700d57b,0.5557541422486257
514146b5fdc9f0492600689c,0.5188199779423104
50f55e7efdc9f065f0004d26,0.44989844748123947
513d9bcafdc9f03587007b0f,0.5204058339141363
50f56099fdc9f065f000525c,0.5830630725466073
514135fffdc9f04926004bb9,0.5203375020961856
513e6a63fdc9f0358700beb7,0.42724505860279116
51413557fdc9f04926004995,0.38565535287694264
51414875fdc9f04926006ccc,0.5188199779423104
513cc5b4fdc9f035870018ab,0.5516948872010201
51422aaafdc9f04926008979,0.5188199779423104
5140b923fdc9f04926001db5,0.47970001865224715
514133fafdc9f049260044c0,0.5203328026570632
50f4485efdc9f065f0003f5d,0.48435921271177496
50f560fafdc9f065f00053a6,0.45025540518426
513d6a73fdc9f03587004a81,0.5532807431728459
50f560fafdc9f065f00053a1,0.4246307580876223
51414bfefdc9f04926007203,0.48435921271177496
50f44812fdc9f065f0003d70,0.4843625606851541
513d804bfdc9f035870076cb,0.5274777709652249
51422ca7fdc9f04926008b5e,0.48256476473028265
51414e17fdc9f04926007763,0.5486965049531609
513d9e39fdc9f0358700833b,0.4515571729404328
50f43baffdc9f065f0003335,0.4514843034530653
513d9e33fdc9f03587008326,0.48277335673994914
513d7bc2fdc9f03587006c8d,0.514229203795751
513d6009fdc9f03587003c7c,0.5188199779423104
50f42b50fdc9f065f00012ec,0.44989844748123947
513cd9a0fdc9f03587001fe9,0.5487984145737931
513f1465fdc9f0358700cc3c,0.5173695917160557
513e5e7dfdc9f0358700b0b0,0.4483854752115814
51409e0cfdc9f049260013b6,0.5169885403903813
5140c9a3fdc9f049260025c5,0.5188199779423104
513f336cfdc9f0358700e152,0.4467334382814932
50f43499fdc9f065f0002a2a,0.5532078736854784
5141419ffdc9f049260061e8,0.44831259150941366
50f5ed53fdc9f065f0008be9,0.44989844748123947
51414dd8fdc9f049260076cc,0.4529341086273166
5140d84bfdc9f049260039aa,0.5155398279519554
513d6ddcfdc9f03587005204,0.5188199779423104
5140c933fdc9f04926002478,0.44989844748123947
50f55dd8fdc9f065f00049ca,0.44831259150941366
50f448a5fdc9f065f00040d6,0.5204058339141363
513d7fd4fdc9f03587007657,0.48564927680830833
513d9d2efdc9f03587007fad,0.4148881044552214
51422d42fdc9f04926008bf7,0.4516859308680356
513d9e6dfdc9f035870083e1,0.5204058339141363
514151a4fdc9f04926007fd2,0.5188265238776875
50f6086abeb2fed6f800042b,0.45037145236708276
51414d0ffdc9f049260074b5,0.4482401937936955
50f56363fdc9f065f0005d20,0.3540070519263877
50f46456fdc9f065f00045fc,0.41874715905115933
513e1fcbfdc9f0358700a01a,0.4783099736158129
513f2f9efdc9f0358700dde7,0.38421146822047375
51413457fdc9f0492600460f,0.553280149193967
513e1ba4fdc9f03587009515,0.5219786303215301
513d60a4fdc9f03587003d4b,0.5702352423633619
513e1b56fdc9f03587009450,0.44975269429032516
50f5e75bfdc9f065f000705c,0.4170235382225298
50f4351afdc9f065f0002b0e,0.5204058339141363
513e1e87fdc9f03587009cb6,0.6087040683370265
513f2fb0fdc9f0358700de09,0.3872219670515221
5140d7c6fdc9f0492600389e,0.4227812579566191
51414dfdfdc9f04926007723,0.44989844748123947
513f135dfdc9f0358700cace,0.4874517925967233
50f5ed68fdc9f065f0008d1d,0.5204058339141363
51413985fdc9f049260054af,0.5173071532275577
513e5f6dfdc9f0358700b238,0.5516982358732058
50f5e8fffdc9f065f0007605,0.4170235382225298
513e6a4afdc9f0358700be92,0.5563561434555447
50f60e72beb2fed910000650,0.5188199779423104
513d2d1efdc9f0358700249c,0.4812698083119713
50f5eee6fdc9f065f000907d,0.5530028489402993
5141382bfdc9f0492600516c,0.5188199779423104
5141346bfdc9f04926004654,0.415437682250704
513d699bfdc9f035870047b5,0.5159967331245108
514099f2fdc9f04926000ea6,0.4827767246697691
513cb930fdc9f03587000cbd,0.44989844748123947
513d9cebfdc9f03587007edf,0.36313624118575427
50f55e54fdc9f065f0004bf0,0.44989844748123947
513cc8c2fdc9f03587001b7f,0.5814964583720278
51392952818ede129600113d,0.44989844748123947
50f60c4cbeb2fed91000026f,0.550181914931362
513d796afdc9f035870064ba,0.5173609687511614
513e1cdafdc9f03587009849,0.45430819374656267
51413380fdc9f04926004314,0.5188199779423104
51408f44fdc9f0492600006a,0.4573924946704492
513e5e02fdc9f0358700af57,0.41551406925590906
514144e6fdc9f0492600655c,0.44845141788045145
5140d1e3fdc9f04926003254,0.48271381419130743
50f60869beb2fed6f8000421,0.4842232053748383
50f5eaa6fdc9f065f0007b8c,0.44989844748123947
50f5e5dffdc9f065f0006b1a,0.5186242461284648
50f563cefdc9f065f0005e89,0.5141382059594674
50f5eb3efdc9f065f00080e1,0.4202573365073697
513d5800fdc9f03587003275,0.4527124512801524
513d30c1fdc9f03587002763,0.4858720374265277
50f439f2fdc9f065f0002d94,0.48270351503526043
50f5644ffdc9f065f0006261,0.48889270790821454
50f5e708fdc9f065f0006fc0,0.5587548093639928
5140cc2bfdc9f04926002d32,0.5486899690262864
51422deffdc9f04926008c93,0.5157930741519277
514134a1fdc9f04926004715,0.5188199779423104
513d69c9fdc9f0358700485b,0.5830630725466073
5140d88dfdc9f04926003a25,0.45155064211133766
51413bccfdc9f04926005a48,0.5188199779423104
514138c1fdc9f049260052cb,0.48435921271177496
514089f1fdc9f0358700e614,0.44831259150941366
50f5ec1bfdc9f065f000875e,0.6045431616855543
5140cb30fdc9f04926002a9a,0.5172341219704846
513d5416fdc9f03587002f1a,0.49161377265478884
513d6c2ffdc9f03587004ee2,0.4560207293479858
50f5e5cefdc9f065f0006a56,0.4530726595597283
513e7043fdc9f0358700c6a9,0.44989844748123947
513cc0ecfdc9f03587001415,0.5219126921473433
514228aefdc9f049260087a4,0.41991707518443655
5185d0affdc9f03fd5001041,0.44989844748123947
51422916fdc9f0492600880e,0.41152375526528306
50f5e89afdc9f065f0007409,0.4170235382225298
50f5e56cfdc9f065f00068d6,0.5218493551743031
50f60c51beb2fed9100002db,0.38709323606265006
51414c46fdc9f049260072c1,0.47984474911363106
513e6495fdc9f0358700b853,0.5501852642410793
51409506fdc9f0492600092b,0.41860269145045026
513f2c4dfdc9f0358700d848,0.4824997057164075
513e1a98fdc9f0358700925c,0.47891943677310567
50f5e640fdc9f065f0006bce,0.5155886344321892
513e1f1bfdc9f03587009e3b,0.48587218498143303
513d9d56fdc9f0358700802d,0.39133148086766795
51415160fdc9f04926007f8a,0.4476128003996952
513d3260fdc9f035870028aa,0.4199080264477342
51413a61fdc9f049260056c6,0.4514843034530653
513d6cb8fdc9f0358700502c,0.42370878824474245
513d6b47fdc9f03587004ca2,0.5188199779423104
513cd0a0fdc9f03587001e09,0.44989844748123947
50f5e646fdc9f065f0006beb,0.5128023229983338
513d7e84fdc9f0358700740e,0.44989844748123947
513e2301fdc9f0358700a614,0.512697696075564
51415010fdc9f04926007c57,0.5205315941294946
50f42c4cfdc9f065f0001a75,0.48277335673994914
51421911fdc9f049260081de,0.5524151777440861
513e5de9fdc9f0358700af15,0.5203328026570632
50f42c52fdc9f065f0001aba,0.4546395805395548
513e6e9efdc9f0358700c46c,0.5174418579535554
513f2b52fdc9f0358700d6a1,0.44989844748123947
513e6d80fdc9f0358700c2dd,0.4545768833380136
513d9ba6fdc9f03587007aa1,0.5188199779423104
5141468cfdc9f04926006839,0.3843410278518901
50f46454fdc9f065f00045a7,0.5172341219704846
5140cd17fdc9f04926002efb,0.550181914931362
51414e86fdc9f04926007886,0.5485361023885468
513d6e46fdc9f035870052ab,0.44989844748123947
51414645fdc9f0492600678d,0.42405659712073496
51415132fdc9f04926007f1e,0.547600370671023
5141412ffdc9f04926006174,0.46359473105464255
51414edcfdc9f04926007950,0.5532807431728459
50f46457fdc9f065f0004643,0.5202636907317645
50f5640bfdc9f065f0006012,0.48594506868360077
50f42bb5fdc9f065f0001671,0.5188199779423104
5140b8d0fdc9f04926001d12,0.4559094953473672
5140cb46fdc9f04926002ae1,0.5816855828308882
513f1446fdc9f0358700cc0b,0.5516948872010201
50f562e4fdc9f065f0005b92,0.3888014233093589
513d60e7fdc9f03587003d98,0.556318329945689
513d67f0fdc9f035870041d9,0.5500463671161433
51414ee2fdc9f04926007961,0.5172405256712043
513d9ba3fdc9f03587007a97,0.5188199779423104
514228f5fdc9f049260087f0,0.5063721392581717
50f55e7bfdc9f065f0004cda,0.5188199779423104
50f5eee6fdc9f065f000907e,0.5486023073160717
51408c22fdc9f0358700ea83,0.5501318532196556
5140c9e4fdc9f0492600268f,0.4514843034530653
5140db10fdc9f04926003e7e,0.5172341219704846
513925cc818ede1296001052,0.44982526167184617
513d78d6fdc9f035870062d9,0.5188199779423104
514139bffdc9f0492600553e,0.4560717807042927
51409426fdc9f04926000850,0.5188199779423104
513cc5aafdc9f035870018a5,0.4515538242825626
513d7f1dfdc9f0358700754c,0.38565535287694264
5140ba42fdc9f04926001f97,0.4185365104921879
513d9ecffdc9f0358700851b,0.44401049353554295
513da07afdc9f035870089a5,0.5204058339141363
51408fb1fdc9f04926000140,0.44699299994934016
50f43ab1fdc9f065f0002f55,0.5172341219704846
5140927ffdc9f049260006b5,0.5203296009022512
5141350bfdc9f04926004899,0.38858824739172926
51413be9fdc9f04926005a79,0.45122882386751606
50f5e563fdc9f065f00067f5,0.5502633722377236
50f5e566fdc9f065f000684b,0.6431029102653081
51414734fdc9f049260069d7,0.4573493361029611
513e6c0cfdc9f0358700c0f1,0.5142261969759606
51413aa2fdc9f0492600576b,0.4559351174919528
5140d397fdc9f049260033f5,0.5829463816410707
51413bc7fdc9f04926005a3d,0.5870157167377644
513e1a18fdc9f0358700910b,0.4514843034530653
513d7b48fdc9f03587006aef,0.6715950512788397
513e1c6efdc9f03587009733,0.48428969122917254
51414709fdc9f04926006969,0.44989844748123947
50f5642cfdc9f065f00060fe,0.45148109479307624
514219acfdc9f04926008274,0.5847122268846171
5140b63afdc9f04926001662,0.5188199779423104
513d7c3bfdc9f03587006e1a,0.512697696075564
51413bcafdc9f04926005a46,0.47967438491359365
50f42b53fdc9f065f00013a0,0.5410370935542469
513d5d85fdc9f035870038e8,0.5516948872010201
5140909bfdc9f04926000327,0.456017812842285
50f5eeecfdc9f065f000910b,0.48277335673994914
513cb614fdc9f035870009e1,0.45154412807530303
50f44800fdc9f065f0003bfa,0.48594506868360077
50f43b6ffdc9f065f00030af,0.5516948872010201
513e5d81fdc9f0358700adf9,0.5188199779423104
513cc3aafdc9f035870016c1,0.44989844748123947
5141355afdc9f0492600499f,0.48757460911560296
5141435afdc9f049260063c2,0.4888324193670681
5140cc0bfdc9f04926002cde,0.48587218498143303
514134c3fdc9f04926004793,0.4514843034530653
51414481fdc9f049260064ef,0.44989844748123947
50f44802fdc9f065f0003c22,0.5502483996308027
50f563cbfdc9f065f0005e40,0.4529221866387727
513e1e28fdc9f03587009bb6,0.44989844748123947
5140dbdafdc9f04926003f4c,0.48435921271177496
513d2d4efdc9f035870024c4,0.4859517665911509
513d9e8afdc9f03587008441,0.45155397860389257
50f5eee6fdc9f065f000907b,0.48277335673994914
50f43496fdc9f065f00029fa,0.5156549687425642
513e5d47fdc9f0358700ad53,0.5204058339141363
5141471cfdc9f0492600699e,0.38255941657348247
50f607cebeb2fed6f800022e,0.45134174489795476
513e1cb3fdc9f035870097e4,0.4605254628844593
50f46499fdc9f065f0004884,0.5859446058747336
513d601efdc9f03587003c98,0.5426087261767868
51413620fdc9f04926004bea,0.4514843034530653
50f42b4ffdc9f065f00012ac,0.4575821627465612
513cc3e2fdc9f035870016f3,0.5216383848032902
51409124fdc9f0492600044c,0.45586110481019154
5140d328fdc9f04926003385,0.4514147696853241
513d79d2fdc9f03587006608,0.44989844748123947
51409a4ffdc9f04926000f21,0.48126038447029107
513e624efdc9f0358700b697,0.37621608550957286
50f5eeeafdc9f065f00090cb,0.5481741270687167
513d9c91fdc9f03587007da9,0.5803403547755462
51414847fdc9f04926006c60,0.4481738167024494
50f463b4fdc9f065f0004261,0.4174432971328564
50f44505fdc9f065f00033a6,0.4497611691177355
513f2d0dfdc9f0358700d988,0.5832716136031852
513f11dbfdc9f0358700c8b9,0.4514843034530653
50f61461beb2fed91000078f,0.5172341219704846
50f55e6afdc9f065f0004c26,0.4545044264678079
50f562e2fdc9f065f0005b2b,0.38876558489137514
513e1a47fdc9f0358700917c,0.5457669168620126
513e611bfdc9f0358700b4d6,0.45621187491064424
513d4cd7fdc9f03587002e3b,0.5548665991446717
513cc228fdc9f0358700153e,0.48745804095325884
513da0b6fdc9f03587008a13,0.5188199779423104
5140d030fdc9f049260031f8,0.5126503473379329
5140cd32fdc9f04926002f19,0.48435921271177496
5140cee1fdc9f049260030b3,0.4529910273661878
50f60b96beb2fed9100000db,0.5188199779423104
50f42c49fdc9f065f0001a26,0.44989844748123947
513e1ad8fdc9f035870092f4,0.44989844748123947
50f60b91beb2fed91000009e,0.3179963647874858
513d6a95fdc9f03587004adb,0.521742938032384
514090bafdc9f0492600036c,0.5157211497008266
50f5eb4bfdc9f065f00081d0,0.5096628377758302
5141411cfdc9f04926006164,0.5547098480225671
50f447cefdc9f065f0003a2e,0.44989844748123947
513d6c7ffdc9f03587004fa3,0.5172341219704846
513e1a59fdc9f035870091ac,0.44989844748123947
50f5642ffdc9f065f0006151,0.5188199779423104
50f448aafdc9f065f000414f,0.5204593147815043
513e1d61fdc9f035870099ae,0.48428634322440745
513f31e6fdc9f0358700e00e,0.2969046256271231
513d7e79fdc9f035870073f6,0.44989844748123947
514138a2fdc9f0492600527f,0.446736619888385
5140b7e5fdc9f04926001b21,0.44831259150941366
50f42eabfdc9f065f00022cb,0.5830630725466073
513d7ae1fdc9f0358700699b,0.48579959584878446
51409003fdc9f049260001e5,0.5188199779423104
513e5d5bfdc9f0358700ad8d,0.44831259150941366
50f43aa9fdc9f065f0002eba,0.5188199779423104
513f2b54fdc9f0358700d6a6,0.5188199779423104
50f42c12fdc9f065f0001822,0.4875242219115212
513e1ef6fdc9f03587009ddb,0.44838562276648675
513e629bfdc9f0358700b704,0.549910722239068
513d578efdc9f035870031ab,0.38565535287694264
50f5ebabfdc9f065f0008455,0.48578659865106383
5140d52cfdc9f0492600343b,0.48414480359770673
513d619dfdc9f03587003e7d,0.5186052651637908
51414545fdc9f049260065bf,0.5516948872010201
513ce01ffdc9f0358700214a,0.48594506868360077
513e6513fdc9f0358700b905,0.5188199779423104
513e7022fdc9f0358700c683,0.5188199779423104
5140d738fdc9f0492600378a,0.48428618145470187
50f4351bfdc9f065f0002b2a,0.44989844748123947
513cdee7fdc9f03587002106,0.5127038444138804
50f44856fdc9f065f0003e85,0.5172341219704846
513d6a16fdc9f03587004959,0.44989844748123947
513d5308fdc9f03587002efd,0.48277335673994914
513e22f8fdc9f0358700a608,0.4910321967245275
5140c9b4fdc9f049260025f8,0.4873904873275901
51421c8afdc9f0492600858b,0.3825627729919943
51409050fdc9f04926000286,0.5188199779423104
51408bacfdc9f0358700e99b,0.44989844748123947
51409187fdc9f0492600051c,0.5500495264192649
51413ad7fdc9f049260057f1,0.4484513639429139
513e209efdc9f0358700a258,0.47691673999283307
513cbe16fdc9f03587001145,0.44683095667687617
513d9d74fdc9f03587008098,0.5498693532223127
514090b3fdc9f0492600035d,0.44989844748123947
514149d8fdc9f04926006e93,0.4889552190518089
51408f88fdc9f049260000f1,0.44989844748123947
513d696dfdc9f0358700470f,0.4529246387047186
513e5e38fdc9f0358700afe2,0.5142113998942748
50f5ee9bfdc9f065f0008f58,0.4530601218071162
513d6d4dfdc9f03587005121,0.5547241754701429
513d78f9fdc9f03587006351,0.5500401598885691
5185ce67fdc9f03fd5000e1f,0.4515571729404328
513cb972fdc9f03587000cfc,0.41860269145045026
5140941cfdc9f04926000845,0.4514112721959922
50f60875beb2fed6f8000519,0.4858597271801157
513cd01efdc9f03587001df4,0.4846497943832973
513d7c08fdc9f03587006d72,0.38584375678958405
513d6bdafdc9f03587004e08,0.48745804095325884
51408ca1fdc9f0358700eb76,0.5188199779423104
50f46483fdc9f065f0004688,0.44989844748123947
51413645fdc9f04926004c20,0.45134216027069346
513d7e0dfdc9f03587007311,0.6649579990611199
513d5c4bfdc9f035870036bb,0.4855239905657781
50f5e6c3fdc9f065f0006dba,0.5204787034015038
513d6997fdc9f035870047aa,0.44386508517853324
5185ce51fdc9f03fd5000e0a,0.5188199779423104
513f136dfdc9f0358700cae6,0.4250771295576972
513d7c77fdc9f03587006ee0,0.5173036557382258
514228a4fdc9f0492600879b,0.45291166276223516
50f5e70afdc9f065f0006fe4,0.3294456889291903
50f43b8cfdc9f065f00031d0,0.41688126837320266
513e1ba0fdc9f03587009509,0.554793715442504
513f10abfdc9f0358700c72d,0.4858720374265277
513e1ff3fdc9f0358700a08d,0.5204058339141363
513d7c54fdc9f03587006e68,0.5201870514272031
5140cefdfdc9f049260030d2,0.5532807431728459
513d9bc1fdc9f03587007af3,0.5531481736632126
513e6093fdc9f0358700b3fc,0.5204058339141363
5139288e818ede129600110a,0.5528478303757451
513d7914fdc9f035870063ab,0.4860222911149668
513e206bfdc9f0358700a1d0,0.48724212015527674
50f5e51cfdc9f065f000665a,0.44989844748123947
50f6087bbeb2fed6f8000582,0.5771709823064025
514090acfdc9f0492600034e,0.6898691823708698
51414917fdc9f04926006d88,0.5794636894165026
513d79aefdc9f03587006598,0.44831259150941366
51414409fdc9f04926006474,0.5532807431728459
513d6937fdc9f0358700465f,0.47836059469705744
51413864fdc9f049260051ec,0.3617452408372474
513cb2d6fdc9f035870006b9,0.5167931450062524
50f43baffdc9f065f0003348,0.44989844748123947
513e5d0dfdc9f0358700acb3,0.5188199779423104
51414decfdc9f049260076fc,0.4503918469648651
5141347ffdc9f0492600469a,0.43322005558386334
513d9d40fdc9f03587007feb,0.44989844748123947
513cc6fefdc9f035870019dc,0.4362384583074796
513d6e2dfdc9f03587005284,0.44989844748123947
513d3518fdc9f03587002a9d,0.44989844748123947
5140cac6fdc9f0492600293a,0.5188199779423104
513d9fc1fdc9f035870087f8,0.48443224396884804
513e6138fdc9f0358700b4fb,0.44989844748123947
5142182efdc9f049260080ef,0.38565535287694264
50f563d0fdc9f065f0005eb8,0.5188199779423104
50f5e8ccfdc9f065f00074f9,0.5126345394261137
50f44856fdc9f065f0003ea0,0.39184332218247614
51414df8fdc9f04926007717,0.5532077119157728
50f561ccfdc9f065f0005760,0.48290950438264313
51413532fdc9f0492600491b,0.5747775422400884
50f46448fdc9f065f00044e5,0.5155854267420051
51409090fdc9f04926000311,0.4811248262322653
50f5ebcdfdc9f065f000858b,0.45703044982679586
50f561ccfdc9f065f000573b,0.4828492240919841
50f5eb63fdc9f065f0008252,0.4498254162241664
513d34f6fdc9f03587002a85,0.5502514486991031
5140910efdc9f0492600041a,0.5112570380359956
50f60868beb2fed6f8000403,0.5469706824653802
514138ddfdc9f0492600530c,0.49038740102295814
50f60c58beb2fed91000033c,0.4495199004731804
513cc934fdc9f03587001bed,0.45291556818869083
513d7b7cfdc9f03587006ba3,0.4529910273661878
513e62e3fdc9f0358700b771,0.44989844748123947
51422837fdc9f04926008735,0.4514843034530653
50f56122fdc9f065f0005467,0.48586215606142985
5140d5f2fdc9f049260035b8,0.4529188767976899
513e237cfdc9f0358700a69b,0.514287495731507
513d5f31fdc9f03587003b71,0.6426228313809844
513d9bf5fdc9f03587007ba4,0.44528928450468297
50f4349dfdc9f065f0002a74,0.5172341219704846
51413936fdc9f049260053f1,0.42313331706979546
5140b7b1fdc9f04926001a94,0.44989844748123947
51414711fdc9f04926006981,0.5485359745882038
513d9da0fdc9f03587008131,0.5173071532275577
50f42bb4fdc9f065f0001638,0.4813194959486764
5140dae8fdc9f04926003e50,0.5172341219704846
513e1f40fdc9f03587009e98,0.4842930028299767
5140caf1fdc9f049260029cc,0.5142833931569931
50f4648efdc9f065f000475d,0.5188199779423104
513d68e8fdc9f03587004537,0.41867509257533275
51413378fdc9f049260042f6,0.44989844748123947
50f5ec19fdc9f065f0008724,0.47994118811102293
513e6f1cfdc9f0358700c517,0.48126038447029107
513d5652fdc9f03587002f7b,0.5501157339730997
514141d0fdc9f0492600621d,0.45130840663988564
50f42c13fdc9f065f000186b,0.5501157339730997
513e1c12fdc9f03587009634,0.44989844748123947
50f5eba5fdc9f065f00083d6,0.4875242219115212
50f5ee94fdc9f065f0008eb3,0.35577374866887707
51414fc8fdc9f04926007b9f,0.5470924080561824
51413840fdc9f0492600519c,0.4829157992884446
5141498afdc9f04926006df8,0.4199171828262149
513e5d54fdc9f0358700ad78,0.5246097646896705
50f563b1fdc9f065f0005d98,0.3811104589537299
5140919bfdc9f04926000545,0.5904868252165985
513d33d1fdc9f035870029ae,0.45257422486698434
5140b718fdc9f049260018e4,0.4544407012696618
513d7b7ffdc9f03587006bb0,0.48594506868360077
513d9d32fdc9f03587007fba,0.44831259150941366
5140d81cfdc9f0492600394b,0.548483500600997
50f561cbfdc9f065f0005703,0.5214954269116668
514134affdc9f04926004749,0.5188199779423104
513e5cc5fdc9f0358700abf1,0.518536051423928
51392e04818ede1296001283,0.5188199779423104
513e1fabfdc9f03587009fc3,0.476747331319596
514141fcfdc9f04926006249,0.38860227451618007
50f5612efdc9f065f0005504,0.5188866043879261
50f5ead0fdc9f065f0007d6c,0.5188199779423104
513e1a7efdc9f03587009211,0.5174388526333331
5185cfe6fdc9f03fd5000f9a,0.4170235382225298
5185d4e6fdc9f03fd5001444,0.44989844748123947
50f61462beb2fed9100007a9,0.6114255082996269
50f5ed99fdc9f065f0008e16,0.517438440660529
50f42c0bfdc9f065f000178b,0.42194703816954987
513d6ae4fdc9f03587004baa,0.4170235382225298
50f5eb1dfdc9f065f0007fca,0.48443224396884804
513d9f6efdc9f03587008739,0.5158678416302774
51414ef0fdc9f04926007981,0.44989844748123947
513e6a5ffdc9f0358700beb1,0.5471621990076758
513cbf38fdc9f03587001256,0.5204881299182446
51409d7cfdc9f04926001306,0.4200968763102318
514151b4fdc9f04926007fe4,0.5188199779423104
51414716fdc9f04926006990,0.48276679888409857
513f2d56fdc9f0358700da04,0.38857987252431475
513f1539fdc9f0358700cd63,0.5140724412149758
5140cfb2fdc9f04926003179,0.41847370959169977
513f2ee4fdc9f0358700dcbf,0.44989844748123947
514133a8fdc9f049260043a7,0.48277990734931087
513cc1f0fdc9f03587001507,0.5516948872010201
5185cbaafdc9f03fd5000b6b,0.5501157339730997
5140cd09fdc9f04926002eef,0.5188199779423104
513d7927fdc9f035870063eb,0.44989844748123947
513e6251fdc9f0358700b69b,0.5232960104313357
513d9d6bfdc9f0358700807a,0.5141386271956897
51413cf6fdc9f04926005c2f,0.5861556524315555
513d5dbafdc9f03587003947,0.7095630941017788
51421ac1fdc9f0492600839c,0.44702453254933977
513e22a9fdc9f0358700a5a8,0.4153646509936309
51422ceffdc9f04926008ba4,0.5487540808214335
513da004fdc9f03587008892,0.35702459437323086
514218e2fdc9f049260081a9,0.4875213333172068
513d7fdafdc9f03587007659,0.48126038447029107
513f2979fdc9f0358700d390,0.3901367313582294
50f42c1afdc9f065f0001890,0.5188199779423104
513d3848fdc9f03587002c49,0.5201187441971837
513d31d2fdc9f03587002837,0.4807731992230393
5185cdd3fdc9f03fd5000d96,0.5138894990127456
5140cbd7fdc9f04926002c71,0.5317598318702652
513d34befdc9f03587002a5c,0.5456105651529223
50f5e6cafdc9f065f0006e45,0.4514843034530653
513e5c4afdc9f0358700aa9f,0.5512214712963761
50f447dafdc9f065f0003b52,0.597807623949729
513d9ef5fdc9f035870085a7,0.48831451672174164
513d7c83fdc9f03587006f0d,0.45004115297978403
513d7907fdc9f03587006383,0.44831259150941366
51413832fdc9f0492600517f,0.5244273209166852
51413379fdc9f049260042f7,0.5204058339141363
513926b0818ede1296001086,0.4176368033826512
5140d3b1fdc9f04926003410,0.4857402786165365
513e6f03fdc9f0358700c4f3,0.5158007219334785
513e1d17fdc9f035870098ec,0.4469463111692065
50f46457fdc9f065f000462d,0.44989844748123947
5140b64dfdc9f0492600169e,0.5472495753483002
5140cebffdc9f04926003092,0.4514843034530653
513f14f0fdc9f0358700cd04,0.47963477747402444
5140ca46fdc9f049260027b9,0.5532807431728459
513d5adefdc9f0358700343b,0.5188199779423104
51409cf5fdc9f04926001261,0.44989844748123947
51421a2afdc9f049260082f7,0.48092651132650305
513e60c4fdc9f0358700b447,0.41367524501488834
5140b627fdc9f04926001630,0.4514843034530653
