image_id,boring_score
513e6af9fdc9f0358700bf87,0.41765556897176465
50f42c81fdc9f065f0001e34,0.41989470729182304
50f5644afdc9f065f0006201,0.5126422760928935
513d6ab0fdc9f03587004b25,0.4155150068975993
513d9b44fdc9f0358700796c,0.4136650546429313
513d6952fdc9f035870046b1,0.5652136040295603
5140cc0bfdc9f04926002cde,0.45798684295766773
51409058fdc9f04926000299,0.41765556897176465
5185cda4fdc9f03fd5000d65,0.37113646628448005
513e5fbafdc9f0358700b2ae,0.512735959068079
514136c0fdc9f04926004cc3,0.5550721063250436
5142275cfdc9f0492600865b,0.5106937743463339
513d6b8bfdc9f03587004d48,0.5127361582546538
5142287dfdc9f04926008773,0.5106085817676655
513d6ae7fdc9f03587004bb0,0.4217369742662472
50f42b7cfdc9f065f00013de,0.5067144960623666
513d7879fdc9f03587006195,0.4197963396803396
514138d2fdc9f049260052ef,0.29253796573022817
50f55e7bfdc9f065f0004ce7,0.5101368208973348
513e5ea3fdc9f0358700b108,0.4620339009504743
513d9c3cfdc9f03587007c85,0.5106937743463339
514090a9fdc9f04926000347,0.41765556897176465
50f5ec36fdc9f065f00087ef,0.5108090053001617
514094e3fdc9f04926000906,0.5106937743463339
50f6166bbeb2fed910000803,0.5086518301049757
513d7ac9fdc9f0358700694f,0.5002696662595992
50f56412fdc9f065f00060cf,0.5106937743463339
513f145dfdc9f0358700cc2e,0.5877912644029698
50f560eefdc9f065f0005310,0.5106937743463339
51409526fdc9f04926000945,0.41765556897176465
513f302ffdc9f0358700dea1,0.3796687849885651
513d7ca2fdc9f03587006f6b,0.42008152067489973
513cb86cfdc9f03587000c02,0.512736574133286
51413c0ffdc9f04926005aaf,0.4199836738690145
50f5e709fdc9f065f0006fd6,0.4601806558037087
513e1dd2fdc9f03587009ad2,0.5128433876461164
513d2ce6fdc9f03587002478,0.5550721063250436
513d9cd9fdc9f03587007e9b,0.5549943240381822
50f448a4fdc9f065f00040c8,0.4647481529701627
5140d91bfdc9f04926003b3b,0.5106937743463339
50f42bb0fdc9f065f00015db,0.4620339009504743
513d9f5bfdc9f03587008703,0.41765556897176465
50f5ea5bfdc9f065f0007ab6,0.45990217837620323
50f5e561fdc9f065f00067bd,0.5529403837507725
51414804fdc9f04926006bbc,0.4134808491048632
513e239afdc9f0358700a6bf,0.41737784874960465
514098d6fdc9f04926000d26,0.5087489356335796
513d3712fdc9f03587002bd6,0.46863959560376567
5140cd7ffdc9f04926002f65,0.5106937743463339
513928c6818ede1296001117,0.5106937743463339
5140cacdfdc9f04926002957,0.41765556897176465
513e6faefdc9f0358700c5e3,0.5086466605017754
5140b86efdc9f04926001c49,0.45779820785272235
50f42b50fdc9f065f00012f8,0.5103712022543812
513e6c47fdc9f0358700c149,0.3731786510062251
514149e0fdc9f04926006ea3,0.4539823918057831
50f43531fdc9f065f0002c91,0.41765556897176465
513f2a5bfdc9f0358700d516,0.5106937743463339
5140cd1cfdc9f04926002eff,0.5085425905825415
51422ad7fdc9f049260089a6,0.41765556897176465
5141486cfdc9f04926006cb8,0.5106937743463339
51421c30fdc9f04926008529,0.4598044430142473
513d788efdc9f035870061de,0.3689959038947401
51414dfbfdc9f04926007720,0.41765556897176465
50f5e769fdc9f065f0007134,0.4662170555673692
50f44507fdc9f065f00033c6,0.4597573162000481
514099d4fdc9f04926000e7a,0.5084546360262755
513e1af2fdc9f03587009333,0.42190711579768064
513d5d46fdc9f03587003873,0.40811671602884186
50f5612efdc9f065f0005524,0.5590501792763328
51409d06fdc9f04926001277,0.37238099896081583
514227a0fdc9f0492600869f,0.41989470729182304
50f5eaf1fdc9f065f0007e8c,0.3179516308869938
5140b6cffdc9f0492600181b,0.5035575969049588
51422789fdc9f04926008687,0.4598044430142473
5140d51dfdc9f0492600342d,0.4601380469229297
514147d4fdc9f04926006b47,0.5106937743463339
513d7d41fdc9f03587007164,0.4197963396803396
51414f39fdc9f04926007a3c,0.3731788501928
51408abdfdc9f0358700e7ad,0.4540679311105291
513d9fa3fdc9f035870087af,0.4197963396803396
51414663fdc9f049260067d3,0.33283372545264156
513d9ce1fdc9f03587007eba,0.3384932257071191
5141394ffdc9f0492600542f,0.37317244413494904
51414e61fdc9f04926007825,0.4718303331558693
513e1bb6fdc9f03587009543,0.5972490079594148
51413b65fdc9f04926005956,0.36209034807355506
5140ca05fdc9f049260026e4,0.41765556897176465
51421b47fdc9f0492600842e,0.46417467165904924
514138e9fdc9f0492600532c,0.33495655084048365
51408febfdc9f049260001bb,0.5572128770336184
5141373dfdc9f04926004e4c,0.37540915458047525
51414ea2fdc9f049260078cc,0.45988436961484175
513d78a1fdc9f0358700621e,0.37745624895704205
513d6d54fdc9f0358700512a,0.5106937743463339
51413dcefdc9f04926005e0a,0.5391926718847747
5140d9acfdc9f04926003c5e,0.5106937743463339
50f5eaf9fdc9f065f0007f22,0.5106937743463339
50f5eca0fdc9f065f0008acb,0.5550721063250436
50f42efefdc9f065f0002508,0.41765556897176465
513d6cb7fdc9f0358700502b,0.4191282379008824
51413b9bfdc9f049260059ce,0.464268518573773
513cbb13fdc9f03587000e7c,0.4051472264084536
50f5ec38fdc9f065f0008811,0.41541643065170625
50f561bcfdc9f065f0005649,0.29394322060139216
513cb9b4fdc9f03587000d39,0.44965927261897015
50f56410fdc9f065f0006092,0.4196979528800846
51414920fdc9f04926006d8f,0.4197963396803396
513d7f2ffdc9f03587007576,0.376921039323117
50f43481fdc9f065f00028de,0.373277236993055
513f3231fdc9f0358700e04e,0.4579487602512062
50f6166ebeb2fed91000082b,0.41765556897176465
513d7b32fdc9f03587006aa2,0.41765556897176465
5185cd80fdc9f03fd5000d39,0.5167944470819287
5140d948fdc9f04926003b94,0.46464525158148823
513f2951fdc9f0358700d33e,0.5106937743463339
5185d52bfdc9f03fd5001486,0.5969489572175808
51414f48fdc9f04926007a68,0.41765556897176465
514145d5fdc9f0492600668b,0.5550721063250436
5185d232fdc9f03fd500119b,0.5151393286328578
51414ed4fdc9f0492600793b,0.4619400628940766
50f55e0efdc9f065f0004a6d,0.41765556897176465
513d6aadfdc9f03587004b1c,0.41765556897176465
5140ca9efdc9f049260028c2,0.41767342463235546
50f447cefdc9f065f0003a25,0.4705502321824358
51413428fdc9f04926004555,0.46621685638079435
5140cb13fdc9f04926002a3b,0.4620429490847782
51408ba4fdc9f0358700e98b,0.373277236993055
513cd78efdc9f03587001f7c,0.3882974556682713
513928f6818ede1296001125,0.3752257562277339
50f563b6fdc9f065f0005df1,0.506608327550685
5185cbd2fdc9f03fd5000b94,0.5106937743463339
5141504dfdc9f04926007cf1,0.5612699576872926
51414ca1fdc9f049260073a1,0.5128345450549088
50f607dabeb2fed6f8000317,0.5106937743463339
51408b28fdc9f0358700e891,0.5086515896245888
513d7b3dfdc9f03587006ac9,0.42984508562089896
5141381dfdc9f0492600514f,0.510595188359504
5141476bfdc9f04926006a55,0.5085484732204097
51414bbefdc9f04926007167,0.42183049581286874
513d3204fdc9f0358700285d,0.4083360313610226
513e1cb8fdc9f035870097ee,0.4197963396803396
513cb800fdc9f03587000ba0,0.3711409857638467
513d6c31fdc9f03587004eea,0.5106937743463339
5141479dfdc9f04926006ac0,0.45433681964967926
51408ae9fdc9f0358700e813,0.46417467165904924
5140c968fdc9f04926002512,0.5531404345920292
513d323cfdc9f0358700288a,0.5550721063250436
513d9d1bfdc9f03587007f75,0.5591533665222629
513f2eddfdc9f0358700dcb2,0.4638925226638415
513e1e46fdc9f03587009c03,0.4583452792866844
5141338ffdc9f04926004352,0.38917975043086145
513e5c8ffdc9f0358700ab60,0.4197963396803396
513e6476fdc9f0358700b82a,0.4160878915453738
50f5ee97fdc9f065f0008eed,0.37551118490404595
513e1cf7fdc9f0358700989c,0.3310990605054472
513cba20fdc9f03587000d9b,0.5191417726909294
5140cc1afdc9f04926002d01,0.4620339009504743
514094ddfdc9f049260008fd,0.46631544236762423
513f2c1bfdc9f0358700d7f3,0.5148684942132353
514150fcfdc9f04926007ea7,0.5106937743463339
5140cdbcfdc9f04926002fa1,0.41765556897176465
513d6ad8fdc9f03587004b89,0.3329552890267775
5140c935fdc9f0492600247f,0.5088516334247745
5141388dfdc9f0492600524c,0.5106937743463339
513d6e08fdc9f0358700524a,0.45990217837620323
5140ca4ffdc9f049260027cd,0.37123483389596346
5141453bfdc9f049260065b4,0.41765556897176465
51392536818ede1296001025,0.5046005562322706
51422965fdc9f0492600884b,0.4639861556175407
50f42efdfdc9f065f00024d9,0.37113646628448005
51414fc9fdc9f04926007ba2,0.45981318909795615
5140d213fdc9f04926003284,0.4196934414430392
50f5ecf2fdc9f065f0008b67,0.41551479826318966
51409e7efdc9f04926001440,0.5509911040505681
5141340bfdc9f049260044f8,0.41561770634675416
50f5eacdfdc9f065f0007d3a,0.506878693173433
513e5db2fdc9f0358700ae7f,0.3755064719511019
50f5ebcafdc9f065f000854f,0.45999151704215435
50f44859fdc9f065f0003ed2,0.373277236993055
514091b2fdc9f04926000573,0.375316083222868
513f30d1fdc9f0358700df26,0.3789135310263225
513d6bc3fdc9f03587004dcc,0.46640928957573624
50f60873beb2fed6f80004ef,0.5106937743463339
50f463bcfdc9f065f00042f5,0.4620339009504743
513e2272fdc9f0358700a560,0.5531233985373711
50f5608bfdc9f065f00051d2,0.5147451172512915
513d7ad3fdc9f03587006973,0.4620339009504743
50f5e685fdc9f065f0006c9b,0.5085530036377589
51408b43fdc9f0358700e8c7,0.5069845477133469
50f42bb0fdc9f065f00015d1,0.5106937743463339
513d9b75fdc9f03587007a00,0.4642687175934202
50f563b0fdc9f065f0005d75,0.5894482660619257
514150cafdc9f04926007e32,0.4641615500030326
5140b668fdc9f049260016e8,0.5106937743463339
513ce0c3fdc9f0358700216b,0.5127406803812677
5140cb15fdc9f04926002a41,0.24589609408398855
51414b19fdc9f04926007039,0.5590550179551779
50f5ed68fdc9f065f0008d1d,0.5085530036377589
513f2dd7fdc9f0358700daeb,0.41765556897176465
5141466dfdc9f049260067f0,0.5120917918776526
513d37b2fdc9f03587002c11,0.37522121579074874
51408bfcfdc9f0358700ea38,0.5127361582546538
5185cd4bfdc9f03fd5000d0b,0.5106132895574186
50f44562fdc9f065f000347d,0.37531944057315253
513d79c2fdc9f035870065d3,0.5909698374498998
513e1ec0fdc9f03587009d4a,0.41800934585293803
50f5e5d2fdc9f065f0006a84,0.4622344087821983
513e1cd6fdc9f0358700983d,0.3339991568687967
513e6b4afdc9f0358700bfec,0.41765556897176465
513cce30fdc9f03587001d9a,0.5529531495022936
513e1a18fdc9f0358700910b,0.5106937743463339
5185ce71fdc9f03fd5000e27,0.5084458234762093
50f5ebd1fdc9f065f00085d4,0.5552509760923406
51414648fdc9f04926006793,0.42173662214501084
513d30e0fdc9f03587002779,0.5550721063250436
51422e78fdc9f04926008d1b,0.41765556897176465
5140c983fdc9f04926002567,0.3269379079980722
513cc0e6fdc9f0358700140f,0.42183872358865954
50f5ed63fdc9f065f0008cbd,0.3449530102864272
514091a8fdc9f0492600055c,0.5066047026918459
50f43530fdc9f065f0002c84,0.5974424639354815
5141386dfdc9f049260051fe,0.4989416759272156
513f2c45fdc9f0358700d838,0.41765556897176465
513e5e04fdc9f0358700af5b,0.46035041759178574
513d330ffdc9f03587002928,0.41360628322399606
513f1218fdc9f0358700c909,0.554356399649501
50f433c3fdc9f065f000263e,0.5086515896245888
513e64f8fdc9f0358700b8e0,0.323130135927488
50f433d8fdc9f065f00027a7,0.41551479826318966
50f4347efdc9f065f0002898,0.30379963340863186
513ce8e7fdc9f035870022f4,0.4196979528800846
51409b75fdc9f04926001092,0.5529403837507725
50f5e68ffdc9f065f0006d34,0.41765556897176465
51414887fdc9f04926006cf5,0.4197963396803396
513f128afdc9f0358700c9b2,0.3753111861513814
513cd1f2fdc9f03587001e4f,0.558656791344181
5140b8b1fdc9f04926001cd3,0.3328819235085729
50f42f01fdc9f065f00025bd,0.5976898969237335
5140b73bfdc9f0492600194e,0.470364182238006
5140b959fdc9f04926001e24,0.21541423468378887
513d7938fdc9f03587006425,0.5106937743463339
513d5efafdc9f03587003b2f,0.3772681226479346
514093d9fdc9f0492600080a,0.4134808491048632
514134ddfdc9f049260047f3,0.5106937743463339
50f5eba3fdc9f065f00083aa,0.46417467165904924
5140cec6fdc9f0492600309b,0.5106937743463339
5140cfe3fdc9f049260031ac,0.46407608567221936
5185cf7efdc9f03fd5000f37,0.3731788501928
50f61682beb2fed91000097e,0.4642732576458791
514144d8fdc9f0492600654d,0.46610580921681244
513d6c3bfdc9f03587004f02,0.5106937743463339
5140cb8dfdc9f04926002bba,0.5087448848468039
513d6809fdc9f03587004226,0.4156131850634447
5140d9d2fdc9f04926003cbc,0.5085733305702511
5140cc5efdc9f04926002daa,0.4702979103744077
51422c4bfdc9f04926008b04,0.46426853715479605
51414636fdc9f0492600676e,0.46408532782238876
513cbb2efdc9f03587000e99,0.4620339009504743
5140b8affdc9f04926001ccd,0.41551479826318966
513e1df8fdc9f03587009b36,0.41765556897176465
50f42bbcfdc9f065f000171f,0.5001342321861579
51409e0bfdc9f049260013b4,0.5106937743463339
513f2c37fdc9f0358700d821,0.41551479826318966
5140d833fdc9f04926003979,0.55497373871356
513e1f41fdc9f03587009e9b,0.4675249701606064
514148f5fdc9f04926006d62,0.5086515896245888
513d57eefdc9f03587003257,0.5106937743463339
513d9c9dfdc9f03587007dd4,0.4516760836238934
51422d42fdc9f04926008bf7,0.5106937743463339
51414c9bfdc9f0492600738e,0.1856795709150973
514098ecfdc9f04926000d46,0.4133828810594138
513d32adfdc9f035870028e1,0.5068739026461442
51413888fdc9f0492600523a,0.45518345397314264
513d56d2fdc9f03587003057,0.41989470729182304
50f55e09fdc9f065f0004a0d,0.46844716494189526
50f5e520fdc9f065f00066b1,0.4640806165323832
513d79dffdc9f03587006631,0.5934440812151728
5140d048fdc9f04926003210,0.375041399251983
51414f97fdc9f04926007b27,0.5086513904380139
50f5e58dfdc9f065f00069c1,0.4115371034071687
514090befdc9f04926000377,0.373277236993055
50f42bbbfdc9f065f00016db,0.5066055272751259
51413ac4fdc9f049260057c2,0.3710514685528833
513d9fcafdc9f0358700880d,0.46407630404756584
50f42b52fdc9f065f0001351,0.5128345450549088
5141392dfdc9f049260053d5,0.5106937743463339
51413a1afdc9f04926005619,0.45990217837620323
514146dafdc9f049260068f7,0.5128345450549088
5140b84dfdc9f04926001c05,0.5550721063250436
50f5e51efdc9f065f0006675,0.4196979528800846
5140d848fdc9f049260039a2,0.5087274849320998
50f60870beb2fed6f80004b8,0.373277236993055
5140b90cfdc9f04926001d83,0.41765556897176465
51408bfbfdc9f0358700ea36,0.41765556897176465
50f5ec19fdc9f065f0008724,0.41765556897176465
513f125cfdc9f0358700c96c,0.4175481930546548
5185ce57fdc9f03fd5000e10,0.37113646628448005
513d7c7ffdc9f03587006efc,0.5105011340582722
50e748e9d7c3df413b001441,0.3731876873643759
513d7c4dfdc9f03587006e51,0.4196979528800846
513f2d05fdc9f0358700d979,0.5106937743463339
50f5e880fdc9f065f000736c,0.3836696771333125
513e6b1dfdc9f0358700bfb3,0.5084735971651165
5185d16afdc9f03fd50010eb,0.510779389397309
513d5f49fdc9f03587003b93,0.4194301712219521
5140d9f3fdc9f04926003cf5,0.5086515896245888
513da01cfdc9f035870088cf,0.5106937743463339
5140d844fdc9f0492600399c,0.4560875302656918
51409ea9fdc9f0492600147a,0.5491707661523838
5185d115fdc9f03fd5001095,0.5106937743463339
50f560fafdc9f065f000539f,0.5106937743463339
5185caf3fdc9f03fd5000aba,0.4197963396803396
513e1bd4fdc9f03587009591,0.5127404821053889
513d3343fdc9f0358700294d,0.4620339009504743
5185ce86fdc9f03fd5000e3e,0.5974164891454267
513d58e8fdc9f03587003342,0.5106937743463339
50f5609cfdc9f065f00052dd,0.4255461442494631
513e64e7fdc9f0358700b8c9,0.41765556897176465
51413373fdc9f049260042e5,0.5106937743463339
50f42eeffdc9f065f000241a,0.46398243765068226
513d61c3fdc9f03587003ead,0.5040257668708384
514226fefdc9f04926008604,0.5528849015458238
513d9e2bfdc9f03587008309,0.5534112652515779
513e1eaffdc9f03587009d1e,0.3755997142867548
5140b918fdc9f04926001d9a,0.6205394623873813
513d7a91fdc9f0358700689d,0.4560077210277372
50f560eefdc9f065f0005315,0.5106937743463339
5140c891fdc9f0492600228d,0.5550721063250436
513d7a84fdc9f0358700686f,0.5106089407158722
51408b36fdc9f0358700e8af,0.4664041295952763
50f5ed52fdc9f065f0008bd4,0.5106937743463339
513d7a8afdc9f03587006885,0.41951433900810786
5185d15cfdc9f03fd50010dd,0.3351756540365479
50f60c4ebeb2fed910000298,0.5128345450549088
513e6e4ffdc9f0358700c406,0.557854293916319
513cbf0afdc9f0358700122e,0.674705163227782
5185cbe2fdc9f03fd5000ba2,0.4663836235210123
5140cac3fdc9f04926002935,0.5064257728877262
50f42c4cfdc9f065f0001a68,0.36510963068063557
513e5dd2fdc9f0358700aed6,0.3738374638355012
513d9fdcfdc9f03587008839,0.5167146676644304
51414f6ffdc9f04926007ac0,0.49892629463045496
513cb918fdc9f03587000ca9,0.5106937743463339
513d6ccbfdc9f0358700504b,0.557114509422135
513d9bf8fdc9f03587007bac,0.5572128770336184
513d58ddfdc9f03587003339,0.5106937743463339
513d7920fdc9f035870063d5,0.4620339009504743
5140c8c5fdc9f04926002333,0.3653121235304858
51413500fdc9f04926004872,0.561395832986637
5140b8cffdc9f04926001d10,0.4236605005795714
50f607cbbeb2fed6f80001f8,0.4156131850634447
513e61effdc9f0358700b60e,0.5085530036377589
513e204afdc9f0358700a174,0.33109755844347866
5140cb5afdc9f04926002b22,0.4114395379460811
514136d1fdc9f04926004ce3,0.46399124140500053
513cbfb8fdc9f035870012e3,0.4100499621678032
513e1f0afdc9f03587009e11,0.5085530036377589
513cba2efdc9f03587000da8,0.5066094040172977
513f2ba8fdc9f0358700d731,0.41125300793251657
513d9a78fdc9f035870076d6,0.41367719059440405
513d7b5afdc9f03587006b32,0.5030932438816742
514135bcfdc9f04926004b01,0.41765556897176465
513d6902fdc9f03587004594,0.5147710970810925
5140d805fdc9f04926003923,0.41765556897176465
513d7986fdc9f0358700651e,0.4197963396803396
51408f86fdc9f049260000ee,0.4217373597105325
50f5e5d0fdc9f065f0006a68,0.41765556897176465
513e2186fdc9f0358700a456,0.37946994118571564
51413568fdc9f049260049cd,0.5086600361987011
513e5f26fdc9f0358700b1d2,0.5106937743463339
513f2b06fdc9f0358700d62a,0.5550721063250436
513cdc7efdc9f0358700207f,0.45999578386656553
513e1d1dfdc9f035870098fd,0.4664041295952763
5140c9e0fdc9f0492600267b,0.373277236993055
51409d0dfdc9f0492600127f,0.4620339009504743
513d7b41fdc9f03587006ad7,0.5105954067348505
513d4d8efdc9f03587002e58,0.3699411847514088
513d9ea5fdc9f0358700849b,0.4719409425608796
51414697fdc9f04926006858,0.41765556897176465
50f4348afdc9f065f0002922,0.4620339009504743
513d3384fdc9f03587002977,0.4642640809880109
5185d517fdc9f03fd5001475,0.5085530036377589
50f5e51afdc9f065f0006629,0.5028646077001178
514133e6fdc9f0492600447d,0.41551479826318966
51413c1bfdc9f04926005ac1,0.5106937743463339
513d5800fdc9f03587003275,0.37113646628448005
513e1d96fdc9f03587009a33,0.4197963396803396
5140c97efdc9f04926002559,0.4214627705566963
50f60b99beb2fed910000114,0.33304765009119197
513d9f7cfdc9f0358700875c,0.5106937743463339
513cba5ffdc9f03587000dd5,0.41765556897176465
513d7ccefdc9f03587006ff9,0.5086513904380139
50f5e51bfdc9f065f0006648,0.37143109250273737
5140cea2fdc9f04926003073,0.4647337525777592
5140d60afdc9f049260035ea,0.28618273934674304
513d9b3afdc9f0358700793e,0.41542095105507765
513f2ac1fdc9f0358700d5bd,0.5529403837507725
50f60b96beb2fed9100000d5,0.5530297224167235
513cc862fdc9f03587001b2c,0.46631544236762423
51422837fdc9f04926008735,0.42386120212982137
50f561f3fdc9f065f00057ab,0.41551479826318966
50f5ecf1fdc9f065f0008b56,0.5106937743463339
51422a10fdc9f049260088d7,0.4134763647041478
513d6b1dfdc9f03587004c41,0.5510199511158635
5140d011fdc9f049260031d9,0.5128345450549088
513e1fd3fdc9f0358700a033,0.5613019486881065
51421909fdc9f049260081d5,0.4277082638843661
514135c1fdc9f04926004b15,0.5111674810758338
50f43477fdc9f065f0002827,0.46417467165904924
513d350ffdc9f03587002a96,0.4619361380835647
5140cac2fdc9f04926002933,0.46417467165904924
513cec8afdc9f035870023a6,0.5571142910467886
513cbc3cfdc9f03587000f8e,0.41765556897176465
5140db2ffdc9f04926003e9e,0.5087454455646799
513e216dfdc9f0358700a439,0.3712303130236292
50f5640bfdc9f065f0006024,0.41765556897176465
513cb798fdc9f03587000b42,0.4620339009504743
50f5eacefdc9f065f0007d45,0.4218347922877498
51413645fdc9f04926004c1f,0.41765556897176465
513d9f18fdc9f03587008624,0.4620339009504743
513d6b44fdc9f03587004c9c,0.3770589621917079
50f5e705fdc9f065f0006f70,0.460000361489535
50f5e706fdc9f065f0006f9a,0.5510002743284202
50f42de0fdc9f065f0002295,0.5529403837507725
513d7addfdc9f0358700698e,0.5128345450549088
50f42c19fdc9f065f000186d,0.5127406803812677
513e61b5fdc9f0358700b5b3,0.4620339009504743
50e748e6d7c3df413b0013f9,0.5148684942132353
5140d9a0fdc9f04926003c48,0.46407630404756584
50f4649afdc9f065f00048bf,0.3310226131320562
50f5e75efdc9f065f000709e,0.5108007685543474
50f44813fdc9f065f0003da6,0.4621324869373042
513f2fcdfdc9f0358700de3a,0.5128299669741315
5140894afdc9f0358700e4ad,0.5128345450549088
513d9a9efdc9f03587007743,0.5127447744188388
50f42b52fdc9f065f000135f,0.3388866749625815
513f31c7fdc9f0358700dfef,0.5106937743463339
51408a1ffdc9f0358700e675,0.47263105992832405
513d9ebafdc9f035870084da,0.41765556897176465
50f5e685fdc9f065f0006c91,0.5609821282850739
51422a9cfdc9f0492600896c,0.4115325705213193
513d56b8fdc9f0358700302a,0.5507067536268065
513d7b21fdc9f03587006a67,0.41540761810164006
50f5ec9ffdc9f065f0008ab5,0.46631544236762423
513e1f34fdc9f03587009e79,0.46631544236762423
513d2cb2fdc9f03587002452,0.5591564766540796
50f43488fdc9f065f00028fa,0.599459486438057
51413be8fdc9f04926005a78,0.4683406108056099
513e641efdc9f0358700b7ab,0.41765556897176465
513d6c2ffdc9f03587004ee2,0.3713241785664156
514150a2fdc9f04926007dd1,0.3773336210054872
513d69e4fdc9f035870048ae,0.41765556897176465
513f2df9fdc9f0358700db2d,0.5064257728877262
50f42c81fdc9f065f0001e14,0.4197963396803396
50f5e768fdc9f065f00070e5,0.5147872056196544
50f607dfbeb2fed6f8000371,0.5937100839669945
50f5e895fdc9f065f0007393,0.41765556897176465
50f44568fdc9f065f00034fe,0.5128345450549088
50f433d2fdc9f065f0002728,0.5960696015520598
513cc84efdc9f03587001b18,0.4620339009504743
50f447d9fdc9f065f0003b0e,0.41765556897176465
513e1d33fdc9f03587009935,0.3753107732055147
5141356dfdc9f049260049dd,0.4579464673483432
513e60befdc9f0358700b43f,0.37365887441071177
513d5969fdc9f0358700338c,0.4197963396803396
51408fd5fdc9f04926000188,0.3894667093985432
50f43aaffdc9f065f0002f22,0.5589116948744468
50f44867fdc9f065f0004015,0.5550721063250436
513d9c6bfdc9f03587007d26,0.41765556897176465
513d69e4fdc9f035870048b0,0.41542153412552957
50f44856fdc9f065f0003e8d,0.3288898568800414
513d3405fdc9f035870029d6,0.5088433065397937
50f5eba9fdc9f065f000842b,0.5046518489247646
513f3254fdc9f0358700e06b,0.4617786157116384
513f1521fdc9f0358700cd47,0.4220255799406176
513d5e05fdc9f035870039c3,0.5001354674518683
513d5da8fdc9f03587003929,0.5106937743463339
513d9ce6fdc9f03587007ed0,0.5550768546750118
50f5eaedfdc9f065f0007e40,0.2864346086010223
513d7986fdc9f0358700651c,0.4218302888386661
513d3259fdc9f035870028a4,0.4197963396803396
5140d89dfdc9f04926003a4c,0.4197963396803396
513d7a30fdc9f03587006748,0.4133668454278784
5140db8afdc9f04926003efd,0.4155606548812902
513d6112fdc9f03587003dcc,0.5128345450549088
51414764fdc9f04926006a44,0.4564877920134252
514150fafdc9f04926007e9e,0.46630617493404053
51409c02fdc9f0492600113e,0.3754136854370045
5140d26ffdc9f049260032dd,0.41746292868370305
50f5e896fdc9f065f0007398,0.38131315685598144
50f44866fdc9f065f0003fd3,0.4599999517921478
51413bb0fdc9f04926005a09,0.5470270567622637
50f42eb2fdc9f065f0002387,0.6380916911729186
51421c45fdc9f0492600853b,0.5127187291155587
50f5e76bfdc9f065f0007185,0.37299901281788056
513d6be7fdc9f03587004e2b,0.4578591810835729
513d7c9bfdc9f03587006f55,0.41959136543271375
513e1f5afdc9f03587009ee2,0.5065106197294389
50f43537fdc9f065f0002d09,0.46631544236762423
513e1ff7fdc9f0358700a09b,0.5148684942132353
5140d8e9fdc9f04926003ae4,0.5549780507962587
51413679fdc9f04926004c63,0.5530297224167235
50f60c48beb2fed91000020c,0.5065190544794325
513cc5e4fdc9f035870018d5,0.37113646628448005
513f14c2fdc9f0358700ccbf,0.45584119675781365
513d79e8fdc9f03587006650,0.41978749481675987
5140d059fdc9f04926003221,0.5550721063250436
513cd80cfdc9f03587001f98,0.5953821637032984
513d5879fdc9f035870032fd,0.4197963396803396
513cc67efdc9f0358700195d,0.5592505827485665
513d6201fdc9f03587003f01,0.44221895863147653
513e1dc4fdc9f03587009aaf,0.373277236993055
513e2088fdc9f0358700a220,0.41551479826318966
513e21d8fdc9f0358700a4b2,0.5507343572099362
