image_id,safety_score
513f2e65fdc9f0358700dbdc,0.408672024790187
5140b894fdc9f04926001c9a,0.5217682081790368
513e5dd8fdc9f0358700aee5,0.628693967599533
51413906fdc9f04926005376,0.4811902375453711
51409d26fdc9f0492600129e,0.47515679195027527
513e1f8cfdc9f03587009f69,0.4560953783610991
513cbfeafdc9f03587001316,0.4486765427777791
513d9edefdc9f03587008553,0.4570379210467171
5140cd90fdc9f04926002f79,0.4750146438248121
5140caacfdc9f049260028ef,0.4675181708549343
5140b986fdc9f04926001e7f,0.3244069831977346
513d9a98fdc9f03587007726,0.4559417757783932
50f44813fdc9f065f0003da0,0.4516327442869135
5185ce34fdc9f03fd5000deb,0.5664482090162688
513d6a25fdc9f0358700498a,0.36925737819738036
50f60878beb2fed6f8000554,0.28579534268501783
514135e5fdc9f04926004b79,0.6562906631679576
50f5e706fdc9f065f0006f94,0.39951660589723514
50f42c7ffdc9f065f0001dcd,0.5208269332780919
51414d9cfdc9f04926007631,0.44325931455516004
513f30c1fdc9f0358700df1a,0.5719640112528819
5140da07fdc9f04926003d22,0.39338576948422704
5140ca99fdc9f049260028b1,0.4190972506961006
513e1dd9fdc9f03587009ae2,0.5111127996730706
513d800ffdc9f0358700768c,0.37306770831964475
513d7c75fdc9f03587006ed9,0.35789925271618506
50f5ea5dfdc9f065f0007ad8,0.3910174871732848
50f42c73fdc9f065f0001cde,0.6507426832750963
5140ce7cfdc9f04926003052,0.3561469863018988
51408a59fdc9f0358700e6e6,0.45317407308799207
513f3375fdc9f0358700e15d,0.559539420734009
513cc410fdc9f0358700171e,0.3932182257966158
513d3306fdc9f03587002923,0.5577581198288285
50f42c80fdc9f065f0001deb,0.4613701602142215
5140ca61fdc9f04926002807,0.40676179391065714
5140b666fdc9f049260016e3,0.48502497576915404
5140c968fdc9f04926002513,0.5162718357777365
51413685fdc9f04926004c76,0.3358451971620742
513d7c1dfdc9f03587006db5,0.3738183821902668
50f44859fdc9f065f0003ed5,0.5038512688198298
5140b7fffdc9f04926001b5c,0.4633143838816681
513d9feffdc9f0358700885e,0.3732117225312795
51413adcfdc9f049260057fc,0.45698316549054824
50f42ef3fdc9f065f0002479,0.5136093655699985
513f2fcafdc9f0358700de38,0.5892070325510483
513d7dfefdc9f035870072f6,0.4589046455489444
513cbd94fdc9f035870010cd,0.5553082335614483
513d798dfdc9f0358700652e,0.5802530594402301
50f56205fdc9f065f00058ef,0.6399103806625215
51422e4cfdc9f04926008cec,0.5158929876134997
513d7accfdc9f0358700695a,0.5340233163986919
50f563fdfdc9f065f0005fb6,0.34704536766974703
50f5eb1bfdc9f065f0007f99,0.39003206867057905
50f43b74fdc9f065f000310b,0.5361747937946486
50f42f01fdc9f065f00025d6,0.6363234051074781
513d7898fdc9f03587006203,0.43490643376897975
513d6934fdc9f03587004653,0.5471732765149605
5140db42fdc9f04926003eb1,0.6274135906898402
513d78b4fdc9f03587006262,0.5121955033029284
5140b850fdc9f04926001c0b,0.5177618133527403
50f5eac6fdc9f065f0007ca2,0.28228497984627166
50f5e706fdc9f065f0006f98,0.5123313402053933
513d6b0efdc9f03587004c19,0.5729803746792925
5141501cfdc9f04926007c75,0.42011721547992226
5140d691fdc9f04926003685,0.44053430464376675
513f10fdfdc9f0358700c799,0.37946265972131266
513d35f8fdc9f03587002b49,0.5162718357777365
5185d345fdc9f03fd50012a0,0.4024723260267586
51413b4bfdc9f0492600590f,0.4875910188101686
50f563b0fdc9f065f0005d6e,0.4530071719184981
513cd25efdc9f03587001e62,0.38481559787993425
50f439edfdc9f065f0002d41,0.5188831361132764
5140b627fdc9f04926001630,0.4380013789010131
51422894fdc9f0492600878b,0.44758015976995835
513e1babfdc9f03587009525,0.29210736117344915
50f607d5beb2fed6f80002c2,0.515782928205197
50f562e3fdc9f065f0005b6d,0.5147567849537669
513926e0818ede1296001093,0.4810425337112693
513d9c7bfdc9f03587007d60,0.6632415454871606
514137cefdc9f04926005068,0.5153716200616171
513e1b4bfdc9f03587009432,0.5026116212802826
5185ceeefdc9f03fd5000ea4,0.3998669419961924
51421b9efdc9f0492600848a,0.35063553150699045
51392c70818ede1296001217,0.41681914678362203
513d6c89fdc9f03587004fbc,0.6173513747280347
51413572fdc9f049260049ee,0.3500135629729061
5140cc05fdc9f04926002ccf,0.29115424490447067
51408fe5fdc9f049260001ad,0.517122738387258
5140cb07fdc9f04926002a15,0.4055238153967516
51414d95fdc9f0492600761c,0.39679706593754566
50f5eb48fdc9f065f000819f,0.4447878970376384
50f5e769fdc9f065f0007138,0.4889184742871689
50f463bcfdc9f065f00042fd,0.5114163067172107
513d33aefdc9f0358700298d,0.2373832916685503
50f5e58ffdc9f065f0006a22,0.3618147510715222
50f439effdc9f065f0002d5a,0.33556509110925153
513e648dfdc9f0358700b846,0.49213979738393476
50f42c68fdc9f065f0001ba9,0.5569748558272696
513e21c6fdc9f0358700a49e,0.46784433206926773
513f10cefdc9f0358700c75f,0.3842553777786301
5140b869fdc9f04926001c40,0.342037220325338
51413612fdc9f04926004bd6,0.3750536733468439
50f563d2fdc9f065f0005ecf,0.4852631527420683
513e5e50fdc9f0358700b026,0.4918776680071704
514144c2fdc9f04926006534,0.4214350555185117
50f5e51efdc9f065f0006687,0.4578815109303323
513e6c83fdc9f0358700c193,0.4927691571166014
5140b7e1fdc9f04926001b15,0.42135538488060154
50f5eb63fdc9f065f0008246,0.34317095539624337
51409932fdc9f04926000da9,0.45151719434349435
513f2c02fdc9f0358700d7cd,0.5688612863194455
513e61c2fdc9f0358700b5c9,0.45045952257646443
513d9b6afdc9f035870079dc,0.47943401424276055
513f2c30fdc9f0358700d812,0.4576059156609327
50f55e37fdc9f065f0004b79,0.46497765130739643
513e1a0afdc9f035870090e1,0.518542823610415
50f5ec0ffdc9f065f0008678,0.48056410470127864
513d6c43fdc9f03587004f15,0.6369668948022734
5140b8c0fdc9f04926001cf8,0.6725593441308269
513f1144fdc9f0358700c7f6,0.4597008823218799
513d6046fdc9f03587003cd1,0.3512075570541476
50f46443fdc9f065f000448a,0.6229913334392744
513d30c1fdc9f03587002763,0.4380364128109718
514093cafdc9f049260007fc,0.5077808802289528
5141352efdc9f0492600490a,0.5133603578941028
513e1ff2fdc9f0358700a08b,0.6017475893798492
513e6f3dfdc9f0358700c546,0.4889787388258377
50f42b52fdc9f065f0001372,0.4515826567626994
5140cb09fdc9f04926002a1c,0.4854726195477448
51409ea5fdc9f04926001474,0.5759092522014434
513e61cbfdc9f0358700b5d4,0.4659510100180297
50f42b87fdc9f065f00014b4,0.5306734253657951
513f296cfdc9f0358700d375,0.3259162018069449
5185cce8fdc9f03fd5000cab,0.4830536931016197
5140ca25fdc9f04926002755,0.4637578395643146
513d7cc5fdc9f03587006fd8,0.4946144284554591
51414f7dfdc9f04926007ae1,0.48812011293457863
513d79d5fdc9f03587006610,0.6064972709780193
5140cff7fdc9f049260031c1,0.49556774548734733
51409306fdc9f0492600072f,0.38849606399309283
513f2a21fdc9f0358700d4b3,0.3743475691975671
513d7842fdc9f035870060e1,0.5917891538519752
514137ddfdc9f049260050a8,0.37187099871961654
51413a28fdc9f0492600563e,0.5890071096937237
51422cf4fdc9f04926008ba9,0.405299493566109
50f5e899fdc9f065f00073f4,0.4760457223560915
50f5e55ffdc9f065f0006796,0.47579260123282274
513d2f95fdc9f03587002674,0.36642474562895333
51422ad6fdc9f049260089a5,0.4187360989192093
50f447d8fdc9f065f0003ac7,0.36356208975824145
513f2beefdc9f0358700d7ab,0.48397214875079014
513d7d4dfdc9f03587007188,0.5088385147504075
51413463fdc9f04926004633,0.4198562617801833
514135f1fdc9f04926004b95,0.4898945819947512
513d2db1fdc9f0358700250d,0.5766308923439145
50f463c6fdc9f065f0004331,0.556181344952415
5140d731fdc9f0492600377d,0.5716610250095691
50f4349dfdc9f065f0002a7a,0.5162718357777365
513cca4afdc9f03587001cc4,0.5626787188440704
513d2faefdc9f03587002688,0.5699663311663477
51414fe1fdc9f04926007bdc,0.4644103431898282
51415046fdc9f04926007cdf,0.43685037141510524
5140cbedfdc9f04926002c9e,0.45151719434349435
5140cfb6fdc9f0492600317c,0.5227529418899436
513e1c46fdc9f035870096c8,0.657823657727399
513f2a5bfdc9f0358700d515,0.5161364903850253
50f43aa9fdc9f065f0002eb3,0.35536429942867337
50f5e706fdc9f065f0006f8b,0.37630130470742207
50f5ebc8fdc9f065f000851b,0.3563277113442983
50f42c1afdc9f065f0001890,0.5055246568571995
50f60b98beb2fed910000101,0.3671487500341678
514139fafdc9f049260055c8,0.36899977850904686
50f5e647fdc9f065f0006c02,0.4587310769936384
50f61464beb2fed9100007c7,0.3876416199421592
513d7f0ffdc9f0358700752b,0.45298532948610215
51422db6fdc9f04926008c62,0.4548105191826375
5185ccd5fdc9f03fd5000c92,0.4840283100347678
50f439f1fdc9f065f0002d84,0.525322348428024
513e5d74fdc9f0358700add3,0.48556300001503344
5185d25dfdc9f03fd50011ca,0.5147133942917544
513d56ccfdc9f0358700304c,0.37783647096576256
51413ae3fdc9f0492600580d,0.506922007861816
51413a7dfdc9f0492600570f,0.4431533750961216
50f43b93fdc9f065f0003254,0.45008955576274956
51408f9dfdc9f04926000118,0.43340449755424343
50f42bb1fdc9f065f000161a,0.6456268515745794
513e1a69fdc9f035870091d5,0.5619739264469864
51413b0cfdc9f04926005874,0.3633362758702628
513d9b86fdc9f03587007a39,0.6048062756362532
5140ca34fdc9f0492600277e,0.45151719434349435
50f5eba1fdc9f065f0008389,0.5458082490639987
51421902fdc9f049260081cc,0.43044759426529294
513e6186fdc9f0358700b56d,0.5030531714046649
51413dbdfdc9f04926005de2,0.4478257660771947
50f463b8fdc9f065f00042a9,0.42866219147420415
50f5e8c9fdc9f065f00074b2,0.4481447679072472
513d56b1fdc9f03587003020,0.5471808579949585
513e223ffdc9f0358700a528,0.41923474886700696
50f42c4dfdc9f065f0001a8c,0.6574408201345133
51421bbbfdc9f049260084ab,0.5412821769618398
513d5788fdc9f0358700319f,0.6217494331380485
50f56268fdc9f065f0005a3e,0.5809291479804827
51414045fdc9f04926006095,0.47963247799371117
513e60c5fdc9f0358700b449,0.42580189182173034
5140cb8afdc9f04926002bb1,0.5095296892902352
5140b863fdc9f04926001c31,0.4133122139617477
513e1d8efdc9f03587009a23,0.48787656685728015
513d314bfdc9f035870027d0,0.5460053338161148
513e6b79fdc9f0358700c02d,0.424597209681275
51414bacfdc9f04926007138,0.6047890762714325
50f5e8e1fdc9f065f0007579,0.4825353367363413
513d7b3dfdc9f03587006ac8,0.4762546143215295
513d9c40fdc9f03587007c92,0.5122551626780427
513e6f43fdc9f0358700c54d,0.514656797916677
50f561cbfdc9f065f0005710,0.5667606952991128
50f5644ffdc9f065f000626a,0.4193386624009488
513d68f5fdc9f03587004566,0.42198066554457747
50f447dafdc9f065f0003b6b,0.5147818582027328
513cc50cfdc9f03587001811,0.514896501638294
513cc344fdc9f03587001654,0.42342371063128054
5140d1b3fdc9f04926003230,0.39579066182278455
513d7fc2fdc9f03587007647,0.3229214711151429
50f5eaaffdc9f065f0007c31,0.47561844704078954
50f5eae9fdc9f065f0007df0,0.2744288440665073
513e1a28fdc9f0358700912a,0.6113882030467995
51414d28fdc9f049260074fc,0.5382576047975433
50f56125fdc9f065f0005481,0.8578489614806386
513d780ffdc9f03587006036,0.538517021274927
513d7e40fdc9f0358700737b,0.5684573650120766
513d7cd3fdc9f0358700700d,0.44867104632365695
50f5eac8fdc9f065f0007cd1,0.511370268442314
513e1b32fdc9f035870093e9,0.48099531507498033
51414510fdc9f04926006587,0.5163516720066877
51414e9dfdc9f049260078bf,0.4824045374856117
50f46444fdc9f065f000448e,0.6622321452321508
50f5e8e0fdc9f065f0007566,0.5135250610395592
513d7b9afdc9f03587006c00,0.3415512913830751
50f4485dfdc9f065f0003f1b,0.5254356151797692
51409d9dfdc9f0492600132b,0.47250569151979005
51421adcfdc9f049260083b9,0.39905576641098905
513e2285fdc9f0358700a577,0.4221135312699946
50f42c0cfdc9f065f0001799,0.4581705280555149
513cbfe4fdc9f03587001310,0.4915464193766457
51408b13fdc9f0358700e86c,0.4576372462218669
50f5eeeafdc9f065f00090e5,0.5250180521109796
513d68adfdc9f03587004465,0.5124584421201192
513e1e8ffdc9f03587009cca,0.6153911523209754
5140b7c0fdc9f04926001ac3,0.5162718357777365
50f4351afdc9f065f0002b12,0.3585067966748981
50f562ddfdc9f065f0005b04,0.49142128414827524
50e5faead7c3df413b000736,0.5722496489605032
5140c90ffdc9f04926002416,0.31238994435610445
50f4485efdc9f065f0003f70,0.41287298051678817
513f2ef0fdc9f0358700dcd1,0.6261443029921604
513f336cfdc9f0358700e152,0.5147248806682043
513e5d3bfdc9f0358700ad31,0.48684938620458584
51414d3cfdc9f04926007537,0.38465749393808807
513d6078fdc9f03587003d0f,0.4824045374856117
5140d9e9fdc9f04926003ce7,0.5766703443549488
513d5b79fdc9f03587003550,0.4963943852470928
513d7b19fdc9f03587006a50,0.4875207706702861
513d3456fdc9f03587002a0f,0.4530071719184981
513d32defdc9f03587002907,0.5163590912547501
50f5eeabfdc9f065f0008f88,0.48382273989008656
50f43b78fdc9f065f0003179,0.5162718357777365
51414f6bfdc9f04926007ab8,0.4837081256773732
51413811fdc9f04926005133,0.3992696111196954
51413d84fdc9f04926005d60,0.5370928252074495
513d9dd6fdc9f035870081e8,0.45563026798008255
513d9ed8fdc9f0358700853b,0.4138481988443228
5140cb16fdc9f04926002a45,0.3558462563280673
514135e9fdc9f04926004b81,0.5131579069943198
50f6167cbeb2fed91000090e,0.5456754988512362
513d7bd4fdc9f03587006cc1,0.5925192481117088
51409accfdc9f04926000fbb,0.48893531648095323
51414812fdc9f04926006bdc,0.5983638390644028
513d6bc2fdc9f03587004dc9,0.48341949415797913
51414b3bfdc9f04926007066,0.41928202610413223
51413baffdc9f04926005a06,0.47439920983757666
51413abafdc9f049260057a8,0.3891599857344749
50f561cbfdc9f065f000571b,0.6137388338481415
513f14c3fdc9f0358700ccc1,0.41234480968707865
5140b6e1fdc9f0492600184a,0.41704336540311504
51408fd8fdc9f04926000190,0.3374325157364323
513e5f8ffdc9f0358700b26c,0.47519058264468594
513d9bb5fdc9f03587007acf,0.48198008200974507
50f5eaa7fdc9f065f0007ba3,0.23684500988003557
513d7b54fdc9f03587006b1a,0.5756383300347616
50f44566fdc9f065f00034da,0.3258714892731612
5141353efdc9f04926004943,0.3964847242306361
51392d82818ede1296001262,0.535006936998309
51409183fdc9f04926000515,0.4268214994350918
51421b2bfdc9f04926008413,0.6457557514614862
50f46454fdc9f065f0004597,0.5485152292563391
51414bbafdc9f0492600715d,0.45151719434349435
513cb5c3fdc9f0358700098a,0.6118317674901746
513cbde6fdc9f0358700111a,0.5121348129433976
513e1c7efdc9f03587009762,0.5412220423291387
513da09ffdc9f035870089ef,0.39781782375245067
513f3343fdc9f0358700e132,0.6142043948100484
513d5f3efdc9f03587003b85,0.480948050338197
50f447d3fdc9f065f0003a8c,0.4513177821428668
513f29acfdc9f0358700d3ee,0.3884665059956634
513f2fedfdc9f0358700de66,0.5457607757351337
51414621fdc9f0492600673a,0.45151719434349435
513e1b69fdc9f03587009483,0.4458945310674475
513f1462fdc9f0358700cc36,0.3629191136240325
50f5e8fefdc9f065f00075f1,0.3937449337522645
50f42c4cfdc9f065f0001a41,0.4475765629289104
50f434a1fdc9f065f0002aae,0.48677277844963307
50f5eb25fdc9f065f0008061,0.3353736283821109
5140d592fdc9f049260034fc,0.41418582041712737
513e6d08fdc9f0358700c238,0.39374995818704345
513f31a8fdc9f0358700dfd8,0.515830502911065
51408faefdc9f04926000139,0.5483915215300191
5140b65afdc9f049260016c0,0.6014521683932622
51422b3efdc9f04926008a0e,0.5977590814309114
514219c6fdc9f04926008291,0.5076378810508299
513d7df8fdc9f035870072e9,0.4995530953479083
513e5d83fdc9f0358700adfe,0.5540059781061277
51422d9afdc9f04926008c44,0.6449362225521026
5140d910fdc9f04926003b28,0.3763254896036138
5142174afdc9f04926007ff7,0.5389105443439383
513cbf8cfdc9f035870012b6,0.6467775533110849
513f2de4fdc9f0358700db04,0.34264187156692516
513cce38fdc9f03587001d9e,0.5178990657110445
513d7e44fdc9f03587007384,0.45537005333765324
513cbc34fdc9f03587000f87,0.3991133403903181
513d7937fdc9f03587006421,0.6310335959993251
50f5eaebfdc9f065f0007e1e,0.48396629049734197
50f5eb60fdc9f065f000820d,0.4458095823255531
5140da43fdc9f04926003d9a,0.5747172236425044
50f5e701fdc9f065f0006f11,0.5361980209248364
513d7a08fdc9f035870066c0,0.31196870065823956
513f2ddcfdc9f0358700daf5,0.45918270435375014
513d791dfdc9f035870063cb,0.5953624746148354
513d78c1fdc9f03587006291,0.44749474269428036
51421bf8fdc9f049260084ec,0.5485689418421109
5141341dfdc9f04926004531,0.4875103625784575
50f6145ebeb2fed91000074d,0.5503615377577742
513d305afdc9f03587002713,0.5930629893380079
5140b7bffdc9f04926001ac2,0.5228108977894114
513e5cbbfdc9f0358700abd4,0.4946814206682348
513f2f73fdc9f0358700dda6,0.42301756363168974
51414bc2fdc9f04926007175,0.603752610251686
513d321dfdc9f03587002872,0.5177618133527403
50f560f1fdc9f065f0005341,0.5301225078652265
513ccbfcfdc9f03587001d28,0.4546145782430291
513f1530fdc9f0358700cd55,0.42819124726043933
50f42c1afdc9f065f000187d,0.5739858285205521
513cb7cbfdc9f03587000b6c,0.45151719434349435
5140b8c3fdc9f04926001cfd,0.45268906024936606
51413537fdc9f04926004928,0.30451725980706107
50f56450fdc9f065f000628c,0.5435261996007309
513cc9a2fdc9f03587001c4f,0.4371200776311231
513d4ac6fdc9f03587002df6,0.363822698439793
51413368fdc9f049260042c0,0.5688211238069145
514147f2fdc9f04926006b96,0.5766899986806173
50f433d6fdc9f065f000277a,0.29512296144968214
513cbfa8fdc9f035870012d4,0.42591720512910636
50f42efdfdc9f065f00024d4,0.5629748572647355
513f2edafdc9f0358700dcae,0.6412681340646544
5140938bfdc9f049260007b4,0.44219146803480586
513f2fb3fdc9f0358700de0f,0.4089564649959703
50f5eb48fdc9f065f000819e,0.5162718357777365
513cc76cfdc9f03587001a3f,0.4105834083281319
5141340cfdc9f049260044f9,0.5204943917532122
50f55e1efdc9f065f0004af6,0.6292104386412224
50f5e6c4fdc9f065f0006dcc,0.5456516977804067
5140d8f5fdc9f04926003afa,0.4941654720419193
5140b919fdc9f04926001d9c,0.6964502491208457
50f43b93fdc9f065f0003255,0.431128001138261
50f4352cfdc9f065f0002c2a,0.5199213195523998
5140d7dffdc9f049260038d0,0.47723853494543306
5140cfeffdc9f049260031ba,0.3776997213163976
51414028fdc9f0492600607a,0.5252737673077509
513d6854fdc9f03587004328,0.45151719434349435
513d9e48fdc9f0358700836a,0.45169999521563436
513cb785fdc9f03587000b2f,0.5147818582027328
5140ca45fdc9f049260027b5,0.5205095159816436
513d7ecbfdc9f035870074a2,0.4002510071020778
50f5e51efdc9f065f0006675,0.3673232698466459
513d6d35fdc9f035870050f7,0.5335969181199663
513e2256fdc9f0358700a541,0.5259786795429583
513e2345fdc9f0358700a658,0.38819389798151477
50f5e63bfdc9f065f0006b59,0.41310328946079433
50f42c6afdc9f065f0001bdf,0.5624408985919174
513d5770fdc9f03587003178,0.5114411053088327
5140d5f7fdc9f049260035c4,0.4768906014115324
5140cacafdc9f0492600294b,0.649361452762918
514228fffdc9f049260087fa,0.5162718357777365
5140d52cfdc9f0492600343b,0.5502286021356431
514099a8fdc9f04926000e43,0.453737347889882
514091c6fdc9f0492600059a,0.5700634883667492
50f5e87cfdc9f065f0007313,0.6718115967123849
513ccebcfdc9f03587001db2,0.5143397358060907
513f12ecfdc9f0358700ca38,0.6640684819389524
5140d306fdc9f04926003368,0.36350423772330204
50f563cffdc9f065f0005e94,0.414297558686776
513e1d79fdc9f035870099f2,0.362021319545973
50f42c45fdc9f065f00019b9,0.5923092413294803
513e6c42fdc9f0358700c140,0.5469701216633285
50f56091fdc9f065f0005209,0.4968855804968858
5185d33dfdc9f03fd5001298,0.5191096546139664
50f5642dfdc9f065f0006115,0.5177618133527403
5140ca79fdc9f0492600284e,0.42783569954850226
50f46487fdc9f065f00046de,0.45151719434349435
513f2dc1fdc9f0358700dac7,0.4571333950262762
513e2272fdc9f0358700a561,0.48412100268174085
5140daadfdc9f04926003e09,0.6112153930451302
5140d5d1fdc9f04926003574,0.4528446924376333
513d7d12fdc9f035870070d0,0.4376631396681638
514135e0fdc9f04926004b6d,0.47810913366626206
513f2c34fdc9f0358700d81e,0.4500272167684906
50f5eaabfdc9f065f0007be8,0.42427082090322427
513d31f4fdc9f03587002852,0.40960811097853955
513d9f5cfdc9f03587008709,0.5669730193480251
513d6e58fdc9f035870052c2,0.420629851201377
50f5eb23fdc9f065f0008043,0.2949283294191572
50f5612dfdc9f065f00054d2,0.5162718357777365
513d9f30fdc9f0358700866e,0.6221545686628944
