image_id,beautiful_score
50f562d8fdc9f065f0005ab8,0.479553123299461
513d3405fdc9f035870029d6,0.46976117300094394
51409183fdc9f04926000514,0.385718968788431
513d6ca7fdc9f0358700500b,0.3781727924879508
513d6d68fdc9f03587005149,0.3519864056359636
513d6b7dfdc9f03587004d26,0.44202383434988374
51414017fdc9f04926006069,0.5929228229358462
50f561bffdc9f065f0005672,0.5558673152057025
513cdc84fdc9f03587002082,0.4392332896696815
50f6166cbeb2fed91000080a,0.6007235495834192
513cb9aefdc9f03587000d35,0.526860836895321
51414e9bfdc9f049260078ba,0.42652582452953336
514217acfdc9f04926008061,0.6768895234710632
5140b833fdc9f04926001bca,0.5472224073386859
51413ca4fdc9f04926005b72,0.636060549773624
50f42c4cfdc9f065f0001a69,0.5836991697874686
51409b79fdc9f04926001098,0.47451981013347877
50f5e702fdc9f065f0006f22,0.46976117300094394
5140ca66fdc9f04926002818,0.6008811272208269
513cc7eafdc9f03587001ab5,0.5560537779666649
51422d4cfdc9f04926008bff,0.5089426358154323
50f42c1afdc9f065f00018c1,0.5518268670063925
514137b6fdc9f0492600500b,0.5842228742083678
513f2a00fdc9f0358700d478,0.553977288980981
513d6a14fdc9f03587004950,0.4410574736525189
50f562e3fdc9f065f0005b7d,0.510828784441057
513d9b28fdc9f03587007905,0.46976117300094394
50f448b5fdc9f065f000421a,0.5519129750922206
50f4347bfdc9f065f0002856,0.5538860484097856
513e6f5bfdc9f0358700c56b,0.3856362975921023
50f5e895fdc9f065f0007394,0.5988253658610125
50f607d0beb2fed6f800025f,0.5485672378035783
5185d1dffdc9f03fd500114f,0.47952262608664187
513d3116fdc9f035870027a4,0.5558673152057025
50f55e6ffdc9f065f0004ca4,0.634044304142081
514135b9fdc9f04926004af8,0.5072326634179606
513e6dd1fdc9f0358700c352,0.5577575257760644
50f607d1beb2fed6f800027b,0.5558673152057025
513cbce2fdc9f03587001024,0.552003644135552
51414243fdc9f04926006299,0.46976117300094394
513f116dfdc9f0358700c82c,0.5501144637589183
513d7967fdc9f035870064b2,0.5989203863080819
513f14d2fdc9f0358700ccd6,0.3599701000158126
50f6166bbeb2fed9100007ff,0.46608794061283976
50f5eaf4fdc9f065f0007ed5,0.4660498090556287
513e1c46fdc9f035870096cb,0.5428361680684878
514146dbfdc9f049260068f9,0.4702595629111788
51414dc7fdc9f049260076a3,0.39112786018141377
513cc9b2fdc9f03587001c5d,0.5220866243124167
513d2f9afdc9f03587002677,0.628557971446349
513d5739fdc9f03587003119,0.5513862962534314
50f5eaf1fdc9f065f0007e8a,0.46976117300094394
513d9c1ffdc9f03587007c2b,0.43075271483624583
513da0bffdc9f03587008a20,0.709287635999313
50f42b80fdc9f065f000144f,0.4794603258381752
5140b89ffdc9f04926001cb2,0.5539771046353407
513cd696fdc9f03587001f43,0.5446071216310242
514091b5fdc9f0492600057b,0.558017737180291
513cbb72fdc9f03587000eda,0.4790945542569975
513ce15dfdc9f0358700218b,0.5782335309492448
50f44856fdc9f065f0003e9f,0.5167684037165757
50f5eb4cfdc9f065f00081f0,0.31124546903734457
51414ae6fdc9f04926006ffd,0.5538860484097856
50f5eaf1fdc9f065f0007e8c,0.46976117300094394
5140d035fdc9f049260031ff,0.46976117300094394
513d69a7fdc9f035870047e3,0.5931583511675053
514098f1fdc9f04926000d4e,0.4648167218897282
5140da35fdc9f04926003d82,0.4754073068844114
513d7844fdc9f035870060ea,0.4268025692067629
513e648dfdc9f0358700b848,0.4305717729687151
513d58d5fdc9f03587003333,0.46976117300094394
51415174fdc9f04926007fa2,0.3985597627668976
51408feafdc9f049260001b8,0.4266168613273692
514139effdc9f049260055a8,0.42868936869448154
5140da6efdc9f04926003dc7,0.6362155922081617
51421a4afdc9f0492600831e,0.4247931349800516
513e6440fdc9f0358700b7db,0.4305717729687151
513d6b3efdc9f03587004c8f,0.5108329773074063
513d6921fdc9f0358700460b,0.5554312190910815
50f560ebfdc9f065f00052ec,0.7098438778240991
5140b91afdc9f04926001da1,0.5557760746345072
5141463afdc9f04926006777,0.5991094274415464
513cd890fdc9f03587001fb2,0.6345070297250559
513e62c3fdc9f0358700b740,0.595418358356313
513e5e90fdc9f0358700b0e7,0.5538860484097856
50f5e899fdc9f065f00073e7,0.5630875422333351
51409c50fdc9f0492600119c,0.5877564306657022
513d6bcdfdc9f03587004de7,0.4716631943188438
513e1a2afdc9f03587009131,0.42868936869448154
513d5e28fdc9f03587003a0c,0.46967013453444906
513cd1f2fdc9f03587001e4f,0.4345902503516996
50f42c46fdc9f065f00019e3,0.5124469614107939
513e6bcffdc9f0358700c09d,0.5989203863080819
513f2a5efdc9f0358700d51c,0.6399101112686969
5140cef0fdc9f049260030c1,0.4813042432197119
5140c9e9fdc9f0492600269b,0.47362484407109445
50f5e8a7fdc9f065f0007450,0.5475194337736664
513e5cabfdc9f0358700aba8,0.42160129815439273
51414db7fdc9f04926007673,0.39895937502975687
5140c921fdc9f04926002447,0.5969391195121649
513e6ebcfdc9f0358700c491,0.6305750676409639
50f60c4ebeb2fed910000293,0.5051887826726583
513d5e28fdc9f03587003a0d,0.5971250222159289
5140d76ffdc9f049260037ed,0.5558673152057025
513e2085fdc9f0358700a21a,0.3430603592912174
513e1d76fdc9f035870099e9,0.5896455944257375
51409a38fdc9f04926000f00,0.5558673152057025
50f439f7fdc9f065f0002df2,0.39168540465784785
513f31fffdc9f0358700e023,0.5611002593373223
513e7025fdc9f0358700c687,0.3127074316503994
50f5e87dfdc9f065f0007319,0.5558673152057025
513e5c81fdc9f0358700ab32,0.6008105968784437
513d7b1dfdc9f03587006a59,0.594987655613828
50f60c42beb2fed910000188,0.5897571355477692
513f2cb2fdc9f0358700d8f2,0.46976117300094394
513d7ac0fdc9f03587006935,0.5894064601615089
50f447cdfdc9f065f00039f6,0.38589514157987315
51392e44818ede1296001294,0.5501136332313682
513d9b6bfdc9f035870079de,0.5089427667370444
51413b67fdc9f0492600595c,0.3935087787218438
50f42bbbfdc9f065f00016e6,0.5109282179458273
50f5e55efdc9f065f000676e,0.41563670279623427
50f60e70beb2fed910000629,0.5538860484097856
513d78f9fdc9f03587006351,0.4717466326632102
514135eefdc9f04926004b92,0.46976117300094394
513d9f0cfdc9f035870085f7,0.4249983310365503
513e1e8cfdc9f03587009cc3,0.42868936869448154
513d7f46fdc9f035870075a0,0.4111435042171302
5140cc2bfdc9f04926002d32,0.47165138357130576
50f42eb3fdc9f065f00023a2,0.5558592031351482
51422806fdc9f049260086ff,0.43075331907541237
5140b6e0fdc9f04926001847,0.5586275783920104
513e22aafdc9f0358700a5ab,0.473628820445813
513cdd74fdc9f035870020bb,0.46976117300094394
513d79a2fdc9f03587006578,0.4753379617323879
51409457fdc9f0492600087a,0.5128142441033232
50f5e76bfdc9f065f0007182,0.3948841296588357
514219edfdc9f049260082bb,0.5558673152057025
5140911ffdc9f0492600043f,0.5463314564453622
50f5642efdc9f065f000612e,0.5988291457368865
5140cd1ffdc9f04926002f02,0.4306706354903985
50f5e55dfdc9f065f0006763,0.46976117300094394
513f11a3fdc9f0358700c874,0.555690615109321
51414071fdc9f049260060be,0.5989203863080819
513d5d20fdc9f03587003835,0.4339261416186109
513d9b44fdc9f0358700796b,0.43058571497986614
50f5ebabfdc9f065f0008449,0.5558673152057025
51409e06fdc9f049260013ae,0.6360584932982518
51422b28fdc9f049260089fc,0.40692117055838034
51409eabfdc9f0492600147d,0.49493462372384717
50f56410fdc9f065f000608e,0.5465937001166155
513e22f6fdc9f0358700a605,0.46976117300094394
513d9f3ffdc9f035870086a0,0.506908110738534
513e20a9fdc9f0358700a272,0.4772595046503759
51409102fdc9f04926000400,0.5936618134602529
5140cc9ffdc9f04926002e47,0.38985199176579755
513d9da8fdc9f03587008154,0.512561775510319
513e1b25fdc9f035870093bc,0.516854700717293
50f5640dfdc9f065f0006057,0.5967855879350438
513cc282fdc9f0358700159a,0.5107419388409115
513f313efdc9f0358700df7e,0.6341712922165339
513e206ffdc9f0358700a1d8,0.5558673152057025
513d5f55fdc9f03587003ba0,0.5484852256491755
50f5eee8fdc9f065f00090b0,0.42490135698297227
5140d5edfdc9f049260035aa,0.7182545030750748
513d7ec6fdc9f03587007496,0.511015457630231
50f5e5e0fdc9f065f0006b2b,0.5558673152057025
513cbeecfdc9f0358700120f,0.5500182094322077
50f5e701fdc9f065f0006f03,0.5988338740729311
50f60e75beb2fed910000685,0.4678711467762223
513ce08dfdc9f03587002160,0.4356295027418958
51413a0ffdc9f049260055ff,0.5558673152057025
5140b6effdc9f0492600186e,0.5502822823423762
513cb7f3fdc9f03587000b91,0.5480028954400599
50f5e528fdc9f065f0006726,0.6008104218203578
50f5ead0fdc9f065f0007d68,0.3521826696173661
513e615bfdc9f0358700b52d,0.5127230035321279
513d7c66fdc9f03587006e9f,0.424818075673843
50f563fafdc9f065f0005f5e,0.4775633381948712
513e6173fdc9f0358700b54d,0.43263991948316005
50f5eaa8fdc9f065f0007bb3,0.46976117300094394
50f5eb1bfdc9f065f0007fa5,0.387767135685723
50f463c6fdc9f065f0004320,0.46777990620502696
513e1d2efdc9f03587009926,0.4768981968083342
513d7b2dfdc9f03587006a92,0.5538860484097856
5140b6f4fdc9f0492600187d,0.6381968590040786
50f5e647fdc9f065f0006c27,0.429272857870989
50f42c1bfdc9f065f00018de,0.5989203863080819
513e6060fdc9f0358700b3ac,0.3656728752358921
50f447d3fdc9f065f0003aa1,0.5090298382109901
51413aa2fdc9f0492600576b,0.6342912472346522
50f5e87ffdc9f065f0007350,0.5989203863080819
513d9b04fdc9f03587007896,0.4267081018985646
50f5eeabfdc9f065f0008f93,0.5558673152057025
5140ccf8fdc9f04926002edc,0.634267729978754
51409e81fdc9f04926001445,0.46925507035026237
5141388dfdc9f0492600524d,0.596852080062084
51413caefdc9f04926005b89,0.5145339346019508
50f43535fdc9f065f0002ce1,0.5883777232809924
50f46487fdc9f065f00046f8,0.5110147217422414
51414f35fdc9f04926007a34,0.5984505729576963
513f2e3ffdc9f0358700db9d,0.5558673152057025
513d6cb2fdc9f03587005024,0.4677841079885961
51414beafdc9f049260071d7,0.3469737176051719
5141397cfdc9f0492600549a,0.5558673152057025
513928d2818ede129600111a,0.35984169930045534
50f5ed98fdc9f065f0008e0a,0.5616921489893598
51414186fdc9f049260061cb,0.5146371846583414
514147eafdc9f04926006b81,0.5089427667370444
514217c6fdc9f0492600807e,0.634010723708486
50f44807fdc9f065f0003ca5,0.5146172315224163
51409324fdc9f04926000752,0.5859237659431974
50f4485efdc9f065f0003f77,0.6008109817709134
51408aaafdc9f0358700e783,0.46976117300094394
5140d9e2fdc9f04926003cd6,0.6381019800441824
50f42b88fdc9f065f000150d,0.46976117300094394
50f56204fdc9f065f00058b9,0.634347462326984
50f42b53fdc9f065f0001395,0.43252900029657493
5140cd87fdc9f04926002f71,0.5480264124103803
513f2f15fdc9f0358700dd0d,0.469583261907384
513cc318fdc9f03587001624,0.47362484407109445
50f42c72fdc9f065f0001c91,0.46976117300094394
513d5d92fdc9f03587003901,0.42878040716097643
513f2a8efdc9f0358700d562,0.7093257957140593
513e22c3fdc9f0358700a5c7,0.4723793145842626
513d79b3fdc9f035870065ac,0.7401829364037897
50f439f0fdc9f065f0002d67,0.5315578134700911
513d69e8fdc9f035870048be,0.5052326077101448
514151b0fdc9f04926007fde,0.39301580938806085
5185cdd5fdc9f03fd5000d98,0.42688214738600955
51409030fdc9f04926000244,0.5146219260631995
513e5c8dfdc9f0358700ab58,0.38760858735983106
513f2fa2fdc9f0358700dded,0.6010707935438899
5140db1cfdc9f04926003e8a,0.47156449635396874
50f42bb4fdc9f065f000162f,0.5203383608548876
51408c3bfdc9f0358700eaaf,0.5129176492239
513f2e8bfdc9f0358700dc2d,0.43067454148772777
50f4348efdc9f065f000296e,0.6711608362102455
513e5c3afdc9f0358700aa79,0.46957907830717105
50f42c49fdc9f065f0001a34,0.43429374614965727
513cd6c2fdc9f03587001f4b,0.5173683214638106
5140cb65fdc9f04926002b45,0.39128385942737015
513d6908fdc9f035870045a7,0.46976117300094394
50f60879beb2fed6f800056d,0.42878040716097643
50f5ec1afdc9f065f0008747,0.47174243979686087
50f5ed56fdc9f065f0008c3f,0.5520869110110863
51414785fdc9f04926006a89,0.4004777273060186
50f43525fdc9f065f0002ba4,0.5555159215359998
5140d3a3fdc9f04926003402,0.4253991635467596
513e6cf9fdc9f0358700c225,0.38743525481520613
5140b7d0fdc9f04926001aee,0.508876371534159
5140944ffdc9f04926000873,0.357799510795136
50e73276d7c3df413b000e3d,0.35417561963509964
51409c5cfdc9f049260011aa,0.46976117300094394
513d33f0fdc9f035870029c7,0.5949662266948293
50f42c72fdc9f065f0001c81,0.5631253702856137
513d9bd9fdc9f03587007b3c,0.46796995388275653
50f562e4fdc9f065f0005b89,0.794207770889603
5185d24dfdc9f03fd50011ba,0.4806365082393944
51414ef4fdc9f0492600798f,0.5519958378394237
50f56260fdc9f065f00059b3,0.5520065047185992
513d61f8fdc9f03587003ef2,0.3895974466560443
50e748e9d7c3df413b00142d,0.4361805449495613
51408c7dfdc9f0358700eb31,0.5488876692029216
50f4347ffdc9f065f00028ae,0.5537950099432907
513e5df2fdc9f0358700af2b,0.4715523921191313
51422a7dfdc9f0492600894b,0.5091164918945361
513d9b20fdc9f035870078ed,0.6768497864732674
5140da9ffdc9f04926003df6,0.5577575257760644
50f5e880fdc9f065f000736e,0.5147955108992402
513cc828fdc9f03587001aef,0.4247312296639567
50f447d8fdc9f065f0003ac3,0.6379322236036564
513cc61afdc9f03587001906,0.47010726115704476
513d5fbcfdc9f03587003c25,0.35230529020113244
5141503bfdc9f04926007cc1,0.5128142441033232
51408f1dfdc9f04926000019,0.47560228574825225
51414822fdc9f04926006c02,0.5128142441033232
513f2bf1fdc9f0358700d7ae,0.5183233568885376
513e5bf1fdc9f0358700a9ae,0.632354880619842
513e6483fdc9f0358700b835,0.5090407154071832
513d2e74fdc9f0358700259b,0.5167684037165757
5140b920fdc9f04926001dac,0.43255303976463205
5141396bfdc9f04926005479,0.46976117300094394
513d9b90fdc9f03587007a58,0.5519321902812372
513d9d1dfdc9f03587007f78,0.5557762767392077
50f445b0fdc9f065f00035cd,0.5111001049411619
50f447d2fdc9f065f0003a6f,0.5943276736920001
50f60c46beb2fed9100001e2,0.6308555890032547
50f448b4fdc9f065f0004215,0.6555916459172892
513cbc48fdc9f03587000f9b,0.5558673152057025
51413582fdc9f04926004a24,0.4251858596498794
513d352dfdc9f03587002aa8,0.47362484407109445
513e1cb2fdc9f035870097e0,0.5948799296941121
50f42c12fdc9f065f000182b,0.6288600831967898
51413b58fdc9f04926005936,0.472623954997529
513e5d6dfdc9f0358700adbd,0.5574901178700583
51414e9bfdc9f049260078bb,0.5912815300753972
513cc6e4fdc9f035870019c3,0.5596367124165127
50f4348dfdc9f065f0002952,0.4659838638485682
513f2f24fdc9f0358700dd24,0.5930221032689031
50f5ec10fdc9f065f0008685,0.5052519543276421
5141480bfdc9f04926006bcd,0.5910304140240726
513cd7a6fdc9f03587001f84,0.5069729510505807
51415097fdc9f04926007db6,0.5109242178786016
513cedf3fdc9f035870023e6,0.5558673152057025
50f5eb40fdc9f065f000810c,0.43313866694263126
51413b63fdc9f04926005950,0.3432140323028503
50f44811fdc9f065f0003d46,0.5107508979615589
513d7878fdc9f03587006194,0.47165138357130576
50f5ec32fdc9f065f00087a8,0.39321389599314355
5140b826fdc9f04926001bab,0.5137183559274527
5140ca27fdc9f04926002758,0.5558673152057025
513e6bedfdc9f0358700c0c2,0.5930794161137912
513d56a6fdc9f03587003011,0.5558673152057025
5140c942fdc9f049260024a1,0.5557718821778986
51408fd9fdc9f04926000194,0.5561394976511764
513f1377fdc9f0358700caf4,0.46976117300094394
513f2d8dfdc9f0358700da69,0.5127230035321279
50f42c4cfdc9f065f0001a57,0.5171002863929054
513cc23bfdc9f0358700154f,0.5558673152057025
513d9ce8fdc9f03587007ed6,0.550091972537029
5185cedffdc9f03fd5000e8e,0.5949662266948293
513e1f4cfdc9f03587009ebb,0.5914643457289668
5140992dfdc9f04926000da3,0.5578485820016195
51414da5fdc9f04926007648,0.5930142529432927
50f5e51dfdc9f065f0006667,0.35037592093635855
5140cda6fdc9f04926002f8b,0.46700947814101046
513e1f61fdc9f03587009ef6,0.43458233446698424
51414b30fdc9f04926007058,0.4972977233947976
50f55e1afdc9f065f0004aa5,0.5237854173016127
513f2a91fdc9f0358700d566,0.5559541855901061
513cbed2fdc9f035870011f9,0.559730986275853
513f2ec4fdc9f0358700dc8e,0.4717135494717073
50f43491fdc9f065f00029a0,0.6323344431941353
5140cbdffdc9f04926002c7f,0.5522012292307448
50f439f8fdc9f065f0002e02,0.3892339200406551
5141454efdc9f049260065c7,0.5898546210089308
51422e12fdc9f04926008cb2,0.5185653615035727
513e6dc2fdc9f0358700c33e,0.5969391195121649
513f1273fdc9f0358700c98c,0.39509003862369424
513e6e31fdc9f0358700c3e0,0.5147955108992402
50f445affdc9f065f00035c2,0.5453852363758727
513d5e14fdc9f035870039de,0.46976117300094394
514146d0fdc9f049260068dd,0.5537085313645609
513f28b9fdc9f0358700d244,0.512818426846654
51409968fdc9f04926000df3,0.5558673152057025
50f5e686fdc9f065f0006cc4,0.38957224748180325
513f2badfdc9f0358700d73b,0.6320684756458956
513d9f59fdc9f035870086fa,0.3857233452592846
50f5e899fdc9f065f00073da,0.3277276968550186
50f56204fdc9f065f00058a2,0.5969391195121649
513d6baafdc9f03587004d98,0.5094469099262432
513cc246fdc9f03587001559,0.770394373181196
51414d79fdc9f049260075ca,0.47699096577291067
51414e6afdc9f04926007842,0.5127311815707484
5140914efdc9f049260004a7,0.5558673152057025
513f31eefdc9f0358700e018,0.47183347826335575
50f463c8fdc9f065f000437c,0.5537877783606299
513e1b70fdc9f03587009494,0.6750320632115834
513e1b80fdc9f035870094bc,0.5989243777081328
513e1bc5fdc9f03587009568,0.5596477194003189
51409209fdc9f04926000623,0.4717493569215028
50f463cbfdc9f065f00043f0,0.39667699030108394
5141345afdc9f04926004617,0.5577573414304241
50f43ba7fdc9f065f00032ac,0.3557333384415157
513f2abafdc9f0358700d5ad,0.5166932288107995
50f43477fdc9f065f0002819,0.5146130305764154
513d5d52fdc9f0358700388a,0.43252900029657493
50f563fdfdc9f065f0005fab,0.6435805602554406
51409149fdc9f0492600049c,0.592011561319911
513f2e93fdc9f0358700dc37,0.5096124876308452
50f5eba8fdc9f065f0008414,0.5147955108992402
5185d26bfdc9f03fd50011d7,0.514613766464405
513e6bb5fdc9f0358700c080,0.5558673152057025
513cbc68fdc9f03587000fb8,0.4677832009397649
5141352cfdc9f04926004900,0.5128142441033232
50f56363fdc9f065f0005d24,0.46976117300094394
513cbc46fdc9f03587000f99,0.3557257026770231
5140d91cfdc9f04926003b3e,0.47174243979686087
50f60c54beb2fed910000304,0.46976117300094394
513f2ca5fdc9f0358700d8e1,0.5969391195121649
50f42c11fdc9f065f00017fa,0.42508560945517004
51408fd8fdc9f04926000191,0.42302130287892903
513d6a5afdc9f03587004a40,0.37637226429143517
50f42c52fdc9f065f0001ab3,0.464195765337221
513d9c86fdc9f03587007d86,0.46976117300094394
51414d9afdc9f0492600762c,0.6324585784528581
513d5e0bfdc9f035870039cb,0.4322737195670359
51408af0fdc9f0358700e822,0.5613585659327991
51413907fdc9f04926005378,0.46976117300094394
51422afefdc9f049260089cd,0.3928907669621152
50f5e8a4fdc9f065f0007415,0.471765670286484
5140d2c6fdc9f0492600332c,0.5129096771311272
50f42babfdc9f065f0001574,0.42679478525719733
5140db20fdc9f04926003e8e,0.4309225210982636
513cbf6cfdc9f03587001292,0.6361285195443936
50f607d2beb2fed6f8000288,0.5559585557768979
513e5e75fdc9f0358700b09a,0.559730986275853
513d693bfdc9f03587004669,0.7329813954779144
5140d7aefdc9f0492600386b,0.5949662266948293
514134fbfdc9f04926004860,0.7054958497586837
50f5e903fdc9f065f0007658,0.38965497120944614
513d6c39fdc9f03587004efb,0.5524223862683312
51409126fdc9f04926000450,0.47551624263274805
50f46440fdc9f065f000443f,0.5558673152057025
5140ca77fdc9f04926002847,0.42140211256354543
513d58cdfdc9f0358700332b,0.7417768050464499
513d79cdfdc9f035870065f8,0.5968323315326002
5140c8fcfdc9f049260023d9,0.4696699324297485
51409414fdc9f04926000840,0.3876130464494834
513d77f0fdc9f03587005fd1,0.5147084631943941
50f563d0fdc9f065f0005ebe,0.5866650892302675
5140d980fdc9f04926003c0c,0.42499663207119365
50f607d3beb2fed6f800029e,0.43047783579689797
513d576efdc9f03587003171,0.43041409684411164
51408fd4fdc9f04926000185,0.4866566559389125
513e6b87fdc9f0358700c042,0.46777990620502696
50f6145bbeb2fed910000731,0.5558673152057025
513d9b84fdc9f03587007a34,0.43066226151181713
5140b945fdc9f04926001dfa,0.6362197754361268
513cbe4efdc9f03587001180,0.3091852189065335
513f2bbdfdc9f0358700d75a,0.630685597018534
513f2b56fdc9f0358700d6ab,0.6732579576735469
51413c03fdc9f04926005a9b,0.5591204302094687
50f60c4abeb2fed910000247,0.5147955108992402
5140ba32fdc9f04926001f83,0.5556852205119297
51413d3dfdc9f04926005cc3,0.5391090423608498
5140cc4dfdc9f04926002d7b,0.5950489089418031
50f5e8ccfdc9f065f00074f4,0.5539769217537659
50f55e6efdc9f065f0004c92,0.6062986241445827
513d9d64fdc9f03587008060,0.6359244039787311
50f44866fdc9f065f0003fd7,0.3882221224480531
50f3981ffdc9f065f0000e08,0.46976117300094394
51413c64fdc9f04926005b14,0.5962806519807851
50f5e6fffdc9f065f0006ecf,0.5558673152057025
5141350cfdc9f0492600489a,0.5539244415709249
5140b999fdc9f04926001e9f,0.5986716263132928
514133dffdc9f04926004463,0.5181661701153887
513d79c1fdc9f035870065d0,0.5148825499404429
50f5e8a8fdc9f065f0007468,0.548639789819114
50f56126fdc9f065f00054ab,0.6358729302884717
5140b652fdc9f049260016ab,0.477669492227449
5140db0ffdc9f04926003e7b,0.5930717164294346
513d3360fdc9f03587002960,0.4660554660739539
514227a5fdc9f049260086a1,0.46976117300094394
50f55e1afdc9f065f0004aac,0.6326100439982455
50f5eb6dfdc9f065f0008311,0.42301685283490303
51414838fdc9f04926006c3a,0.5900357757193316
5140918cfdc9f04926000527,0.4092628640198289
513d580cfdc9f0358700328b,0.43404138739632653
51414170fdc9f049260061b8,0.5407058570785527
513cc210fdc9f03587001528,0.4604280457621362
513d7d50fdc9f0358700718c,0.34817559378608864
513cbd4efdc9f03587001089,0.590305967841736
50f5e8cffdc9f065f000753c,0.432611728586189
513d6c1efdc9f03587004eb7,0.5839844219869825
513d6c19fdc9f03587004ea9,0.4429297438778797
51414f79fdc9f04926007ad7,0.5124534106414838
5140b8d3fdc9f04926001d19,0.555685256844089
513cb8d3fdc9f03587000c69,0.6394355284253451
50f5eee8fdc9f065f00090a0,0.3916835164799787
50f447fdfdc9f065f0003b9c,0.6288716900641871
514227b5fdc9f049260086b3,0.5110109207502984
50f563b5fdc9f065f0005de3,0.43826707180369945
50f561f3fdc9f065f00057a6,0.5490504667351811
513e208dfdc9f0358700a22c,0.4861343594666946
5140d58dfdc9f049260034f1,0.5558673152057025
51408a6cfdc9f0358700e70d,0.5199040782822292
50f463c7fdc9f065f0004341,0.5128142441033232
51409991fdc9f04926000e28,0.5111106790511515
50f44560fdc9f065f000345d,0.46976117300094394
513e1a6dfdc9f035870091e5,0.46967013453444906
513f2c47fdc9f0358700d83d,0.702738534573943
513e6210fdc9f0358700b63d,0.5933679232697008
513d9abffdc9f035870077b6,0.512909445868916
513d6c3efdc9f03587004f0a,0.5557798912675956
513e1f8ffdc9f03587009f70,0.5147913179952271
50f5eb23fdc9f065f0008041,0.46976117300094394
50f60e71beb2fed910000632,0.43582599761123725
50f42c08fdc9f065f0001737,0.46976117300094394
513e60b3fdc9f0358700b42e,0.5119842434582577
513f1342fdc9f0358700caac,0.39351683129002374
513cc646fdc9f0358700192f,0.5987381339466338
50f4348dfdc9f065f0002954,0.5127232056368284
5141386bfdc9f049260051f8,0.5166779151734737
50f5eaf6fdc9f065f0007ef5,0.5164274628917531
