image_id,beautiful_score
513e1c11fdc9f03587009633,0.587563187844979
513e1f0afdc9f03587009e11,0.5634088434003732
513e1fe9fdc9f0358700a071,0.4696659243740883
50f56256fdc9f065f000590d,0.6324109025668078
50f42efdfdc9f065f00024eb,0.471304174060384
50f43ba7fdc9f065f000329f,0.5109240335329613
5140cad1fdc9f04926002962,0.42868936869448154
513e5f69fdc9f0358700b232,0.5482604880972429
51413a47fdc9f04926005688,0.5501959936488945
5185ce90fdc9f03fd5000e46,0.3874364386053389
513e1dcdfdc9f03587009ac3,0.4271347521630801
50f561ccfdc9f065f000574d,0.5558673152057025
514151abfdc9f04926007fdc,0.6380103743951111
5140c99bfdc9f049260025ae,0.4878623901219882
514147f8fdc9f04926006ba5,0.5127317757100636
513d7aa5fdc9f035870068e4,0.635612849925188
514138dcfdc9f0492600530a,0.387613379955534
50f42b82fdc9f065f000145c,0.46976117300094394
513cc16cfdc9f03587001490,0.6005496482076841
5140cb68fdc9f04926002b52,0.46976117300094394
50f42eb3fdc9f065f000239b,0.5539730961146316
513f2ad2fdc9f0358700d5d6,0.3881803566784547
513e1f84fdc9f03587009f52,0.5915907172656336
513e6b72fdc9f0358700c025,0.39665251768160387
51413d40fdc9f04926005cc9,0.5202681583854096
513f2f25fdc9f0358700dd26,0.5109844615260232
50f4643efdc9f065f0004417,0.5558673152057025
50f562e4fdc9f065f0005b8d,0.5147997037655896
513d9f26fdc9f03587008650,0.550724520720017
51415172fdc9f04926007fa0,0.4775633381948712
514149e4fdc9f04926006eac,0.5538820814545006
5140cf61fdc9f04926003132,0.5611846799601915
5185cdebfdc9f03fd5000dae,0.3963145800242154
513d7df2fdc9f035870072db,0.5219564223412702
5141345efdc9f04926004624,0.5147955108992402
5141435ffdc9f049260063c8,0.47003384729581427
50f6167ebeb2fed910000931,0.6006252735370907
50f5e902fdc9f065f000763e,0.394703965710955
513cb86cfdc9f03587000c01,0.5484026084819553
50f5e8ccfdc9f065f00074fb,0.5558673152057025
513d6824fdc9f03587004286,0.39317645441370797
513d5cfcfdc9f035870037f9,0.5130087343835747
513d3032fdc9f035870026f2,0.4252474628119681
513d2f8afdc9f0358700266b,0.4752904656384093
513cbf58fdc9f03587001278,0.5147955108992402
5185d303fdc9f03fd500125e,0.5429949085389951
513d9e03fdc9f03587008284,0.428331069565936
513d2e72fdc9f03587002598,0.5809246170678554
50f5612efdc9f065f000552b,0.599003486163537
51413960fdc9f0492600545e,0.4731861844164093
513d7c06fdc9f03587006d6a,0.4304885060931809
513d696efdc9f03587004716,0.5544069701179613
50f562d7fdc9f065f0005aa4,0.553977288980981
513cb770fdc9f03587000b1c,0.46976117300094394
50f44509fdc9f065f00033f0,0.29092735333882147
513d9f6efdc9f0358700873a,0.5518275923325681
513cc05afdc9f0358700137f,0.6436908829288215
51408c30fdc9f0358700ea9c,0.5969391195121649
5141343cfdc9f049260045a3,0.5613598675493102
513cc36cfdc9f03587001681,0.3166283222487537
50f5e880fdc9f065f0007372,0.5054060897840934
513d7a6efdc9f0358700681c,0.5987729010905535
51414f16fdc9f049260079e4,0.4697702167495037
51415014fdc9f04926007c61,0.4695088561161566
5141350bfdc9f04926004898,0.5090369349509476
513cbeb7fdc9f035870011e1,0.5147955108992402
51414343fdc9f049260063a7,0.43066446628882576
513cd814fdc9f03587001f99,0.5070562029762959
50f43ab0fdc9f065f0002f4a,0.5163233401785476
50f5e900fdc9f065f0007621,0.5539641870030981
51413c04fdc9f04926005a9f,0.5069454110721184
51414feefdc9f04926007c01,0.35420968810466935
513d2f75fdc9f0358700265b,0.4792744429456951
5140cab2fdc9f04926002902,0.5493546551713112
50f46448fdc9f065f00044fd,0.6044113774060514
513cb89afdc9f03587000c31,0.4714117692432412
513f11f3fdc9f0358700c8dc,0.51099880698959
50f607d8beb2fed6f80002f9,0.47198618072544146
5140b902fdc9f04926001d6c,0.6340256072604774
513e649bfdc9f0358700b85d,0.5148777741128173
513d9c89fdc9f03587007d90,0.43066226151181713
5185cdccfdc9f03fd5000d8e,0.591737278925107
513d6b45fdc9f03587004c9d,0.5950567152379314
5140b7f2fdc9f04926001b41,0.46976117300094394
5185cd0efdc9f03fd5000cce,0.6257643854320603
50f5e585fdc9f065f000697c,0.5183145069442493
50f447dafdc9f065f0003b4f,0.5501129003086972
50f5e899fdc9f065f00073ea,0.5183549359655565
50f463bbfdc9f065f00042cf,0.5521693101832713
513d59b0fdc9f035870033b0,0.46976117300094394
5139280e818ede12960010e6,0.46995134146574224
5185d165fdc9f03fd50010e4,0.4267081018985646
50f61680beb2fed91000095c,0.5578485820016195
513d5fe3fdc9f03587003c54,0.39321389599314355
5140d53afdc9f0492600344a,0.5988375073795591
51408bcffdc9f0358700e9e6,0.5557682928905879
51414306fdc9f0492600635e,0.5410496576687367
513f1329fdc9f0358700ca8c,0.5106714120280315
514148cdfdc9f04926006d3c,0.5538860484097856
5140d1cefdc9f04926003246,0.5146094381434236
5185d46afdc9f03fd50013d4,0.5559541611958937
50f447fdfdc9f065f0003b92,0.4625006306533464
51413637fdc9f04926004c0b,0.4324625167955699
5140cb8dfdc9f04926002bbc,0.47183347826335575
50f6166fbeb2fed91000084e,0.5558673152057025
513e604dfdc9f0358700b391,0.46976117300094394
513f317efdc9f0358700dfbd,0.48408870991208075
513da0a5fdc9f035870089f8,0.46769782685917966
50f44808fdc9f065f0003cb5,0.4286812177777683
51414d2dfdc9f0492600750c,0.46976117300094394
51409bd9fdc9f0492600110b,0.5897323085872956
51413787fdc9f04926004f59,0.4339449925341518
513d570afdc9f035870030c7,0.6169138158033455
50f61462beb2fed9100007a9,0.5932455855887782
51413624fdc9f04926004bf2,0.38880599676277056
514147bffdc9f04926006b14,0.5558673152057025
513d78f1fdc9f03587006333,0.43022765378180666
5140d061fdc9f0492600322f,0.5559585557768979
50f5e6c9fdc9f065f0006e1c,0.46976117300094394
513d9e20fdc9f035870082e6,0.5195913244468351
50f5e6c9fdc9f065f0006e1e,0.46976117300094394
50f563b7fdc9f065f0005e1a,0.4821310829488257
514090f7fdc9f049260003ea,0.3894999686622528
513cc13cfdc9f03587001463,0.428750787609837
513e5d6dfdc9f0358700adbb,0.39497670581740496
50f44866fdc9f065f0003fcf,0.46957907830717105
513d3720fdc9f03587002bdd,0.43594684981636256
50f5e527fdc9f065f00066d5,0.5578402080230381
51408a77fdc9f0358700e722,0.5578986215756522
51413a7bfdc9f04926005707,0.4654496793981352
50f4485dfdc9f065f0003f0f,0.5539729032974023
50f42c45fdc9f065f00019ba,0.5645512048734193
51422e62fdc9f04926008d01,0.46976117300094394
51413956fdc9f04926005443,0.6110946890017365
5141348cfdc9f049260046c5,0.4357790932692431
5140d790fdc9f0492600382f,0.47712225004835873
50f5eb17fdc9f065f0007f4f,0.47165138357130576
513d7c26fdc9f03587006dd9,0.6027018572150067
5140cb68fdc9f04926002b50,0.42895328754991086
513ccf80fdc9f03587001dd7,0.5558673152057025
513d7ccafdc9f03587006fe9,0.5558673152057025
50f5e86ffdc9f065f0007298,0.5147955108992402
5140b7ddfdc9f04926001b08,0.589475572670845
5140cc83fdc9f04926002e03,0.5088600844900707
513d692afdc9f0358700462c,0.5022469205123221
51413b0afdc9f0492600586c,0.5577459680922805
51413db1fdc9f04926005dc1,0.5577573414304241
5140b7a5fdc9f04926001a72,0.559730986275853
50f42c52fdc9f065f0001ad5,0.4346014735534335
50f60c50beb2fed9100002c1,0.43048995388030603
513f14e4fdc9f0358700ccf3,0.5182481529266374
50f5eaf8fdc9f065f0007f15,0.3558477388521883
50f563fafdc9f065f0005f61,0.5558673152057025
50f42c7dfdc9f065f0001d4b,0.5892988607062032
5140cc88fdc9f04926002e0f,0.4682036267024621
51408b00fdc9f0358700e843,0.4787671232322344
51409975fdc9f04926000e04,0.5148859792861767
50f55eb0fdc9f065f0004e19,0.7182485743065762
51408c7bfdc9f0358700eb2d,0.5088600844900707
50f42f00fdc9f065f00025aa,0.46976117300094394
513d7bc8fdc9f03587006ca2,0.4714581826743887
5141519bfdc9f04926007fc8,0.4829984289293835
513d9e29fdc9f03587008303,0.6774793806275424
50f6167abeb2fed910000907,0.5068788176941538
51414ae0fdc9f04926006ff5,0.5110110808279859
50f42c72fdc9f065f0001c62,0.5991731187701131
50f5e87afdc9f065f00072e3,0.3895868483807807
513e1b81fdc9f035870094c0,0.46976117300094394
513f2e02fdc9f0358700db3e,0.5115229012775502
513d9db7fdc9f03587008187,0.5931623451810546
513d799dfdc9f0358700656a,0.508769631165642
50f42eb2fdc9f065f0002363,0.5128142441033232
5140c848fdc9f049260021b4,0.5506350789954222
513d9c6cfdc9f03587007d2b,0.5497819288243645
50f5e70afdc9f065f0006ff7,0.5969391195121649
51413a1dfdc9f04926005621,0.5124781986103153
51408c65fdc9f0358700eb02,0.5558673152057025
51413394fdc9f04926004360,0.42678666102458807
513d9ac8fdc9f035870077d8,0.5558673152057025
50e748e9d7c3df413b001429,0.5067445105166819
513d6e6bfdc9f035870052e4,0.47174243979686087
5140db07fdc9f04926003e73,0.5969391195121649
5140d7b2fdc9f04926003872,0.3160607069402437
514133befdc9f049260043ee,0.5538900571038969
513e1d48fdc9f0358700996f,0.47498692454303476
513d9e4afdc9f03587008371,0.4756732045741116
50f5e647fdc9f065f0006c16,0.6288328827617177
50f60c47beb2fed9100001fc,0.43252900029657493
513d7d16fdc9f035870070dd,0.5931887074917239
50f5eca0fdc9f065f0008acb,0.42868936869448154
51413505fdc9f04926004884,0.5872292755270877
50f5ea60fdc9f065f0007b19,0.4287762235624864
50f5ec11fdc9f065f000869c,0.47465993045275906
513d7f3ffdc9f03587007596,0.40242577277753855
513cc1f6fdc9f0358700150e,0.4676179010763991
50f5eaf3fdc9f065f0007ebb,0.47389127616734084
51415047fdc9f04926007ce1,0.5537337513915561
50f44865fdc9f065f0003f96,0.5502003049548528
513d7b60fdc9f03587006b44,0.38554505702090686
50f5ebcdfdc9f065f0008583,0.436494834049577
50f44866fdc9f065f0003fbb,0.552422545515191
513d9abefdc9f035870077b2,0.5947936464256485
50f5e647fdc9f065f0006c18,0.639913307995583
513d4a13fdc9f03587002ddf,0.48466088536508745
513d6c86fdc9f03587004fb6,0.6648190302556276
5139258a818ede129600103d,0.5128184458868924
513d9ec7fdc9f035870084ff,0.46976117300094394
50f61670beb2fed91000085f,0.5521720863105372
513d9f4ffdc9f035870086d3,0.42868936869448154
514142cefdc9f04926006327,0.5167596824205681
513d7b08fdc9f03587006a1d,0.5109242178786016
51421a1efdc9f049260082e9,0.4717078542111222
513e1cd0fdc9f0358700982f,0.6695405678072351
5140d931fdc9f04926003b65,0.5949662266948293
513d9a95fdc9f0358700771e,0.554657809805468
51414cd4fdc9f0492600741e,0.5505877024162895
513d7ae8fdc9f035870069b3,0.5558673152057025
513e644ffdc9f0358700b7f1,0.5579354279918106
50f5e562fdc9f065f00067df,0.5090365782252314
513f3046fdc9f0358700deb4,0.5435150854238197
50f6145ebeb2fed91000074d,0.7035654771203681
50f44869fdc9f065f000408b,0.46650001911412237
51421a12fdc9f049260082dd,0.5069693062372558
50f61683beb2fed910000980,0.5971234811641738
513d6a3cfdc9f035870049d9,0.5578525729203956
50f5ec1bfdc9f065f000875b,0.3944794583176171
51409b68fdc9f04926001085,0.4324367802671646
513e610ffdc9f0358700b4c2,0.5108329773074063
50f44566fdc9f065f00034c2,0.5147955108992402
513f2fbffdc9f0358700de21,0.3858141917425496
5140d582fdc9f049260034d4,0.5893549583557731
5140d964fdc9f04926003bd3,0.5186972789995743
51409c99fdc9f049260011f7,0.5139497733473675
51422d8ffdc9f04926008c3c,0.6374009659405303
513d54e1fdc9f03587002f3b,0.585585576786834
51409223fdc9f04926000657,0.43252900029657493
50f56203fdc9f065f000587a,0.6307735318347466
50f42c1cfdc9f065f0001913,0.5950404696344184
50f44502fdc9f065f0003378,0.6341518444269526
513e2012fdc9f0358700a0df,0.5518229028590328
50f5ed54fdc9f065f0008bf8,0.5520900060533268
5140d5affdc9f0492600352c,0.5557762767392077
50f43b8cfdc9f065f00031c0,0.5090298136419082
51408943fdc9f0358700e4a1,0.5578485820016195
5140d2ddfdc9f0492600333f,0.4268863890008514
50f42eb3fdc9f065f00023bf,0.46976117300094394
513d9cdefdc9f03587007eb1,0.4019086336466991
5140b7d0fdc9f04926001aef,0.5128142441033232
50f44813fdc9f065f0003dbb,0.4702039178367589
513e1dccfdc9f03587009ac0,0.47174243979686087
5185cf79fdc9f03fd5000f31,0.5500223773396351
50f561f4fdc9f065f00057c2,0.4774064793589641
513d338efdc9f0358700297d,0.5558673152057025
5140cb14fdc9f04926002a40,0.4696741257059194
50f42b87fdc9f065f00014b5,0.4718203636296289
513d7e6dfdc9f035870073db,0.546315327481158
513e6018fdc9f0358700b33e,0.6348193074471546
513d6e7cfdc9f035870052fc,0.46976117300094394
513e1e9bfdc9f03587009ceb,0.35884349717269703
5140cc62fdc9f04926002db4,0.5578485820016195
5139282e818ede12960010f0,0.42868936869448154
513e1df0fdc9f03587009b1d,0.5838629086204251
514139f6fdc9f049260055ba,0.4379917250147067
513cc602fdc9f035870018f0,0.551562453917618
513e6b1cfdc9f0358700bfb2,0.4807981667265199
513d5e13fdc9f035870039db,0.42859850476017025
513d68b0fdc9f03587004470,0.6436923671476003
51408f6bfdc9f049260000bd,0.5580302557007677
50f5eba3fdc9f065f00083aa,0.46976117300094394
513d9df4fdc9f03587008252,0.5782959856915919
50f5eaf5fdc9f065f0007ee9,0.4267081018985646
513d68b9fdc9f03587004492,0.5558673152057025
513e23a4fdc9f0358700a6ce,0.6627574115952365
513cb51afdc9f035870008e5,0.5558673152057025
50f46498fdc9f065f0004826,0.5538860484097856
50f447d8fdc9f065f0003afc,0.5539771046353407
514139f8fdc9f049260055c2,0.5086771429597883
513f2eaffdc9f0358700dc66,0.5091271331669656
50f5e5ddfdc9f065f0006afd,0.5128142441033232
513d78cbfdc9f035870062b0,0.46976117300094394
51413930fdc9f049260053dd,0.47844412700860206
50f5e56afdc9f065f00068b7,0.38938854007851426
50f5e565fdc9f065f000682b,0.5558673152057025
513d60a5fdc9f03587003d4d,0.5165112518016499
50f42c54fdc9f065f0001b3b,0.6270760541332973
5140dafbfdc9f04926003e68,0.39120994940134257
513f2b1cfdc9f0358700d649,0.3986559910467726
50f447ccfdc9f065f00039ea,0.42851942687145755
50f43ab1fdc9f065f0002f5d,0.4250973227183773
5140c8adfdc9f049260022e6,0.555784946026849
513d6970fdc9f0358700471c,0.30781427699093084
513e5f98fdc9f0358700b278,0.46976117300094394
513e1b21fdc9f035870093b1,0.48107707155325097
50f43b77fdc9f065f0003164,0.24820142237357393
5141389ffdc9f04926005275,0.4719187503129474
50f5e8a8fdc9f065f000745d,0.5876476142902983
50f561fafdc9f065f0005800,0.5711331591928168
51414766fdc9f04926006a49,0.5165988504373847
513cdbb8fdc9f03587002057,0.5090571329736411
51414196fdc9f049260061dc,0.5614333748188525
513e1f5cfdc9f03587009ee9,0.5088600844900707
513f30f3fdc9f0358700df40,0.5025184482457992
513d69bafdc9f03587004826,0.4678667772372443
51409b38fdc9f04926001040,0.6731458407922261
514142a2fdc9f049260062fa,0.6380192977972087
513d5f33fdc9f03587003b76,0.46976117300094394
50f4351efdc9f065f0002b73,0.5558673152057025
513e1fe9fdc9f0358700a070,0.5253598534655638
5140c912fdc9f0492600241c,0.3912411943625259
513cc6d0fdc9f035870019b0,0.665873067794644
50f5eb61fdc9f065f0008220,0.5110188800111702
513d78a6fdc9f03587006230,0.42345445005114496
513d58bffdc9f03587003321,0.5270336314946745
5141467dfdc9f04926006814,0.6294618509577499
514137e9fdc9f049260050cf,0.47174243979686087
50f42c53fdc9f065f0001ae2,0.5126437176846601
5185d409fdc9f03fd5001369,0.5558673152057025
5140cb98fdc9f04926002bdb,0.4777560056246392
513e5e87fdc9f0358700b0ce,0.5145185712892826
50f42ddffdc9f065f0002279,0.5462413596050586
514099fefdc9f04926000eb4,0.42868936869448154
513d7e71fdc9f035870073e6,0.3543530995691592
50f5e87cfdc9f065f0007316,0.39878410786112223
50f5e6fffdc9f065f0006ed1,0.42868936869448154
513da082fdc9f035870089b7,0.5558673152057025
513927b2818ede12960010cd,0.46777990620502696
513d6849fdc9f03587004302,0.5539771046353407
513d60adfdc9f03587003d58,0.3892339200406551
51408939fdc9f0358700e48b,0.42696589564916626
50f5e897fdc9f065f00073c2,0.562547125656846
513e6ab9fdc9f0358700bf32,0.48299353534689393
513d7f29fdc9f0358700756b,0.5133261414353094
514133e6fdc9f0492600447d,0.3233325570648242
51413668fdc9f04926004c4d,0.46976117300094394
5140c965fdc9f0492600250a,0.5664871793848566
50f56269fdc9f065f0005a5c,0.4267081018985646
513e5ce5fdc9f0358700ac42,0.43066226151181713
513d7830fdc9f035870060a0,0.46777990620502696
50f5619ffdc9f065f00055eb,0.5988291457368865
51413b60fdc9f04926005947,0.6702696429386314
5140d806fdc9f04926003926,0.5538860484097856
50f5eb41fdc9f065f000811d,0.5223190993563172
50f5eaf9fdc9f065f0007f22,0.42868936869448154
514143d3fdc9f0492600643c,0.4680428368663187
50f5eb47fdc9f065f0008193,0.3895041273375335
5140b727fdc9f04926001911,0.5951032554089041
51422c04fdc9f04926008abc,0.5068788176941538
5185d2b6fdc9f03fd500121c,0.5558673152057025
513d5c03fdc9f03587003644,0.40208702643389715
513da04efdc9f03587008945,0.5951596666011513
51413ae1fdc9f04926005807,0.5110009932557322
5140d1d4fdc9f0492600324a,0.428455783230982
50f5e5dcfdc9f065f0006af4,0.5500223773396351
513d7d34fdc9f0358700713f,0.5522646526956566
513d9b33fdc9f0358700792b,0.591117215539592
513ce811fdc9f035870022c3,0.47712186356631214
513d5eb2fdc9f03587003acf,0.4719203674120787
51413851fdc9f049260051c3,0.35747852472709035
513e1dc0fdc9f03587009aa6,0.47174243979686087
50f42c13fdc9f065f0001860,0.5089544179588418
50f563fcfdc9f065f0005f93,0.38794878554160905
5140cec3fdc9f04926003095,0.3998501536322118
51414eebfdc9f04926007972,0.559889453170388
50f560fafdc9f065f00053ca,0.36801865557810115
50f463b8fdc9f065f000429e,0.46976117300094394
513d9e62fdc9f035870083be,0.5952226579900569
513e655ffdc9f0358700b966,0.43404267225919385
50f4649afdc9f065f000489f,0.3540285339530519
50f563cdfdc9f065f0005e6c,0.5149223256232044
513d9c80fdc9f03587007d6e,0.5480613875381904
513e2042fdc9f0358700a160,0.3503115847987103
51413449fdc9f049260045d2,0.3896370168123155
513cd51afdc9f03587001ef0,0.5202968435614411
5140d359fdc9f049260033b3,0.559730986275853
513d6956fdc9f035870046c1,0.5110112644096931
513e2111fdc9f0358700a38b,0.46589750193079343
513e204bfdc9f0358700a175,0.5972651322596348
5140d79efdc9f04926003849,0.4267081018985646
50f56267fdc9f065f00059dd,0.5989203863080819
50f46445fdc9f065f00044b0,0.6397362444336965
5185cbd1fdc9f03fd5000b92,0.4812959835546002
513d5725fdc9f035870030f6,0.4773239350623177
513d9d2cfdc9f03587007fa6,0.5969391195121649
50f46454fdc9f065f0004588,0.5537992020116218
5140caa0fdc9f049260028c9,0.43445215355892924
5140cb07fdc9f04926002a15,0.5573141287219632
5140db50fdc9f04926003ebd,0.47165138357130576
50f5ebaafdc9f065f000843f,0.46976117300094394
5185d08efdc9f03fd5001028,0.5555766635852732
51421b85fdc9f0492600846d,0.6305297725316446
51409b21fdc9f04926001021,0.551722407812307
50f56361fdc9f065f0005cfd,0.46976117300094394
513cc002fdc9f0358700132c,0.39476099894472266
513e6febfdc9f0358700c632,0.4266208607338735
50f4644dfdc9f065f0004568,0.557783641072074
51409095fdc9f0492600031c,0.5932196621620193
513d7b3ffdc9f03587006acd,0.5558673152057025
50f5ead3fdc9f065f0007d9d,0.5144275419748899
513e6016fdc9f0358700b33a,0.5127273884193707
513f2d5bfdc9f0358700da0e,0.6422067954221837
513f12cbfdc9f0358700ca0e,0.4336519184360252
513cb73afdc9f03587000aee,0.46632799757626764
513e6cb9fdc9f0358700c1d4,0.47188441635157025
513e655cfdc9f0358700b961,0.5147955108992402
513f3397fdc9f0358700e179,0.6399101112686969
513e23bcfdc9f0358700a6e7,0.5970303600833603
50f60b8ebeb2fed910000075,0.47174243979686087
50f43480fdc9f065f00028cb,0.5596408459805103
5140b65cfdc9f049260016c7,0.5123739282482821
513e5e4efdc9f0358700b01f,0.5954041534117761
50f44562fdc9f065f0003489,0.496947104112899
51413477fdc9f0492600467f,0.6376790480130125
513d6a3cfdc9f035870049da,0.5558673152057025
50f60b91beb2fed910000096,0.5147044546736851
50f5eb68fdc9f065f00082aa,0.3230026513130313
51413852fdc9f049260051c6,0.6361285195443936
513d9e68fdc9f035870083d2,0.4287786227989411
5140c8c5fdc9f04926002334,0.516439642399653
5140b654fdc9f049260016ad,0.5501335324575686
513d5e0ffdc9f035870039d3,0.5105725181781022
513e5d1dfdc9f0358700ace0,0.5577573414304241
50f55e09fdc9f065f0004a10,0.5558673152057025
5140ca1cfdc9f04926002730,0.5558673152057025
51422ae7fdc9f049260089b9,0.46777171324029376
513cb322fdc9f03587000703,0.47363280776359457
5140c8c1fdc9f04926002329,0.4719111691359424
513e5d62fdc9f0358700ada1,0.5128184369696726
51409120fdc9f04926000443,0.386196231494274
513d6b0dfdc9f03587004c16,0.5140118751766469
513e6ad4fdc9f0358700bf59,0.46777990620502696
5141377cfdc9f04926004f33,0.547321337190607
51408f4bfdc9f04926000079,0.31076869110270494
513d6e23fdc9f03587005275,0.5558673152057025
513f1154fdc9f0358700c808,0.5444947405351174
514139c2fdc9f04926005544,0.6770182467213293
51408b39fdc9f0358700e8b6,0.5558673152057025
513d59b0fdc9f035870033af,0.47174621686508666
513e6b76fdc9f0358700c028,0.46976117300094394
50f4349dfdc9f065f0002a7a,0.641633747424632
513e1d52fdc9f03587009988,0.5969469433939438
5140d999fdc9f04926003c3b,0.34783298963287357
513d9b39fdc9f0358700793c,0.5167684037165757
513e1e4efdc9f03587009c19,0.4267528223955015
513cc06afdc9f03587001391,0.6322106089764571
513d7870fdc9f0358700617e,0.5109439703802907
51413546fdc9f0492600495b,0.5147044546736851
51413cc6fdc9f04926005bbf,0.5467768500090375
5140b965fdc9f04926001e3c,0.47174243979686087
50f44859fdc9f065f0003ed4,0.4304074526435237
50f5e8c9fdc9f065f00074b8,0.47551558789794923
50f5e690fdc9f065f0006d60,0.3933161605177036
513e5e4afdc9f0358700b012,0.43108471326685655
513d3024fdc9f035870026e7,0.5558673152057025
50f439fafdc9f065f0002e37,0.46680674088537755
513d57bcfdc9f035870031fa,0.6683445342330054
51422adcfdc9f049260089ac,0.5555231999536213
5139285a818ede12960010fa,0.5820658554356155
50f5ec42fdc9f065f00088d5,0.5558673152057025
514092d7fdc9f04926000708,0.39156600398097424
513e1a4dfdc9f0358700918b,0.4306169256136886
513e6f99fdc9f0358700c5c6,0.6292148574110015
5140d897fdc9f04926003a3c,0.5969391195121649
51422ccdfdc9f04926008b82,0.5558673152057025
513d6011fdc9f03587003c87,0.46976117300094394
50f44807fdc9f065f0003c98,0.39644007158450467
514134fffdc9f0492600486c,0.4267081018985646
50f44867fdc9f065f0004000,0.3915441185637997
5142183cfdc9f049260080fd,0.5877039545831402
51414aeafdc9f04926007000,0.47183329473381547
513e6d8efdc9f0358700c2f2,0.544562104727967
5140b780fdc9f04926001a03,0.5151452810446615
50f4648efdc9f065f000476f,0.4285981281232862
5140b74afdc9f04926001973,0.46976117300094394
50f60879beb2fed6f800056a,0.563337786699974
50f46456fdc9f065f0004600,0.5108404058254968
514147b4fdc9f04926006af9,0.5272294306016999
513d6c7ffdc9f03587004fa4,0.47174243979686087
513d5674fdc9f03587002fbb,0.5503876687630489
513cc4fafdc9f03587001800,0.626225533131514
513d6c5bfdc9f03587004f53,0.47320051060374313
513d9e95fdc9f03587008460,0.6807446429361638
513e1b70fdc9f03587009492,0.5199730222954752
51414b5ffdc9f04926007094,0.46976117300094394
51414858fdc9f04926006c89,0.5071352659043226
513d5751fdc9f03587003146,0.6810641700669798
