image_id,safety_score
513da009fdc9f0358700889b,0.43088324166975095
5142289efdc9f04926008798,0.6172345763325753
513d5e96fdc9f03587003aad,0.5811675255961376
513d78e6fdc9f03587006314,0.5138874133853788
513d34c6fdc9f03587002a65,0.5191178515355788
513d6820fdc9f03587004273,0.4857191150855982
50f46448fdc9f065f00044df,0.5650784820932622
5141340efdc9f04926004502,0.6785623852360319
513d6a58fdc9f03587004a3a,0.5312018752986659
5141414bfdc9f0492600618d,0.4209637046153179
51414bb7fdc9f04926007152,0.45135057612951685
513e6b17fdc9f0358700bfaa,0.4811982742383937
513d6b63fdc9f03587004ce6,0.346544386764697
50f5e688fdc9f065f0006cd4,0.45043116147838747
513e613afdc9f0358700b4ff,0.2551744547082828
513d5ddafdc9f0358700397e,0.3624854477048656
513e6dcefdc9f0358700c34d,0.5734214016351539
5140b7b2fdc9f04926001a98,0.5177618133527403
513d7865fdc9f0358700615a,0.4761844186105565
51415008fdc9f04926007c40,0.3813909078222492
513d30cafdc9f0358700276b,0.3767238626680364
513f12b7fdc9f0358700c9f3,0.6038122536099826
5140dc19fdc9f04926003f89,0.6771219889901912
513d5fa5fdc9f03587003c04,0.5502611249738248
513d5c76fdc9f0358700370d,0.425691520936006
50f448b0fdc9f065f00041cf,0.3886206164670445
513cb518fdc9f035870008e1,0.4522357174621469
50f60e72beb2fed91000064f,0.34228914730367205
513d9b9afdc9f03587007a78,0.4448912859073071
51408c24fdc9f0358700ea87,0.4782110035949164
513ce099fdc9f03587002163,0.47282505185438356
5140cabdfdc9f04926002926,0.4191398736263733
513cb6f6fdc9f03587000ab2,0.5044934800765807
513e1fd7fdc9f0358700a03f,0.4513900836384258
50f5611cfdc9f065f00053f7,0.5912711159380155
513d5422fdc9f03587002f1c,0.5173697747647003
5140b8fbfdc9f04926001d60,0.5162754090471448
513d6bcefdc9f03587004de8,0.4500272167684906
513d7823fdc9f03587006076,0.46013529370780365
51413b4efdc9f04926005919,0.4833346839274993
50f44802fdc9f065f0003c06,0.453192770750019
513d37d6fdc9f03587002c1e,0.5173906006839167
513d5f52fdc9f03587003b9c,0.4130940720130057
513d7a91fdc9f0358700689e,0.507069157983688
513e6b9afdc9f0358700c058,0.4699178579442106
50f560f0fdc9f065f0005332,0.4513156053288671
513d6b62fdc9f03587004ce4,0.5001520466553381
513cbe65fdc9f03587001195,0.5746673818329255
50f42c12fdc9f065f0001835,0.5032003069586257
513cc5b4fdc9f035870018aa,0.42455959864246196
513e5e89fdc9f0358700b0d0,0.4877528252031417
513f3224fdc9f0358700e045,0.5877941228386373
513e1f36fdc9f03587009e7e,0.5162718357777365
50f5e87afdc9f065f00072e3,0.48822475073251
513cbdb6fdc9f035870010ef,0.4174268185770536
5185cae1fdc9f03fd5000aad,0.4178714713018319
513f143bfdc9f0358700cbfe,0.48914400181626577
5140982efdc9f04926000c4e,0.457258503238501
50f42bbbfdc9f065f00016f0,0.45071590803548606
513d69c6fdc9f0358700484d,0.5145867900738476
513e1d80fdc9f03587009a05,0.44366227707957195
513d9cc7fdc9f03587007e61,0.2739220914411554
5140b70afdc9f049260018ba,0.21297777954833322
50f5ebd4fdc9f065f0008619,0.4244337051290382
5185cc11fdc9f03fd5000bd1,0.7333704503479442
51409199fdc9f04926000540,0.634517599607196
51422a75fdc9f04926008944,0.4434612508661148
513d7855fdc9f03587006121,0.4100512690896309
513d7cc8fdc9f03587006fe3,0.3640925056133487
513d7f5dfdc9f035870075c6,0.420629851201377
51414f2afdc9f04926007a15,0.5163372981969415
513e203bfdc9f0358700a14c,0.5297608181469272
51413494fdc9f049260046e5,0.4219675999383006
50f60e73beb2fed910000662,0.4892298544413061
5185d452fdc9f03fd50013b8,0.5496022704813746
5185d2f8fdc9f03fd5001254,0.4589812583007501
513f2e52fdc9f0358700dbb5,0.5456754988512362
50f562e2fdc9f065f0005b26,0.6432637011943638
5140ca8afdc9f04926002888,0.6006598725256891
513f30c6fdc9f0358700df20,0.4860505530818384
51408cb4fdc9f0358700eb9c,0.2613907442199885
513d5d24fdc9f0358700383a,0.3668335069607745
513e22d9fdc9f0358700a5e2,0.47260653227051447
50f4351cfdc9f065f0002b54,0.4289544697849537
51422b52fdc9f04926008a20,0.5613700584792871
5140c893fdc9f04926002292,0.6996539425404007
513cdf2dfdc9f03587002116,0.5932177794283109
513e2068fdc9f0358700a1c5,0.5380153001674456
513cc0b0fdc9f035870013db,0.5900802116358663
50f42efffdc9f065f000257d,0.639633450090125
50f5eb6ffdc9f065f0008334,0.39753753327721564
513d6a71fdc9f03587004a7b,0.5162718357777365
50f60877beb2fed6f8000537,0.4792947794059137
5140caf0fdc9f049260029c9,0.2525844672058101
513f2bd3fdc9f0358700d776,0.5162718357777365
513d510bfdc9f03587002ec1,0.49472501672425334
50f42c12fdc9f065f0001801,0.6386398625865037
51422a77fdc9f04926008946,0.43503337139686576
5140ccb5fdc9f04926002e74,0.48545295654659754
5140b893fdc9f04926001c96,0.482280664810049
513f28b8fdc9f0358700d242,0.4118480827275259
513e2090fdc9f0358700a235,0.5879065582532309
513d7ce1fdc9f03587007035,0.4500272167684906
50f6011fbeb2fed6f800019b,0.5034499155190869
513d57c6fdc9f0358700320f,0.6471025223859845
513e606afdc9f0358700b3bc,0.5121720123044619
513d698dfdc9f03587004785,0.5799965691807583
50f5eb21fdc9f065f000801c,0.28900730735234836
51414012fdc9f04926006064,0.5386198185073999
50f563fcfdc9f065f0005fa8,0.6048404110962319
50f5625cfdc9f065f0005980,0.47782589894911714
513ce8a1fdc9f035870022e2,0.4484786623475334
50f5e899fdc9f065f00073f3,0.4250639372114854
5140b7aefdc9f04926001a8c,0.369719074985892
50f5eb4bfdc9f065f00081d2,0.5174533400592062
514219bcfdc9f04926008288,0.41730442028370046
514143e3fdc9f04926006451,0.47620174670000426
513d577ffdc9f03587003192,0.45151719434349435
514090c5fdc9f0492600038b,0.5097316348945902
51422cc1fdc9f04926008b78,0.45144857844315633
513f290ffdc9f0358700d2d8,0.5621371650375052
513cb910fdc9f03587000ca1,0.7058594120286448
5140dbdafdc9f04926003f4c,0.5486491564948576
5141407cfdc9f049260060c7,0.49563701164769397
513d9fb8fdc9f035870087e4,0.6122499301881669
51414137fdc9f0492600617a,0.6321084627580189
50f5ec1dfdc9f065f0008785,0.4680143896144268
513f3245fdc9f0358700e05e,0.39771639842843975
50f5ebd1fdc9f065f00085e4,0.5361070698944402
51409ae7fdc9f04926000fda,0.4087074543146162
50f56193fdc9f065f000554b,0.5162718357777365
513d69f5fdc9f035870048e8,0.511746895252097
5140cbd6fdc9f04926002c6e,0.3572093521847922
50f5ea61fdc9f065f0007b1f,0.5161477302498864
51409bf5fdc9f0492600112b,0.4499855753667826
50f5e6fdfdc9f065f0006e94,0.6360191328392937
513d61b4fdc9f03587003e99,0.3978409764712487
514146a7fdc9f04926006877,0.5966032761924325
50f42c0dfdc9f065f00017ab,0.4227510690233811
5140b92efdc9f04926001dc6,0.5317743453656991
50f562e4fdc9f065f0005b89,0.4779267568017698
514147ebfdc9f04926006b84,0.4999158769807298
514133e7fdc9f0492600447f,0.5846863315509799
5140b871fdc9f04926001c51,0.46315500707073975
50f55e7afdc9f065f0004cc3,0.5950684146945123
513d9a8bfdc9f03587007703,0.48008632057038303
50f56259fdc9f065f0005948,0.5134702683089258
513d9dacfdc9f03587008165,0.48388863157637124
513f1401fdc9f0358700cbad,0.3948043438589381
513d2ddafdc9f03587002529,0.45498274917969
50f43519fdc9f065f0002af6,0.5700677691421119
513cc01cfdc9f03587001346,0.342829294133282
513e5f4afdc9f0358700b204,0.4325053919951708
513d7c8ffdc9f03587006f33,0.45509846000820003
51414e30fdc9f049260077a0,0.41999520225105547
514149befdc9f04926006e53,0.5707376962001703
5140d671fdc9f04926003661,0.615208552295774
513d5d13fdc9f0358700381f,0.42108193545627537
513d9c56fdc9f03587007cdb,0.5831064116151616
5140ccfbfdc9f04926002ee1,0.24494197305921478
513e1acafdc9f035870092d4,0.5702299908986216
513e1e41fdc9f03587009bf3,0.5203432746554513
513e5f22fdc9f0358700b1cd,0.4530071719184981
50f5e55efdc9f065f0006768,0.46625697044151415
513e6fedfdc9f0358700c636,0.4382480978359232
513e1cc5fdc9f0358700980f,0.49049283633000806
50f42c4dfdc9f065f0001a88,0.3230782559585184
5140cc70fdc9f04926002dd1,0.35763525845919397
50f44868fdc9f065f000401f,0.4505790235420854
513d5e34fdc9f03587003a20,0.28968041442579406
513d69c8fdc9f03587004853,0.4896534074167733
513d9feafdc9f03587008852,0.4509377300080704
513cc612fdc9f035870018fd,0.6356164579795738
50f5eeaefdc9f065f0008fce,0.5774704131683648
513f144ffdc9f0358700cc19,0.44844630506481936
5140ca28fdc9f0492600275c,0.29116413900134436
513d7c2afdc9f03587006de7,0.35925440614983256
513d7db8fdc9f0358700725c,0.36880412829253656
51422b24fdc9f049260089f7,0.4473747494073652
50f42bbbfdc9f065f00016ed,0.4530071719184981
51414ebffdc9f04926007907,0.38360242126965194
5140b762fdc9f049260019b5,0.5440641124814852
513e22aafdc9f0358700a5aa,0.49936993861474815
513d2d9cfdc9f035870024ff,0.43356982764518653
50f60c54beb2fed91000030c,0.5330211005356135
513f14b5fdc9f0358700ccaf,0.5756791369355752
50f5e75afdc9f065f000704a,0.40653564765798
50f56433fdc9f065f00061a1,0.45657398330409815
5140b7d2fdc9f04926001af5,0.5740286775083782
51422708fdc9f0492600860f,0.513435119312763
5141513afdc9f04926007f2f,0.6169015464966431
514090edfdc9f049260003d4,0.5480052866977246
50f5eb6efdc9f065f0008325,0.4252912982141342
513d9f6efdc9f03587008739,0.4357043389968731
513d78fbfdc9f03587006356,0.375857743446631
50f42b88fdc9f065f000150b,0.4239877380701485
50f6167cbeb2fed91000091d,0.29744508292123023
51422e4bfdc9f04926008ceb,0.5097063620183855
5140cb73fdc9f04926002b6c,0.42811683123259764
51408b82fdc9f0358700e94e,0.5770294740485687
513e6fd4fdc9f0358700c60f,0.4530071719184981
513e1e8ffdc9f03587009ccc,0.4732164912397995
5140b901fdc9f04926001d69,0.48555943930077305
5140d35cfdc9f049260033b9,0.42099616294012593
51421b5bfdc9f04926008441,0.5170840305072618
513f2bf8fdc9f0358700d7b9,0.3707474480239835
51408a6afdc9f0358700e70a,0.48538449263561917
513d68a0fdc9f0358700443f,0.5754922543872869
50f55e7bfdc9f065f0004ceb,0.5528259327471171
513d7d5ffdc9f035870071a8,0.45603071702933523
5140980cfdc9f04926000c23,0.5221967538369322
50f439f8fdc9f065f0002e18,0.4176102908186038
50f60c40beb2fed91000015a,0.5206177559902989
51422e22fdc9f04926008cc0,0.5189773262163352
513f1267fdc9f0358700c97c,0.3516112726476557
514141e2fdc9f04926006231,0.5454926396431551
5140c8adfdc9f049260022e5,0.5691122830104312
514142a0fdc9f049260062f7,0.5981469849627914
51414eb1fdc9f049260078ea,0.4893284629526755
513cc759fdc9f03587001a2d,0.4247371562518113
513cb316fdc9f035870006fb,0.5445427603069988
513d699bfdc9f035870047b6,0.391282817669
51413b66fdc9f04926005958,0.6750039558693446
513d6bcdfdc9f03587004de7,0.4588014920915193
51409913fdc9f04926000d84,0.28386572019839795
50f5eac7fdc9f065f0007cba,0.4891856990697425
50f5eaf1fdc9f065f0007e8e,0.4559533179111198
513d7e10fdc9f03587007316,0.37639135452637856
513ced9ffdc9f035870023da,0.4741039640482372
513d6d10fdc9f035870050be,0.4305457674726382
513d9bb7fdc9f03587007ad6,0.5682809749465496
50e5faebd7c3df413b00074a,0.43303992276257103
513e6585fdc9f0358700b999,0.5229018698803427
51414e39fdc9f049260077b5,0.3147716728008124
514135c3fdc9f04926004b1b,0.7017831246211435
5140b67efdc9f0492600172f,0.5174943364694307
50f5ec0efdc9f065f0008666,0.39103018906597903
513f14cefdc9f0358700ccd0,0.46793650633323575
513cc1c8fdc9f035870014e4,0.5498776075361665
513e6b90fdc9f0358700c04d,0.42066550133224423
513d2e38fdc9f0358700256c,0.4192115881275064
5140d9acfdc9f04926003c5d,0.4228133908327352
513f2d20fdc9f0358700d9a4,0.540725248541787
513e1fc4fdc9f0358700a008,0.5471591789198539
51413aa5fdc9f04926005772,0.5837538856694291
50f60e76beb2fed91000069c,0.4830857615342513
50f5ed59fdc9f065f0008c83,0.46072985318637655
50f42eeffdc9f065f0002425,0.4559127792115586
51409d21fdc9f04926001297,0.5228245698178295
513cc3dafdc9f035870016eb,0.5132298723866741
51414f9ffdc9f04926007b35,0.3405614240688951
513d7ca2fdc9f03587006f6c,0.42106632597939847
50f42c7cfdc9f065f0001cf5,0.4192084895267113
5140ca10fdc9f04926002704,0.48334784917316037
51422b96fdc9f04926008a5e,0.48612237961697236
51414dfffdc9f04926007728,0.558236892480639
51414624fdc9f0492600673d,0.5176931974524023
50f561c4fdc9f065f00056ae,0.3593745030887345
513e1f8dfdc9f03587009f6a,0.5344040711136702
513cc2c2fdc9f035870015d4,0.6018431092080812
513f134cfdc9f0358700caba,0.4328195845028205
51409b8efdc9f049260010b2,0.3905549209161249
5140b799fdc9f04926001a51,0.4520690070238347
50f56092fdc9f065f0005230,0.6156941478348935
513d9cf7fdc9f03587007f03,0.5192422297367587
5140c880fdc9f0492600225d,0.28156271613358524
513d6999fdc9f035870047ae,0.517006433118193
513d7cb9fdc9f03587006fb2,0.39939990499593575
50f5609afdc9f065f000528a,0.6270217675215234
513d798afdc9f0358700652a,0.6191486597517091
50f5e561fdc9f065f00067be,0.27884621511488705
50f60e70beb2fed91000061b,0.4533409914958409
51414d50fdc9f04926007567,0.46664554033771644
513d9d89fdc9f035870080e3,0.44632640015002395
513d9bcdfdc9f03587007b16,0.5474179472689985
51414ffefdc9f04926007c28,0.29885066532974425
513e6cf3fdc9f0358700c21f,0.3748409604500664
50f42f00fdc9f065f000258b,0.6385140277919545
513ce338fdc9f035870021df,0.41557539361590845
513d6c81fdc9f03587004fab,0.4838945150606154
513d6048fdc9f03587003cd3,0.3928140435698778
513d2e36fdc9f0358700256b,0.4423072117867643
50f56255fdc9f065f00058ff,0.41995809660416517
5185cc7afdc9f03fd5000c37,0.5409178426766181
514147a5fdc9f04926006ad3,0.5507105322814771
50f43530fdc9f065f0002c83,0.4438036261520275
513d69c8fdc9f03587004854,0.3957007094215828
513d5b16fdc9f03587003495,0.4560610037419068
50f55e6ffdc9f065f0004ca0,0.63665659810556
513d7bcafdc9f03587006ca5,0.5603411729984368
513d7a60fdc9f035870067ef,0.40742389419900227
513cb590fdc9f0358700095a,0.6085301429929286
50f56268fdc9f065f0005a3c,0.4479460616517389
50f445a7fdc9f065f0003523,0.4809863401209433
513d7882fdc9f035870061ba,0.5416054957646601
50f5e566fdc9f065f0006844,0.2637426918632305
50f5e690fdc9f065f0006d53,0.5803491556951504
513cb7fdfdc9f03587000b9b,0.530373825285285
50f5eb1ffdc9f065f0007fec,0.36684830711844635
513e1e49fdc9f03587009c09,0.31619479441323867
513cbc70fdc9f03587000fc3,0.4573609342001181
513d6d4afdc9f0358700511e,0.4250317203674226
5140d78cfdc9f04926003828,0.3740343037272988
514145c0fdc9f0492600665f,0.5140788910126936
513e20befdc9f0358700a2a9,0.43518627738551896
50f5eb20fdc9f065f000800b,0.3969313202213757
513e1bbdfdc9f03587009556,0.6467480402199814
5185cbdffdc9f03fd5000b9f,0.6027677074445253
5140d51ffdc9f04926003430,0.605132326086744
513cc77efdc9f03587001a52,0.6155962240239964
514136e0fdc9f04926004d08,0.41468612742521466
513d6bf5fdc9f03587004e4c,0.6547111639408787
513e5fccfdc9f0358700b2c8,0.3920405081035101
5140d54cfdc9f0492600346c,0.5940323270028314
51414603fdc9f049260066f7,0.513546338207287
51414fd6fdc9f04926007bc4,0.4528733526165875
513e1d8ffdc9f03587009a28,0.6084981024998215
5140ca93fdc9f049260028a4,0.3581014776193903
513cc060fdc9f03587001387,0.5162718357777365
50f5e8e3fdc9f065f00075a8,0.6317733470723567
5140c9a4fdc9f049260025c9,0.37539393590619313
51408cc6fdc9f0358700ebbe,0.5305284990508936
50f4485efdc9f065f0003f62,0.28715914723778846
51422ae4fdc9f049260089b5,0.5895017927468432
5185d305fdc9f03fd5001261,0.45151719434349435
513f2b66fdc9f0358700d6c1,0.5472332653857815
51414ddcfdc9f049260076d8,0.44589021385256505
50f5e51cfdc9f065f0006656,0.5162718357777365
5140cfe9fdc9f049260031b5,0.5353388297431294
513f31e2fdc9f0358700e00c,0.4473391513680221
50f43aadfdc9f065f0002ef2,0.4221135312699946
513d7b81fdc9f03587006bba,0.4183780260896993
513d9db6fdc9f03587008184,0.44953287070653086
50f42bb4fdc9f065f000162b,0.5714643850340815
513d32befdc9f035870028ee,0.4474585115267874
5141460dfdc9f0492600670b,0.44242540059774677
50f563cefdc9f065f0005e82,0.5162718357777365
5140b98bfdc9f04926001e88,0.5228236272211583
5140d8e9fdc9f04926003ae3,0.41073739031121087
5140cae4fdc9f049260029a0,0.542722353065215
513d7d45fdc9f03587007173,0.45139594319337945
51413840fdc9f0492600519c,0.47628551478803094
50f60c44beb2fed9100001b5,0.5335369577111264
5140d9b9fdc9f04926003c7c,0.28724848199892017
50f5e709fdc9f065f0006fd3,0.5089073688520523
513d3288fdc9f035870028c7,0.6009152999565328
513d9f3afdc9f03587008690,0.48329047201967784
513cb816fdc9f03587000bb2,0.5089153417896937
513d9ad8fdc9f0358700780d,0.493452548217734
50f607dabeb2fed6f8000314,0.5132364254741033
5140dbe4fdc9f04926003f56,0.4932449411792334
514133dbfdc9f04926004458,0.4602046687320167
5140d78bfdc9f04926003826,0.4807917539835828
5140ca2cfdc9f04926002769,0.4848299349810663
514229a7fdc9f04926008883,0.42068546977642046
513d3286fdc9f035870028c6,0.4543578546435078
50f60e70beb2fed910000619,0.5478635863014255
513f2992fdc9f0358700d3be,0.5217981835094366
513d7c42fdc9f03587006e34,0.3925719237940006
513f2b00fdc9f0358700d61f,0.4289763246727771
51408fe2fdc9f049260001a8,0.534608230184416
5185c375fdc9f03fd5000a8e,0.5958704372881197
513d6a6bfdc9f03587004a6c,0.3339749825879667
5140d929fdc9f04926003b59,0.3220757250956847
513e20b2fdc9f0358700a28a,0.6294777868851695
513da12afdc9f03587008aa5,0.5381226918603552
5140cc0afdc9f04926002cdb,0.46537771422976504
51392b56818ede12960011cf,0.5185618332584452
50f42c54fdc9f065f0001b21,0.41934055232999373
50f445aefdc9f065f0003598,0.42353532664612487
51413a1efdc9f04926005624,0.5995094333487806
5140b7eefdc9f04926001b38,0.5201232164271327
513d6af4fdc9f03587004bd7,0.5148215226652708
51422d06fdc9f04926008bbd,0.4475860201120446
513e1a75fdc9f035870091f8,0.45734087989366545
51421cbcfdc9f049260085c6,0.45151719434349435
513d5e17fdc9f035870039e5,0.4207093066468552
5141346afdc9f04926004653,0.42403807107890407
513d4cb2fdc9f03587002e37,0.5162718357777365
50f56203fdc9f065f0005885,0.42116952173588573
50f42c55fdc9f065f0001b67,0.4473995270401619
513cbedefdc9f03587001203,0.5521584025755983
513d6924fdc9f03587004617,0.47685499941814435
513d699cfdc9f035870047ba,0.6122395594136405
513d9f30fdc9f0358700866f,0.5179307310131152
51413653fdc9f04926004c34,0.5929092819264193
513d67c3fdc9f03587004164,0.46125038486902176
513cc942fdc9f03587001bf9,0.5455407042736975
50f5e588fdc9f065f00069ac,0.46313004804492364
5185d440fdc9f03fd50013a4,0.5280244256542432
513f2ba3fdc9f0358700d72a,0.49955921249989094
513d6ab2fdc9f03587004b2c,0.38850073747261077
51392470818ede1296000ff0,0.5482497480068587
51413ae9fdc9f0492600581a,0.5698835629665246
513f2b88fdc9f0358700d6f8,0.5471591789198539
513d6b22fdc9f03587004c4e,0.6666765119880188
513d7b0efdc9f03587006a30,0.5007603819272751
50f463cbfdc9f065f00043fe,0.5441908387831922
513cc854fdc9f03587001b1e,0.4515737741096651
50f55eadfdc9f065f0004dd1,0.3409724692275903
513e1d36fdc9f0358700993e,0.6260358320009739
513e5e55fdc9f0358700b038,0.6009132316419123
51408adffdc9f0358700e7fc,0.28051585195994017
51422e23fdc9f04926008cc1,0.41421110231471175
50f55eb3fdc9f065f0004e53,0.4544224140503427
513f12fbfdc9f0358700ca4e,0.5094778640506318
513d7c32fdc9f03587006e02,0.3136336528066761
514150adfdc9f04926007ded,0.596235575240385
5140d768fdc9f049260037df,0.5122207781625129
50f5ed56fdc9f065f0008c38,0.4462910965902671
50f61675beb2fed9100008bd,0.3223056679349027
5141505bfdc9f04926007d14,0.5554298429267921
513e5cbffdc9f0358700abdf,0.5147133942917544
513e64b2fdc9f0358700b880,0.45151719434349435
513d7a8efdc9f03587006893,0.45151719434349435
513cbc9afdc9f03587000fe9,0.6264625985104563
50f56412fdc9f065f00060b4,0.46177723022468287
50f55e7dfdc9f065f0004d0f,0.5771040086928191
513f1187fdc9f0358700c84b,0.4586882852699775
51422795fdc9f04926008697,0.5344551612317324
513e5e2cfdc9f0358700afc1,0.4585581630419864
50f42b53fdc9f065f000139d,0.4574389698972445
50e748e4d7c3df413b0013d1,0.3500066830223718
50f5e588fdc9f065f00069af,0.1827520195207364
513d565bfdc9f03587002f8c,0.5472434203605706
513f2dc4fdc9f0358700daca,0.46905459995381793
50f5eeacfdc9f065f0008fb1,0.410574128146745
513f3167fdc9f0358700dfa1,0.5474631911597259
5185cbf9fdc9f03fd5000bba,0.48531601536924535
513ceb21fdc9f0358700235b,0.5342448098305861
50f463c9fdc9f065f00043b3,0.5340217285261921
51413ca4fdc9f04926005b70,0.3163606522687967
513e1c75fdc9f03587009747,0.5278588478351632
513e6e5afdc9f0358700c416,0.4558526895795395
513d7888fdc9f035870061cb,0.6190291431466535
513d9cebfdc9f03587007edc,0.5031292211311016
51408f53fdc9f0492600008d,0.3839227416488878
51409cabfdc9f0492600120c,0.28989690281864167
5185ce73fdc9f03fd5000e2a,0.532243324827858
50f5ed66fdc9f065f0008cfb,0.39768057685164393
50f42babfdc9f065f0001562,0.39454867899770546
50f42efcfdc9f065f00024af,0.6031730116226544
513e1bb7fdc9f03587009548,0.47442671505838874
513cc2eafdc9f035870015fa,0.4289303464233824
513e62bdfdc9f0358700b73a,0.5428822921744837
51413cb0fdc9f04926005b8d,0.4539952689706299
514150d7fdc9f04926007e49,0.5459899417797782
50f60b8bbeb2fed910000036,0.48531601536924535
50f56412fdc9f065f00060b7,0.37741990235808104
513d9fadfdc9f035870087c0,0.5368562209756362
514228cafdc9f049260087c1,0.4799977153174403
5140cfc1fdc9f04926003188,0.614381962552577
513d7a66fdc9f03587006800,0.41676259980091185
51413c7efdc9f04926005b35,0.36451651340329705
50f44853fdc9f065f0003e3c,0.46856884102552193
513d4f54fdc9f03587002e89,0.3799872734107393
5140b890fdc9f04926001c91,0.5109373917630211
513e20dbfdc9f0358700a2fa,0.49876758748881367
