image_id,wealthy,depressing,safety,lively,boring,beautiful
513e1f38fdc9f03587009e83,0.527908795743047,0.5112682548861985,0.4523069797345379,0.3959092947090013,,0.5969391195121649
513f2e0cfdc9f0358700db4c,0.4441573521857935,,0.5758915808718301,0.5605701332414228,0.5551748345091359,0.541921746198405
50f60b8abeb2fed910000024,0.5278226105171113,0.5188199779423104,0.5157021247959255,,0.41790356293696185,0.3674201217536905
513d7997fdc9f03587006558,0.3291866800643739,0.5188199779423104,0.47470443667707674,0.43975335771895474,0.5550721063250436,0.4823222395425059
513e1df7fdc9f03587009b33,0.6821595945646937,0.41860269145045026,0.43741625800927947,0.5417679230406721,,0.3876091904094378
50f42ddefdc9f065f000222f,0.5240745212602604,0.4170235382225298,0.6799216194179254,0.5373120542212076,0.42146497875959493,0.5969391195121649
514150d2fdc9f04926007e41,0.36280724852577206,0.48956218354265374,0.4030036718817361,0.46535320046365825,,0.3537794937639614
50f60873beb2fed6f80004e5,,0.45141141975089755,0.5162718357777365,0.4017167721904606,0.37540895956732606,0.5481399996638409
5140b94bfdc9f04926001e08,0.5597714571189085,,0.652442854943496,0.6042552230167424,0.5085530036377589,0.6787036523023695
51421770fdc9f04926008024,0.5736636684481669,0.5484080718300501,0.420629851201377,0.5008646631611893,0.5044090390465025,0.3914571959901126
514134a7fdc9f04926004729,,0.44680586759629115,0.5147692890614461,0.4009131817457158,0.3309328541726718,0.43066226151181713
513cc11efdc9f03587001449,0.44245778868978786,0.44667892660329134,0.4515915618697303,0.6273543134019556,0.4683578262759442,0.5558673152057025
50f55e0dfdc9f065f0004a69,0.527908795743047,0.5203328026570632,0.4627687475428227,0.4679291864940983,0.46618860466864565,0.5948791525012771
514139b3fdc9f0492600551e,0.4409950670203318,0.4858689833109352,0.5922896562694139,0.49792159237868033,0.37532393351348853,0.5967752943060389
50f42c73fdc9f065f0001cdd,0.5686681068632199,0.5204058339141363,0.45151719434349435,0.32624593832872567,0.373277236993055,0.5556890281034157
513cb6fcfdc9f03587000ab6,0.5076593834205496,0.5830630725466073,0.5076615292322476,0.4285977211181633,0.4530137959744395,
513cb5ddfdc9f035870009a7,0.3609469048258403,0.44845806434422997,0.45168190864387425,0.4023753084684383,0.4659344473288338,0.6339928160742522
513d7b3efdc9f03587006aca,0.4481639220647459,0.5516949069910189,0.3589326614370353,0.4586108805818432,0.3227784953130295,0.4754398728650912
50f5609cfdc9f065f00052df,0.6727571785789757,0.5219188061837943,0.6557395286977785,0.5008619613377191,0.41765556897176465,0.5989203863080819
51414d9bfdc9f0492600762d,,0.5188167696103568,0.457713350443373,0.4286110980545948,0.41765556897176465,0.4733905265567522
5141492ffdc9f04926006d9e,0.527908795743047,0.5204027727247394,,0.46450429860385656,0.5550721063250436,0.4657165600632627
50f55e7bfdc9f065f0004cde,0.4052705088988657,0.49138037092790615,0.5891377007276507,0.5012360704687087,,0.5088599032650054
5141336afdc9f049260042c6,0.44245778868978786,0.5486023073160717,0.4235354584944375,0.4631938389040023,0.5550721063250436,0.5988291457368865
50f43aadfdc9f065f0002efc,0.5186368991264656,0.41349907885109755,0.48673280008768693,0.500432589874088,0.41765556897176465,0.4806234904586346
51409c8ffdc9f049260011e7,0.6288906320234279,0.45141111833248876,0.4868681727042368,0.3871234838199333,0.42809937733959547,0.42179280235952743
514146dcfdc9f049260068fc,0.45894954567609275,0.48594506868360077,0.3876346463108465,0.3754284635517732,0.4682806132196451,0.47662095574471514
50f43478fdc9f065f0002839,0.5574841335900633,0.5188199779423104,0.5922835574159794,0.266669523342494,0.5954971111380232,0.5520818744050116
5140d59bfdc9f0492600350a,,0.4483821252771548,0.626147964072049,0.39177015457148134,0.4715805355917998,0.6379970093926072
513d9d17fdc9f03587007f68,0.527908795743047,0.5843136295449225,0.45151719434349435,0.42883341161174027,0.41765556897176465,0.35205157144712784
50f42bb5fdc9f065f0001669,,0.4492094763284716,0.41927974480466773,0.4016513415832294,0.38707291713254277,0.48151836618869387
513e5c66fdc9f0358700aaec,0.5204076647016346,0.4514843034530653,0.4259982576355653,0.5027125775368544,0.3831442985198168,0.5538860484097856
513e64b9fdc9f0358700b889,0.33098457094862166,0.5488817934821109,0.487716085370775,0.46877674584764517,0.37918500287125173,0.5538155083469872
513cb77bfdc9f03587000b26,0.3707153724503701,,0.5491529812966369,0.5833453064827194,0.42439358679937,0.47174243979686087
5140cc8bfdc9f04926002e18,,0.48594506868360077,0.3620400733138999,0.4256768197345962,,0.46976117300094394
513d695bfdc9f035870046cf,0.527908795743047,0.44823972202204615,0.5079604584371701,0.4176117114203288,,0.426980776193435
5185cf46fdc9f03fd5000ef9,0.529874988149504,0.5188199779423104,0.5689774494827774,0.5744275438769638,0.4197963396803396,0.6662994091211506
5140d3a3fdc9f04926003401,0.527908795743047,0.5068273647416095,0.39930239127318307,0.32914600764811697,,0.42878040716097643
513d7cc1fdc9f03587006fcd,0.2585212447425702,0.5157273980573621,0.4751347280154298,0.49751384349018735,0.512740697825606,0.5557760746345072
5140b9fefdc9f04926001f51,0.44245778868978786,0.5188199779423104,0.4767106721027254,0.5643836474632139,0.46380672379924326,0.5560494098994754
5140ce83fdc9f0492600305b,0.44433346906197413,0.5728012519135887,0.5212306827372729,0.3267163282477353,0.5916666811141638,0.5052534308386646
51392a72818ede129600118c,0.5259426033365903,0.44989844748123947,0.3796563573907551,0.46213165054424393,,0.5483977147483178
51422731fdc9f04926008631,0.44245778868978786,0.4497589440773459,0.3834219525424024,0.42677986550654895,0.5085486914259792,0.4330751156344452
513d5d25fdc9f0358700383b,0.40365653081841507,0.5204058339141363,0.40732281645299506,0.26949660815676707,0.4174545110470806,0.46976117300094394
5140cac6fdc9f0492600293d,0.4927445246433514,,0.577874526194181,0.4940866442458565,0.5106937743463339,0.5128142441033232
50f5e55dfdc9f065f000674e,0.401698477569615,0.5171673851249045,0.40141386109674615,0.3969854111259605,,0.46787420152694975
50f4648ffdc9f065f00047aa,0.572493713710568,0.4170235382225298,0.48105152718738386,0.485358088257989,0.373277236993055,0.5949662266948293
5140b86cfdc9f04926001c45,0.5665372813837786,0.4841114724178523,0.6602761644969672,0.7091083297672446,0.4139818305747946,0.5614197398632915
5141354dfdc9f04926004976,0.36280724852577206,0.5516948872010201,0.35271058897889723,0.4364714774236962,0.46203823308446584,0.47174243979686087
513e6432fdc9f0358700b7ca,0.2870260767385042,0.5204058339141363,0.22391141083319213,0.4011292141118539,0.587893032815578,0.46976117300094394
513f3105fdc9f0358700df50,0.49270724403123856,0.4202690453860727,0.5617697650138991,0.5563639480500616,0.4683578262759442,0.59289550166306
513d6e31fdc9f0358700528c,0.3271474548015246,0.5188199779423104,0.5859309046933099,0.4951273717870215,0.502524640550733,0.5558673152057025
513d5cddfdc9f035870037c0,0.4482429532337122,,0.4628864538246697,0.45997063530946003,,0.2564576571919847
50f43538fdc9f065f0002d17,,0.5520807746475832,0.5102176695498056,0.3330589228240825,,0.4697199372680831
51421909fdc9f049260081d6,0.4890914645592153,0.5845801548439197,0.5413240944248744,0.4008030810310299,0.42196282764451915,0.5575100885022274
50f56268fdc9f065f0005a33,0.6073101196174622,0.5173070056726524,0.41392492020055527,0.4868039862985941,0.41765556897176465,0.5935626504478114
50f433c1fdc9f065f0002617,,0.5486747641862775,0.47051744416011776,0.39897784719856955,0.6297780321169559,0.46976117300094394
51413490fdc9f049260046d5,0.5261191929038884,0.4514112721959922,0.507747297777928,0.4857309994595993,0.5531142244274909,0.5991800887101162
513d790cfdc9f03587006397,0.44315767243845616,0.4229462560694921,0.5162718357777365,,0.6339497037238323,0.5969391195121649
513d79b4fdc9f035870065ae,0.4056603134210359,0.5410157186364934,0.42877989015665097,0.36482837015908276,0.297143324942546,0.32317811420571096
50f60871beb2fed6f80004c0,0.4924200025696613,0.48443208219914247,0.45713045645817046,0.6893735622375516,0.3733710750494527,0.5533050175756833
5185cda8fdc9f03fd5000d6a,0.527908795743047,0.4155105517380715,0.6400748789116963,0.6023239715803845,0.36230646091705404,0.5934362130411367
513cba1bfdc9f03587000d98,0.5058831148959414,0.5515754431962883,,0.3944764839515878,0.42608585546576117,0.5148775902450875
513d6873fdc9f03587004391,0.5239925961569626,,0.5085891649514599,0.4674866415018863,0.41785232338536465,0.3917112642346359
50f43488fdc9f065f00028fb,,,0.6688975853163571,0.42708470403065524,0.42583019154868823,0.7062264302815745
513f31aefdc9f0358700dfdc,0.61310461739514,0.35862587252097944,0.574619428503425,0.531728300774423,0.29251458444972783,0.5577535247935749
50f61669beb2fed9100007e1,0.4462186107141525,0.5500433328482172,,0.5016907438872946,0.46269430935648,0.5092272353653261
513d79c6fdc9f035870065e9,0.6018905886232792,0.5188199779423104,0.3943610211967325,0.4271760644089033,0.5106937743463339,0.5915423385187518
51414c65fdc9f04926007313,0.3648774211464996,0.5516948872010201,0.3930883493988923,0.46946998516472155,0.3288898568800414,
513d6c2cfdc9f03587004eda,0.5404331342252049,0.4827735184305312,0.4498796029188388,0.45330906525447007,0.42927444136536475,0.5062620637227494
513d5826fdc9f035870032bb,0.537291720519164,0.4349230350314063,0.40145424481498004,0.33150237224623025,0.4156131850634447,0.5558715169892717
513cb90efdc9f03587000c9f,0.44245778868978786,0.5188199779423104,0.6267644522069651,0.4024985642391523,,0.633950912242753
513e5d66fdc9f0358700adaa,0.4849184741749814,0.48277335673994914,0.3895022401990688,0.5334731435756536,0.5106937743463339,0.5088600844900707
5141467afdc9f0492600680d,0.442375381833509,0.4875242219115212,0.5083614095906729,0.5059098091843742,0.5629646298640367,0.4806551672539568
50f44566fdc9f065f00034c8,0.5315576047985563,0.4440317939630813,0.4895709484917424,0.49617598861435935,0.5473173706330495,0.46777990620502696
51409ad9fdc9f04926000fcc,0.44264102745030065,0.4545768833380136,0.48622221617932804,0.48684553563646427,0.4620429490847782,0.589467968976011
513f294afdc9f0358700d333,0.617434124307843,0.3586511070692341,0.6549637255972135,0.7115630841613544,0.4198008700976888,0.47363227466017066
51414e61fdc9f04926007826,0.524010500034218,,0.5486491564948576,0.5008619613377191,0.5066968621397709,0.641795370441102
5140caa6fdc9f049260028da,0.5297036749785484,0.5188199779423104,0.5122252355215526,0.5551635494213757,0.34701494548394224,
513e1a43fdc9f0358700916e,0.48340521921024826,0.48435921271177496,0.5062041199828302,0.4684857127255005,,0.5758540483569526
513d9c2ffdc9f03587007c5e,0.527908795743047,0.5173068517578854,0.4233460730535514,0.4953339687742208,,
51413710fdc9f04926004dae,,0.5202631273203844,0.5194077101845201,0.47667918771363155,0.593351670383001,0.5894960521742291
50f5eb6bfdc9f065f00082f3,0.4852329874477359,0.5428347869014082,0.4468291706284874,0.42883341161174027,0.3815167756223821,0.5521741249417106
513e6bcefdc9f0358700c09c,0.44245778868978786,0.44856424991182176,0.45781886013041784,0.5608315182624339,,0.5558673152057025
513f137dfdc9f0358700cafd,,0.5218404072587609,0.45151719434349435,0.3944764839515878,0.5106937743463339,0.5538860484097856
50f5e707fdc9f065f0006fa7,0.4404999094629308,,0.39533996433053764,0.2752295983289849,0.5127361582546538,0.4218178086264718
513d9eb0fdc9f035870084bb,0.44245778868978786,0.35819739507120485,0.4824045374856117,0.4741821917858716,0.5124672469374115,0.4680114182008642
513d9f23fdc9f03587008649,0.5278184499390965,0.44989583400433697,0.47193046614391254,0.42883341161174027,,0.4798649576972329
5139291e818ede129600112b,0.6129338575088072,0.5157114180422014,0.4181538026751283,0.5288324013995515,,0.6041475498666324
513d9df9fdc9f03587008267,0.5297846247216123,0.44831259150941366,,0.4364302282654484,0.5550721063250436,0.4289580612826096
50f447d9fdc9f065f0003b24,,0.3624717786808454,0.4463422532455606,0.5305265569562814,0.373277236993055,0.5558673152057025
5140b746fdc9f04926001963,0.5705731398266324,0.48277335673994914,0.4421201553172142,0.5195829712340789,0.5125359152678933,0.6666264028719697
513d78e0fdc9f03587006301,,0.3608130026071632,0.7347441231906002,0.49610845688921823,0.4197963396803396,
513e64b3fdc9f0358700b882,0.5154181141837483,0.44989844748123947,0.45151719434349435,0.5564731875201498,0.375136840097898,0.5211350234901002
513da02afdc9f035870088f2,0.2883613761515484,,0.4500272167684906,0.2699671462682317,0.4662170555673692,0.5538860484097856
51409c5bfdc9f049260011a9,0.37376403107019585,0.5172341219704846,0.5204711425867721,0.39638660438785,0.41765556897176465,0.35503389631911886
5185d38cfdc9f03fd50012e8,0.637415157386625,0.44831259150941366,0.5471591789198539,0.5551511148254327,0.373277236993055,
513e5e28fdc9f0358700afb6,0.5686681068632199,0.38399298637504636,0.4723256829224548,0.5999376482664251,0.373277236993055,0.5558673152057025
513e1fc5fdc9f0358700a00c,0.529874988149504,0.5188199779423104,0.4373062537213869,0.5025229770714039,0.5106937743463339,0.4738020140347554
50f42efffdc9f065f0002542,0.44442398109624465,0.5157307268242461,,0.5129750800361994,0.5106937743463339,0.4660911710559107
50f447dafdc9f065f0003b51,0.5317430702258338,,,0.4352190693970473,0.4684426929633974,0.4697731382428133
51413a2dfdc9f04926005648,0.5279129655575134,0.5188199779423104,0.6179970592397395,0.46571542113572284,,0.5147955108992402
50f42c49fdc9f065f0001a2d,0.4906363561135997,0.5384170345736349,0.5456754988512362,,0.4196979528800846,0.46976117300094394
513e6105fdc9f0358700b4b2,0.5172552654990895,0.38421120569643435,,,,0.5232688305015756
50f42c53fdc9f065f0001adb,0.6112969380362164,0.4860209566707561,0.45151719434349435,0.30202388130226476,0.512839075472258,0.6322052257154995
513e6bfefdc9f0358700c0da,0.36451192005054417,0.4903223074442285,0.4602181709078574,0.3680797071078999,0.4196044584712946,0.46777990620502696
5140d9e4fdc9f04926003cdc,0.4888462035046436,0.44831259150941366,0.34958955845206496,,,0.45261573453321335
513cde0efdc9f035870020d6,0.5572707992672226,0.587407276664508,,0.5008619613377191,0.5106937743463339,0.553894422388367
5185cc55fdc9f03fd5000c11,0.562544147178668,,0.4592799927349916,0.47704930878469953,0.5065190544794325,0.3932512204856285
513e5bc3fdc9f0358700a937,,0.5532807431728459,0.41119458343408466,0.4304145894763358,0.6276463952617405,0.3972242566432204
513cc3c8fdc9f035870016da,0.5239888467148548,0.5517011357790385,0.45270075339304994,0.45794536403165037,0.7100364593226431,0.5558673152057025
50f4485efdc9f065f0003f79,0.4459333914200529,,0.45202555514764503,0.604580153348207,0.5469134408794408,0.5558673152057025
50f61672beb2fed91000086e,0.5704623428316496,0.5188199779423104,,0.5929058349016005,0.5130001476322258,0.5129843207812296
513d5484fdc9f03587002f29,,0.5516948872010201,0.5430338466128364,,,0.4403781751161608
513d67a9fdc9f03587004128,0.527908795743047,,0.6294534862442592,0.464244384259514,0.41979180922229453,
513e6cb8fdc9f0358700c1d2,0.401698477569615,,,0.35814743785176545,0.6779821424535085,0.46589786832464597
513cc48afdc9f03587001793,0.40713475615742656,0.48277335673994914,0.4141261137200561,0.3959818077848298,0.506707028468719,0.5129989284813848
513f1512fdc9f0358700cd33,0.48330330147886397,0.4514843034530653,0.5747001466547916,0.43206540664339993,0.373277236993055,0.5465862372287673
513d2e90fdc9f035870025b2,0.44077055076595945,0.4155802275577997,0.5176933360863665,0.4975542718392123,0.5572979544541385,0.505099484579106
51413865fdc9f049260051ef,0.44442398109624465,0.48450163046779215,0.454925831205222,0.48644117373084356,0.41551479826318966,0.39144920059768407
513d9c60fdc9f03587007d01,0.44245778868978786,0.5502483999281936,0.420629851201377,0.43001961272306666,0.41765556897176465,0.5647911914258389
5185ce7bfdc9f03fd5000e35,0.6021739223381498,0.47990339015841127,0.6184548995702327,0.5282774107823265,0.4237872253352192,0.5539814907448091
513f305dfdc9f0358700dec3,0.5259426033365903,0.3899787507140327,0.47069731799071474,,0.5085530036377589,0.47099989420386396
513d6887fdc9f035870043e1,0.44245778868978786,0.5845005627138192,0.47312145656943594,0.5600288439839051,0.5550721063250436,0.3877086028545141
513d7e01fdc9f035870072fc,0.5685820786206505,0.44838882452129863,0.5526240676011224,0.5388996179418502,0.510603885484476,0.5858779882779034
513e2103fdc9f0358700a364,0.37693878396488073,0.4514115740073557,0.4575834040210003,,0.5062393003613131,0.632402984927902
513d5774fdc9f0358700317d,,0.4185302621356523,0.5761388832299865,0.5069518156782128,0.3229578592604345,0.5948210281381138
513d336cfdc9f03587002968,0.5260846494069198,,0.4431306041915572,0.6899283149851424,0.41765556897176465,0.5930994879100715
51413d48fdc9f04926005cde,,0.5126318916650698,,0.49624063866400714,0.5106937743463339,0.5558673152057025
513f2dd6fdc9f0358700dae8,0.7417521626030843,0.44989844748123947,,0.5680238456172069,0.459996262647594,0.47329393764233313
513cdd66fdc9f035870020b8,0.5626034889337637,,0.4908400133162479,,0.5100429228340401,
50f42c7ffdc9f065f0001dc1,0.44245778868978786,,0.5093089081530175,0.42883341161174027,0.41765556897176465,0.5675952506464299
50f5eba7fdc9f065f000840a,0.44442265339009523,0.5203329502119685,0.36383541486934606,0.46628347636901357,0.5127361582546538,0.42907670198209946
50f5e58efdc9f065f00069f6,0.4445143269001952,,0.4837442496588831,0.4314837829897886,0.32659913150803255,0.5558673152057025
50f5eacffdc9f065f0007d5b,0.4945339392858231,0.5220540960919602,0.3685884562901217,0.3908176103737781,0.4197963396803396,0.39326604512651797
50f56365fdc9f065f0005d5a,0.3613497633165861,0.45408801983581265,0.4420804895855008,0.5708359645280616,0.37540958568424915,0.5934440558658854
514150d0fdc9f04926007e3d,0.4394177518784822,0.5204058339141363,0.4335739443671068,0.39343955810541253,0.42786538351768694,0.5969158590716682
5140d575fdc9f049260034be,0.33114113321479827,0.5532078736854784,0.3614690212921153,0.608002358640991,0.4279589239430651,0.5841498274060968
513d5695fdc9f03587002ff7,0.6362624855480368,0.5156721991779519,0.6547760637762094,0.6639683996713421,,0.5108329773074063
514090d5fdc9f049260003a7,0.4462922629827371,0.44989844748123947,0.4181858168698383,0.3963315794174176,0.5591566502378909,0.46777990620502696
513ce46dfdc9f03587002214,0.401698477569615,0.5219125578272588,0.3850372760164931,0.3992529492206087,0.5549789291226275,0.5969391195121649
51422dfbfdc9f04926008c9f,0.44442398109624465,0.485884426005937,0.5198430587672198,0.4692479479150868,0.5065106197294389,0.4716511992256655
514150a0fdc9f04926007dca,0.29225327627396336,0.5502514486991031,0.4232776035334147,0.39719694088402285,,0.5088600844900707
51408c4dfdc9f0358700ead6,0.44468056016805546,0.5188199779423104,0.376807828216037,0.6224208597349294,0.5569305430091366,
513cba94fdc9f03587000dfe,0.48911150682946264,0.44989844748123947,0.5036580729165583,0.4349129495328137,0.36179693656888245,
51414d52fdc9f0492600756c,,,0.5855407209241121,0.4965428319301089,0.41765556897176465,0.5147955108992402
513e5efffdc9f0358700b19a,,0.4499719000872452,0.4952635685283265,0.5687577831710644,0.41609152277908446,0.5616613689709007
51414132fdc9f04926006176,0.4847640894668116,0.3871623555363652,0.5178313952505866,0.5291290353280984,0.32478807761899897,0.5791392321961987
513d612bfdc9f03587003df3,0.36632951722546164,0.5187469466852374,0.3678840913445004,0.3341773084231014,0.45990217837620323,0.3900122248035388
513d786bfdc9f0358700616f,0.5686681068632199,0.44989844748123947,0.5456754988512362,0.4240647555019635,0.41765556897176465,0.5558673152057025
513f2c34fdc9f0358700d81e,,0.41434072363083374,0.4500272167684906,0.3960996176044639,0.5107909642404278,0.5481506294652388
513e211afdc9f0358700a3a3,0.44229571054778977,0.4452371261867735,0.40695186072827316,,0.5530297224167235,
5141389afdc9f0492600526b,0.48527363802036805,0.4170235382225298,0.5855349967570702,0.4271760644089033,0.45814084937471644,0.5513504880808509
50f5eab1fdc9f065f0007c53,,0.41556767766520136,0.45342337805927035,0.46269088787972446,0.4195909920196638,0.42868936869448154
50f4348afdc9f065f0002924,0.39990885902320633,0.5188199779423104,,0.4842735530272677,,0.43244352084311133
513d9dcefdc9f035870081d0,0.5221083288538036,0.544197669528484,0.5465954254835842,0.6345639258297524,0.5128345450549088,0.5129901176536125
513e20e0fdc9f0358700a307,0.527724142694812,0.5172275773373721,0.45151719434349435,0.46668310941865826,0.5594028111332976,0.46640634565034933
50f55e7bfdc9f065f0004cee,0.44263055090376696,0.4811277471025619,0.5458027323189479,0.5474947965504479,0.3288989050143453,0.6361243516369663
50f44810fdc9f065f0003d02,0.5686681068632199,0.44989844748123947,0.6539221723140913,0.5587586387163417,0.603536844622211,0.5538196824077106
513cc68cfdc9f0358700196f,0.527908795743047,0.5204611283905479,0.4931006245324231,0.3896090219089911,0.5124660700982909,0.5108329773074063
513e65d4fdc9f0358700ba09,0.44633058602620024,0.4876123368332503,0.5922371810209741,0.6831716295034385,0.3311791325582928,0.4323553155239211
50f433c2fdc9f065f0002627,0.5296863864419566,0.5531362755721368,0.7215081430713667,0.5259371823792683,0.5106937743463339,0.5167685842168052
5140d91afdc9f04926003b39,0.5299611821857069,0.5429308734279867,,0.46319033927189274,0.5508223644011376,0.43064387774424545
5140ca8ffdc9f04926002897,0.404420891241875,0.38715025024322175,0.5438685902137224,,0.4134808491048632,0.5091063466459789
50f5e56dfdc9f065f00068f1,0.527908795743047,0.45450732899388235,0.4340167186320327,,,0.5147871428128769
513f2938fdc9f0358700d313,0.5297846247216123,0.5219125578272588,0.5316395121099603,0.5268574262776116,0.5106937743463339,0.3894999686622528
513f1104fdc9f0358700c7a4,0.5706342992696768,0.48153447055299803,0.4921213189364726,0.6604830761456296,0.5126373739667951,0.5051767018849779
50f5eba9fdc9f065f0008428,0.4929492213329674,0.4544177489884701,0.5431100316210427,0.39322854526227774,0.5106937743463339,0.5429274075379031
513d2ed4fdc9f035870025e9,0.44442398109624465,0.677070637258474,0.5454758376638792,,0.5106937743463339,0.42481789132820275
5140892dfdc9f0358700e472,0.22649131807443815,0.446578911980809,0.4415515906448344,0.46492384095736006,0.4620432059403878,0.6436003623799945
50f463c6fdc9f065f000432b,0.4475175616175316,0.3841486289638201,0.386384984829113,,0.3309328541726718,0.46976117300094394
513e1cc6fdc9f03587009811,0.5017260743813314,0.45401845936280205,0.6000286933992539,0.5847467932746898,0.4197963396803396,0.6006396539092165
5140cb59fdc9f04926002b1f,0.5259348647267709,0.5188199779423104,0.5175585186967927,0.4914444982916358,0.42202149528288513,0.5128142441033232
50f61676beb2fed9100008d5,0.4463818632372024,0.5188199779423104,0.4491258446940098,0.5068535257234161,0.41765556897176465,0.32307255136997204
50f5ec42fdc9f065f00088da,,0.4423919080204326,0.54659113674451,0.43069220792120927,0.3719240627578392,0.4680396478688663
50f5ea5dfdc9f065f0007ad2,0.4386195764770806,0.5202537149540446,0.5235482796282362,0.36325215897438445,0.5106937743463339,0.35387603200343815
513d78e9fdc9f0358700631c,0.4000721526956899,0.5206520489477079,0.6248560927474462,0.42883341161174027,0.4154207427344049,0.6700070523903607
51421808fdc9f049260080c6,0.5634672987486832,0.5190287039092546,0.5490577177261743,0.3308803310429748,0.3771633018883245,0.5446595573746172
50f5eaa5fdc9f065f0007b79,,0.5157273980573621,0.3042345216196957,0.4024280662357127,0.512735959068079,0.43066226151181713
513d7e97fdc9f03587007433,0.4055088954876792,0.4514843034530653,0.48680297002727213,0.6333431179990211,0.4579532670591811,0.4213108995405019
51414214fdc9f04926006264,0.527908795743047,0.4481705023839861,0.5967344778132377,,0.4620339009504743,0.43315424593803753
513d9b8efdc9f03587007a4f,0.6406672393079056,0.48435921271177496,0.5812057589332313,0.4946768300882223,0.3793758147373229,0.6306447388534507
50f43baffdc9f065f000333a,0.44245778868978786,0.44989844748123947,0.3237475331236766,0.39447246562775934,,0.5158241546118514
513e5e05fdc9f0358700af5c,0.5690043497070723,0.4514843034530653,0.6072846937768067,0.5902633778193837,0.45423078706739783,
5140b6e8fdc9f04926001857,0.4845903802258201,0.5173103549823697,0.5807513702275304,0.52930577773677,0.5564181946896045,0.5128142441033232
514089a0fdc9f0358700e55e,,0.4816843673124643,0.42614789554312027,,0.5429360525471567,0.5108371609237811
50f5644bfdc9f065f0006225,0.43902324906741963,0.5188199779423104,0.5125289592586308,,0.373277236993055,0.4752593848084468
51408c43fdc9f0358700eac1,0.48330764618090616,0.5140797862937515,0.4558450561011726,0.3897655407085735,0.5592507399316872,0.4286851669109124
50f5e769fdc9f065f000710a,0.401698477569615,,0.391216366915126,0.41575484521025285,0.5166431492054849,0.38941345642710196
50f5eaaffdc9f065f0007c29,0.44245778868978786,0.5189657020520471,0.4870202720124252,,0.37531962090137494,0.5043881150401566
513f1536fdc9f0358700cd5e,0.40388381944002943,0.5172341219704846,,0.4598848687165487,0.46037660801877067,0.46976117300094394
50f42c72fdc9f065f0001c98,0.48714948462287433,0.5127115549930856,0.4430329501448897,0.37220668304321375,0.557114509422135,0.4324666778468573
513d7c44fdc9f03587006e3a,0.5685777610592694,0.5192830027222588,0.4987324702324485,,0.45214353363243137,0.5538860484097856
5141486bfdc9f04926006cb7,0.5705447230184719,0.4379372835036469,0.6509355613383278,0.49913195926940057,0.5128305853884174,
