image_id,wealthy_score,lively_score
513cc57afdc9f03587001877,0.4947243348008822,0.4278385605994565
50f463c8fdc9f065f000438d,0.4424577886897878,0.4676658420446207
50f43babfdc9f065f00032ed,0.6413859087744858,0.5632124926751586
513d6831fdc9f035870042ad,0.3981179463752152,0.3944127565133542
50f563b8fdc9f065f0005e28,0.4424577886897878,0.5441219148962942
513cc3f3fdc9f03587001701,0.3576099336024594,0.32804877999021553
513e2009fdc9f0358700a0c8,0.4379896897916677,0.35695408629897585
513e6006fdc9f0358700b322,0.5507387866047425,0.5288545553958925
513e1f72fdc9f03587009f24,0.3275393146215284,0.40038500346002337
513e6feffdc9f0358700c639,0.5667102247222622,0.3978501900926835
513cbffafdc9f03587001327,0.4889283007602883,0.3951978925351089
513ceb15fdc9f03587002359,0.5186988894091743,0.5259655701326366
514146edfdc9f04926006929,0.5718457343895452,0.49930499979322723
513d6be4fdc9f03587004e24,0.4981529869910892,0.30270329498562265
5140b7adfdc9f04926001a8b,0.4037461248244873,0.46803283599301687
5185d28efdc9f03fd50011f8,0.6094489807336677,0.6339531676264586
513da035fdc9f03587008904,0.4850929464124669,0.5386607940280427
50f5eb6afdc9f065f00082d4,0.399803115283489,0.4271760644089033
5140db25fdc9f04926003e93,0.4846937718018861,0.5368000817180781
5140cd01fdc9f04926002ee8,0.3231531094097689,0.3928928997708679
51414270fdc9f049260062c8,0.4308630825885963,0.434054428335378
50f55eb0fdc9f065f0004e15,0.4986455381737201,0.47060824453202504
513d5d32fdc9f03587003853,0.4444239810962446,0.4940906468090463
50f5ebc9fdc9f065f000852e,0.4462920631725744,0.49762343627028666
514219e5fdc9f049260082b6,0.4410016874279084,0.4688072994302125
50f5eaaefdc9f065f0007c1f,0.401698477569615,0.4370461962863486
513d5f9ffdc9f03587003bfd,0.527908795743047,0.39912713665014304
50f42b88fdc9f065f00014dc,0.5684572367938417,0.5002702560273884
513e6263fdc9f0358700b6b1,0.5221083190030623,0.46822163100093966
513d7a37fdc9f03587006760,0.6916907442180111,0.5646331936235559
51414018fdc9f0492600606b,0.6002303369544681,0.49118034165785146
51422a14fdc9f049260088dd,0.4429107300976924,0.36664471589080555
5140cc95fdc9f04926002e30,0.529874988149504,0.4713339098946936
513e5fbbfdc9f0358700b2af,0.6468014064311518,0.5161903677871296
513cd586fdc9f03587001f0d,0.4012488030596704,0.43041809751532306
513e23a0fdc9f0358700a6c9,0.5296833887266439,0.30388887968382106
5140d514fdc9f04926003422,0.527908795743047,0.5832952761538909
51413804fdc9f04926005114,0.5278175310214839,0.5008619613377191
51408aabfdc9f0358700e785,0.4337885029972594,0.4983991170367945
513f1265fdc9f0358700c97a,0.3613335002344753,0.5353126223459777
513d7c7ffdc9f03587006efc,0.4797394468238818,0.36016832910042085
50f42bb5fdc9f065f0001676,0.5258522575326398,0.45177093274577956
513f14d9fdc9f0358700cce2,0.5240709361526784,0.49809283228740847
51414672fdc9f049260067ff,0.446296191011802,0.3944764839515878
5140cfc1fdc9f04926003189,0.5650270661643403,0.5979356494817112
51392754818ede12960010b5,0.5173921937942375,0.5746951243792633
5140c82dfdc9f04926002165,0.4017888233735656,0.46319033927189274
513e1af1fdc9f03587009330,0.4424577886897878,0.5310336094023531
513d5bc3fdc9f035870035db,0.4908228764743002,0.4578734942450824
50f563b6fdc9f065f0005e0b,0.6766199816576586,0.5370219070165758
514135a2fdc9f04926004a98,0.527908795743047,0.46621897535592155
50f43499fdc9f065f0002a2c,0.4408653362175101,0.6050898565411866
50f563d2fdc9f065f0005ed9,0.5649462297031767,0.42777169094594647
513e1f64fdc9f03587009f00,0.5683668750607189,0.558614698303072
513d79abfdc9f03587006591,0.4403032731833436,0.3632189795680558
50f607d9beb2fed6f800030b,0.4405819597112227,0.4159183596484724
513cdf67fdc9f03587002126,0.5630610189914161,0.5612032625655522
513cd7b0fdc9f03587001f86,0.3647495843675064,0.5027526956282767
5142285bfdc9f04926008754,0.401698477569615,0.49407925305560324
5140b780fdc9f04926001a03,0.4424577886897878,0.49612789590365597
50f5ec32fdc9f065f00087ac,0.4871494846228743,0.4647537223627722
514150affdc9f04926007df3,0.4513066197228597,0.4304907588145772
5140d6c8fdc9f049260036be,0.3998226309671087,0.4066976219664132
5141387dfdc9f04926005224,0.4089824155593805,0.4634721707689703
513cbfcefdc9f035870012f6,0.4520249500095855,0.39004614315840913
50f439edfdc9f065f0002d43,0.447541514226758,0.566466989200287
513d61ebfdc9f03587003edf,0.3703187584451208,0.4305669132972076
513f2994fdc9f0358700d3c5,0.5184735515240554,0.46319033927189274
50f5e55efdc9f065f0006765,0.4404130743633565,0.4294245256510128
50f55e56fdc9f065f0004c0f,0.4910354493179077,0.5320816361632845
513e1a01fdc9f035870090c6,0.4424577886897878,0.5004529374713307
50f5eeedfdc9f065f0009123,0.529874988149504,0.5335029087274761
514141eefdc9f0492600623b,0.3122097961741773,0.3334364803070071
513e1caefdc9f035870097d8,0.514702135697288,0.39700517066459784
513e1afefdc9f03587009350,0.4424577886897878,0.42508153267637305
51409933fdc9f04926000daa,0.5706232999783877,0.33350681003744476
51415013fdc9f04926007c5f,0.527908795743047,0.5118711572638523
5140c886fdc9f0492600226d,0.4424577886897878,0.4316230582427503
513e6edefdc9f0358700c4bf,0.5705394356171971,0.5026677866718221
513cd7d0fdc9f03587001f8e,0.5015685228555169,0.36011255138426823
5140cb9dfdc9f04926002be9,0.5237900928522127,0.36573429555074216
51413a8ffdc9f04926005739,0.4424577886897878,0.42883341161174027
5140db9ffdc9f04926003f13,0.5259426033365903,0.49592117744510666
514137dafdc9f0492600509f,0.5247124083375153,0.41550725250177367
514089adfdc9f0358700e57e,0.4424577886897878,0.29796673402557633
5140cbe5fdc9f04926002c8d,0.5152922618372386,0.4304907588145772
513f326efdc9f0358700e084,0.4850927458454719,0.5073160933009341
50f60b92beb2fed9100000b1,0.4388279661623244,0.5156485751159794
513d5876fdc9f035870032fa,0.4959298043322818,0.5369260390298843
5140c99dfdc9f049260025b4,0.2272770076223123,0.4481539469835129
513d9b7cfdc9f03587007a18,0.3987803675815959,0.3971709272518722
513d7adbfdc9f03587006989,0.4767759870505177,0.5338278142703131
50f4485dfdc9f065f0003f0c,0.4463818632372024,0.2750910443837926
513f1521fdc9f0358700cd47,0.4499511208723101,0.6245183482163292
514139c4fdc9f04926005549,0.527908795743047,0.42883341161174027
50f5e585fdc9f065f000696e,0.3984834595169364,0.31462048268865994
50f5eeb0fdc9f065f0009009,0.4197864163648438,0.399535187564208
513d7cd4fdc9f03587007010,0.5204315250266534,0.5688733160045419
513e1aa0fdc9f03587009270,0.594635148823464,0.4256014165800806
513e65bdfdc9f0358700b9e8,0.4431611778889874,0.39442251178508514
5140cbccfdc9f04926002c5a,0.6098416250620871,0.6068728137435405
5140ce06fdc9f04926002fe8,0.4833942426362081,0.3977236067623006
514135f5fdc9f04926004b9d,0.5298668665050333,0.5678995644187819
513f2cb9fdc9f0358700d902,0.4423240225041135,0.42883341161174027
50f563cefdc9f065f0005e81,0.4774733629460876,0.568713686413693
50f4349efdc9f065f0002a8a,0.5207783444417279,0.5258561399400576
513cd89afdc9f03587001fb4,0.4812592176690028,0.38958818083822294
5140b68ffdc9f0492600176d,0.5630511011290857,0.6341364217071519
513d335cfdc9f0358700295e,0.396228094407513,0.42866318756302424
513f2afefdc9f0358700d61a,0.527908795743047,0.491391223094724
51409e84fdc9f0492600144b,0.4424577886897878,0.3915411647897233
5140b9adfdc9f04926001ecd,0.4106048472268002,0.4657413075715724
5140c90efdc9f04926002411,0.529874988149504,0.4381173245529723
50f5ec1cfdc9f065f0008764,0.3594686952026039,0.47069011045571596
513da0f9fdc9f03587008a6a,0.5686681068632199,0.4974154512153296
5140cac2fdc9f04926002932,0.4443294650924256,0.5514486400829578
513e6492fdc9f0358700b84e,0.2320581404447829,0.4667211702542082
50f5e8e0fdc9f065f0007558,0.5704577418055822,0.6030316078114101
51422e1bfdc9f04926008cba,0.3402456921719626,0.42562818084895176
50f42b83fdc9f065f000148a,0.4871494846228743,0.45904287278799033
50f5642efdc9f065f0006124,0.4897382787230528,0.5304808631173963
50f56205fdc9f065f00058e4,0.5572513635774261,0.6852077958108361
50f5eb1ffdc9f065f0007ff5,0.4462998100748098,0.43206540664339993
51414617fdc9f04926006727,0.5527711690648832,0.4213667258965352
50f560f1fdc9f065f000533c,0.6749693433706618,0.5988667255514003
513d7892fdc9f035870061ed,0.4372303665645683,0.5038252099159172
5140dbbbfdc9f04926003f2d,0.527908795743047,0.5950539167048878
51414127fdc9f0492600616f,0.3680679469613462,0.42725573404552614
513d61a7fdc9f03587003e8b,0.4446695688094,0.4336344180139795
50f44814fdc9f065f0003dee,0.4424577886897878,0.4732983702505846
51414d18fdc9f049260074cd,0.4444128068429466,0.4303468285617355
5141454dfdc9f049260065c6,0.4500691007625294,0.530838022041888
5140db24fdc9f04926003e91,0.527908795743047,0.4291772561391537
513d7c39fdc9f03587006e12,0.5773128847606441,0.5285739767602218
513f1261fdc9f0358700c974,0.6139154384741541,0.5398915464225447
51408f64fdc9f049260000ae,0.6036146609917934,0.2651005359793868
513e1c3efdc9f035870096b3,0.5724420069240728,0.5320539472701162
513f1207fdc9f0358700c8f8,0.3979546944642486,0.44724317651072854
51422e75fdc9f04926008d17,0.5686681068632199,0.42439410646412795
513d6a2dfdc9f035870049a8,0.3707392032627103,0.468727338769639
5140cbd0fdc9f04926002c5f,0.5281701820269641,0.5948081676711106
50f43b91fdc9f065f0003226,0.4832170998099606,0.3332573616392849
50f560fafdc9f065f00053a1,0.5686681068632199,0.30162880003691117
513d5f96fdc9f03587003bf0,0.3149481613046312,0.41128111740978984
513d6bd8fdc9f03587004e04,0.527908795743047,0.3964711317008333
51422b30fdc9f04926008a04,0.4461218147890577,0.4277158428588221
513d5f86fdc9f03587003bdc,0.3683902742294462,0.3117039509821677
513e6cb4fdc9f0358700c1cd,0.3666189257504432,0.4287209051164903
50f433c2fdc9f065f000262c,0.489107366763832,0.42834773684499516
5140b91afdc9f04926001d9f,0.5241571546030905,0.3634995453693186
50f563d4fdc9f065f0005f06,0.5691183583535115,0.4231640259566963
51421938fdc9f04926008208,0.4851832922164175,0.5635181500277133
50f5ed54fdc9f065f0008c0b,0.440491596283331,0.4847371613065941
513d6b7efdc9f03587004d2a,0.3624581106481041,0.2838174981883152
513cd3bafdc9f03587001ea4,0.4814274809088261,0.34689881991455385
514099b9fdc9f04926000e58,0.6413275318406396,0.5363712452089305
513d9acffdc9f035870077ee,0.4870683049494706,0.4821383688200802
50f447d9fdc9f065f0003b16,0.483287944651501,0.5636454950375376
513e6d56fdc9f0358700c2a7,0.4832170998099606,0.5795150599943489
513d9e79fdc9f03587008408,0.4926724943017933,0.4020794825330591
5140b689fdc9f04926001757,0.5648576889451558,0.42254696451446594
513e1c8cfdc9f03587009786,0.4424577886897878,0.4551423493172672
51414f21fdc9f04926007a02,0.449531562465859,0.3618389221965169
50f5608afdc9f065f00051ae,0.5686681068632199,0.5385330043693957
513cdc92fdc9f03587002086,0.4871494846228743,0.3995267590738072
50f5e8e4fdc9f065f00075cd,0.403477105179447,0.40549268423516893
513f2ed8fdc9f0358700dcac,0.527908795743047,0.6276556124460158
50f5e700fdc9f065f0006ef3,0.4886687158321353,0.38972614204908934
5140c9a4fdc9f049260025c8,0.4037461248244873,0.41071652048868756
513cbd92fdc9f035870010ca,0.3997322851631582,0.5708884953579235
513e2130fdc9f0358700a3ec,0.4851832922164175,0.5333136226266711
513e5c94fdc9f0358700ab69,0.3644925786560314,0.2889577111409678
514134b0fdc9f0492600474e,0.4480609559785394,0.46326666281689316
513d7b3afdc9f03587006abf,0.4055327520524017,0.4081389649644596
51413abefdc9f049260057b1,0.5633021444060959,0.4858593038024262
50f46498fdc9f065f0004831,0.5474507876298442,0.4992154394805429
513d9c08fdc9f03587007bde,0.6004526220294009,0.5279268136131692
51409a69fdc9f04926000f41,0.408540408681231,0.5378517403710771
514143d7fdc9f04926006444,0.4381971171513288,0.35983391472933335
51408feefdc9f049260001be,0.4832252393538769,0.4677399763827341
50f42c73fdc9f065f0001cb8,0.4462920631725744,0.49757624627043967
51408b68fdc9f0358700e913,0.3996354471316884,0.4589635488079906
513e2076fdc9f0358700a1ef,0.6114489571609424,0.4928516220441979
514138dbfdc9f04926005307,0.5706546328779495,0.3649240193858867
50f44865fdc9f065f0003f9d,0.4424620525019076,0.4982829185108002
50f5e56cfdc9f065f00068d0,0.4407500964493792,0.49363387822092036
514229aefdc9f04926008887,0.4476182916967281,0.4665815799852227
513e1eb8fdc9f03587009d37,0.4831389968009127,0.5202041864692226
513cc6a2fdc9f03587001982,0.4814274809088261,0.42544664303525725
50f5eaf4fdc9f065f0007ed4,0.4812592176690028,0.35892485034156046
513ceb5dfdc9f03587002369,0.4853594342513129,0.42454321305832937
51413be5fdc9f04926005a75,0.3605977242432391,0.42883341161174027
50e748e9d7c3df413b001429,0.4385184112827311,0.5208122375612017
51408bcafdc9f0358700e9d9,0.4424577886897878,0.41130108606847854
513cc454fdc9f03587001761,0.3998268267560543,0.437958492768885
514139b5fdc9f04926005525,0.4851832922164175,0.4948155054671477
5140b620fdc9f04926001619,0.3683066491652914,0.42891682401638587
50f563cefdc9f065f0005e85,0.6060614553933024,0.5314479520215362
50f5ecedfdc9f065f0008aeb,0.6097163703216015,0.5173176872761632
513e5ceafdc9f0358700ac51,0.4000770391309867,0.4243013102828925
50f42c7dfdc9f065f0001d1b,0.3628105433425369,0.4729932726952099
5141516bfdc9f04926007f96,0.5237298010953692,0.5364445735670983
5185cea9fdc9f03fd5000e5b,0.5240052082428209,0.36650536566966785
513e1fabfdc9f03587009fc7,0.527908795743047,0.5045139850828326
50f42c54fdc9f065f0001b1c,0.527908795743047,0.4683633708840844
513d57dffdc9f03587003239,0.5338543792933459,0.5941245808859232
513cc798fdc9f03587001a6c,0.3273873709235643,0.5032769860167994
5140d975fdc9f04926003bf8,0.4428650316486456,0.36948777735206456
50f5642efdc9f065f000612c,0.6464731622090213,0.5973722500674165
513f2adafdc9f0358700d5e2,0.6105715856627771,0.4276942419507764
513cba18fdc9f03587000d96,0.526032966764482,0.5040287613529305
513e5d95fdc9f0358700ae2f,0.527908795743047,0.5319997971567627
50f5609afdc9f065f000529c,0.5259426033365903,0.498095112202274
50f44857fdc9f065f0003eae,0.6055154005453393,0.5008619613377191
513d7b10fdc9f03587006a36,0.4424577886897878,0.3550615077281263
5140912ffdc9f04926000461,0.4794992832714248,0.524382302312867
50f5ec13fdc9f065f00086c6,0.4871494846228743,0.5008619613377191
514091dafdc9f049260005c6,0.4773369440026943,0.2990447667661248
50f42c1dfdc9f065f000195a,0.4422770794562358,0.37010719881575566
513d9f95fdc9f0358700878f,0.4444239810962446,0.4577880670353435
51408b9afdc9f0358700e978,0.4463041442446222,0.4674311127776761
5141517dfdc9f04926007fad,0.3981047882299503,0.3655840060592831
513cc93cfdc9f03587001bf3,0.4424577886897878,0.39577247035485136
51392cd6818ede1296001232,0.4444239810962446,0.502519308540556
513f2c9dfdc9f0358700d8d2,0.440491596283331,0.4268987042606134
5140cf78fdc9f04926003143,0.4448001985527124,0.4276844329862089
5185cfaafdc9f03fd5000f63,0.642979646973427,0.536264264825134
50f5e8dffdc9f065f0007551,0.4922556591420037,0.4895731101354018
514091f2fdc9f049260005f8,0.6484391637259114,0.38988742141587585
50f56120fdc9f065f000543f,0.4870673874414192,0.5008619613377191
513e1ecefdc9f03587009d74,0.4353500413668178,0.3659535878227552
513cc73afdc9f03587001a17,0.4832170998099606,0.3944360264918493
50f5eb1cfdc9f065f0007fa8,0.3298040078445388,0.6315274863691052
5140b9b4fdc9f04926001edc,0.676537622389813,0.42898255035008986
50f56196fdc9f065f000557a,0.5278274664119125,0.5339709193174932
513e1f0efdc9f03587009e1c,0.4056926610169639,0.43342628830769003
513f3398fdc9f0358700e17a,0.4424577886897878,0.4351417608014498
514136c6fdc9f04926004ccd,0.4055088954876792,0.4914617411195068
5140d862fdc9f049260039d4,0.3853283458901066,0.42149166858738113
50f44815fdc9f065f0003e16,0.5092299749500292,0.5483808478620468
5140d82ffdc9f0492600396e,0.4477367870339795,0.4729936340791877
51409216fdc9f0492600063f,0.4887384404541453,0.46543379727807105
50f5e8cbfdc9f065f00074ea,0.5300511072457127,0.5111395562009021
513d67a3fdc9f03587004117,0.4444239810962446,0.5739545750826043
513e1bb4fdc9f0358700953d,0.5204910856297177,0.43174111088657197
513e2381fdc9f0358700a6a1,0.5292303219580545,0.4414916073867426
50f563f8fdc9f065f0005f31,0.5261224665815657,0.4965969080622867
513d9ee4fdc9f0358700856d,0.5317430702258338,0.3300244625748463
50f5e527fdc9f065f00066da,0.5202761023483924,0.4961101692221126
5140940cfdc9f0492600083b,0.4799154660926667,0.4347167118846685
5140c914fdc9f04926002423,0.4424577886897878,0.39307680213736457
5140cc62fdc9f04926002db5,0.5262128405527837,0.3961268262472577
51409440fdc9f04926000867,0.4424577886897878,0.6022400818301562
513d5751fdc9f03587003147,0.4798689972292487,0.6316262305282935
513f2f4dfdc9f0358700dd63,0.40722070587766,0.36995976464000396
513d7d3dfdc9f03587007159,0.527908795743047,0.3897820648978472
51392a04818ede129600116e,0.401698477569615,0.5189800448189933
50f5ebc9fdc9f065f0008536,0.4461895198561545,0.5257805011273625
50f4450bfdc9f065f000342c,0.4871494846228743,0.33105692680493864
513d78fdfdc9f03587006358,0.4405819597112227,0.6104039282904912
50f5eae9fdc9f065f0007df0,0.4094878473029039,0.4306260762008999
513d7a6cfdc9f03587006812,0.5328762910310563,0.42700375642960475
513d7a74fdc9f0358700682f,0.4813412708313955,0.5885054725889555
5185ce6bfdc9f03fd5000e24,0.4869842914317925,0.3926177951628563
513d6cb1fdc9f03587005023,0.527908795743047,0.5519559785891532
50f447d0fdc9f065f0003a54,0.3628190859536345,0.333273227204093
513e6c10fdc9f0358700c0f8,0.5292645659099136,0.43509950257234736
50f5ec41fdc9f065f00088d4,0.3212684375386972,0.48627325611035394
513d9bb9fdc9f03587007ade,0.4870591211949826,0.42724872239996137
513f107ffdc9f0358700c6f0,0.6371786163693591,0.331906602449969
50e5faecd7c3df413b00075e,0.4872317096447982,0.4687616328577691
513d9e83fdc9f03587008427,0.4017888233735656,0.4618889812121976
50f5eaaefdc9f065f0007c16,0.5239881111578385,0.4665050336775666
5185d367fdc9f03fd50012c7,0.4016942935542955,0.4660297332639999
513f106ffdc9f0358700c6d6,0.4460294689656756,0.4966692921959042
50f5ead6fdc9f065f0007dcc,0.360918789191432,0.45084683817396076
50f5644ffdc9f065f0006263,0.4835041138253342,0.4988023862547842
5141360cfdc9f04926004bcf,0.4813483852459723,0.4955901287893984
513e5c70fdc9f0358700ab0c,0.486961628270643,0.4376741585454566
513d69bbfdc9f0358700482c,0.5689299178557627,0.49310992316289504
5140b9befdc9f04926001ef3,0.527908795743047,0.42890956609437064
50f5625bfdc9f065f0005969,0.5281465370882654,0.42837576323342225
50f561bffdc9f065f0005684,0.5299694848725494,0.5593229100082769
50f44504fdc9f065f0003398,0.4003136591543303,0.5943745970034083
513d782cfdc9f03587006093,0.4797901208180808,0.4257593543012706
513d2ce3fdc9f03587002475,0.4851834665772884,0.30504662013431216
513d9d4ffdc9f03587008016,0.4424577886897878,0.5479623395691549
50f60e73beb2fed910000668,0.4442473915289465,0.5214890670835386
513ce391fdc9f035870021e8,0.4833857744722016,0.5008619613377191
513d4b9cfdc9f03587002e18,0.3734435718130333,0.2527145882362157
50f5e56dfdc9f065f0006900,0.407399550018997,0.39880372293577937
50f43497fdc9f065f0002a02,0.4444239810962446,0.3628312485389101
5140cc79fdc9f04926002de6,0.4386157673047658,0.2969670948365685
513d797bfdc9f035870064f9,0.485273638020368,0.6027169590509225
514090e5fdc9f049260003c7,0.56542663876565,0.3325217307943057
5140b6f6fdc9f04926001883,0.6022626331662869,0.39222739340080404
50f61679beb2fed9100008e3,0.4889515469631428,0.5036666493249183
51409c91fdc9f049260011e9,0.5207421487466929,0.48682695780284807
5140c8abfdc9f049260022df,0.3693191650621973,0.5830824539870652
51414f27fdc9f04926007a11,0.5300549338146286,0.48410648960707126
513d699afdc9f035870047af,0.4268164854263542,0.560402347728371
513d7f32fdc9f0358700757c,0.4444239810962446,0.42141765293153177
51409197fdc9f0492600053e,0.4397718798153743,0.43645441722932493
513cbdaefdc9f035870010e8,0.4034879140108947,0.4409670609641789
51422907fdc9f04926008801,0.5259426033365903,0.36331903267891813
513e1b78fdc9f035870094a9,0.5330943109178325,0.5008619613377191
50f448b4fdc9f065f00041f5,0.5281739208027015,0.5294463864653757
50f463bcfdc9f065f00042ec,0.4052697886050177,0.3302573389570693
50f5eacbfdc9f065f0007d17,0.4424577886897878,0.4532343354600344
51421a35fdc9f04926008303,0.440491596283331,0.36661508138683574
51413452fdc9f049260045fb,0.4928778991424246,0.33798528568534825
50f44808fdc9f065f0003cc7,0.5700583953216279,0.4545363515506169
5140c929fdc9f04926002462,0.602155929602377,0.4641871794634481
5140b747fdc9f04926001967,0.401698477569615,0.434100500607431
5140cd3bfdc9f04926002f1c,0.4447831452030791,0.4153708571541432
514138e6fdc9f04926005323,0.3538884740654466,0.4290566344767441
51422e4cfdc9f04926008cec,0.368326436269142,0.4382443642252294
513e5ccffdc9f0358700ac0b,0.4031415808962189,0.410336676118263
513e1b77fdc9f035870094a6,0.6797800334990308,0.4271000633122117
513cbec0fdc9f035870011e7,0.4814567824119943,0.4244604826744936
50f44508fdc9f065f00033db,0.3999170113005237,0.42534717292990876
513d6cbdfdc9f03587005032,0.4425483350607334,0.3950693321197433
513e5eaffdc9f0358700b11b,0.5598571921438648,0.5306045145580036
513d2f65fdc9f0358700264d,0.4463584442494283,0.3944764839515878
50f46448fdc9f065f00044ff,0.4868031702674002,0.4666853108413677
513cc8b4fdc9f03587001b72,0.6037176459950108,0.42883341161174027
513cc684fdc9f03587001962,0.438712968673499,0.3607838809651094
513f3021fdc9f0358700de94,0.6294572396019279,0.461279931470409
50f43496fdc9f065f00029f7,0.3723696552431904,0.5017314427137147
513d32f0fdc9f03587002914,0.4514266536755352,0.4097337217898326
513d7e2efdc9f03587007353,0.3590591680614396,0.37235439446429136
513f33aefdc9f0358700e18f,0.5649200679690974,0.39289195258113685
513d9cbcfdc9f03587007e3b,0.4424577886897878,0.396337493969365
5140d8a9fdc9f04926003a68,0.4423674431756351,0.4311336747255573
513e2014fdc9f0358700a0e8,0.3994169430150694,0.42279160427962104
50f5e640fdc9f065f0006bcc,0.4814312917849674,0.5008619613377191
50f5ed65fdc9f065f0008ce9,0.3979518682214329,0.2669807411663165
50f42c7efdc9f065f0001d98,0.3629143354365076,0.3870249529219218
50f5eaedfdc9f065f0007e3e,0.527908795743047,0.42883341161174027
513d7e60fdc9f035870073c0,0.5523366600160914,0.46963919821400585
50f5e5e1fdc9f065f0006b3c,0.4475680345348711,0.46319033927189274
51414606fdc9f049260066fb,0.4832956285613798,0.4979933488063376
50f433d3fdc9f065f0002732,0.6291114170542458,0.36343531930951756
50f561f0fdc9f065f0005785,0.5259426033365903,0.5119590172706738
513ce363fdc9f035870021e4,0.4057386874084357,0.4074233715941343
51414ca1fdc9f049260073a1,0.3718375070349878,0.4085066292347568
5140cc26fdc9f04926002d20,0.4424577886897878,0.37503744500293046
50f56259fdc9f065f000594e,0.5259426033365903,0.524827920250585
50f5eeaefdc9f065f0008fd4,0.4890767340165975,0.4557862350569898
5140c8dbfdc9f04926002377,0.3645068357934432,0.513918711685024
51413c05fdc9f04926005aa0,0.5259426033365903,0.3769927897833345
5140b746fdc9f04926001962,0.527908795743047,0.4664257085076012
513f2b46fdc9f0358700d693,0.5617630617219089,0.6002565768488062
50f6166fbeb2fed910000844,0.5686681068632199,0.6264017081752866
513926f0818ede1296001099,0.4460231560915736,0.5227011060061487
513d7e14fdc9f0358700731d,0.5203080707413767,0.5017810553945223
513cb8f4fdc9f03587000c89,0.4424577886897878,0.3662212772417717
51421928fdc9f049260081f5,0.5258316578957495,0.517871849471271
514150d7fdc9f04926007e4b,0.4481684213503717,0.42991848052186643
50f42c13fdc9f065f0001844,0.5150774629292297,0.527961334768618
50f5eb9ffdc9f065f0008370,0.5239847211956326,0.5649448694968602
50f5ebaffdc9f065f000849d,0.3980203008214191,0.4651298289338507
513d9e6afdc9f035870083d4,0.5212540149865471,0.46497662895450664
513d5695fdc9f03587002ff6,0.3276056968139635,0.3366695451836109
513e1bcdfdc9f0358700957b,0.5259426033365903,0.49284112485895565
5140c9b1fdc9f049260025ed,0.4832170998099606,0.4569377380221836
514217e2fdc9f04926008099,0.5691736170996299,0.5441010121497182
51413512fdc9f049260048ac,0.5280144767133174,0.47437176489540306
50f56363fdc9f065f0005d30,0.4851832922164175,0.5008619613377191
513d7db8fdc9f0358700725c,0.4479302701719962,0.30393654914489815
50f5e8a9fdc9f065f0007486,0.529874988149504,0.5010659681607179
51413ac4fdc9f049260057c1,0.4035665596459448,0.37241185699012935
50f5e86efdc9f065f0007271,0.5262092322470414,0.5024429849955557
