image_id,wealthy_score,lively_score
513e20f4fdc9f0358700a33c,0.5258522575326398,0.4961020484140527
514227bdfdc9f049260086ba,0.5240586446250722,0.43184872820023334
513e5e77fdc9f0358700b09d,0.5154919466997376,0.5286428504343594
5140ce37fdc9f04926003017,0.4443173866433869,0.4692288231713457
51409536fdc9f04926000953,0.4071703892519475,0.3974998700764888
514227a0fdc9f0492600869f,0.490724590889322,0.4565483055046251
50f5eb28fdc9f065f0008093,0.4442594794308258,0.3136148820691076
513e22e4fdc9f0358700a5f1,0.4868219931227209,0.5009935761876938
513e62d6fdc9f0358700b75d,0.527908795743047,0.39605766181618335
514098a8fdc9f04926000cf1,0.5257606426865488,0.6265369585560122
50f5e76bfdc9f065f00071ab,0.4864652888819522,0.3663152706108091
50f42efffdc9f065f0002576,0.5296858718668258,0.5056618780985987
5185cb29fdc9f03fd5000aec,0.5279815251480703,0.4634173321907381
513e64eafdc9f0358700b8cd,0.5793048647041471,0.4617829495707584
5185d3a5fdc9f03fd5001303,0.4837505258830243,0.44511101065299863
51409822fdc9f04926000c3d,0.4388891406241438,0.4967506284030712
50f5eb6dfdc9f065f0008317,0.4444239810962446,0.39175228763408476
5140d212fdc9f04926003282,0.5300511545633644,0.3285224545272601
513f1237fdc9f0358700c932,0.5868299547474927,0.3883599274310555
513d7b56fdc9f03587006b20,0.3655537045797912,0.3315881817728539
50f56268fdc9f065f0005a40,0.6075593359070629,0.47956642406958694
51413b76fdc9f0492600597e,0.6070515272888963,0.42883341161174027
513d9d50fdc9f0358700801b,0.4890253136014394,0.502519308540556
513d9b89fdc9f03587007a41,0.6412311482669351,0.563096478873165
51413adbfdc9f049260057f9,0.4758605200444467,0.43207193667917276
50f60b97beb2fed9100000ed,0.5259426033365903,0.5965946628486581
51414947fdc9f04926006db8,0.4424577886897878,0.5395568016416638
513e1aa4fdc9f03587009279,0.5225466668490621,0.4804702290815835
513e5f99fdc9f0358700b27a,0.527908795743047,0.34160299160734886
50f5eac9fdc9f065f0007cd8,0.3963766021903671,0.5008619613377191
513d6ba7fdc9f03587004d91,0.527908795743047,0.5024429849955557
50f5612efdc9f065f000552b,0.5738835789008142,0.5040937965046891
50f5ebd3fdc9f065f000860e,0.4424577886897878,0.46504862092740434
514141b2fdc9f049260061f7,0.5724233690965879,0.47210180105358596
513ceeadfdc9f03587002406,0.4512233078285031,0.398037759771106
513cc334fdc9f03587001643,0.5306661684520574,0.4230020706616776
5140b64cfdc9f04926001697,0.5259491562131625,0.43149021542746957
5140d6b0fdc9f049260036a7,0.5685002386949842,0.563046288689093
513cdb26fdc9f03587002034,0.4479870425613428,0.26549565010411763
50f5609afdc9f065f000529b,0.202444382287987,0.39281913674875085
513e1b1afdc9f035870093a1,0.4432273949708621,0.4640949534727856
514148affdc9f04926006d1e,0.6164194237460852,0.5579819168233903
50f43498fdc9f065f0002a1d,0.4424577886897878,0.3921082917327745
51413acefdc9f049260057dc,0.5316684106752794,0.409465774552363
50f56433fdc9f065f00061a0,0.4058634897143743,0.5466992805572229
514141b4fdc9f049260061fb,0.5741222072148718,0.42636776422264383
50f5ec14fdc9f065f00086cb,0.4853638114661832,0.46319033927189274
513cc616fdc9f03587001902,0.6057733711938049,0.6231692587111524
51414fa5fdc9f04926007b49,0.294908232544038,0.46645347107067076
513d9c38fdc9f03587007c7a,0.5226332112678049,0.5674084206749818
513e1ebffdc9f03587009d46,0.5171914898822132,0.5339635893864835
5141358efdc9f04926004a55,0.4103274288270971,0.6298711645154644
513e1d7cfdc9f035870099f9,0.7387120110130275,0.33889404782443433
513d7b12fdc9f03587006a3a,0.3424861020152617,0.4685570906636797
513d2e46fdc9f03587002577,0.4473583271480045,0.32877104778300115
50f56204fdc9f065f00058ad,0.4388906320984783,0.49926349954684496
50f6145fbeb2fed91000076e,0.4871494846228743,0.45511040547513326
50f61684beb2fed9100009a2,0.4869683926943136,0.4665050336775666
50f4347efdc9f065f00028a3,0.5669930082164096,0.3632239864660971
513cd3e4fdc9f03587001ead,0.5667922778846548,0.46319033927189274
5142175efdc9f0492600800e,0.5240745212602604,0.5103205555212359
51413866fdc9f049260051f2,0.527908795743047,0.4638835572255055
513e1beffdc9f035870095db,0.4461228794628357,0.47246458394786744
50f5e527fdc9f065f00066ce,0.4423097553285453,0.5550041280168864
50f42ddefdc9f065f0002230,0.4872398304268249,0.538606098517895
50f561cbfdc9f065f0005712,0.4869172181635888,0.500755938183656
513d68ccfdc9f035870044d6,0.5608163338656232,0.4916254324802459
5142288efdc9f04926008785,0.6430492404424453,0.37633573701509765
51408f5ffdc9f049260000a7,0.405084934106142,0.49472724760162373
50f5635ffdc9f065f0005cc2,0.4873130773467203,0.3765716120855285
51408cb9fdc9f0358700eba8,0.4832170998099606,0.3619674158707687
513d9f1bfdc9f0358700862d,0.5275708316155049,0.4993505041681518
513d9eb3fdc9f035870084c2,0.5238257149801611,0.5008619613377191
5140b718fdc9f049260018e5,0.4444239810962446,0.33453448867607716
513d7adffdc9f03587006996,0.5261188367718923,0.39433112097588174
513cc9befdc9f03587001c6c,0.642661069698543,0.5257508103902624
513f10c4fdc9f0358700c751,0.527908795743047,0.4025587497941473
513e6f99fdc9f0358700c5c5,0.4424577886897878,0.3161559003761477
5141342afdc9f04926004560,0.3646079021671888,0.5530312537241654
513da006fdc9f03587008896,0.5666204596083476,0.5477713192522348
50f43aabfdc9f065f0002ed9,0.4479848462271931,0.38660778132471607
5140d213fdc9f04926003284,0.401567644243526,0.4321411011102471
513d9d57fdc9f03587008033,0.5670381771087813,0.42883341161174027
5185cf2cfdc9f03fd5000ee2,0.527908795743047,0.4643082991221572
513d33b4fdc9f03587002998,0.407325791737083,0.40178096409177616
513d7cb0fdc9f03587006f96,0.3608488030215505,0.3720922624659896
50f39820fdc9f065f0000e0f,0.5686681068632199,0.372386946506521
50f448acfdc9f065f000417e,0.4480494379190813,0.47669554719705215
513e5dacfdc9f0358700ae6f,0.60691140976918,0.6810269934516276
5140cacffdc9f0492600295c,0.401698477569615,0.4632008216707441
50f561c1fdc9f065f000569b,0.5740410098895062,0.4040998890948314
50f42ddefdc9f065f000223f,0.4424577886897878,0.6560940227830659
50f43476fdc9f065f0002812,0.529874988149504,0.5368860379111025
513d59abfdc9f035870033aa,0.4424532950812732,0.39921752173950875
50f42b87fdc9f065f00014c5,0.4495577673797329,0.6273074990309219
513d7989fdc9f03587006529,0.485273638020368,0.30038073347260225
513d9f4ffdc9f035870086d7,0.527908795743047,0.3659783181592222
50f46441fdc9f065f000445d,0.5706342992696768,0.34729732541948527
513d31cafdc9f03587002830,0.5260289955206454,0.4019881355239251
513f32e7fdc9f0358700e0ea,0.4424577886897878,0.5007856377927188
50f43b8cfdc9f065f00031b8,0.5686681068632199,0.535440829349345
513d7aaefdc9f035870068fc,0.5667019643949095,0.3963247483114237
5140c8a6fdc9f049260022cf,0.6075593359070629,0.47699897246391537
513d381dfdc9f03587002c39,0.5617283572549018,0.46884292491368623
513d9f53fdc9f035870086e4,0.4833074632378523,0.3954147426775506
50f43b71fdc9f065f00030e4,0.4527106477689547,0.42883341161174027
513e658afdc9f0358700b9a1,0.39630190670657,0.26999384962799255
51408bcbfdc9f0358700e9da,0.362807248525772,0.4992157939511786
5140c9e1fdc9f04926002683,0.4022076515496676,0.42883341161174027
513d328efdc9f035870028cd,0.6010343122436994,0.5294239520753405
513e6587fdc9f0358700b99b,0.6022766847975991,0.46945931926665924
50f5eb6efdc9f065f000832c,0.4378773956645307,0.4694398836999459
5140b624fdc9f04926001625,0.5297846247216123,0.35538871618541573
51421900fdc9f049260081c9,0.5742919998924153,0.5474974819382461
513d68e2fdc9f03587004521,0.5704591299043511,0.5995791765116226
50f6086fbeb2fed6f800049d,0.4938276100510861,0.42828683253640853
5140b8e5fdc9f04926001d3a,0.4666014419907982,0.3617017391565749
513d6b6cfdc9f03587004cfc,0.4424577886897878,0.5235151699101815
51422d65fdc9f04926008c13,0.4872398304268249,0.3953473911902488
514141a1fdc9f049260061ea,0.527908795743047,0.45440206045697423
513f2e68fdc9f0358700dbe5,0.5279993421139927,0.5681920311037374
513cc426fdc9f03587001731,0.5685817214947443,0.46101922416491625
50f607d7beb2fed6f80002e2,0.5283410751671952,0.6275517257375683
513e1f2efdc9f03587009e5e,0.2975325144765017,0.2648806026065997
50f55dd8fdc9f065f00049ca,0.4871494846228743,0.3909653327820306
513cbf76fdc9f0358700129d,0.3982318736553509,0.42877299798959123
513f2990fdc9f0358700d3ba,0.5243742770630864,0.4308549568783977
50f44814fdc9f065f0003df5,0.5539849857338446,0.4518646207792612
5140b95ffdc9f04926001e34,0.5654590379967022,0.47727581567290306
5140896bfdc9f0358700e4f1,0.4910541055874613,0.3670506372963959
513e5bbdfdc9f0358700a925,0.570919923314625,0.4932526805237179
513f12b8fdc9f0358700c9f5,0.4018820444379831,0.3977051852423289
5140cd66fdc9f04926002f4a,0.4035002437372502,0.511039522735212
513d7c43fdc9f03587006e38,0.6057034528992545,0.524983383876433
513d9e5cfdc9f035870083a6,0.4873049461339607,0.48309190906076965
513d9ee9fdc9f0358700857d,0.4035743065481801,0.46146780877166266
5142186bfdc9f04926008132,0.4512025142526967,0.40056700934536105
5140cc72fdc9f04926002dd5,0.3980316247712855,0.36808961793780137
51408a94fdc9f0358700e756,0.401698477569615,0.4681585621978718
50f5e58ffdc9f065f0006a42,0.3238102141021771,0.3992212201587902
513f1160fdc9f0358700c81a,0.4092316776215827,0.4620650725513717
514139bdfdc9f04926005539,0.5667922778846548,0.432421493822252
513d7e3afdc9f0358700736e,0.527908795743047,0.5283105661758181
514133ddfdc9f0492600445e,0.4553816722340924,0.42883341161174027
513d2f5cfdc9f03587002648,0.5259426033365903,0.46473087352444925
51413974fdc9f0492600548c,0.4910373735868318,0.45581415703812733
50f5eac5fdc9f065f0007c93,0.450858698047857,0.3895309005914103
5141407efdc9f049260060c9,0.594560966058258,0.5023056156399517
50f5ed59fdc9f065f0008c87,0.529874988149504,0.4655902287318279
513e21bbfdc9f0358700a492,0.4476108823312172,0.5767213271239648
513d8032fdc9f035870076a9,0.362807248525772,0.28198200764304693
514099ddfdc9f04926000e88,0.4408600473817772,0.46293448503027623
50f5ed53fdc9f065f0008be4,0.5259426033365903,0.470504241831416
513e6b68fdc9f0358700c013,0.4082386175605738,0.35858610344687736
50f5644dfdc9f065f000625a,0.6071386639489164,0.5205141177601619
51409002fdc9f049260001e3,0.3997322851631582,0.21996026812660732
513924a8818ede1296000ffd,0.442704242278154,0.458158449087154
51413336fdc9f04926004219,0.527908795743047,0.332146633976661
50f448affdc9f065f00041ae,0.6858015080055234,0.5257746382482584
50f60c46beb2fed9100001f4,0.5550278078981219,0.4935618670604276
50f5e8fffdc9f065f0007600,0.4816908389689344,0.5381061145450056
513d7d1cfdc9f035870070ef,0.4500230038412408,0.5259590351245716
5140c992fdc9f04926002594,0.4424577886897878,0.49210852076628236
513d7c2bfdc9f03587006de9,0.4034042286589664,0.4313828263551681
50f5eb70fdc9f065f0008354,0.4037427714035934,0.35145924713430926
51415148fdc9f04926007f51,0.4424577886897878,0.5180371078550758
50f43aaafdc9f065f0002ec1,0.5649095533071685,0.5585726521844142
514134cefdc9f049260047bf,0.4462998100748098,0.4679427573048862
50f5e689fdc9f065f0006cea,0.4001601532169885,0.30203406095161156
513d690ffdc9f035870045c3,0.5242450661858145,0.4271760644089033
513d5db5fdc9f03587003940,0.3998186701623075,0.21387467327381068
513d7893fdc9f035870061f2,0.5650843035101196,0.4319868712440074
5140cf50fdc9f04926003128,0.4461207885267109,0.40249228618798
50f5625ffdc9f065f000599e,0.5963010930141214,0.5268684532929708
513d7cbffdc9f03587006fc6,0.4909916840287816,0.43823416192990866
513d7a6efdc9f0358700681a,0.6838360608494535,0.3558044774006984
513cc7c2fdc9f03587001a96,0.6096790365539063,0.43143544966210806
50f42c54fdc9f065f0001b4e,0.5259588009254857,0.5702027867992259
50f60c43beb2fed91000019a,0.4424577886897878,0.42410911515293265
50f42eb3fdc9f065f00023c4,0.3718209260784458,0.40727632372082134
50f5ee99fdc9f065f0008f2e,0.4855870091905114,0.4665837326943025
50f563cbfdc9f065f0005e41,0.4918982519463051,0.33298486736216787
50f55dd8fdc9f065f00049c6,0.5279048179556334,0.4319077737083123
50f44802fdc9f065f0003c10,0.6130379226618511,0.5834730598696027
513d7c6dfdc9f03587006ebb,0.5686681068632199,0.5002184066346691
5185d1e1fdc9f03fd5001151,0.4368261644656072,0.6099063844424836
513e7004fdc9f0358700c656,0.4424577886897878,0.40248383053325976
50f5eb62fdc9f065f0008243,0.3627685482344596,0.43207193667917276
50f607e4beb2fed6f80003d0,0.4902198260632798,0.4727503685154974
51414ff8fdc9f04926007c18,0.527908795743047,0.5290107548323181
513d692afdc9f0358700462c,0.440491596283331,0.5217211526186758
513e5dd7fdc9f0358700aee3,0.4850025829828654,0.5511489673706643
5140b66dfdc9f049260016f6,0.4423755720385052,0.5354458415900317
513d3296fdc9f035870028d2,0.4480609559785394,0.497660803199046
51408b18fdc9f0358700e871,0.5296083592390527,0.5058523937681229
5185cb68fdc9f03fd5000b29,0.485273638020368,0.5515261723292754
50f5eb1ffdc9f065f0007fe9,0.4424577886897878,0.4998912049896312
50f448acfdc9f065f0004177,0.527908795743047,0.5289217830061661
50e748e2d7c3df413b0013b0,0.4872398304268249,0.5024245891868045
50f5e565fdc9f065f000682a,0.4426238904998522,0.5885489453384717
513d6ad1fdc9f03587004b79,0.362807248525772,0.38778301505226087
513e5bd4fdc9f0358700a962,0.4405821426542765,0.4913561515833575
51392ce8818ede1296001235,0.3981068435908084,0.4975676135986506
513d5deefdc9f03587003999,0.5686681068632199,0.5432109119805208
5140d289fdc9f049260032f5,0.5157724603951365,0.5003577604170398
51422aadfdc9f0492600897b,0.4462998100748098,0.4646384446022298
50f5e565fdc9f065f000683a,0.51829410705209,0.5413379190535417
51413d3ffdc9f04926005cc6,0.4851708908915329,0.5741786784929364
51413aa0fdc9f04926005766,0.5706342992696768,0.3918523352565654
5141493bfdc9f04926006daa,0.5263808140227205,0.3913942839035283
513d69e7fdc9f035870048bb,0.6572131570586264,0.6000997876645774
51413a4bfdc9f04926005695,0.4322812478073948,0.43528323633451604
513cc793fdc9f03587001a67,0.4444239810962446,0.3791619574679058
513d9b86fdc9f03587007a38,0.4463818632372024,0.43426128856147916
5185ce17fdc9f03fd5000dd3,0.5703774109426218,0.5657578000599588
513f2c09fdc9f0358700d7da,0.5146294123617837,0.42883341161174027
50f5e70cfdc9f065f000701c,0.2885562444693431,0.46153999697622283
50f43528fdc9f065f0002bd7,0.527908795743047,0.49302216772708335
513e21dffdc9f0358700a4bb,0.6020031867378414,0.46540283826500645
513d7a71fdc9f0358700682a,0.4883410028896722,0.43901249824173244
51413322fdc9f049260041d5,0.4424577886897878,0.42883341161174027
513d6975fdc9f0358700472d,0.5279991415469977,0.5545645751273096
513d7d38fdc9f0358700714f,0.529874988149504,0.5336442411690488
513e1ec1fdc9f03587009d4e,0.5646034655690522,0.42883341161174027
513d9af4fdc9f03587007861,0.5297846247216123,0.43357439786662344
513e21e8fdc9f0358700a4c6,0.6057766046557154,0.5012316332750896
50f4485dfdc9f065f0003f1a,0.529874988149504,0.4642599859785717
513f2acefdc9f0358700d5ce,0.487231393350937,0.5383065904847002
50f46456fdc9f065f00045fc,0.5966755139959135,0.5336412182588709
5185d141fdc9f03fd50010c5,0.5689046359656614,0.440797989778545
50f5e8cffdc9f065f000752f,0.4470088071169933,0.42883341161174027
513e5c61fdc9f0358700aadf,0.4850893410509632,0.34737112177094376
50f5eaf4fdc9f065f0007ecd,0.503422609017648,0.4645018281475085
514137cbfdc9f04926005058,0.440491596283331,0.39281913674875085
513d36d4fdc9f03587002bc1,0.4830491632722001,0.5780823841007566
513d9b4cfdc9f03587007985,0.4871494846228743,0.4960483423676899
50f60c49beb2fed910000233,0.4850027549137175,0.42731548948245285
5140cef6fdc9f049260030cb,0.4068483032605217,0.4319516436624316
513d9e58fdc9f0358700839b,0.4444239810962446,0.6614682954004243
50f60e70beb2fed910000624,0.4481955633358486,0.5242144486183514
5140b840fdc9f04926001be6,0.4424577886897878,0.43056675214959655
513f2ad5fdc9f0358700d5db,0.608311546758502,0.49604881141515
513d616efdc9f03587003e40,0.527908795743047,0.5106156478547694
50f5ed9afdc9f065f0008e3d,0.5225344325218411,0.5008619613377191
5140c993fdc9f04926002597,0.2878658111002832,0.3772080405951609
50f5e58ffdc9f065f0006a2d,0.4326226050981187,0.3826319725320365
50f61675beb2fed9100008b7,0.4832170998099606,0.5320861168484351
5140cbe1fdc9f04926002c84,0.4000102383843521,0.4388346781199996
513d798cfdc9f0358700652d,0.7105234665186638,0.35736712394830833
513e5c81fdc9f0358700ab32,0.5667060846566316,0.2891734903768611
50f5eb67fdc9f065f000829d,0.369763731085185,0.42883341161174027
513e6068fdc9f0358700b3b8,0.4424577886897878,0.49765926764772883
50f42ef3fdc9f065f000247a,0.5666909527379335,0.4257426047312921
514228cafdc9f049260087c2,0.6075593359070629,0.570956479614494
513d6965fdc9f035870046f4,0.5216354314051594,0.46815537597323653
513f1505fdc9f0358700cd25,0.4448272456994397,0.5377513099921527
513cc040fdc9f03587001365,0.6501135244991841,0.4995597212735373
513d7cb8fdc9f03587006fad,0.4851832922164175,0.46671954022268275
5140da10fdc9f04926003d38,0.4424577886897878,0.33931095650680587
50f5ed6afdc9f065f0008d60,0.5669028873068567,0.4989499683326642
513cebe5fdc9f03587002386,0.4406719579228765,0.40902824721165754
50f4644dfdc9f065f000457e,0.5572325508307654,0.44161013212158634
513d6afcfdc9f03587004be4,0.5724948301643527,0.4872841871959189
513d4a3cfdc9f03587002de6,0.6719066730548116,0.5010410956325506
513e5eacfdc9f0358700b117,0.4782608392157836,0.5981120190151068
513e1e53fdc9f03587009c29,0.3110900416517564,0.2475549907561269
5185cbd2fdc9f03fd5000b94,0.5633439953695945,0.49742977017371176
50f561a0fdc9f065f0005627,0.527908795743047,0.5365852452813822
5141432afdc9f04926006384,0.4833074632378523,0.42038040793826714
5140b779fdc9f049260019ef,0.527908795743047,0.36186719546723684
50f563fbfdc9f065f0005f82,0.5686681068632199,0.42883341161174027
513d7826fdc9f03587006081,0.4834799185439157,0.46657768854304826
5140cad4fdc9f0492600296b,0.4035740627974093,0.39856688489165076
5185cf01fdc9f03fd5000eb9,0.5957235376446182,0.5980059693495873
50f4348ffdc9f065f000297f,0.527908795743047,0.39936848585615553
50f563f9fdc9f065f0005f4f,0.5258481066135449,0.6396464013885373
50e748ead7c3df413b001478,0.4871494846228743,0.4287868659763815
5141472ffdc9f049260069ce,0.3747219049027953,0.3898863988368215
513d38a0fdc9f03587002c6c,0.5649462297031767,0.4712634302911801
50f5ec36fdc9f065f00087f8,0.5189932039696818,0.5085369236365966
513d6c1efdc9f03587004eb8,0.527908795743047,0.24256252848761128
5140d71cfdc9f04926003752,0.6056556157006092,0.39469128052367497
5142289efdc9f04926008797,0.3645325701655699,0.6326080130102161
50f43b92fdc9f065f000324f,0.3978843690038179,0.3855190597819555
51421b07fdc9f049260083e9,0.3599491823469563,0.3400470352007946
5141468afdc9f04926006836,0.4871494846228743,0.42933292362066444
513e1be0fdc9f035870095b3,0.5262910857470047,0.4686301157956
513d5932fdc9f03587003371,0.4036407505912769,0.529523292837716
50f5608efdc9f065f0005201,0.5707248456406223,0.6237245265669185
51422d02fdc9f04926008bb7,0.3997322851631582,0.42730974751422235
513e2078fdc9f0358700a1f6,0.5686681068632199,0.5005919150968984
50f5eaf5fdc9f065f0007ee1,0.438988464352072,0.498797682971976
51413350fdc9f0492600426d,0.4871494846228743,0.4740623990757125
51422976fdc9f0492600885c,0.4017888233735656,0.36237895870720926
51413699fdc9f04926004c8f,0.5350669216882217,0.4256014165800806
513cbb8afdc9f03587000eee,0.529874988149504,0.4606243277441332
5140d8eafdc9f04926003ae6,0.5685777610592694,0.4393727141853138
513d784dfdc9f03587006105,0.527908795743047,0.4993599860273706
513e6209fdc9f0358700b633,0.4424577886897878,0.46447845510381824
513d3075fdc9f03587002728,0.4518944395491784,0.42752975923323777
51413be1fdc9f04926005a6f,0.4850929464124669,0.34113604470833264
513d781efdc9f03587006060,0.5686769298716138,0.4604191799170691
513d9ba8fdc9f03587007aa6,0.5259426033365903,0.587507943171968
50f5e640fdc9f065f0006ba8,0.4871494846228743,0.4244227692254031
50e748e3d7c3df413b0013b8,0.5371770568074126,0.38909175350318825
5140b742fdc9f0492600195c,0.5220513017785295,0.49617085398235883
513cc117fdc9f03587001442,0.4073154833037491,0.4993003834750664
5140cfbcfdc9f04926003181,0.5685817214947443,0.4650426126078287
513d4a2cfdc9f03587002de5,0.4035665596459448,0.4922433943044491
513d6e2dfdc9f03587005283,0.6265530636805903,0.2882113375219531
513e5ed1fdc9f0358700b152,0.5958580930873617,0.3944764839515878
51408c24fdc9f0358700ea87,0.481612854932014,0.4866481794315797
50f560f2fdc9f065f000534e,0.488944392738292,0.4997188788285595
50f5eba9fdc9f065f0008423,0.4387105640711237,0.4271760644089033
50f44563fdc9f065f000349b,0.3997322851631582,0.42761664935863525
513d4d8bfdc9f03587002e57,0.4070479977595933,0.5001737064942537
513e6d72fdc9f0358700c2c8,0.4405616741174137,0.5259378308016316
50f44856fdc9f065f0003e9b,0.4512248299345029,0.4272083417190499
51408c94fdc9f0358700eb5e,0.5668826823340138,0.56794303034707
50f56412fdc9f065f00060ce,0.561891902007445,0.4304907588145772
513d3621fdc9f03587002b65,0.4092697949807417,0.39872583735624045
513cb348fdc9f03587000725,0.401698477569615,0.4649205023071157
5140db55fdc9f04926003ec3,0.5616505247054288,0.4550089744546878
513d801ffdc9f03587007699,0.527908795743047,0.402823969221376
50f43ab0fdc9f065f0002f44,0.5228039360367998,0.6675501794226886
50f44807fdc9f065f0003ca0,0.4904144626887902,0.5185507756890289
51414735fdc9f049260069da,0.4813412708313955,0.5707557593221884
514147d6fdc9f04926006b4f,0.489107366763832,0.6951029117535251
50f44567fdc9f065f00034e0,0.5259426033365903,0.5780245662081662
513cebe1fdc9f03587002385,0.4409159144995216,0.4240023516983399
513d5d50fdc9f03587003888,0.527908795743047,0.5340896216709223
51415042fdc9f04926007cd7,0.526032966764482,0.5604828599453874
513d9d11fdc9f03587007f54,0.5257817598285177,0.5386932731369207
513e5c25fdc9f0358700aa40,0.607473117209411,0.4272523879539037
51422d7bfdc9f04926008c26,0.5238985009109042,0.5699048449301848
5185d3e5fdc9f03fd5001348,0.5223726941211401,0.5008619613377191
50f4351bfdc9f065f0002b37,0.4866292238221088,0.37094090302424354
50f5eee5fdc9f065f000905b,0.5725882803938163,0.5677110871845497
513d5b5bfdc9f03587003519,0.4466364460366193,0.43186942471952
50f42c7ffdc9f065f0001dbe,0.4444281420613374,0.4605814821912009
50f5eacbfdc9f065f0007d10,0.4481495699278605,0.4019832421044995
513d2f3cfdc9f03587002631,0.6839278317373494,0.47443478254064236
513f1294fdc9f0358700c9c1,0.5295306988166106,0.4939130447514953
513ccc4cfdc9f03587001d3a,0.4426426119204915,0.36615766441304426
5141345ffdc9f0492600462a,0.605690908232603,0.3617705257091801
5140d592fdc9f049260034fc,0.5704931004135374,0.5626875368161262
513f29a5fdc9f0358700d3e1,0.5241531593571744,0.5728870107802835
50f5ed99fdc9f065f0008e1f,0.4483484355750089,0.24731522941138134
50f5e563fdc9f065f00067f7,0.4055327520524017,0.28095453370641965
513f2ea6fdc9f0358700dc5a,0.4910550038021544,0.49494549152404804
50f433d4fdc9f065f000274b,0.4195914176193248,0.529498119163621
513d7b58fdc9f03587006b2c,0.4060174386489241,0.6211395451924764
513d7c40fdc9f03587006e2c,0.5220999455457455,0.39446467369097316
5140d78bfdc9f04926003824,0.4445863430772985,0.5243944534008728
50f5e8a4fdc9f065f0007417,0.5963939197654942,0.5666954507461223
513d7d90fdc9f0358700720d,0.4179768590859025,0.4349818878168813
