image_id,wealthy,depressing,safety,lively,boring,beautiful
51414ec2fdc9f04926007912,0.4762634295752807,0.5172341219704846,0.39137852656636235,0.510231937840226,0.41765556897176465,0.4344034807078624
50e73276d7c3df413b000e40,0.44783336911737087,0.4811942035120287,0.47613765676133474,0.5335280830131968,0.5027742909681733,0.6185435626166613
513e1e52fdc9f03587009c26,0.5645957511285271,0.5789290466048106,0.5027623126787998,,0.373277236993055,
513d69bdfdc9f03587004831,0.529874988149504,0.44831259150941366,0.5210678434863376,0.5024003490135884,0.4197963396803396,0.5875136933055344
513ccf4cfdc9f03587001dcc,0.44442398109624465,0.4514843034530653,0.46454593047783044,0.5016942900265635,0.4641792016549518,0.6717500161070026
50f42c7ffdc9f065f0001dbd,0.440491596283331,0.4027240294059934,0.5162718357777365,0.5934926390682568,0.6014084358227455,0.5147955108992402
5185d503fdc9f03fd5001460,0.5259426033365903,,0.5225579291430066,0.5023704572763305,0.5085530036377589,0.5578485820016195
513d50acfdc9f03587002eb2,0.4969368419758648,0.5499745711332948,0.5266974009697619,0.45874565547778123,,0.4345347445125362
5141462efdc9f0492600675c,0.4925948360256202,,0.5075668696782567,0.3914005306126687,0.3709485020798552,0.5930144064611053
513d68b8fdc9f0358700448f,0.4460378633469672,0.4545661428208751,0.4793661003001137,0.4920949066306367,0.46603396234393546,0.5558673152057025
513cc30cfdc9f03587001619,0.43882667265422615,0.4511988345780088,0.5748689358793588,,0.5375459810271696,0.600468688134505
50f61674beb2fed9100008a8,0.4072079964173414,0.4012531487545684,0.5117535499183875,0.3304080301465916,0.5085530036377589,0.5537085397611865
513d5779fdc9f03587003186,0.6004794354470383,0.44989844748123947,0.5342013346599713,0.6632179876447222,0.5085530036377589,0.4473538463572633
50f5e86efdc9f065f000727c,0.527908795743047,0.5829906432318094,0.45751255056613727,,0.42173149389121983,0.4696699324297485
5140b8e6fdc9f04926001d3d,0.5686681068632199,,0.5396969480396444,,0.41765556897176465,0.5147042703280448
51414163fdc9f049260061a9,0.6075593359070629,,0.4496082893725121,0.479891686799954,0.3333122799060058,0.42868936869448154
50f5e8a4fdc9f065f0007416,0.40651260491137403,0.4170235382225298,0.6531049946378384,0.5335685467022017,0.4662215951383214,0.5592916869535488
513d9a9dfdc9f0358700773e,0.36482140308464667,0.6115657579913568,0.42205135151000694,,0.5085530036377589,0.5128142441033232
5185d034fdc9f03fd5000fd8,0.5671295699500162,0.45133248644347845,0.5162718357777365,0.46071050226697047,0.46407630404756584,0.6041608079223236
51414e32fdc9f049260077a7,0.41820566659059977,0.5172341219704846,0.48139886305956126,0.5352188889978716,0.5066325486316622,0.46976117300094394
513cb70afdc9f03587000ac2,0.401698477569615,0.48594127646816215,0.5160755949136918,0.38069126618812593,0.5106937743463339,0.46214860191250245
50f60c41beb2fed910000175,0.325684912287894,0.5830630725466073,0.41084933711853,0.4344626117205062,0.555141966262619,0.5519047816138686
51408b39fdc9f0358700e8b6,,0.4965463138618012,0.45682979538317786,,,0.5558673152057025
513e6210fdc9f0358700b63d,0.5704577418055822,0.4812077300510066,0.507319427043483,0.5319899197200509,0.28310493583719376,0.5933679232697008
513e1c92fdc9f03587009794,0.3239779280636794,0.5204820513748829,0.3348946202932269,0.40058276639209284,0.6652054660784577,0.50931795282554
513d7b2efdc9f03587006a97,0.3629585212824827,0.5188199779423104,0.5261762774323767,0.4600730180274539,0.5147437641483746,0.6435192808573809
5141363afdc9f04926004c0e,0.5258682255740851,0.4170235382225298,,0.46568200179297975,0.41765556897176465,0.4461278106496572
5141506efdc9f04926007d4c,0.47750784216417896,,0.3121454212665726,0.45729734539671624,,0.5183821135168314
50f439f2fdc9f065f0002da6,0.4421826001394249,0.4854227228092186,0.6263875562137564,,0.419604251862045,0.6231032566522086
513d7a31fdc9f03587006749,0.33265813033545266,,0.5176933360863665,0.4932059013732054,0.41765556897176465,0.4053429734943524
513e2350fdc9f0358700a667,0.527908795743047,0.5532807431728459,0.4073932544710321,0.3944764839515878,0.5106937743463339,
513d7acdfdc9f0358700695e,0.4851832922164175,,0.5162718357777365,0.4728327763254221,,
5140b96ffdc9f04926001e50,0.5237293832393928,0.5486023073160717,0.47659350541883866,0.5288724774396455,0.4196979528800846,0.5113315167015611
513f29a0fdc9f0358700d3d6,0.4412406648763567,0.4842896989883039,0.5713656911119571,0.45380425960718196,0.5129283831113066,
513f2e9afdc9f0358700dc45,,0.44989844748123947,,0.6016468060813592,,0.6007199086691637
50f5eeb3fdc9f065f0009041,0.5221362617612909,0.48587916396108405,0.4000343662182322,0.3469125482973808,0.41551479826318966,0.4769938605479161
513e2129fdc9f0358700a3d2,0.5241571546030905,0.3116027632722976,0.5349652579487014,0.4992215910663588,0.5128205621170784,0.5558673152057025
513d2dc5fdc9f03587002519,0.49881081844027814,0.48277335673994914,0.5092935865736254,0.5351805694019596,,0.5128142441033232
5140cfc8fdc9f04926003190,0.45029135106034895,0.5562319998684395,0.4578247021840922,0.4648408342329328,0.5572128770336184,0.6361285195443936
51409a6bfdc9f04926000f45,,0.4843558647383958,0.5443993573478494,0.595164270964721,0.46426460293359073,0.4265316224322417
513e6dc9fdc9f0358700c347,0.44245778868978786,0.48594506868360077,0.49207895972485294,0.5985628988212517,0.4644612002765139,0.3548656143573457
514218dcfdc9f049260081a2,0.527908795743047,0.41847918527866595,0.6330294165286691,0.6359042227992673,0.41960888673141195,0.6717828777731204
513d690efdc9f035870045be,0.527908795743047,,0.7144800147276035,0.5998875717662138,0.4197963396803396,0.5989203863080819
50f5e567fdc9f065f0006866,0.5297804721456848,0.5161438737150612,0.3788736476600179,0.4287572571291099,0.46621685638079435,0.3893491483848769
51421b3bfdc9f04926008425,0.5686681068632199,,0.6001279034578191,0.3943899616205854,0.41765556897176465,0.5578485820016195
513cc1ecfdc9f03587001502,0.44245778868978786,0.585948031885921,0.4235381584446506,0.45093228073585845,0.3689112456849738,0.4676888677385321
50f44563fdc9f065f0003491,,0.4140739798157451,0.5780528195683573,0.6653709812865397,0.3752135485911667,0.551394529346723
513e21b5fdc9f0358700a48d,0.5312374376696822,0.45603805262255614,0.4291867103649301,0.4362779212655064,0.42272161807075526,0.5147044546736851
513d3736fdc9f03587002be5,0.4386978156588798,0.4826314520661758,0.45151719434349435,0.4960285562097064,0.5106937743463339,0.38965984120467595
513f29e0fdc9f0358700d443,0.5220433196810504,0.44831259150941366,,0.49766736144332413,0.4620339009504743,0.5127230035321279
513d78acfdc9f03587006244,0.4423672423188423,0.44989844748123947,0.4530071719184981,0.5998282512134975,0.34073419735541116,0.7426958569270685
513e22a9fdc9f0358700a5a8,0.5355042127110424,0.4153646509936309,0.48298899708340576,0.47358672570279436,0.41765556897176465,0.593259266520206
514147b8fdc9f04926006b02,,0.45278080135614984,0.386694514520304,0.3699478453649453,0.5106937743463339,0.6008105968784437
5185d186fdc9f03fd5001101,0.40899447318452425,0.38838608170210853,0.5144062299975405,0.3683820811912554,0.46631544236762423,
513f30d0fdc9f0358700df25,0.5316645993987206,0.4857209841819883,0.5434752015148704,0.42207238179712214,0.5106937743463339,0.5104198167017683
514091bcfdc9f04926000585,0.4018699113119263,0.44989844748123947,0.45430086000356346,,0.4699338865717399,0.5517187956136377
5140caa9fdc9f049260028e6,0.4054506158010896,0.5163715722517016,0.31657981869422125,0.5007230374495258,0.3309328541726718,0.2767922436001368
513d9f52fdc9f035870086e0,0.5669765986469382,0.42449970962660927,0.45419652361239277,0.4979762533696652,0.5110698224356459,0.6753528588111943
513d57e8fdc9f0358700324a,0.48489315476322886,0.4482398689237244,0.5458622413335824,0.5161663606589556,0.5045621179828793,0.5594774671557315
513d6c53fdc9f03587004f3a,,0.4200999456991437,0.4990690149751609,0.34001008360121965,,0.46976117300094394
513f2c3afdc9f0358700d828,0.44245778868978786,0.5172341219704846,0.4645308323285388,0.6046247535959672,0.4156171149309198,0.4343608658147445
51422d16fdc9f04926008bcb,0.39964173879221265,,0.46999917920000733,0.33461070389678105,0.41765556897176465,0.3230740324881879
513d6b20fdc9f03587004c4b,,0.48277335673994914,0.5138548045312873,0.43895236861597814,0.33482346040945193,0.46976117300094394
513d4e4cfdc9f03587002e68,0.401698477569615,0.5814816163270023,0.5860722041307842,,0.41969775369350976,0.3894999686622528
513f1263fdc9f0358700c976,0.6076194469040779,0.48896809422441784,0.5441855212762325,0.635297066439824,0.5066083346019314,0.5501087392574099
513d9ceefdc9f03587007ee8,0.566964097037613,0.48450496590268927,0.41770480276321564,0.4662866922458784,0.7113567270282992,0.4305646791924936
513e1a8efdc9f0358700923e,0.44245778868978786,0.5449064150678521,0.5514210439578632,0.5319868939662119,0.4700369612777153,0.4718292946469809
51422704fdc9f0492600860c,0.527908795743047,0.48615054930829915,0.5148504867515721,0.5568431792879478,0.41765556897176465,0.5578485820016195
50e73276d7c3df413b000e31,0.4478669422152594,0.5485327665955883,0.3814184515735965,0.46499824899787684,0.41561338425001954,0.5147955108992402
513d61d3fdc9f03587003ebf,0.3999949415809382,0.5188199779423104,0.4500272167684906,0.40532187849653734,0.373277236993055,0.34831051228964593
513ce717fdc9f0358700228b,0.4054427451527864,,0.4529815555053482,0.5596967395152143,0.373277236993055,0.4697653654772476
51413b8efdc9f049260059b3,0.5667922778846548,,0.5649672568024927,0.5008619613377191,0.4661190664109164,0.6401335865537526
50f42c0dfdc9f065f00017cb,0.44245778868978786,0.5188167890195772,0.5194476825745394,,0.373277236993055,0.35906742242713535
50f42c7ffdc9f065f0001dd2,0.5336009274074199,,0.5432379890311145,0.538390764770685,0.5933124301864597,0.7160923601528784
513cbc92fdc9f03587000fdf,0.4869727361958333,0.3573506001938506,0.5167323201644531,,,0.596889897594167
5140cc5cfdc9f04926002da5,0.4035704977599677,,,0.40164171127393095,0.46844716494189526,0.3895039487431146
513d6841fdc9f035870042e9,0.5733068343943001,0.5204787034015038,0.4491114979326657,0.3881394872851683,0.32931280725738915,0.5558673152057025
513e203afdc9f0358700a149,0.5268739129564497,,0.6230062227608011,0.494611121327797,0.5043829828205398,0.5538860484097856
513cc208fdc9f03587001520,0.4462998100748098,0.4529910273661878,0.5751589932368859,0.40191700886615467,0.5106937743463339,0.5109242178786016
50f4480ffdc9f065f0003ce9,0.48714948462287433,0.4483854752115814,0.43027274936531523,0.43325640143003313,0.41541643065170625,0.48931560367467336
50f42b53fdc9f065f0001391,0.44245778868978786,0.551629188820043,0.5164422973410077,0.5304076725750105,0.42581415520014826,0.4677801395119028
513cd45cfdc9f03587001ec8,0.440491596283331,,0.6799132936558774,,0.47270241968417676,0.5163216127956728
513d5c46fdc9f035870036b3,0.44245778868978786,0.5188199779423104,0.38976404492735284,0.46813487476253574,0.504178923825326,0.5537950099432907
513d38c2fdc9f03587002c79,0.4500335831863666,0.5229430218223808,0.3372329189149149,0.3741451672338527,0.5106937743463339,0.3954439870768351
50f44808fdc9f065f0003cc5,0.4885094700842881,0.4545768833380136,0.5119861695500468,0.46906390017708316,0.41551479826318966,0.5148865493657351
50f5eb67fdc9f065f0008290,0.4349577583045387,0.5188199779423104,0.5147818582027328,0.5642712916115383,0.47237566755789384,
50f44810fdc9f065f0003d19,0.44245778868978786,,0.5162718357777365,0.6284939204490709,0.3717414886803857,0.5202061889506946
51413317fdc9f049260041b0,,,,0.30938621826925766,0.5470068223383072,0.3898609886487878
50f5609afdc9f065f0005293,0.5315085722114865,0.48587218498143303,0.5993473733083285,0.4256008017678646,0.5128345450549088,0.471746623375739
513f2b52fdc9f0358700d6a2,0.5221398048328283,0.41591376341687775,0.5371139801128443,,0.41989470729182304,0.5949662266948293
513d9e49fdc9f0358700836d,0.527908795743047,0.44989844748123947,0.5004108819600827,0.5588437176003221,0.4156131850634447,0.5721460432459106
50f5ebcefdc9f065f000859c,,0.44989844748123947,0.3561226574117463,0.37050027350439546,0.41765556897176465,
513d5c73fdc9f03587003708,0.5223056284542955,0.48560124569549107,0.500542114278305,0.35167553843181976,0.4219325799308695,
50f60873beb2fed6f80004e6,0.5345732612181594,0.6147118450718327,0.5281302232812622,0.41239547490818157,0.5510892676671871,
50f5eaa3fdc9f065f0007b61,0.4852603188476328,0.4873836466668762,0.4822808026527801,0.4941715812344949,0.413387567513157,0.5088600844900707
50f61670beb2fed910000866,0.40178466279555075,,0.4206983151123554,,0.45417307935720946,0.42868936869448154
513d781cfdc9f03587006058,0.48331136812708797,0.41997397492510635,0.6420999689210133,0.45962817186892696,0.5065106197294389,0.5990940960797956
50f5eac6fdc9f065f0007ca6,0.4423672423188423,,0.41980053543122253,0.4992046141348822,0.5106937743463339,0.38743601106245956
513e6feffdc9f0358700c639,0.5667102247222622,,0.4208661726033426,0.3978501900926835,,0.47958702255860514
513d56f3fdc9f03587003093,0.3984430119522921,0.44989844748123947,0.4826852397140084,0.5008619613377191,0.5550721063250436,0.5110749435827819
51413a0efdc9f049260055fc,0.6168679335172124,,0.36808129794864525,0.49736181184120093,0.4622265328911266,0.533883485435941
513d5714fdc9f035870030d5,0.44989816628244655,0.5188199779423104,0.36250638654048356,0.4557434289650366,0.5025351089007312,0.5483234408671115
513e2088fdc9f0358700a222,0.5242525232700715,0.48895967056580647,0.5222428678191163,0.427833526009886,0.41765556897176465,0.533973604179677
50f43b92fdc9f065f0003251,,0.5204787034015038,0.47080474741412054,0.46815537597323653,0.4134808491048632,0.5502779559094553
50f5eb42fdc9f065f000812a,0.3706034241767257,0.5831925226883606,0.33115456615174094,0.42196489106318213,,0.44114953407061874
5185cc0cfdc9f03fd5000bce,0.5706342992696768,0.4439315507925701,,0.5265904310329943,0.4578891654606049,0.473628614275262
513d6a13fdc9f0358700494d,0.5646348161923508,,0.5140807184976001,0.43109911112416777,0.41765556897176465,0.5579354283997833
51409d2efdc9f049260012ac,0.6003502375506982,0.5292325925570568,0.4490612287548095,0.4256791135641529,0.4093700918023637,0.46976117300094394
50f42badfdc9f065f00015a4,0.529874988149504,0.4279169968637651,0.4085907845370616,0.4118893064467521,,0.46787096243058207
513d691cfdc9f035870045f9,0.5666369800469038,0.5188199779423104,0.5148413646901621,0.46470421592315053,0.4704862239917709,
51408b0dfdc9f0358700e85e,,0.5188199779423104,0.5415614276619012,0.3959701728426271,,0.5989203863080819
50f5eba1fdc9f065f0008390,0.5706388151117721,0.47900406584288957,0.549218835100715,0.39665736834137966,0.41551479826318966,0.6753386463160616
5140ce42fdc9f0492600301f,0.4851914042228886,0.47882376910014535,0.4458866632883687,0.5213657097697383,0.45990217837620323,0.42982390482918104
513d6039fdc9f03587003cbe,0.48876050286433576,0.6358827935782001,0.41753621444825495,0.39356169942807456,0.5106937743463339,0.43441665699585835
5140d6a6fdc9f0492600369b,,0.5856652510777874,0.3742306317636945,0.3276466528925903,0.5085530036377589,
50f5ec9efdc9f065f0008aa3,0.3996412122888725,0.44989844748123947,,0.442696347410309,0.41339594404299174,0.5577615182349143
513d9ee7fdc9f03587008575,0.44245778868978786,0.48293678733275036,0.5766329596546341,0.4692530164050949,0.5051114192562917,0.5579396204681144
51413577fdc9f049260049fa,0.4856756820199343,0.4214698357163976,0.4929286729724683,0.6264712831326549,0.4681985910615417,0.5128142441033232
513f2d0cfdc9f0358700d985,0.5743392065676713,0.5191215695638103,0.6112084001689798,0.4035334385416308,0.5128345450549088,0.5110112566842301
5185cb7dfdc9f03fd5000b3f,,0.38558289600673695,0.4670643408306772,0.5246174300024374,0.465831908974728,0.5636773996912315
50f6087ebeb2fed6f80005b8,0.485273838587363,0.44989844748123947,0.601575406032543,0.5008619613377191,0.3752218400026175,0.5108329773074063
514090b8fdc9f04926000368,,0.44989844748123947,0.41666207140817846,0.4424516951447317,0.4237562417073594,0.42868936869448154
50f5625afdc9f065f0005955,0.6003668182108952,0.3858379171645362,0.4731091238865773,0.5583354636296177,0.3732727161032333,0.599923040241339
513925e4818ede1296001059,0.4015302211413009,0.5172341219704846,0.5176395741474641,0.4589095686581635,0.404996857537715,0.5557760746345072
513e6dd6fdc9f0358700c358,0.5297846247216123,0.4514843034530653,0.5444231536083282,0.5661819548796775,0.5106937743463339,0.5560494098994754
5140c9cafdc9f04926002636,0.3982659850690431,0.5427108900512002,0.24004172998807874,0.5525763724203939,0.5470414576908007,0.4740408702007604
513e5f48fdc9f0358700b201,0.5151772300949619,0.4826343015766601,0.400280682726966,0.5609197183921908,0.46398637578152135,0.46975650532391994
513d7ae0fdc9f03587006999,0.3565092957484151,,0.45156434128552453,,0.41765556897176465,0.5104279141642032
5140b7cefdc9f04926001aea,0.38828204299929375,0.5188930091993835,,0.3085611613126048,0.5510184890489555,0.42679914036505945
50f5e8a8fdc9f065f0007472,0.5577994690692298,0.38571099805261666,0.5288171661580804,0.5228450636672353,0.3053638223021555,0.504983281001373
513cd9a4fdc9f03587001fea,0.48508089582963976,,0.5584814632886984,0.4668728674298923,,0.6429385433219622
513d6b22fdc9f03587004c4d,0.48622636962289195,0.45141141975089755,0.45257054253277196,0.4614671321781975,0.47234493379480047,0.42868936869448154
513d7f4afdc9f035870075a5,0.4925846071123695,0.5068367589457217,,0.405331444791043,0.41765556897176465,0.4325488717841955
50f4644dfdc9f065f0004567,0.49072218348730584,,0.5644136815770334,0.5275382895736346,0.5106937743463339,0.5969391195121649
513cefdffdc9f03587002440,0.438712968673499,0.5188199779423104,0.40283253258629015,0.4646650236683906,,0.544462677709888
513f29aefdc9f0358700d3f1,0.5258746425022138,0.3844815545708143,0.5412799122580162,0.40095542779961324,0.48391028435683686,0.5541547215088036
514146b9fdc9f049260068a6,0.39772097560405145,0.45761501435402024,0.5975311210491616,0.6211365912065969,0.41756564106957983,0.5990112502210143
5185cdfefdc9f03fd5000dbe,,0.4844377160262419,0.6418141023405207,0.4381453845295605,0.46844716494189526,0.6831875771933891
51415042fdc9f04926007cd4,0.3933913978636142,0.3901027950072932,0.457273213924011,0.5270776304273523,0.4177494065873455,0.5169413216937158
513d79a8fdc9f0358700658c,0.5686681068632199,0.46698793510283315,0.6468535634533192,0.43178158970497804,0.3773295797744478,0.632620448592706
51421cb0fdc9f049260085b4,,0.48594506868360077,0.3880498386177139,0.4304145894763358,0.5106937743463339,0.5950489089418031
513d799dfdc9f0358700656b,0.4764346340909531,0.658210122288083,0.5454311289855996,,0.4197963396803396,0.5578485820016195
50f5eee6fdc9f065f0009078,,0.6114939647843244,0.49141511275649,0.3976716031888987,0.4622462154260544,0.4288672443289189
50f5eaaefdc9f065f0007c18,0.4443334347252991,0.4889678059413664,,,0.42758019084088617,0.4378858596903831
513d9f61fdc9f03587008718,0.6127873037922572,0.49054798726454085,0.47720496737258405,0.31730970301838657,0.4133832820630849,0.5089427667370444
513d9df7fdc9f0358700825f,,0.5532082954018555,0.42734848762955296,0.4286387226572977,0.5048307558167457,0.5432381792038294
51413ccefdc9f04926005bd4,0.32376841916120563,0.5126908490456505,0.3825737519049901,0.5046647562512427,,0.42679914036505945
50f43480fdc9f065f00028c5,0.5205936210981695,0.5119624559495456,0.5217020076898498,,0.3711450998527661,0.5558673152057025
513e5eecfdc9f0358700b17f,0.6784791645218565,0.4324632884010253,0.5838670737660037,0.5022216324667671,0.4703915596937624,0.6363054365349994
50f5ead4fdc9f065f0007db5,0.3647861591159553,0.5188199779423104,0.32847233871257087,,0.5106937743463339,0.4106899920909218
50f5611ffdc9f065f0005431,0.527908795743047,0.5188199779423104,0.5673073693998695,0.32767082549286614,0.4642730392705327,0.7120349713116708
513d35a4fdc9f03587002b07,0.5350749136257377,0.4183414484598596,0.48545295654659754,0.5220544221667636,0.5106937743463339,0.5073892861935272
51414609fdc9f04926006700,0.5240745212602604,0.44989844748123947,0.45614961549352484,,0.3304807548841107,0.5577575257760644
50f5e584fdc9f065f0006956,,0.5486215491133182,,0.36788697577482143,0.41551479826318966,0.4285983124689265
50f56258fdc9f065f0005937,,0.4514843034530653,0.44241391532167834,0.5931287304884076,0.5106937743463339,0.5076748850060576
50f56122fdc9f065f0005456,0.5183477405958921,,0.5443667268705181,0.38501306335637303,0.4681528087652567,
50f5eb3ffdc9f065f00080f7,0.39756441769775486,,0.4500272167684906,0.42883341161174027,,0.46976117300094394
513cc8b1fdc9f03587001b6f,0.527908795743047,0.5188199779423104,0.5505903392323668,0.43560486299373646,0.5128300145968637,0.6310381448499591
513d7f6afdc9f035870075e7,0.44245778868978786,0.5188199779423104,0.25532127827188333,0.47113687366167367,0.5106937743463339,0.42879815327112175
50f4348efdc9f065f0002972,0.5984799666922024,0.3670658993399183,0.4890868501564951,0.4439376460206074,0.4200005814181405,0.6733832742238524
513d54dcfdc9f03587002f3a,0.4883969905401706,0.5187434401234126,0.39486590458615706,0.38965683167762744,0.41551479826318966,0.36846685163797843
50f56256fdc9f065f000591a,0.48910736676383204,0.48443208219914247,0.3869487101291034,0.5084902816858912,0.42172842536572236,0.47711674593026304
5141466cfdc9f049260067ef,,0.5814744519409685,0.49213658136309446,0.49577603094524375,0.5566501750631478,0.5949662266948293
51414f22fdc9f04926007a04,0.44433361766835294,0.4484551500645242,0.5116804649614667,0.45991102228123876,0.41765556897176465,0.38954836307156576
5139266e818ede1296001076,,0.5204058339141363,0.6142046663511621,0.5273826059022945,0.5106937743463339,0.6377532844446402
514134f7fdc9f04926004851,0.3998228315341037,0.448578731525124,0.4744587367674872,0.46782474813960784,0.5489297399530874,0.46599574626015317
513f111bfdc9f0358700c7c0,0.41320581818431856,0.5189593264539082,0.40694611988037854,0.33197790296771607,0.4928245535518236,0.5577575257760644
50f5608dfdc9f065f00051ed,0.529874988149504,0.4127419753787645,0.5364762147852238,0.4636980243938141,0.45024131367816034,0.5647470329791859
50f61683beb2fed91000098e,0.6078032458321108,0.3901281437235188,0.6573550099191294,0.47125640008108866,0.5992586300669861,0.5218575488646532
513da021fdc9f035870088dc,0.5685817214947443,0.3586610445909551,0.30109590832658645,0.3993536223516171,,
513e1f37fdc9f03587009e80,0.5296861458165821,0.5489229268181254,0.49671819763103364,0.44038419522767025,,0.47174243979686087
50f448a6fdc9f065f00040e7,0.6056979216242481,0.5188199779423104,0.41783265656473645,0.49452068827147944,0.564972697484837,0.5144596103045708
513d7af3fdc9f035870069d3,0.44245778868978786,0.4170392577746923,0.4049173573544029,0.4680030521509235,0.41765556897176465,0.5555950410359565
513e6206fdc9f0358700b62d,0.44091797070066463,0.4514843034530653,0.5131498904871037,0.39649025404165983,0.41989470729182304,0.4739615996444343
513cb29cfdc9f03587000683,0.5331834849670839,0.5188199779423104,0.5162116453745507,0.46088449528630654,0.5065190544794325,0.4229278904554234
513cc1d9fdc9f035870014f4,0.48704727439678314,0.48594506868360077,0.48395153967259824,0.3675634207853946,0.5087448848468039,0.4267081018985646
513ce449fdc9f0358700220c,0.44433718169982206,0.4873104694073685,0.4499644868273616,,0.46417467165904924,0.4718330989243027
5185cb3ffdc9f03fd5000b03,0.6094232662351078,,0.6235928959088065,0.4651798116397069,0.5106937743463339,0.65819972014764
51408a02fdc9f0358700e63a,0.4422848281320301,0.4498352885846505,0.40577826316287313,0.39605386211087734,0.4640808251849123,0.46976117300094394
50f5e701fdc9f065f0006f14,0.3997322851631582,0.44989844748123947,0.34084784813564506,0.5368000817180781,0.4682691865286577,0.3914571959901126
5185d319fdc9f03fd5001274,0.6128487470161466,0.4170235382225298,0.608837911523127,0.4974849481375904,0.37337090368671016,0.5130932853338396
51414ee1fdc9f0492600795e,0.4440714372966034,0.5202566347358508,0.5147163955036529,0.3962842001489802,0.41765556897176465,0.46976117300094394
5140b66bfdc9f049260016f3,0.48321709980996064,0.484425698060235,0.3792441389680346,0.5658458801986033,0.5533052173331997,0.5538860484097856
513cb58afdc9f03587000954,0.35718805009180304,0.4857993015358436,0.45442280163655485,0.4283487671253158,0.324804715178162,0.47764488963653423
5140d86cfdc9f049260039ed,0.44082201383062014,0.4186691846965013,0.42613082227516014,0.32944996829208745,0.41765556897176465,0.46976117300094394
514138ecfdc9f04926005331,0.4847103344809458,0.44982557799387196,,0.47205849591444954,0.5106937743463339,0.287538754593622
513d2df4fdc9f0358700253e,0.562806713817554,0.4514843034530653,0.5355483321325116,0.45931079380717366,0.512735959068079,0.5147954939564384
513d68fbfdc9f0358700457c,0.48332255486527725,0.5188199779423104,0.5330901403117471,0.4659434484914571,0.46641380997910764,0.5558673152057025
