image_id,wealthy_score
513e6b27fdc9f0358700bfc0,0.40570449104800566
5141350afdc9f04926004897,0.5335278095237956
51414ec2fdc9f04926007912,0.4762634295752807
513d5b70fdc9f03587003541,0.574143853206213
513e1e52fdc9f03587009c26,0.5645957511285271
513d69bdfdc9f03587004831,0.529874988149504
513ccf4cfdc9f03587001dcc,0.44442398109624465
5185d503fdc9f03fd5001460,0.5259426033365903
513d50acfdc9f03587002eb2,0.4969368419758648
5141462efdc9f0492600675c,0.4925948360256202
513d68b8fdc9f0358700448f,0.4460378633469672
513cc30cfdc9f03587001619,0.43882667265422615
513d5779fdc9f03587003186,0.6004794354470383
50f5e86efdc9f065f000727c,0.527908795743047
5140b8e6fdc9f04926001d3d,0.5686681068632199
51414163fdc9f049260061a9,0.6075593359070629
50f5e8a4fdc9f065f0007416,0.40651260491137403
513d9a9dfdc9f0358700773e,0.36482140308464667
5185d034fdc9f03fd5000fd8,0.5671295699500162
51414e32fdc9f049260077a7,0.41820566659059977
513cb70afdc9f03587000ac2,0.401698477569615
50f60c41beb2fed910000175,0.325684912287894
5141441efdc9f0492600648c,0.5275788188730048
513e6210fdc9f0358700b63d,0.5704577418055822
513e1c92fdc9f03587009794,0.3239779280636794
513d7b2efdc9f03587006a97,0.3629585212824827
5141363afdc9f04926004c0e,0.5258682255740851
5141506efdc9f04926007d4c,0.47750784216417896
50f61457beb2fed9100006ed,0.36247272569669164
513d7a31fdc9f03587006749,0.33265813033545266
513d7acdfdc9f0358700695e,0.4851832922164175
5140b96ffdc9f04926001e50,0.5237293832393928
513f29a0fdc9f0358700d3d6,0.4412406648763567
50f447cffdc9f065f0003a31,0.529874988149504
50f5eeb3fdc9f065f0009041,0.5221362617612909
513d2dc5fdc9f03587002519,0.49881081844027814
5140cfc8fdc9f04926003190,0.45029135106034895
513e60e6fdc9f0358700b482,0.48753124690972915
513e6dc9fdc9f0358700c347,0.44245778868978786
514218dcfdc9f049260081a2,0.527908795743047
513d690efdc9f035870045be,0.527908795743047
51421b3bfdc9f04926008425,0.5686681068632199
513cc1ecfdc9f03587001502,0.44245778868978786
51408adafdc9f0358700e7ee,0.6055986081328203
513e21b5fdc9f0358700a48d,0.5312374376696822
513d3736fdc9f03587002be5,0.4386978156588798
513f29e0fdc9f0358700d443,0.5220433196810504
513e6e76fdc9f0358700c435,0.4018746201741153
513e22a9fdc9f0358700a5a8,0.5355042127110424
513cc2e0fdc9f035870015ee,0.527908795743047
5185d186fdc9f03fd5001101,0.40899447318452425
513f30d0fdc9f0358700df25,0.5316645993987206
514091bcfdc9f04926000585,0.4018699113119263
513d9f52fdc9f035870086e0,0.5669765986469382
50f5e5ddfdc9f065f0006b06,0.529874988149504
513f2c3afdc9f0358700d828,0.44245778868978786
50f5e6c6fdc9f065f0006de5,0.440667829718633
513d4e4cfdc9f03587002e68,0.401698477569615
513f1263fdc9f0358700c976,0.6076194469040779
513d9ceefdc9f03587007ee8,0.566964097037613
51414ce3fdc9f04926007445,0.440491596283331
50e73276d7c3df413b000e31,0.4478669422152594
513d61d3fdc9f03587003ebf,0.3999949415809382
51413fd6fdc9f0492600601d,0.44442398109624465
51413b8efdc9f049260059b3,0.5667922778846548
50f42c0dfdc9f065f00017cb,0.44245778868978786
513f2e1efdc9f0358700db64,0.6110681396484791
513cbc92fdc9f03587000fdf,0.4869727361958333
5140cc5cfdc9f04926002da5,0.4035704977599677
513d6841fdc9f035870042e9,0.5733068343943001
513e2080fdc9f0358700a209,0.529874988149504
513cc208fdc9f03587001520,0.4462998100748098
50f4480ffdc9f065f0003ce9,0.48714948462287433
50f42b53fdc9f065f0001391,0.44245778868978786
513cd45cfdc9f03587001ec8,0.440491596283331
50f43499fdc9f065f0002a27,0.4017134298200349
513d38c2fdc9f03587002c79,0.4500335831863666
50f44808fdc9f065f0003cc5,0.4885094700842881
50f5eb67fdc9f065f0008290,0.4349577583045387
50f44810fdc9f065f0003d19,0.44245778868978786
513d799ffdc9f03587006572,0.4461095095759912
50f5609afdc9f065f0005293,0.5315085722114865
513f2b52fdc9f0358700d6a2,0.5221398048328283
513e6d3ffdc9f0358700c285,0.6466435518336106
513e1ceefdc9f03587009881,0.4445952449166307
50f60873beb2fed6f80004e6,0.5345732612181594
50f5eaa3fdc9f065f0007b61,0.4852603188476328
50f61670beb2fed910000866,0.40178466279555075
513d781cfdc9f03587006058,0.48331136812708797
50f5eac6fdc9f065f0007ca6,0.4423672423188423
50f5e760fdc9f065f00070b3,0.4851046733742826
513d56f3fdc9f03587003093,0.3984430119522921
51413a0efdc9f049260055fc,0.6168679335172124
513d5714fdc9f035870030d5,0.44989816628244655
513e2088fdc9f0358700a222,0.5242525232700715
5185cc0cfdc9f03fd5000bce,0.5706342992696768
513d6a13fdc9f0358700494d,0.5646348161923508
51409d2efdc9f049260012ac,0.6003502375506982
50f42badfdc9f065f00015a4,0.529874988149504
513d691cfdc9f035870045f9,0.5666369800469038
5185d382fdc9f03fd50012de,0.3677873859573777
50f5eba1fdc9f065f0008390,0.5706388151117721
513d6039fdc9f03587003cbe,0.48876050286433576
513e1fd7fdc9f0358700a041,0.4419514159372439
50f5ec9efdc9f065f0008aa3,0.3996412122888725
513d9ee7fdc9f03587008575,0.44245778868978786
5185cec2fdc9f03fd5000e76,0.44442398109624465
513f2d0cfdc9f0358700d985,0.5743392065676713
5141415ffdc9f049260061a2,0.529874988149504
50f6087ebeb2fed6f80005b8,0.485273838587363
513ce055fdc9f03587002155,0.44245778868978786
50f5625afdc9f065f0005955,0.6003668182108952
513925e4818ede1296001059,0.4015302211413009
513e6dd6fdc9f0358700c358,0.5297846247216123
5140c9cafdc9f04926002636,0.3982659850690431
513e5f48fdc9f0358700b201,0.5151772300949619
513d7ae0fdc9f03587006999,0.3565092957484151
5140b7cefdc9f04926001aea,0.38828204299929375
50f5e8a8fdc9f065f0007472,0.5577994690692298
513cd9a4fdc9f03587001fea,0.48508089582963976
513d6b22fdc9f03587004c4d,0.48622636962289195
513d7f4afdc9f035870075a5,0.4925846071123695
513d5deafdc9f03587003994,0.3253613771450903
513f29aefdc9f0358700d3f1,0.5258746425022138
514146b9fdc9f049260068a6,0.39772097560405145
513f1123fdc9f0358700c7cb,0.45341487545601195
51415042fdc9f04926007cd4,0.3933913978636142
50f5eaccfdc9f065f0007d24,0.39803640585053623
5140ba05fdc9f04926001f5a,0.40356655964594484
50f5eaaefdc9f065f0007c18,0.4443334347252991
513d9f61fdc9f03587008718,0.6127873037922572
51409995fdc9f04926000e2b,0.401698477569615
51413ccefdc9f04926005bd4,0.32376841916120563
514144cffdc9f04926006540,0.44465608274505314
513e5eecfdc9f0358700b17f,0.6784791645218565
50f5ead4fdc9f065f0007db5,0.3647861591159553
50f5611ffdc9f065f0005431,0.527908795743047
513d35a4fdc9f03587002b07,0.5350749136257377
51414609fdc9f04926006700,0.5240745212602604
513d77e0fdc9f03587005f9f,0.5167080264179963
5140d7d3fdc9f049260038b8,0.4869522319990163
50f56122fdc9f065f0005456,0.5183477405958921
50f5eb3ffdc9f065f00080f7,0.39756441769775486
513cc8b1fdc9f03587001b6f,0.527908795743047
513d7f6afdc9f035870075e7,0.44245778868978786
50f4348efdc9f065f0002972,0.5984799666922024
513d54dcfdc9f03587002f3a,0.4883969905401706
50f56256fdc9f065f000591a,0.48910736676383204
513d78b5fdc9f03587006265,0.48356297830979444
51414f22fdc9f04926007a04,0.44433361766835294
513e5fbcfdc9f0358700b2b0,0.44040125047938045
514134f7fdc9f04926004851,0.3998228315341037
513f111bfdc9f0358700c7c0,0.41320581818431856
50f61683beb2fed91000098e,0.6078032458321108
513da021fdc9f035870088dc,0.5685817214947443
513d7af3fdc9f035870069d3,0.44245778868978786
513cb29cfdc9f03587000683,0.5331834849670839
513cc1d9fdc9f035870014f4,0.48704727439678314
5185cb3ffdc9f03fd5000b03,0.6094232662351078
51408a02fdc9f0358700e63a,0.4422848281320301
51414ee1fdc9f0492600795e,0.4440714372966034
5140b66bfdc9f049260016f3,0.48321709980996064
513cb58afdc9f03587000954,0.35718805009180304
514138ecfdc9f04926005331,0.4847103344809458
513d2df4fdc9f0358700253e,0.562806713817554
513d68fbfdc9f0358700457c,0.48332255486527725
513e5fcdfdc9f0358700b2cb,0.5259426033365903
50f60b99beb2fed910000111,0.48714948462287433
513d9cddfdc9f03587007eab,0.36093085618394316
50f5ee9afdc9f065f0008f41,0.5463676506154377
5140cd27fdc9f04926002f0d,0.4041342485024173
50f42ef2fdc9f065f0002453,0.48910736676383204
513cc170fdc9f03587001493,0.527908795743047
5140b64ffdc9f049260016a6,0.527908795743047
50f5e708fdc9f065f0006fba,0.5203395987259709
513d9cd8fdc9f03587007e97,0.5626101768684442
514134befdc9f04926004782,0.4818448708464519
513d37b6fdc9f03587002c13,0.3293746869835926
50f55e36fdc9f065f0004b5b,0.44288357488293406
50f5eb44fdc9f065f000814b,0.3259832510885306
50f42c1cfdc9f065f0001910,0.438702151916723
513d7924fdc9f035870063e3,0.4014327083800813
50f5e6cafdc9f065f0006e48,0.4927441922244723
51409461fdc9f04926000887,0.4411459918625956
513e1e69fdc9f03587009c67,0.48697688523951466
5140945bfdc9f0492600087f,0.5296124913194022
50f56125fdc9f065f000547c,0.49279998624870613
50f5ebcefdc9f065f000859e,0.44442398109624465
513f1436fdc9f0358700cbf9,0.5632091244265932
513f1257fdc9f0358700c966,0.48714948462287433
50f560f0fdc9f065f0005328,0.39796594544736613
51414d00fdc9f04926007496,0.527908795743047
50f5e528fdc9f065f0006704,0.44245778868978786
51409a1dfdc9f04926000edc,0.44245778868978786
5140c9e4fdc9f04926002691,0.2970341909724428
50f5e56dfdc9f065f00068ff,0.3997322851631582
50f55e6ffdc9f065f0004c9e,0.527908795743047
51414418fdc9f04926006485,0.5260371193404093
513e5ef5fdc9f0358700b18d,0.4075419709861268
513d6de9fdc9f0358700521c,0.5317540227229387
513d7c19fdc9f03587006da9,0.44065009864222543
50f5640bfdc9f065f0006019,0.36096085548227114
513d7eaefdc9f0358700745e,0.5706155543032504
5141348dfdc9f049260046ca,0.570552546325702
513d9e2dfdc9f0358700830e,0.526028813414021
513ccda8fdc9f03587001d7d,0.1995060688916551
51414640fdc9f04926006783,0.39955158457045703
50f42c48fdc9f065f0001a0e,0.5667102247222622
513e6fe7fdc9f0358700c62c,0.40730398547485863
50f60872beb2fed6f80004df,0.442449569109761
513d5f43fdc9f03587003b8b,0.40177993241803045
513f2b70fdc9f0358700d6d0,0.5311544808389509
50f5e529fdc9f065f000673e,0.6058016468157551
51413aa0fdc9f04926005767,0.48321709980996064
5140cf43fdc9f0492600311c,0.529874988149504
5141513dfdc9f04926007f36,0.527908795743047
51413aa2fdc9f0492600576a,0.6912032915327534
513cd5fcfdc9f03587001f20,0.41234546060927013
50f60c47beb2fed910000204,0.40552397308679533
5185cc27fdc9f03fd5000be6,0.5987850615323205
513f106ffdc9f0358700c6d6,0.4460294689656756
50f42c13fdc9f065f000185c,0.401698477569615
51414cb2fdc9f049260073cc,0.5275896124170754
5141388efdc9f0492600524f,0.3976799311641497
513d5c7cfdc9f0358700371c,0.526032966764482
513da054fdc9f03587008956,0.4855044862198233
513e61cafdc9f0358700b5d3,0.5685866520148045
50f43b78fdc9f065f000316d,0.5650100658157352
513d6825fdc9f03587004287,0.4481676940041137
5139286e818ede1296001101,0.47508201467591343
513d7e6ffdc9f035870073de,0.4405861122871501
513e1e0dfdc9f03587009b6d,0.527908795743047
51408f3afdc9f04926000057,0.5705651327669142
513e1b97fdc9f035870094f1,0.5207804759742104
513f31d8fdc9f0358700e004,0.6053565876295274
5140b7defdc9f04926001b0a,0.529874988149504
513cd900fdc9f03587001fca,0.48480198175435585
5140b7d0fdc9f04926001af0,0.48321709980996064
514144dffdc9f04926006555,0.33628951018844344
513d5e87fdc9f03587003a97,0.44245778868978786
513d9e24fdc9f035870082f3,0.4035822370314495
513e607efdc9f0358700b3da,0.4902096959370287
513d7f52fdc9f035870075b2,0.3339829987979151
513d7951fdc9f0358700646d,0.44720682448054244
513f2f0cfdc9f0358700dcfc,0.4048608311289852
513d2d32fdc9f035870024ae,0.5332855225320766
513f28edfdc9f0358700d298,0.5210149892577381
5140cf20fdc9f049260030f6,0.4401491528791823
513d9d57fdc9f03587008032,0.641290706911174
50f5eaf1fdc9f065f0007e94,0.4425403870447993
514144d0fdc9f04926006542,0.44245778868978786
5140cc8ffdc9f04926002e25,0.4067543455183372
513f1237fdc9f0358700c931,0.4870591211949826
50f55e6cfdc9f065f0004c58,0.4867786189330245
513d9de1fdc9f03587008213,0.5686233655246723
513d698afdc9f0358700477e,0.3874107536527504
513e6c8efdc9f0358700c1a1,0.39990504780076547
514139affdc9f04926005517,0.527908795743047
513d5f86fdc9f03587003bdb,0.3612567699718476
51414ddffdc9f049260076e0,0.5189089672565893
5185d38dfdc9f03fd50012e9,0.48321709980996064
51413ad4fdc9f049260057e8,0.527908795743047
51414e10fdc9f04926007753,0.40391912409967373
513e213efdc9f0358700a406,0.527908795743047
50f561fafdc9f065f00057f7,0.4055327520524017
513d5667fdc9f03587002fa2,0.48321709980996064
50f42ddffdc9f065f000227d,0.474890894642429
51409264fdc9f0492600069b,0.527814088813632
50f463b8fdc9f065f00042ac,0.4147792876696435
50f5640efdc9f065f000605e,0.36995803833031443
5185d3a0fdc9f03fd50012fc,0.5706342992696768
513d9adbfdc9f03587007816,0.4465475969377285
5140953bfdc9f04926000958,0.3999034960415561
51422d81fdc9f04926008c2d,0.4851832922164175
51415153fdc9f04926007f70,0.48563942899140333
513d9f4cfdc9f035870086ca,0.5688520552945984
513d79c0fdc9f035870065ce,0.5638030464566589
51414999fdc9f04926006e10,0.401698477569615
513e1e9efdc9f03587009cf0,0.48526966879076194
513d9afcfdc9f03587007878,0.2936705399009567
51392620818ede129600106a,0.49056989149680164
5140b75dfdc9f049260019a5,0.44245778868978786
513d341ffdc9f035870029e5,0.4014209274089588
50f5eaaffdc9f065f0007c31,0.440491596283331
5185d15dfdc9f03fd50010de,0.4812486389220399
5141339efdc9f04926004385,0.6060016060441584
5140b82ffdc9f04926001bc2,0.4851008854656908
513d9e5cfdc9f035870083a5,0.527908795743047
513f108bfdc9f0358700c6fc,0.48714948462287433
50f6145dbeb2fed910000739,0.4443334347252991
513d9ba1fdc9f03587007a92,0.5618800324160995
51413379fdc9f049260042f7,0.47966363639712745
50f5609bfdc9f065f00052ab,0.4820812096726669
50f61673beb2fed910000885,0.3997322851631582
50f5eb4afdc9f065f00081c5,0.2917039994120047
514138a3fdc9f04926005280,0.44415658779132905
513d6a8efdc9f03587004ac8,0.527908795743047
50f5ec9ffdc9f065f0008ab9,0.5684918649422714
513f2bb3fdc9f0358700d74a,0.48435236179773694
513f29b3fdc9f0358700d3fa,0.5221083288538036
513e5eacfdc9f0358700b117,0.4782608392157836
513d536bfdc9f03587002f08,0.4776863222856445
50f5e6fffdc9f065f0006ee1,0.40048383594907094
513e6ad9fdc9f0358700bf5e,0.412899991305845
51392a04818ede129600116e,0.401698477569615
513e1a23fdc9f0358700911f,0.6056170000653285
513d695ffdc9f035870046df,0.5223866693017835
514139d1fdc9f04926005563,0.48515345435831175
513f2d20fdc9f0358700d9a4,0.4458605740998048
5185ce1bfdc9f03fd5000dd6,0.6037000106589298
513d9d51fdc9f03587008020,0.527723787717394
5185cf09fdc9f03fd5000ebf,0.5687488416156111
513ceb91fdc9f03587002376,0.5811390053799549
514139a5fdc9f049260054fc,0.3997322851631582
50f60c51beb2fed9100002d8,0.22969521787256902
5141445cfdc9f049260064c6,0.49047961460178324
51413a95fdc9f04926005749,0.5206229470622785
51408b4afdc9f0358700e8d7,0.566628693173439
5140c967fdc9f04926002510,0.6449470326647827
5140b6ddfdc9f04926001840,0.4070548415503819
513cb666fdc9f03587000a30,0.5686681068632199
50f5e8cdfdc9f065f000750f,0.5723330170405878
50f447fefdc9f065f0003bc3,0.398357082192812
51413567fdc9f049260049c7,0.48321709980996064
51414dd4fdc9f049260076c1,0.5299653339534545
513d9d80fdc9f035870080c7,0.5204162093420489
513d6b7efdc9f03587004d29,0.49464281680539657
51392440818ede1296000fe3,0.40122479908230646
50f44810fdc9f065f0003d13,0.5334273763719888
50f563fffdc9f065f0005fe4,0.6023344612487485
51409847fdc9f04926000c71,0.44629206317257447
50f5e527fdc9f065f00066f8,0.401698477569615
513cc688fdc9f03587001969,0.3664620570144132
50f42ef2fdc9f065f0002462,0.35969948135045654
50e5f7d7d7c3df413b000588,0.40527813785701966
51414619fdc9f0492600672c,0.5309679041875042
50f56202fdc9f065f0005854,0.48125921766900287
50f560f4fdc9f065f0005365,0.440491596283331
513f1170fdc9f0358700c831,0.48714550577127486
514134e8fdc9f0492600481a,0.4411579611733246
51392c62818ede1296001215,0.6088040322891176
50f44859fdc9f065f0003edf,0.440491596283331
5140b7eefdc9f04926001b37,0.4778229383226339
513d9f1dfdc9f03587008632,0.4405819597112227
514092a6fdc9f049260006d8,0.4909599025409385
51408b4dfdc9f0358700e8de,0.39982263096710874
513d6c32fdc9f03587004eec,0.4036563597105728
51414f62fdc9f04926007a9f,0.4497277629285499
513d6c19fdc9f03587004ea9,0.5006582494800894
50f5ead6fdc9f065f0007dde,0.5686681068632199
5140da97fdc9f04926003dee,0.5261231550490637
50f5642ffdc9f065f000613b,0.6129125481703105
513f2e97fdc9f0358700dc3f,0.5688519329978665
50f607cbbeb2fed6f80001f5,0.5650344575570034
513cc810fdc9f03587001ad8,0.5615271984365477
50f5e895fdc9f065f0007383,0.4908088226472181
50f44859fdc9f065f0003eca,0.44245778868978786
51409a76fdc9f04926000f55,0.5299653339534545
513e6141fdc9f0358700b506,0.4833249146535105
50f5ec43fdc9f065f00088fb,0.4851832922164175
513e2304fdc9f0358700a618,0.6100186581009943
513d9c8efdc9f03587007d9f,0.44245778868978786
513e1f03fdc9f03587009dff,0.44245778868978786
513f2e77fdc9f0358700dbfe,0.4017888233735656
50e5faebd7c3df413b000743,0.37449645223173045
513f29b1fdc9f0358700d3f6,0.5667102247222622
513f14b9fdc9f0358700ccb5,0.44245778868978786
513e6e92fdc9f0358700c45c,0.5367187215389667
514229f1fdc9f049260088bb,0.5354912546300372
513cbdb8fdc9f035870010f1,0.527908795743047
51409979fdc9f04926000e09,0.4076139046655208
513e1b46fdc9f03587009423,0.49107337833614756
50f5e584fdc9f065f0006962,0.37351540199420635
50f46484fdc9f065f000469d,0.5685738085087437
513e6f11fdc9f0358700c509,0.3602905623978935
51409b6bfdc9f04926001089,0.5297846247216123
50f5ed99fdc9f065f0008e1a,0.527908795743047
50f5eeaefdc9f065f0008fd8,0.4018672774099897
5139261a818ede1296001068,0.5593606835214335
51409d6dfdc9f049260012f0,0.4894023660429822
513f2908fdc9f0358700d2cc,0.44245778868978786
513cc714fdc9f035870019ef,0.25759824456399605
50f5e76afdc9f065f0007140,0.4073194714005154
513e6bc8fdc9f0358700c094,0.525927280100183
51413381fdc9f04926004316,0.44125977848316894
50f42c11fdc9f065f00017f7,0.45364402408630944
51414453fdc9f049260064bd,0.527908795743047
513d9b11fdc9f035870078bc,0.524322799866915
51413d3cfdc9f04926005cbe,0.4014318486591638
513e6fa6fdc9f0358700c5d8,0.5594250281435464
513d7b19fdc9f03587006a50,0.5298926365557944
51392c9e818ede1296001222,0.5205726631695707
513d683ffdc9f035870042e2,0.4762466528670959
50e73276d7c3df413b000e34,0.44442398109624465
50f5eb18fdc9f065f0007f73,0.41269764350820365
513d9c7bfdc9f03587007d63,0.403652783962465
513d7b31fdc9f03587006aa0,0.440491596283331
50f56125fdc9f065f000549e,0.5238985009109042
51408cacfdc9f0358700eb8d,0.4052985771434831
51415009fdc9f04926007c41,0.48116945255508836
50f5ee93fdc9f065f0008e93,0.5314458449044687
513d6aa2fdc9f03587004afc,0.6478540170767632
513d69f6fdc9f035870048eb,0.5667102247222622
513d9fddfdc9f0358700883b,0.33475916182989657
50f42b88fdc9f065f0001517,0.527908795743047
513f294afdc9f0358700d331,0.5686681068632199
50f46483fdc9f065f0004687,0.4040117802591337
50f5e567fdc9f065f0006866,0.5297804721456848
50f42c80fdc9f065f0001df5,0.44245778868978786
513e212efdc9f0358700a3e3,0.7457234740128661
513d60fcfdc9f03587003db0,0.44742449817756863
513e1a1afdc9f0358700910e,0.529874988149504
50f6086abeb2fed6f800042c,0.44278047312761926
51422c4ffdc9f04926008b0b,0.44245778868978786
513d6a57fdc9f03587004a34,0.5352618452417954
50f5ec40fdc9f065f00088b9,0.44957828295565844
513e1ce0fdc9f0358700985c,0.5242321715269476
51414f85fdc9f04926007af6,0.4527150445028937
51422b2ffdc9f04926008a02,0.44245778868978786
513e1fe5fdc9f0358700a063,0.4868828557124231
51422db6fdc9f04926008c63,0.3690537841292977
514142abfdc9f049260062ff,0.4355496463633828
5140d219fdc9f04926003288,0.44153704023933343
50f463cafdc9f065f00043ca,0.5654353225858267
513e6e9efdc9f0358700c46c,0.3663840127740309
5140c95cfdc9f049260024f0,0.5978750021812695
50f562e2fdc9f065f0005b37,0.5972931569176662
50f55e99fdc9f065f0004d62,0.5648976321485266
513d7992fdc9f0358700653f,0.44742148415081373
513d5d3cfdc9f03587003864,0.5351802285585339
50f55e1efdc9f065f0004b00,0.527908795743047
513d5b8efdc9f0358700357a,0.5707248456406223
50f42f01fdc9f065f00025c4,0.4422770794562358
50f5e903fdc9f065f000765a,0.5667102247222622
50f42c1cfdc9f065f000190a,0.527908795743047
50f607debeb2fed6f800035d,0.4445018511615536
513d9cc8fdc9f03587007e64,0.44245778868978786
513d6afefdc9f03587004be9,0.6017983279069795
50f44562fdc9f065f000348f,0.5261960434420947
50f445a8fdc9f065f000352f,0.296940504549064
513f2c8ffdc9f0358700d8b9,0.3737653191704628
513ccd54fdc9f03587001d6f,0.3728098706354035
513e6a51fdc9f0358700be9e,0.5278148765653834
50f60b96beb2fed9100000c9,0.47928197461935745
51422d62fdc9f04926008c12,0.4908113035918181
50f448a7fdc9f065f00040fd,0.48535974532657333
513d2e5efdc9f0358700258e,0.44629206317257447
513e6f48fdc9f0358700c555,0.4374800473866002
514134a5fdc9f04926004725,0.40902448511836914
50f42efefdc9f065f0002516,0.5240745212602604
513d2dddfdc9f0358700252b,0.6039042253907891
513e5f60fdc9f0358700b226,0.4015258511423183
51414e23fdc9f04926007781,0.5646770914640061
513f31b2fdc9f0358700dfdf,0.48544237429109466
5185cca4fdc9f03fd5000c5b,0.5239822448347533
51414e16fdc9f04926007760,0.5728507822324412
50f5625bfdc9f065f000597b,0.5671574044525637
513d9badfdc9f03587007ab7,0.5684878154211718
513e6e1afdc9f0358700c3bc,0.44245778868978786
513e606cfdc9f0358700b3bf,0.6129377453364339
50f46443fdc9f065f000448b,0.49477616481127895
50f563fcfdc9f065f0005f95,0.4518084638300005
5141408bfdc9f049260060d3,0.524255032169581
513e5e27fdc9f0358700afb3,0.3997362549485148
50f5e902fdc9f065f000763d,0.44245778868978786
50f5eee9fdc9f065f00090ca,0.39979501444189575
513d5776fdc9f03587003182,0.44408117084051135
513d6940fdc9f03587004673,0.5668853756118725
513e22e5fdc9f0358700a5f2,0.5175978463763463
50f46441fdc9f065f0004459,0.44245778868978786
513e1ea6fdc9f03587009d0a,0.4458172808540479
50f42efefdc9f065f0002525,0.5173973594434903
51421998fdc9f04926008261,0.4833938482370016
5140c941fdc9f0492600249e,0.48330746323785234
50f5e685fdc9f065f0006c93,0.44245778868978786
513cc9befdc9f03587001c6c,0.642661069698543
50f5eceffdc9f065f0008b0c,0.4424619585042541
5140984ffdc9f04926000c7a,0.44408980732045406
513d3672fdc9f03587002b9c,0.5649462297031767
513d333cfdc9f03587002946,0.48510529326514734
513e1c03fdc9f03587009615,0.5259426033365903
514146f0fdc9f0492600692f,0.5279046932637765
50f5eb1efdc9f065f0007fda,0.22717156218421494
50f44808fdc9f065f0003cc4,0.5972526342653312
50f56091fdc9f065f0005204,0.44237603654437835
5141471bfdc9f0492600699b,0.44245778868978786
513d9d75fdc9f0358700809c,0.47823926092251695
513e628ffdc9f0358700b6f0,0.6696299588836498
5140c851fdc9f049260021cc,0.3345271931591156
513e1ef9fdc9f03587009de4,0.44638296447365555
50f42efdfdc9f065f00024d7,0.5218464701857661
514141f3fdc9f04926006240,0.527908795743047
50f56257fdc9f065f0005925,0.44882738892968094
5141339efdc9f04926004386,0.48330764618090616
513e6465fdc9f0358700b812,0.25774235450825644
513cb6ccfdc9f03587000a8e,0.5222771715188664
513cce10fdc9f03587001d92,0.524245977096234
51408bd1fdc9f0358700e9ea,0.48641957300925925
5140cb79fdc9f04926002b7a,0.440491596283331
51414b41fdc9f0492600706e,0.41605474683388083
50f5608dfdc9f065f00051d8,0.527908795743047
513d9ab0fdc9f03587007788,0.5299611737803083
513f12e6fdc9f0358700ca30,0.44245778868978786
513e5f2afdc9f0358700b1d8,0.5316732183559058
513d9e54fdc9f03587008392,0.44245778868978786
51414796fdc9f04926006ab0,0.527908795743047
51415155fdc9f04926007f78,0.40542406640123085
513cc030fdc9f03587001359,0.527908795743047
513e2325fdc9f0358700a631,0.527908795743047
51414e48fdc9f049260077e3,0.44245778868978786
51414cfcfdc9f0492600748d,0.4038097815311908
513f2db9fdc9f0358700dab5,0.44245778868978786
513f2f75fdc9f0358700dda9,0.44638207476984104
513e1ad9fdc9f035870092f9,0.29972374823106385
5141511cfdc9f04926007ee9,0.4503616187906987
513e6b32fdc9f0358700bfcf,0.527908795743047
513e7018fdc9f0358700c676,0.35581808125919034
513e210cfdc9f0358700a37b,0.36280724852577206
513d9c7dfdc9f03587007d67,0.5667922778846548
