image_id,wealthy,depressing,safety,lively,boring,beautiful
513e1e7afdc9f03587009c96,0.323886952545512,,0.4166083120613217,0.3345330188425563,0.6399516462540101,0.3537740584516792
51413ad1fdc9f049260057e2,,0.4170235382225298,0.4668488811302779,0.3617087843130061,0.4846074210136501,0.4325650304557342
5185d2fcfdc9f03fd5001257,0.4022759073657317,,0.3720777702972508,0.2350293781083911,0.4218475591704734,0.4735415771955602
513cef4dfdc9f03587002428,0.5686681068632199,0.5188199779423104,0.675394236174559,0.5200645173759828,,0.4718334782633557
514217d8fdc9f0492600808e,0.527908795743047,0.4498984474812394,0.5472276561862277,0.4174457724614988,0.5042108025848456,0.4611764187554089
5140cc37fdc9f04926002d47,0.3698181741787145,0.4897123048937933,0.3607367685518906,0.4320620803145927,0.3793692467945975,0.4716513835713057
51414713fdc9f04926006985,0.4890175666992041,,0.4326896297322651,0.4618335910092841,0.373277236993055,0.5597064186074077
51413bb4fdc9f04926005a10,0.4830494062341416,0.5516948872010201,0.5646459113137735,0.5228617365132243,0.4662213781776172,0.5558673152057025
513e1a20fdc9f03587009119,0.5297804721456848,0.450337091381754,0.5345366414924759,0.381166289377904,0.373277236993055,0.4697611730009439
513d7cc7fdc9f03587006fe1,0.5686681068632199,,0.4823371414904459,0.4915019765466765,0.4220219380418557,0.5500372051406647
50f447d2fdc9f065f0003a62,0.4939332618870661,0.4498984474812394,0.4181068339486052,0.4584025511572659,0.4154164306517062,0.5969391195121649
5140d9e4fdc9f04926003cd9,0.4813606019275903,0.4498984474812394,0.4824763132500792,0.5001089920327212,0.4196977536935097,
50f5ed96fdc9f065f0008ddb,0.446101703110854,0.4528594790391733,0.5561822027204488,0.433568060590453,0.5106937743463339,0.3983523622830807
5140cb9bfdc9f04926002be2,0.4481758441400092,0.450113869472281,0.4567341892317705,0.5309866875637911,0.4614388633066151,
50f42c44fdc9f065f000199e,0.6077279271592331,0.5171739370997508,0.5153716334296462,0.5672744840686664,0.423877167097223,0.6342656802057762
513e6141fdc9f0358700b508,0.5743859404096333,0.5204058339141363,0.4563430214213862,0.3029589930968081,0.3713202351595371,0.4697611730009439
51408c04fdc9f0358700ea47,0.6395673341083706,0.4874452886267569,0.5669927799611144,0.3633160030725311,0.5163283715372216,0.519238705255006
5185cb94fdc9f03fd5000b54,0.5707285987662977,0.5188198159554251,0.6412872706996777,0.552160599972474,0.3690942815627349,0.5462179428310137
513d61bbfdc9f03587003ea5,0.3571874908700806,0.5534690039507131,0.4258401260788924,0.3007689998161079,0.3753239430874117,0.4346588015324931
50f42ef2fdc9f065f0002439,,,0.5471591789198539,0.3967779523123304,0.4176555689717646,0.4828676734198163
51409018fdc9f04926000210,0.444600503371006,0.5473781678098175,0.4273887154462076,0.3392057016198679,0.5569133722109453,0.4717424397968608
5142285efdc9f04926008756,0.533600977948346,0.4498984474812394,0.4790581601254108,0.3724133136252443,0.5086515896245888,0.5896180100127737
50f439f8fdc9f065f0002e14,0.4868941483833962,0.4875242219115212,0.5839751918476397,0.5368683196296934,0.4220977539114574,0.5538860484097856
513e626efdc9f0358700b6c0,0.6091148180722132,0.4144094017841381,0.4888246381825379,,0.5507150584896107,0.4287714480403289
513cb312fdc9f035870006f5,0.4035743065481801,,0.420629851201377,0.3628361918627529,0.5106937743463339,0.4717424397968608
5140ca56fdc9f049260027e7,,0.5501157339730997,0.3436095552199303,,0.5081848642644321,0.3089488318592081
513e1c38fdc9f035870096a4,0.6003497622608237,0.4861215456585406,0.5190424120044078,0.5022285055957192,0.5009707495042653,0.7055964450450177
51413572fdc9f049260049ee,0.4764134949395783,,0.3500135629729061,0.3616215142292849,0.4198903946594904,0.4661596097054646
513d9cf0fdc9f03587007eed,0.5741975311768113,0.4542917563408387,0.6168407790107715,0.5224124736810949,,0.598829347841587
513cc8b6fdc9f03587001b73,0.5724158497639019,,0.6962393448313756,0.5008619613377191,0.458143982011505,0.43263991948316
51414058fdc9f049260060a7,,0.5819830525454063,0.4151771352165357,0.4616818297942856,0.4680548588469995,
5185c34dfdc9f03fd5000a67,0.5352314653755559,0.4842895446683686,0.3838729337036933,0.2807889197718043,0.4660251399047251,0.5544668530991984
513d5f69fdc9f03587003bb6,0.4424577886897878,0.5486023073160717,0.3874103027101101,0.4575004058735304,0.3712348338959634,0.4718255094549979
514147b1fdc9f04926006aef,0.5259426033365903,0.581697366997945,0.5855850990302477,0.4946849849792812,0.5106937743463339,0.434289738291743
5140cafffdc9f049260029f9,0.4833074632378523,0.4804538524744604,0.6508504100625018,0.5353836878693948,,0.5931866035599479
50f5e895fdc9f065f0007388,0.5259426033365903,0.4843592127117749,0.4870249481657097,0.4639582749796465,0.4176555689717646,0.4734543632649359
513da05cfdc9f03587008965,0.5686681068632199,0.5229062470543054,0.5386827967563232,0.3940107434312008,0.6013024575813477,0.4736248440710944
513f1152fdc9f0358700c804,0.5242349072099008,0.450041152979784,0.5200420437531998,0.4922310458531069,0.5526486903267482,0.5295798183113575
50f5644ffdc9f065f000626b,0.6039496937880209,0.4188674552954315,0.6954233994931379,0.6273304949789922,,0.5444859184015426
513d5f90fdc9f03587003be9,0.4482501882002829,0.4483125915094136,0.4152069736162136,0.4933413492917425,0.4617449579648303,0.3935084090539153
513d7cbefdc9f03587006fc4,,0.5157211497008266,0.3933873745747559,0.4294656250279872,0.5590508200208476,0.5186351425013336
50f42b49fdc9f065f0001288,0.6410400230553362,0.4483125915094136,0.4570693648055053,0.4334643348500323,0.4158050920841442,0.4324569889734123
50f46485fdc9f065f00046cb,0.4443336263251966,0.4631771970704919,0.4862947406848345,,0.50027445491113,0.5558673152057025
513cbf3efdc9f0358700125d,0.3705946893426423,,0.4824045374856117,0.4321392007533184,0.4176555689717646,0.6341474355384595
50f5eaaafdc9f065f0007bd3,0.5299165562388208,0.4811942035120287,0.4470650131504549,0.4822846243281606,0.5128345450549088,
513ce13bfdc9f03587002185,0.2392091851592478,0.575939220659549,0.3884390958433869,0.4132119949106165,0.5128345450549088,0.5943964940303201
513d7c4dfdc9f03587006e53,0.5171599797602686,0.5531350190631092,0.4965430829374708,0.5024431392023146,0.5106937743463339,0.3190069605505078
51414e97fdc9f049260078b1,0.4445143269001952,0.5502571936750613,0.5222208788908442,0.4468328089934819,0.5106937743463339,0.4735456034623589
5140cebcfdc9f0492600308e,0.440491596283331,,0.5162514009330432,0.4967258850011398,0.5106937743463339,0.5930754484420144
5140927afdc9f049260006b0,0.4502005914207657,0.5204787034015038,0.5146304403346438,0.4750089448751796,0.4605906627391669,0.4773903639788299
513e6c21fdc9f0358700c112,0.3630677709076466,0.5516948872010201,0.428959095403405,0.5368000817180781,0.4216446607860316,0.4735499659813151
5140d9f5fdc9f04926003cfb,0.4908116288169468,,0.5286625402048181,0.4076975006108031,0.4176555689717646,0.5480491019924136
50f5eaecfdc9f065f0007e33,0.605436215247072,0.5188199779423104,0.4529540876684254,0.5381231085085928,0.3247159495840253,0.4694966161255856
513f3006fdc9f0358700de80,0.5277279038393047,0.4531360331517509,,0.4624231027308204,0.5087448848468039,0.4305717729687151
513f138efdc9f0358700cb13,0.5684027269689619,0.4799312153427374,0.3884700804709153,0.395708036352267,0.4155147982631896,0.3950629624414808
51413826fdc9f0492600515d,0.4828952389790331,0.4874517925967233,0.5456201999741664,0.3927707343014917,0.5106937743463339,0.5558673152057025
513d4b08fdc9f03587002dfd,0.527908795743047,0.4501138946073647,0.5969336956571066,0.5498215333550651,0.4176555689717646,0.5598173176702325
513e5cd0fdc9f0358700ac0e,0.5261286571888096,0.4498984474812394,0.4649883652990764,0.4287834502510587,0.2864606293276195,0.5683378178342116
51414e72fdc9f04926007855,0.5878713236618153,0.5168169777063454,0.5458053968313819,0.5046736833181574,0.5120902657399424,0.5091251065638615
513e1d56fdc9f03587009992,,0.4828463879970222,0.5175939565125608,0.5147288490506134,,0.4772758321242042
513f2da9fdc9f0358700da97,0.4813456294361456,0.5201907811814983,0.4703279738137333,0.5458236235707253,0.4196977536935097,0.6452289814833266
5140b813fdc9f04926001b86,,0.3937425710675633,0.4013813051820762,0.5655059469337804,0.5450587130099115,0.5558673152057025
5140989cfdc9f04926000ce0,0.5279006971517759,,0.4313785856161454,0.5014070456976869,0.4155147982631896,0.5536197093932107
51413b56fdc9f04926005930,0.438871490760527,0.6646696564506489,0.3375014474379477,0.3589330739894119,0.4197963396803396,0.467870962430582
51413aecfdc9f04926005822,0.644970333145703,0.4498984474812394,0.4824731701069175,0.5679221054271338,0.4620293805682937,0.4306622615118171
513e62f5fdc9f0358700b78d,0.5632043526264607,,0.5177618133527403,0.408723036118186,0.421583785067234,0.5443406290243777
50f6145bbeb2fed910000729,0.489189462503664,0.4498287794378331,0.4800407818967045,0.4234477797266437,0.373277236993055,0.638110050544894
513f3087fdc9f0358700deea,,0.3829533865758522,0.5981803877463929,0.5300753633705596,0.4218302888386661,0.3937092749137524
5140c9e8fdc9f04926002699,0.4834797018939867,,0.4355189674779615,0.5702008909290783,0.3309216733147598,0.4790926761867816
513f1279fdc9f0358700c998,0.4870630992170215,0.5518907301481994,0.5507367103753474,0.3109979473847056,,0.5538860484097856
513d7d4cfdc9f03587007185,0.3665982970853624,0.5201300538209109,0.3948716432761417,0.5367964526095921,0.4968323427920472,0.4697611730009439
50f43493fdc9f065f00029c4,0.4353182612999797,0.4827733567399491,0.6043818994677604,0.5365164065264841,0.5086513904380139,0.5500223773396351
513f29f0fdc9f0358700d45a,0.529874988149504,0.4139247029331931,0.5173979028652842,0.4992046141348822,,0.489137597341205
513f2915fdc9f0358700d2e4,0.5258522575326398,0.550181914931362,0.4327147318115213,0.6150579490125566,0.4661157786897073,0.3908636048145201
51414937fdc9f04926006da2,0.4425483350607334,,0.4566645534615194,0.5099408233865792,0.5003943381921563,0.5586345979649898
51415106fdc9f04926007ebb,0.489107366763832,0.5188199779423104,0.4547470022083855,0.4949370613657957,,0.5108329773074063
5141344ffdc9f049260045ed,0.5120478305457363,,0.6197580414325,0.4631141847892623,0.4197963396803396,0.5990116268792772
513f2ca8fdc9f0358700d8e4,0.4924765131851991,0.5188199779423104,0.5162718357777365,0.4889054081328436,0.4642730392705327,0.6361285195443936
5185cef6fdc9f03fd5000eac,0.4424577886897878,0.5505157558575603,0.5045877201636266,0.3508046497502588,0.5974119956717331,0.596360789283671
50f60c4fbeb2fed9100002b0,0.4871494846228743,0.4170169922871528,0.4068373216630767,0.4725027199217647,0.3753168687098622,0.5912757600291612
513e6d5efdc9f0358700c2af,0.3999088426272528,0.4928647379419484,0.5055124788624901,0.5622630818197643,0.5148684942132353,0.5557802515621214
50f448a4fdc9f065f00040b3,0.4424577886897878,0.4483125915094136,0.596197146695798,0.6461407084500378,0.5106937743463339,0.6342608905996904
513d6a3efdc9f035870049e1,0.5241531589699823,0.4514843034530653,0.5648877708651596,0.6575954145169539,,0.4775633381948712
50f43476fdc9f065f0002812,0.529874988149504,0.4168873905798358,0.498542436542661,0.5368860379111025,0.4218302888386661,0.5165910353822596
5140ca2cfdc9f04926002769,0.3291502944344744,0.4873784687206069,0.4848299349810663,0.5009381158203495,0.5973187157294821,0.4286893686944815
50f55e37fdc9f065f0004b76,0.5203182047118036,0.4561349854074233,0.5463333855658249,0.3913138203735268,0.5127361582546538,0.6517667874426669
513e1c47fdc9f035870096cc,,,,0.4950157143994837,0.4176555689717646,0.5949823199762072
513d9f07fdc9f035870085e6,0.5168324991149322,,0.5740552005432379,0.5667480731748986,0.373277236993055,0.5481547483949317
513d7a54fdc9f035870067c3,0.527908795743047,0.4498984474812394,0.4312709509558843,0.5000886067741316,0.510595188359504,0.6115331331769275
513d6d9bfdc9f0358700519d,0.4036563597105728,0.4498984474812394,0.3481733523989382,0.4979694201335662,0.4637052410994223,0.4288666926223427
5141512ffdc9f04926007f14,,0.4498254162241664,0.3872858410587345,0.5029020350839558,0.4115450770792727,0.5146248969554449
513d9e4afdc9f03587008374,0.4404872475021059,0.3872219670515221,0.4880318488428417,0.4288334116117402,0.5954905362767333,0.5558673152057025
513d5cfbfdc9f035870037f6,,0.5172341219704846,0.5292027566782216,0.4911426262803938,0.5066079319034639,0.3841674712335517
51414116fdc9f0492600615d,0.675058694799828,0.3575129612300929,0.6258561348152293,0.4980647711345727,0.4655842917866482,0.5466982866223188
51414c51fdc9f049260072df,0.4458969174917776,0.5188199779423104,0.5380523218397185,0.5019539798534037,,0.6215172219117753
5185cb42fdc9f03fd5000b06,0.4774950389160629,0.388331321884418,0.3628536644279452,0.5008619613377191,,
513e229cfdc9f0358700a594,0.527908795743047,0.4122932952119649,0.5081916134529112,0.5990589804669059,0.5126385726420013,0.6008105968784437
51421803fdc9f049260080c2,0.5726006274783254,0.3878977879278882,0.4539607931586422,0.5263746002829325,0.382875723884953,0.5681328988287591
50f55eb2fdc9f065f0004e48,,0.5501157339730997,0.6524540307205096,,0.6031498670047876,0.6270032345359279
513d6991fdc9f03587004796,0.4949491333671581,0.4905325459348282,0.3171126975902395,0.4737156410002843,0.419894707291823,0.3575222573643343
513f2d76fdc9f0358700da43,0.4850067347523228,0.448243077459391,0.4744690153669635,0.3647449776927162,0.3756450392958261,0.6148187053557549
50f55e09fdc9f065f0004a07,,0.6402695178015705,0.3468720712515925,0.5008619613377191,,0.4697611730009439
513f2991fdc9f0358700d3bb,0.6043241715326853,0.4138518262788782,0.5390288643667934,0.6219338938321294,0.4176555689717646,0.5989203863080819
513d2e47fdc9f03587002579,0.4798215162124619,,0.5952948865991582,0.5961167162162547,0.5106937743463339,0.5147084631943941
51414f45fdc9f04926007a5e,0.5647806107823198,0.4557235754558393,0.5128192537667438,0.5506980862662726,0.5145999599882077,0.5555125956136681
513d6797fdc9f035870040fb,,0.5516948872010201,0.4530071719184981,0.3590472527170915,0.5953821637032984,0.5578606074746796
513d780cfdc9f0358700602c,0.4444239810962446,0.5217059700597244,,0.4357831764945857,0.4585293347105872,0.5558673152057025
50f43b92fdc9f065f000323e,,,0.3483170840820964,0.4040524110857203,0.3330476500911919,0.3893220410470349
50f60c3fbeb2fed910000151,0.6633642786646828,0.4199080136049366,0.4934326423588895,0.5369771760160719,0.4620339009504743,0.6400790535459611
50f5e690fdc9f065f0006d77,0.4832170998099606,0.4498984474812394,0.2092167663233872,0.4616954540440655,,0.3978717368716096
50f43b73fdc9f065f00030f6,0.4424577886897878,0.578872294596207,0.4302342938719541,0.5563437953847482,0.5990159509877425,0.3479739086586087
513d79ddfdc9f03587006629,0.4056150006202638,0.551840949059165,0.3288990864023135,0.3939990885804783,0.5105189830117134,0.4698482202959684
5140b6b3fdc9f049260017c7,0.527908795743047,0.4498984474812394,0.5476503699083326,0.4664144502249907,0.3294190539579579,0.5540646965857191
513cc25afdc9f0358700156e,0.3555782010844528,0.5188199779423104,0.4572321440708291,0.4958613410487809,0.4911579708081718,0.5150244440603318
514135c0fdc9f04926004b10,0.6466257817339569,0.2998140066439329,,0.460129403837227,0.375408959567326,0.5538860484097856
50f43530fdc9f065f0002c80,0.5276993126611415,,0.49061184294505,0.5353924291481101,,0.559730986275853
50f43b8dfdc9f065f00031d3,0.6412563754954348,,0.4385269482127116,0.5008619613377191,0.4239708620415635,0.6733140184833842
50f5ed95fdc9f065f0008dbb,0.5312532585963478,0.5516948872010201,0.4301501773916313,0.4304907588145772,0.5932663729480893,0.5108329773074063
50f560ecfdc9f065f00052f7,0.5209145920323239,0.5203329502119685,0.4418704106464719,0.5325700679848934,0.5105011340582722,0.6398230362091629
513cc430fdc9f0358700173b,0.4054203466267643,0.5188199779423104,0.5219441437469788,0.3964632242473095,0.4176555689717646,0.4306252425481138
51413ad9fdc9f049260057f5,0.5687503308892764,,0.4588045278743988,,0.5550721063250436,0.5596449810837943
513d7dfbfdc9f035870072f0,0.4089866838031412,0.5516948872010201,0.3022280179824037,0.4288334116117402,0.5106937743463339,0.3859048161358344
50f44811fdc9f065f0003d52,0.4388717477408744,0.5188199779423104,0.5185922948038906,0.4663993755431548,0.4961224903102871,0.5558673152057025
51414dfcfdc9f04926007722,0.401698477569615,,0.5601369064158602,0.4271760644089033,0.5146902626207611,0.4300864061776267
513e2074fdc9f0358700a1e9,0.6063688618591008,0.4186026914504502,0.6045571101010073,0.5274791090277271,0.2888477100334281,0.4435096492549591
50f56203fdc9f065f0005895,0.4000504082652717,0.5159303211626427,,0.4638374009675101,0.4960174140010837,0.5506494501290237
513e1be4fdc9f035870095c2,0.5242497380433115,0.3573323180610639,0.5164681073590023,0.46492384095736,,0.5969391195121649
513e5f50fdc9f0358700b20e,0.5667102247222622,0.4843592127117749,0.4617646047999823,0.6425802214601036,,0.5467748552125199
513cd922fdc9f03587001fd1,0.3276799618925959,0.5204058339141363,0.4452615241008995,0.381280776355235,,0.4019259369617652
514089f9fdc9f0358700e625,0.489107366763832,0.4170924192614737,0.534877598393861,0.4005093244173779,0.5106937743463339,0.4717424397968608
50f44810fdc9f065f0003cfc,0.4884271280390025,,0.4887093557716001,0.586379384060858,0.4662168563807943,0.5538860484097856
50f5ec1afdc9f065f000873f,0.3644260643057783,0.3887845668422715,0.5908435756401883,0.5967450760904366,0.4195060367783048,0.4697611730009439
5185cf9ffdc9f03fd5000f57,,0.5168409654045073,0.3817536643352323,0.328492867009447,0.5570897418404681,0.4306622615118171
513d9dedfdc9f0358700823a,,0.4875275611309091,0.5915053435878508,0.4455835267021372,,0.5128142441033232
513e2197fdc9f0358700a467,0.4424577886897878,0.5188199779423104,0.4193364031205737,0.5008619613377191,0.4622265412385359,0.4286893686944815
513d7a05fdc9f035870066b8,0.3692399388556943,0.5814964583720278,0.3994611618061922,0.5660121015002779,0.4178479925935859,0.4306662359510708
513d7b49fdc9f03587006af6,0.4424577886897878,0.4498984474812394,0.5080077199014087,0.3621412220562865,0.373277236993055,0.4230905032053401
5141462ffdc9f0492600675e,0.4443334347252991,0.5157934928878297,0.4144608362041512,0.2831953456589294,0.4620339009504743,0.4452573057845436
513e1fd9fdc9f0358700a046,0.5668225665027529,0.4890375022588313,0.6010523468712279,0.4334171947447884,0.5917693978105126,0.4814691196285033
