image_id,wealthy_score
513da02afdc9f035870088f2,0.2883613761515484
51409c5bfdc9f049260011a9,0.37376403107019585
5185d38cfdc9f03fd50012e8,0.637415157386625
513e5e28fdc9f0358700afb6,0.5686681068632199
513e1fc5fdc9f0358700a00c,0.529874988149504
50f42efffdc9f065f0002542,0.44442398109624465
51413a2dfdc9f04926005648,0.5279129655575134
50f42c49fdc9f065f0001a2d,0.4906363561135997
513e6105fdc9f0358700b4b2,0.5172552654990895
50f42c53fdc9f065f0001adb,0.6112969380362164
513e6bfefdc9f0358700c0da,0.36451192005054417
5140d9e4fdc9f04926003cdc,0.4888462035046436
513cde0efdc9f035870020d6,0.5572707992672226
5185cc55fdc9f03fd5000c11,0.562544147178668
513cc3c8fdc9f035870016da,0.5239888467148548
50f4485efdc9f065f0003f79,0.4459333914200529
50f61672beb2fed91000086e,0.5704623428316496
50f56269fdc9f065f0005a66,0.3667008735044047
513d67a9fdc9f03587004128,0.527908795743047
513e6cb8fdc9f0358700c1d2,0.401698477569615
513cc48afdc9f03587001793,0.40713475615742656
513f1512fdc9f0358700cd33,0.48330330147886397
513d2e90fdc9f035870025b2,0.44077055076595945
51413865fdc9f049260051ef,0.44442398109624465
513d9c60fdc9f03587007d01,0.44245778868978786
5185ce7bfdc9f03fd5000e35,0.6021739223381498
513f305dfdc9f0358700dec3,0.5259426033365903
513d6887fdc9f035870043e1,0.44245778868978786
513d7e01fdc9f035870072fc,0.5685820786206505
513e2103fdc9f0358700a364,0.37693878396488073
50f5ed9bfdc9f065f0008e4c,0.52718644504428
513e1d51fdc9f03587009985,0.440491596283331
513f2dd6fdc9f0358700dae8,0.7417521626030843
513cdd66fdc9f035870020b8,0.5626034889337637
50f42c7ffdc9f065f0001dc1,0.44245778868978786
50f5e58efdc9f065f00069f6,0.4445143269001952
50f5eacffdc9f065f0007d5b,0.4945339392858231
50f56365fdc9f065f0005d5a,0.3613497633165861
514150d0fdc9f04926007e3d,0.4394177518784822
5140d575fdc9f049260034be,0.33114113321479827
513d5695fdc9f03587002ff7,0.6362624855480368
513ce46dfdc9f03587002214,0.401698477569615
51422dfbfdc9f04926008c9f,0.44442398109624465
514150a0fdc9f04926007dca,0.29225327627396336
51408c4dfdc9f0358700ead6,0.44468056016805546
513cba94fdc9f03587000dfe,0.48911150682946264
513e5d8ffdc9f0358700ae20,0.5317430702258338
50f5619ffdc9f065f00055df,0.44433361766835294
51414132fdc9f04926006176,0.4847640894668116
513d612bfdc9f03587003df3,0.36632951722546164
513d786bfdc9f0358700616f,0.5686681068632199
5141389afdc9f0492600526b,0.48527363802036805
50f4348afdc9f065f0002924,0.39990885902320633
513d9dcefdc9f035870081d0,0.5221083288538036
50f55e7bfdc9f065f0004cee,0.44263055090376696
50f44810fdc9f065f0003d02,0.5686681068632199
513cc68cfdc9f0358700196f,0.527908795743047
513e65d4fdc9f0358700ba09,0.44633058602620024
50f433c2fdc9f065f0002627,0.5296863864419566
5140d91afdc9f04926003b39,0.5299611821857069
5140ca8ffdc9f04926002897,0.404420891241875
50f5e56dfdc9f065f00068f1,0.527908795743047
513f1104fdc9f0358700c7a4,0.5706342992696768
50f5eba9fdc9f065f0008428,0.4929492213329674
513d2ed4fdc9f035870025e9,0.44442398109624465
5140892dfdc9f0358700e472,0.22649131807443815
50f463c6fdc9f065f000432b,0.4475175616175316
5140cb59fdc9f04926002b1f,0.5259348647267709
514136d3fdc9f04926004ce7,0.529874988149504
513d78e9fdc9f0358700631c,0.4000721526956899
51421808fdc9f049260080c6,0.5634672987486832
5140ca53fdc9f049260027dc,0.43869329612179064
513d7e97fdc9f03587007433,0.4055088954876792
51414214fdc9f04926006264,0.527908795743047
513d9b8efdc9f03587007a4f,0.6406672393079056
50f43baffdc9f065f000333a,0.44245778868978786
513e5e05fdc9f0358700af5c,0.5690043497070723
513e6b1ffdc9f0358700bfb5,0.5259426033365903
50f5644bfdc9f065f0006225,0.43902324906741963
51408c43fdc9f0358700eac1,0.48330764618090616
50f5e769fdc9f065f000710a,0.401698477569615
513f1536fdc9f0358700cd5e,0.40388381944002943
50f42c72fdc9f065f0001c98,0.48714948462287433
513d7c44fdc9f03587006e3a,0.5685777610592694
5141486bfdc9f04926006cb7,0.5705447230184719
513e21aefdc9f0358700a486,0.44433807709214135
50f5ed5afdc9f065f0008c92,0.49294885520206566
514217e4fdc9f0492600809c,0.4853598144911788
513f1295fdc9f0358700c9c4,0.5239847211956326
513f136dfdc9f0358700cae5,0.6111391414451022
51409b40fdc9f0492600104d,0.44442398109624465
513d78f5fdc9f03587006345,0.5634882916523007
50f4348efdc9f065f0002977,0.5665455006185296
51392b06818ede12960011b8,0.44245778868978786
50f60b8bbeb2fed91000003e,0.4784304319700974
513e6433fdc9f0358700b7cc,0.44245778868978786
513cd3b6fdc9f03587001ea2,0.7742643146397816
51414796fdc9f04926006ab3,0.4870589382519288
50f5e63cfdc9f065f0006b6b,0.529874988149504
513d7a92fdc9f035870068a0,0.47590715820248364
513e2044fdc9f0358700a165,0.6022027988078128
50f5ec33fdc9f065f00087bc,0.44416054389124776
50f4644cfdc9f065f0004519,0.4410052419562381
513e2070fdc9f0358700a1df,0.32069287126392987
5142299bfdc9f04926008878,0.527908795743047
50f5ed6cfdc9f065f0008d8e,0.526111587809671
51421c98fdc9f04926008598,0.5186302573752668
513d9e03fdc9f03587008286,0.32201039080462734
513e1b72fdc9f03587009497,0.35699227934114175
51408fd7fdc9f0492600018f,0.44245778868978786
514217c6fdc9f0492600807d,0.527908795743047
51414705fdc9f0492600695f,0.4800507197362669
50f439f5fdc9f065f0002dc3,0.48509311277851824
50f5eab3fdc9f065f0007c7e,0.4758076926819358
514133b4fdc9f049260043cd,0.5241679245937837
513d79fbfdc9f03587006692,0.527566643676018
513d4eb4fdc9f03587002e72,0.4868935340262253
513d61e0fdc9f03587003ed2,0.44245778868978786
5140c868fdc9f04926002215,0.44245778868978786
5140b622fdc9f0492600161e,0.5278182493721015
513d303afdc9f035870026f5,0.5243140233049615
513d7b96fdc9f03587006bf9,0.4425355003629616
50f560fafdc9f065f0005398,0.6067077100302831
5140d34cfdc9f049260033a5,0.5240785005942672
50f55e1bfdc9f065f0004ac0,0.4851832922164175
513d9ec1fdc9f035870084ee,0.6096115565560891
513e5d14fdc9f0358700acc8,0.44806890225133833
51408fb8fdc9f04926000151,0.44993505940618095
5141444ffdc9f049260064b8,0.48714948462287433
513f2af4fdc9f0358700d60a,0.527908795743047
513e619dfdc9f0358700b58f,0.4092450003500242
5142280cfdc9f04926008704,0.5686681068632199
513d9cbbfdc9f03587007e37,0.5628050176657039
513d7d4afdc9f03587007180,0.5265060270821901
513e60a0fdc9f0358700b412,0.44237914783272064
513d6b06fdc9f03587004c01,0.4869727361958333
51422c08fdc9f04926008ac2,0.4870710576856333
513d6bdbfdc9f03587004e0a,0.5170287188218508
513d9e3bfdc9f03587008341,0.527908795743047
513e1f8cfdc9f03587009f65,0.5963610343858687
51414180fdc9f049260061c6,0.5296174307674226
513d7a37fdc9f0358700675d,0.44245778868978786
513e5e02fdc9f0358700af58,0.48484931146052385
5140ccb4fdc9f04926002e72,0.44245778868978786
50f5eb28fdc9f065f0008094,0.36674120356064144
50f5eb47fdc9f065f000818a,0.48714948462287433
513d3349fdc9f03587002953,0.5688289205094522
513e6f99fdc9f0358700c5c6,0.3650008982298725
513cc6d0fdc9f035870019b0,0.5256851890773488
50f5eaf4fdc9f065f0007ecf,0.40357791979842006
513cb8dafdc9f03587000c6f,0.5260406444276738
513d7e42fdc9f03587007381,0.48714948462287433
513d3549fdc9f03587002abb,0.39981599004929247
513e1a25fdc9f03587009124,0.44075075154882015
513e5d11fdc9f0358700acc1,0.47769766777444156
513d9ccafdc9f03587007e6a,0.5315757206756914
513d6c7efdc9f03587004fa2,0.4942668942394298
5140b6cffdc9f0492600181c,0.4810905620776687
513d7910fdc9f035870063a3,0.5595451649699771
513e5edbfdc9f0358700b163,0.4796444009455291
51414d5efdc9f0492600758c,0.4462969728267632
51414449fdc9f049260064b3,0.6025964973786148
50f4351efdc9f065f0002b72,0.4869728950555761
51413621fdc9f04926004bec,0.5302054515640917
513e20affdc9f0358700a282,0.48321709980996064
514227ecfdc9f049260086e9,0.4958144835912733
513f2e2dfdc9f0358700db7d,0.44245778868978786
50f60123beb2fed6f80001da,0.401698477569615
514138e4fdc9f04926005320,0.3627822229415248
50f4649afdc9f065f0004890,0.61278509003001
50f42b7bfdc9f065f00013b8,0.4922796133413491
5140db4afdc9f04926003eb7,0.44611530839157365
50f46456fdc9f065f00045ef,0.4036563597105728
513d7daffdc9f0358700724b,0.401698477569615
513e1b1cfdc9f035870093a7,0.48714948462287433
5140cff8fdc9f049260031c3,0.3987867862393127
513e5cc3fdc9f0358700abe9,0.572599900293188
50f5eb1dfdc9f065f0007fc4,0.4851832922164175
513e1cb0fdc9f035870097dc,0.5647548740145835
513e643ffdc9f0358700b7d9,0.5259426033365903
50f56091fdc9f065f000520b,0.5221083288538036
50e748e3d7c3df413b0013b7,0.44245778868978786
5185d383fdc9f03fd50012df,0.47387619059469493
513d69f0fdc9f035870048db,0.563495470193105
513f2897fdc9f0358700d20b,0.527908795743047
513d605cfdc9f03587003ceb,0.3942831647533286
50f5e5d2fdc9f065f0006a88,0.5667922778846548
513d9b6dfdc9f035870079e6,0.47955905876247595
51421811fdc9f049260080d0,0.5686681068632199
513f1420fdc9f0358700cbd9,0.44474296495269394
51413537fdc9f04926004928,0.44433361766835294
50f60121beb2fed6f80001b6,0.6111415094393609
50f43b71fdc9f065f00030e5,0.44245778868978786
50f5644afdc9f065f00061f6,0.48738841017888573
513e62b8fdc9f0358700b731,0.40330807974564886
513d5768fdc9f03587003168,0.49360581796919584
5140c996fdc9f0492600259e,0.3975942605292538
513d7f73fdc9f035870075f8,0.527908795743047
513e1ed2fdc9f03587009d82,0.6886326032832044
50f5ed94fdc9f065f0008d9e,0.5650911342973844
50f5ec12fdc9f065f00086a7,0.36806640285634673
5140ca66fdc9f04926002818,0.5647593356485803
513d61edfdc9f03587003ee1,0.39973623118133805
5140dbdffdc9f04926003f50,0.5649295511883027
5185d3abfdc9f03fd5001307,0.4051616343352194
50e748e4d7c3df413b0013d3,0.44245778868978786
50f5eceefdc9f065f0008b03,0.45458162520393813
50f5ea5cfdc9f065f0007acc,0.3798237329603291
513e1aaafdc9f03587009285,0.47988697956290505
50f5609afdc9f065f0005279,0.4872309635912827
513f129ffdc9f0358700c9d2,0.527908795743047
50f5ebaefdc9f065f0008485,0.44817131447066877
5140cab3fdc9f04926002906,0.44245778868978786
50f5e6cafdc9f065f0006e54,0.44057779795223434
514093e2fdc9f04926000813,0.5524857732669115
5141454efdc9f049260065c8,0.401698477569615
50f44868fdc9f065f0004040,0.5650014530121913
51413d9efdc9f04926005d9e,0.6129009075855559
5141423efdc9f04926006294,0.44442398109624465
51413350fdc9f04926004269,0.471912645520436
513d5f84fdc9f03587003bd9,0.44245778868978786
513f10b3fdc9f0358700c739,0.47628089733851703
51414639fdc9f04926006776,0.5702962924263391
513d7dc2fdc9f03587007272,0.603836625333692
513e5cebfdc9f0358700ac55,0.48537506757570764
50f56195fdc9f065f0005562,0.6068617676260619
50f5eee6fdc9f065f0009079,0.39964985460855224
513d7b26fdc9f03587006a79,0.331781727853844
513cc908fdc9f03587001bc8,0.3999088426272528
50f463c7fdc9f065f0004346,0.5652722773059848
513f2debfdc9f0358700db11,0.440491596283331
513d5747fdc9f03587003137,0.5690109383225309
513da114fdc9f03587008a8d,0.5203338988102753
51422bddfdc9f04926008a9f,0.4446722902875633
50f448a4fdc9f065f00040ae,0.43606984411927197
513e1e1efdc9f03587009b9c,0.6110734955457434
513d679dfdc9f03587004109,0.440491596283331
50f6167abeb2fed9100008fb,0.527908795743047
51392e56818ede1296001298,0.4851832922164175
50f42c0dfdc9f065f00017cc,0.5240745212602604
513e6577fdc9f0358700b988,0.4833778295486104
5141409efdc9f049260060e2,0.5687586532341654
513cb2dbfdc9f035870006be,0.3625503145988356
51414e61fdc9f04926007825,0.4918553842130855
513e1fcffdc9f0358700a027,0.561855865121064
5140d8edfdc9f04926003aec,0.44040143967709755
50f5640ffdc9f065f000607b,0.529874988149504
51421adcfdc9f049260083b9,0.4070539595167135
513cb804fdc9f03587000ba2,0.5280896956302528
513f2e84fdc9f0358700dc1c,0.4835555164810038
50f55e51fdc9f065f0004bac,0.527908795743047
513d9d28fdc9f03587007f95,0.6523450891454523
50f5eca0fdc9f065f0008ad8,0.5334273763719888
5141403dfdc9f0492600608c,0.44245778868978786
513d342cfdc9f035870029f1,0.5280735315649527
513d9b43fdc9f03587007969,0.5239845594767812
513d5c92fdc9f03587003742,0.37334640644853695
5140cfc4fdc9f0492600318d,0.4016283875083429
50f563b0fdc9f065f0005d6d,0.5164060311387749
513d79fbfdc9f03587006696,0.2270210072547389
5140b71cfdc9f049260018f1,0.4556824567951883
50f55e53fdc9f065f0004bdc,0.527908795743047
514089b5fdc9f0358700e593,0.401698477569615
50f5e563fdc9f065f00067fd,0.48714948462287433
5185cd61fdc9f03fd5000d1a,0.5297802812200889
51422dc9fdc9f04926008c76,0.36920234182074674
50f5ebcdfdc9f065f0008588,0.44271679103932793
5140b75dfdc9f049260019a7,0.4035663695695785
514134f3fdc9f04926004840,0.4425483350607334
50f5e8cbfdc9f065f00074e3,0.4869730606801139
514228b1fdc9f049260087a6,0.5317471980650613
51414532fdc9f049260065ac,0.5987052792356284
50f5ebd5fdc9f065f000862c,0.440491596283331
51408f1efdc9f0492600001e,0.5204870899985409
50f44866fdc9f065f0003fac,0.5265641770063582
50f561c1fdc9f065f0005689,0.6039764104401497
513d6d96fdc9f03587005193,0.4199478264501116
513cc634fdc9f0358700191a,0.48143165107646085
5140db88fdc9f04926003ef9,0.44460285134075034
5140ba40fdc9f04926001f93,0.5262157786886354
5140d975fdc9f04926003bf9,0.4854333343947628
513e1c29fdc9f0358700967e,0.48510523746701006
514094e4fdc9f04926000908,0.47534701112653993
51415011fdc9f04926007c58,0.5207761519805311
513f2cfafdc9f0358700d969,0.4904461440425421
513d6ddffdc9f0358700520b,0.4512294756602557
5141438cfdc9f049260063f7,0.4016896320227394
514135e1fdc9f04926004b70,0.4460340689726406
513e6b40fdc9f0358700bfe1,0.39785645618459303
5140b787fdc9f04926001a1a,0.5242353989768996
513e5d02fdc9f0358700ac95,0.527908795743047
50f463c8fdc9f065f0004391,0.527831445606305
50f60c4abeb2fed91000023e,0.5260549531004944
51414dacfdc9f04926007654,0.5223866693017835
51415156fdc9f04926007f7a,0.4017835770532337
50f5e703fdc9f065f0006f4b,0.36620674326509317
51409d3ffdc9f049260012c1,0.483572907391854
513d6dfbfdc9f0358700523a,0.3958204296494313
513e5e10fdc9f0358700af7d,0.565078124770556
50f4352ffdc9f065f0002c73,0.6395216479746124
51409211fdc9f04926000634,0.5703832237230224
50f5ed65fdc9f065f0008cee,0.4833072719682149
513d9fa6fdc9f035870087b3,0.4444279428432114
513e6088fdc9f0358700b3eb,0.49201482807795793
50f5e58dfdc9f065f00069b6,0.3609102472633742
514142bcfdc9f04926006314,0.5220558188515304
51414c5cfdc9f049260072fc,0.607473117209411
513f2b3dfdc9f0358700d687,0.5724201218019008
50f60e72beb2fed91000064e,0.44245778868978786
514134e6fdc9f04926004813,0.527908795743047
513e6e2efdc9f0358700c3da,0.4035803127317342
513d7c46fdc9f03587006e3d,0.4516699255927888
5140cbdafdc9f04926002c77,0.4482382138484677
50f60b90beb2fed910000080,0.3259451118041869
513da02bfdc9f035870088f4,0.44245778868978786
513e61e3fdc9f0358700b5fb,0.40767817349203983
513d5eaffdc9f03587003acd,0.42433207032708675
5140ca4afdc9f049260027c5,0.4424581705810266
50f5619ffdc9f065f00055d6,0.5722369559806384
513e5f5bfdc9f0358700b220,0.5707989268011593
513ccf78fdc9f03587001dd6,0.36836824503353904
514140d3fdc9f04926006117,0.48297071156096594
513d6a55fdc9f03587004a2d,0.401698477569615
513d7d8ffdc9f03587007208,0.5223096928278473
513d7b59fdc9f03587006b2e,0.40126316180006816
513cbd52fdc9f0358700108e,0.6771232239419611
513f29a4fdc9f0358700d3df,0.44612693533918607
5140b9a6fdc9f04926001ebb,0.3862917320350586
50f60874beb2fed6f80004f5,0.5686681068632199
5185cbc9fdc9f03fd5000b8b,0.527908795743047
513cc5c6fdc9f035870018be,0.404718287357919
50f44853fdc9f065f0003e53,0.5241492144100437
513d6c4dfdc9f03587004f2e,0.5772570728375511
50f46444fdc9f065f00044a5,0.5687327585435209
51409a3cfdc9f04926000f08,0.4461981876840666
5140d01dfdc9f049260031e3,0.5373038760008996
513d7f2cfdc9f0358700756e,0.48475660053553493
513f2e1cfdc9f0358700db5e,0.527908795743047
513929d8818ede1296001161,0.3997322851631582
50f5eb4afdc9f065f00081c2,0.3670022519883215
513d7a83fdc9f0358700686b,0.3611485075466975
513d5759fdc9f03587003154,0.712508819587904
513d7c42fdc9f03587006e35,0.5223124838246326
513f2ff0fdc9f0358700de6c,0.44773669925356
513cbef4fdc9f0358700121a,0.4478310933840131
51408c86fdc9f0358700eb42,0.5584148242941288
51413358fdc9f04926004287,0.440491596283331
5140d039fdc9f04926003203,0.3303599565080696
513d7b8ffdc9f03587006bdf,0.44245778868978786
50f5ebcffdc9f065f00085af,0.4500378768787578
513cb9c8fdc9f03587000d4c,0.5276516075327925
513926ac818ede1296001084,0.6072429481709044
5140cae0fdc9f0492600298e,0.48340958572010145
50f42b7cfdc9f065f00013cd,0.527908795743047
513cccfafdc9f03587001d5f,0.41553366981472667
50f42bb0fdc9f065f00015e0,0.4036834669978334
513cd1c2fdc9f03587001e43,0.47939560274921494
51408ba4fdc9f0358700e98b,0.5299027330372428
51414e70fdc9f04926007850,0.483144574143936
513e6a6dfdc9f0358700bec4,0.527908795743047
50f44806fdc9f065f0003c4d,0.5258522575326398
513d6d6afdc9f0358700514c,0.44621862276774393
50f43b78fdc9f065f0003177,0.4037523233031505
50f5ec0efdc9f065f0008665,0.43853371414237324
513d7a5cfdc9f035870067dd,0.5249073828577624
5140897cfdc9f0358700e510,0.44011130310443125
513ce7a1fdc9f035870022ae,0.4535167178702437
513d7bb4fdc9f03587006c5a,0.3133249726711131
513d9ed8fdc9f0358700853d,0.5279699459118785
50f60b92beb2fed9100000a8,0.5223699044721588
50f445a9fdc9f065f0003549,0.527908795743047
514099ccfdc9f04926000e6f,0.44245778868978786
513d9b9efdc9f03587007a85,0.41103749650180144
514091bbfdc9f04926000584,0.44442398109624465
513f2acdfdc9f0358700d5cc,0.5241583433423523
513e1afffdc9f03587009354,0.4464476431039104
513f2a20fdc9f0358700d4b2,0.369758213449563
513d7e31fdc9f0358700735c,0.5315712892721101
5140d847fdc9f049260039a0,0.5655062787482695
513e7036fdc9f0358700c699,0.52996099139375
513f2ea3fdc9f0358700dc52,0.5094548912461948
513e1f68fdc9f03587009f0a,0.44262629365039613
50f55e0bfdc9f065f0004a40,0.4389596782317495
513d585dfdc9f035870032eb,0.44245778868978786
513f1179fdc9f0358700c83c,0.5295180850815913
5140c86dfdc9f04926002226,0.48902531360143947
513e658cfdc9f0358700b9a4,0.3622238477494516
51422b34fdc9f04926008a08,0.6095258919196793
50f42c80fdc9f065f0001def,0.36955034320867786
513e1ed1fdc9f03587009d7d,0.6523080070660316
513da084fdc9f035870089bb,0.527908795743047
51408ab5fdc9f0358700e79d,0.40733690669757167
513cd2aafdc9f03587001e72,0.37004167721768283
514133aafdc9f049260043ae,0.4071279980559489
513d68d7fdc9f035870044f7,0.5611860040832494
5140d850fdc9f049260039b6,0.44245778868978786
513d6a24fdc9f03587004985,0.4652291339767374
50f56203fdc9f065f0005892,0.44433361766835294
513e1ed1fdc9f03587009d7c,0.527908795743047
5141402efdc9f0492600607e,0.4909753151755875
513cbc34fdc9f03587000f86,0.5260369281250513
51414999fdc9f04926006e0f,0.4443377870405791
513e2234fdc9f0358700a519,0.6748146792755745
5140b8cafdc9f04926001d0a,0.6711612663813077
50f44814fdc9f065f0003dfe,0.6152137231404554
513cbf7afdc9f035870012a1,0.4022861380777333
513f2a67fdc9f0358700d529,0.4442518599443874
513f2aecfdc9f0358700d5fa,0.4036563597105728
513d7e41fdc9f0358700737f,0.4554867787048332
513d7ceafdc9f03587007055,0.5354194678616976
513d567ffdc9f03587002fce,0.5206405792291829
50f5e769fdc9f065f0007133,0.48321709980996064
513d6c23fdc9f03587004ec5,0.3997290555409765
5140d7c1fdc9f04926003894,0.530039517480525
513e6caefdc9f0358700c1c9,0.401698477569615
514137cefdc9f04926005069,0.3292818554039144
513e64e7fdc9f0358700b8c9,0.44397385762796326
513e1e82fdc9f03587009caa,0.44442398109624465
50f43515fdc9f065f0002acc,0.48125921766900287
5140ca35fdc9f04926002783,0.5221083288538036
51413b3afdc9f049260058ea,0.5614305365022401
513e1b63fdc9f03587009472,0.4927625132915484
514090c4fdc9f04926000386,0.4410812736191074
51421c6cfdc9f04926008563,0.632716554358067
5141506afdc9f04926007d3e,0.4035454790295132
51413862fdc9f049260051e5,0.566314639026079
5140c856fdc9f049260021e0,0.529874988149504
514138b3fdc9f049260052af,0.6096041664104337
50f44857fdc9f065f0003eba,0.4422770794562358
513cb7c4fdc9f03587000b67,0.45012615729841765
51413a05fdc9f049260055e9,0.49004064241429834
50f563d2fdc9f065f0005ecc,0.5315761243864534
5141356efdc9f049260049e1,0.5591574220111727
50f43533fdc9f065f0002cb6,0.44245778868978786
513d6080fdc9f03587003d19,0.44417348308498406
51409077fdc9f049260002d9,0.4872318998536391
513f2d17fdc9f0358700d996,0.44067175989768514
513f2ec1fdc9f0358700dc88,0.4851832922164175
50f563fcfdc9f065f0005f9a,0.5705439534657262
51413b0afdc9f0492600586b,0.5277318651310731
513d7b4efdc9f03587006b06,0.6019157837033056
513cee45fdc9f035870023f2,0.4565276019534319
513e1f1dfdc9f03587009e3f,0.526032966764482
513d6bc2fdc9f03587004dcb,0.5651436882645986
50f4648efdc9f065f0004759,0.44245778868978786
50f6167abeb2fed9100008f3,0.39982263096710874
51414d2dfdc9f0492600750a,0.440491596283331
50f42c1dfdc9f065f0001964,0.4776008026404201
513e1a46fdc9f0358700917b,0.527908795743047
513cc43efdc9f0358700174c,0.44620942982974443
5140cbf6fdc9f04926002cb2,0.3681775525641035
513d322bfdc9f0358700287f,0.5705439534657262
50e73276d7c3df413b000e3f,0.3983723453530493
50f55e1efdc9f065f0004af8,0.4852659060953362
5185d39efdc9f03fd50012fb,0.4790363539680524
513d2e22fdc9f0358700255a,0.48863649307139
513f1496fdc9f0358700cc80,0.5320027038551668
50f447d3fdc9f065f0003aa2,0.527908795743047
51409b76fdc9f04926001094,0.44245778868978786
513e6cb5fdc9f0358700c1ce,0.5288029823778075
5141487ffdc9f04926006ce1,0.44245778868978786
50f5e6fffdc9f065f0006ed0,0.36474958436750643
50f4347afdc9f065f0002849,0.6108957195618826
51413a41fdc9f0492600567a,0.4405898705374121
513f2960fdc9f0358700d35b,0.6391155104692016
513e1e97fdc9f03587009ce0,0.44245778868978786
514138cafdc9f049260052dc,0.36280724852577206
513d5d15fdc9f03587003823,0.41081672122786733
513d2e52fdc9f03587002583,0.6484948804625377
50f60c40beb2fed910000165,0.6005111732745155
513d60b3fdc9f03587003d5f,0.485273838587363
513e1dccfdc9f03587009ac2,0.5666204596083476
50f46498fdc9f065f0004818,0.5278182493721015
51413aa6fdc9f04926005774,0.44441982009377473
514135bafdc9f04926004af9,0.5684360202606035
513d9f30fdc9f0358700866f,0.37232054015695587
513cc26afdc9f03587001583,0.5558520247618712
513e1b60fdc9f03587009469,0.48714948462287433
513f2db2fdc9f0358700daad,0.44245778868978786
51409b18fdc9f04926001017,0.3678139117054188
